744	99	406	239
745	100	403	237
747	103	401	235
748	103	399	235
749	106	397	234
749	108	397	232
750	108	396	233
752	109	394	233
752	109	392	233
753	109	392	234
753	108	392	234
754	108	389	236
756	107	387	238
756	107	387	239
757	104	387	240
757	105	387	243
758	105	388	243
759	105	387	246
758	105	388	247
760	104	386	250
763	103	382	254
764	102	380	256
765	101	377	259
768	99	374	260
769	99	370	260
768	98	369	261
767	97	371	260
765	97	370	260
765	98	374	255
765	99	373	257
764	99	371	256
763	100	370	255
763	102	371	253
762	102	371	254
763	104	370	255
762	106	370	251
760	108	371	251
760	110	371	249
758	111	373	249
758	111	375	249
757	111	375	248
757	110	373	250
756	111	372	249
757	110	369	251
758	110	367	248
756	109	369	248
756	108	367	251
759	106	365	253
757	106	363	255
759	105	363	255
761	105	364	254
762	104	361	254
762	105	359	251
765	103	357	251
767	104	355	252
769	104	355	248
769	106	356	244
771	105	354	244
774	106	351	237
778	106	347	236
782	105	345	234
786	106	343	231
790	105	340	231
793	106	339	227
795	107	336	227
798	109	337	225
798	109	338	226
799	112	341	224
801	113	340	227
803	115	340	227
805	115	339	228
807	115	340	229
808	115	339	231
809	114	339	233
814	113	336	232
814	113	337	235
818	111	335	235
818	111	337	236
820	110	337	237
821	109	336	239
825	109	335	238
824	107	335	241
826	108	334	239
827	106	334	239
828	107	333	237
828	104	332	239
829	106	332	236
829	106	331	236
830	105	330	234
830	107	329	230
831	107	327	231
831	108	328	228
832	108	327	227
833	109	326	225
836	111	324	223
836	112	326	221
836	113	324	220
837	115	324	220
840	117	322	219
841	118	321	219
841	120	322	219
843	122	320	218
843	121	320	219
843	122	319	219
845	123	317	221
841	123	320	223
842	122	319	225
842	122	317	226
841	122	320	227
840	120	320	229
838	120	323	229
839	119	321	229
840	117	322	230
840	118	325	231
842	117	323	231
839	117	325	231
842	117	323	231
843	118	325	229
843	118	325	230
843	117	326	226
844	119	325	224
846	120	323	224
846	119	323	221
848	119	321	220
850	121	319	217
852	123	316	213
852	124	315	213
854	126	313	210
857	127	311	208
856	129	311	208
860	130	309	207
858	132	310	206
859	133	308	207
859	134	309	207
859	135	311	207
861	135	309	208
859	136	310	209
863	136	308	209
859	134	310	212
863	133	306	215
863	132	308	217
863	129	309	220
864	129	307	220
865	129	309	221
863	128	309	221
862	127	309	220
863	125	307	219
863	126	309	217
863	125	306	216
865	124	304	216
863	124	302	216
866	124	300	211
864	123	301	211
864	124	301	209
865	124	299	207
864	125	299	207
866	126	294	206
866	126	294	205
865	129	294	204
866	131	291	203
865	132	292	201
864	133	292	200
863	134	292	199
863	134	291	199
863	137	290	199
864	137	289	198
865	137	289	198
863	137	291	199
864	138	290	202
862	138	292	204
860	138	294	206
863	138	291	209
860	138	294	208
860	137	294	211
858	136	297	212
861	136	294	214
856	135	299	215
861	135	295	216
855	135	299	216
858	134	297	216
859	134	294	216
861	135	294	216
860	134	294	216
864	135	293	213
860	136	295	212
863	135	292	212
862	137	294	210
867	134	292	212
864	137	295	207
865	137	294	207
867	137	291	205
865	139	292	203
867	140	291	202
868	141	291	200
870	143	290	197
871	143	288	199
873	144	286	199
874	144	285	199
876	144	278	199
876	145	277	196
878	145	274	195
881	145	270	196
881	146	268	195
881	146	265	194
886	147	261	194
883	146	263	194
889	147	256	194
887	148	256	193
891	146	249	196
890	146	249	195
893	147	245	194
894	146	242	197
896	146	239	197
898	146	236	197
899	145	234	197
899	145	231	196
898	146	230	194
898	146	227	192
896	146	225	187
894	145	225	187
893	145	226	183
892	145	226	181
892	146	225	178
891	147	226	176
889	147	224	174
888	148	221	172
888	149	218	168
887	150	216	165
887	150	214	166
886	153	213	165
885	152	210	165
886	154	208	166
883	152	209	169
882	153	207	170
880	153	206	175
879	152	205	179
877	153	203	179
875	150	203	179
875	152	199	181
874	151	197	181
874	151	194	181
873	152	193	182
872	150	189	185
873	150	184	186
872	151	182	187
871	151	180	190
873	148	176	192
874	149	173	194
871	148	172	195
871	149	170	191
870	148	171	192
869	148	171	193
868	147	172	194
864	146	174	195
860	145	175	199
856	143	177	201
855	142	176	201
854	141	174	202
853	141	173	205
850	141	173	204
849	141	172	206
849	141	172	206
847	142	172	206
846	141	172	205
846	141	171	207
844	141	172	206
841	140	174	204
840	138	172	209
838	137	173	210
837	135	172	209
836	134	169	224
832	135	173	212
832	133	169	242
828	134	173	224
828	131	170	223
830	128	163	239
828	132	166	225
824	130	165	231
824	131	162	232
822	133	162	224
820	132	160	229
819	133	160	226
817	133	161	225
815	134	163	222
814	135	162	217
815	136	162	219
811	135	165	216
809	136	167	214
805	136	169	211
800	136	171	210
799	137	170	208
796	138	170	206
794	139	172	204
792	140	173	203
787	141	176	199
786	144	176	196
787	145	176	194
787	145	176	195
787	147	176	194
787	148	176	194
783	148	178	194
782	149	180	194
781	150	180	195
781	150	180	196
781	151	178	195
782	152	176	195
782	153	176	195
784	153	173	195
788	152	168	196
789	152	166	196
788	151	166	198
788	152	164	198
789	152	163	197
790	150	161	197
789	151	161	195
787	151	162	195
786	150	163	195
784	149	165	196
783	147	165	198
781	147	166	196
779	147	167	195
780	146	166	194
778	146	168	192
777	146	168	192
776	146	169	193
776	145	169	194
775	145	169	195
771	145	172	196
766	143	177	197
769	144	174	197
764	144	178	197
765	143	177	200
762	143	179	202
758	142	181	201
755	143	182	200
757	143	180	200
757	144	178	200
758	145	178	200
763	147	171	196
763	147	170	197
762	145	173	199
764	146	170	198
767	147	168	198
769	149	167	197
770	150	167	194
773	152	164	192
774	151	163	194
773	150	165	195
776	150	163	198
775	149	166	199
775	148	166	201
775	146	167	203
774	145	169	204
774	144	169	203
773	144	169	204
771	144	171	202
771	143	171	202
769	144	172	201
769	145	173	198
768	146	176	196
768	146	176	193
767	146	178	192
767	149	180	187
766	148	183	187
767	151	183	182
765	152	186	184
766	152	187	186
764	154	190	185
762	153	192	186
762	154	195	185
760	155	198	184
761	155	199	185
759	154	200	187
757	156	204	186
753	158	209	184
752	159	210	183
750	159	213	182
749	158	213	183
746	159	218	182
744	159	219	183
743	159	221	183
741	159	223	183
740	160	223	183
739	161	225	181
737	162	226	181
736	161	226	181
737	161	226	180
735	161	228	180
733	160	227	178
733	161	229	176
731	160	229	175
729	159	230	174
727	159	230	174
725	160	230	172
724	159	230	171
722	160	230	170
721	160	230	169
719	160	230	169
718	161	230	167
719	161	230	167
717	162	230	167
716	163	229	165
716	165	230	164
717	166	229	165
716	166	228	164
715	166	229	164
716	166	228	164
717	167	228	164
717	167	228	164
717	167	229	164
719	169	228	163
719	167	227	165
721	168	226	164
721	167	226	165
722	168	226	164
722	166	226	166
722	167	226	165
723	165	226	168
725	167	225	164
726	165	225	166
728	165	224	165
729	166	223	163
730	166	222	161
732	165	222	159
733	166	223	156
733	165	221	156
734	165	222	152
736	164	223	153
736	165	223	150
737	165	224	148
737	166	223	148
737	167	225	147
736	168	226	148
738	169	226	147
737	170	225	146
739	171	224	145
739	171	224	147
740	170	222	147
740	172	223	146
739	171	224	146
740	171	224	147
741	171	222	148
740	172	222	148
742	172	222	150
740	172	222	151
741	171	222	153
740	170	223	153
740	169	224	155
740	168	224	155
740	168	225	158
739	168	225	158
739	167	227	158
739	167	227	158
739	168	227	158
743	167	225	158
743	168	225	155
743	168	223	155
745	167	221	155
745	168	220	152
749	168	218	152
749	169	216	150
750	170	217	149
751	169	216	149
752	172	215	147
755	171	214	149
756	173	215	148
755	174	215	148
755	175	216	147
757	177	215	145
758	179	215	146
758	180	217	145
759	181	215	145
759	182	216	146
760	181	215	146
762	181	215	147
762	181	215	147
763	181	215	147
762	180	216	147
764	179	215	147
764	178	218	148
764	176	218	150
766	175	218	150
764	175	221	151
766	174	219	151
764	173	221	152
768	172	216	153
765	171	219	153
769	171	217	152
764	172	220	152
766	171	218	151
764	172	221	150
764	172	220	149
765	172	220	149
765	172	220	150
764	171	220	150
766	173	218	149
764	173	220	149
765	174	218	148
763	174	220	149
764	176	218	148
762	177	219	146
761	177	219	147
762	178	217	147
761	178	217	148
760	177	216	149
759	177	216	149
758	177	215	150
758	177	215	150
754	176	216	150
755	176	214	152
754	177	213	154
753	176	212	155
753	177	212	155
751	175	212	156
749	174	212	157
747	174	213	157
749	173	212	158
747	173	213	158
746	173	211	158
748	171	211	158
745	172	214	158
747	170	211	159
746	170	212	158
745	169	212	158
746	170	211	158
745	169	211	157
746	169	209	157
746	169	209	157
745	168	209	157
745	168	209	156
746	168	209	154
745	167	208	155
746	167	208	153
746	167	207	154
748	167	204	153
748	166	204	154
746	166	203	153
749	166	201	153
747	165	199	154
748	165	196	153
748	166	195	152
747	166	191	152
748	166	188	151
748	165	184	152
748	164	178	152
749	165	176	150
747	166	174	151
748	164	170	154
752	162	158	156
753	162	155	158
754	160	151	157
754	160	148	157
755	160	145	155
754	161	145	154
753	161	143	153
756	158	139	156
756	158	137	155
757	158	137	156
759	157	135	158
760	158	135	158
758	156	139	162
755	157	141	163
748	156	147	164
740	155	154	164
734	153	162	164
729	153	165	164
725	152	168	165
721	151	174	164
708	153	184	160
708	152	183	159
702	155	188	158
705	156	178	156
700	154	174	150
693	159	194	149
690	157	186	155
686	159	196	150
682	158	199	149
679	163	199	141
672	162	206	139
669	165	209	133
668	164	210	135
666	167	211	134
665	164	212	137
664	165	211	136
662	167	215	133
659	166	216	135
659	168	217	133
660	170	215	131
658	171	217	131
659	170	216	131
658	171	217	131
658	171	218	131
657	171	217	129
656	169	217	131
657	166	217	133
657	169	215	129
656	166	216	132
656	167	215	129
656	165	215	131
654	168	216	129
655	165	214	133
652	169	217	130
652	166	216	135
652	166	215	134
650	167	218	135
650	168	216	136
651	167	214	137
649	168	216	139
648	170	217	138
646	169	217	138
647	169	217	139
647	168	217	139
647	170	216	137
647	168	217	140
649	168	214	139
649	168	215	139
648	168	215	140
647	167	216	142
646	165	218	144
646	167	218	144
645	167	219	145
645	168	221	144
645	166	220	146
644	167	220	147
643	166	221	145
643	165	221	147
643	165	221	146
643	167	220	143
644	167	220	142
645	165	219	141
643	169	220	136
644	166	219	140
643	168	220	135
642	169	220	136
640	169	221	133
639	173	219	130
637	170	219	133
637	169	219	133
637	171	218	133
636	172	219	132
634	173	218	132
632	174	219	131
630	174	218	131
629	172	220	133
628	174	218	131
628	175	219	131
626	173	219	132
624	175	221	130
621	174	221	128
621	176	219	130
619	174	220	130
617	175	221	130
615	176	222	127
615	178	219	127
612	174	220	131
611	175	221	128
610	175	222	128
610	176	220	128
609	175	220	125
608	177	220	126
607	176	221	125
607	179	220	124
607	178	220	122
604	178	222	124
603	178	221	123
603	176	221	122
600	175	223	124
600	175	223	122
598	175	224	123
596	174	223	120
595	175	223	122
592	174	224	119
592	175	221	120
591	176	221	119
590	177	222	118
588	177	223	118
587	177	221	119
586	177	220	120
585	178	221	119
582	176	222	120
583	176	222	121
580	179	226	119
580	179	224	119
579	178	224	119
579	180	225	119
577	182	227	117
576	180	228	119
575	180	228	119
575	180	226	121
575	179	226	123
576	179	227	124
575	178	225	122
574	179	227	126
573	180	228	120
572	179	227	125
573	178	228	126
571	177	229	128
572	177	229	127
573	176	227	130
573	178	225	128
571	176	226	130
571	177	226	130
572	175	225	131
571	175	224	128
569	174	225	134
570	173	224	130
569	173	225	132
567	172	225	134
567	172	227	134
568	171	225	132
568	170	223	137
567	170	226	131
564	171	229	138
565	172	226	132
564	172	226	136
562	173	228	133
561	174	230	134
561	174	233	133
560	174	232	136
558	176	233	133
556	176	236	135
555	176	235	136
553	178	236	137
552	176	236	137
552	177	236	140
549	176	237	138
549	176	236	141
546	175	237	138
548	174	235	141
545	173	239	142
544	172	240	140
543	170	241	142
543	171	238	140
543	169	237	143
542	168	240	144
539	167	239	143
539	167	238	146
539	167	238	142
539	167	239	145
539	166	237	143
538	165	238	145
535	165	239	142
535	165	242	142
534	163	243	142
533	166	243	141
531	166	245	136
532	166	243	137
532	167	244	135
532	168	244	133
532	169	243	132
531	170	243	129
530	174	242	127
531	172	240	124
532	175	238	126
530	173	240	123
529	174	238	124
528	176	239	122
529	176	236	123
529	177	237	123
529	176	237	122
530	177	236	123
530	176	236	124
530	175	237	124
530	176	239	123
532	175	237	124
529	175	242	124
532	173	240	125
531	172	242	127
533	171	242	128
533	169	242	131
532	167	244	134
532	167	244	133
532	168	245	133
533	165	244	135
532	166	248	136
533	169	248	132
531	166	248	135
533	166	247	136
530	166	249	135
531	165	249	135
531	165	249	134
532	164	248	133
531	163	248	134
531	163	247	136
531	164	248	133
532	163	246	135
530	162	249	134
530	162	248	137
529	163	249	137
529	165	250	135
530	167	248	137
528	167	251	134
528	168	251	139
526	168	252	137
525	170	250	138
525	168	250	140
523	168	251	142
523	167	249	143
521	169	251	143
521	167	252	145
519	167	251	144
517	167	253	146
516	166	253	146
516	164	254	148
515	162	255	149
513	160	257	152
513	160	259	150
512	159	258	152
512	157	256	154
511	157	257	154
511	159	256	152
509	157	256	154
508	152	256	158
507	153	257	160
508	152	256	159
505	152	258	156
505	150	257	158
506	150	257	159
503	151	259	155
503	150	258	156
502	150	258	156
502	150	257	155
501	149	256	157
499	149	257	157
498	152	257	155
496	151	260	157
495	150	259	157
496	150	259	159
494	151	261	159
493	152	262	159
493	152	264	159
493	152	262	160
492	153	265	161
491	154	266	162
492	154	265	164
491	153	266	163
490	155	266	162
490	154	265	163
490	154	266	162
490	154	265	161
488	154	265	163
486	154	269	157
485	151	270	159
485	151	271	159
483	150	272	157
484	150	275	157
484	149	274	158
484	149	273	158
483	150	276	156
482	150	276	157
483	148	275	158
483	148	277	158
483	148	277	157
485	145	276	159
483	147	280	156
484	146	280	156
482	146	279	156
482	147	281	154
484	145	279	156
482	148	277	154
485	147	279	157
482	150	278	153
482	148	280	155
480	151	283	155
475	149	284	158
478	150	282	156
478	150	284	158
476	149	280	156
475	152	281	158
474	149	283	159
476	153	277	156
475	153	281	157
473	151	283	156
473	151	278	161
472	151	282	159
470	151	281	159
474	149	280	159
470	148	283	162
473	145	280	163
471	148	279	166
471	147	284	164
470	144	281	166
469	143	287	165
469	146	288	162
468	142	290	165
468	144	290	163
467	143	292	163
469	144	288	160
469	141	291	163
471	142	290	159
471	140	290	162
470	141	291	161
472	138	291	163
471	144	288	159
469	141	293	162
470	146	290	158
469	142	294	165
467	149	295	160
466	145	297	164
468	144	297	167
467	148	295	165
471	141	295	174
469	145	295	171
470	147	298	171
472	144	300	175
472	148	302	175
473	144	305	179
473	142	305	180
474	143	304	183
477	137	305	181
476	141	305	184
476	135	306	185
482	136	301	186
476	132	310	183
480	135	306	187
479	132	305	183
479	132	306	188
480	130	306	183
478	132	309	187
480	130	309	185
480	127	310	187
476	129	314	185
475	130	314	183
475	129	313	182
476	128	312	182
477	127	311	183
478	128	309	183
478	129	311	182
477	129	311	180
477	129	313	182
476	130	312	182
477	131	311	183
477	130	312	186
477	129	307	189
477	129	305	191
477	129	305	194
476	132	305	193
476	129	302	196
475	133	302	193
474	134	303	191
473	134	303	193
474	136	302	193
473	133	303	195
474	136	301	192
472	136	302	191
473	134	300	194
473	136	300	193
471	133	300	195
473	132	303	195
472	131	301	196
469	136	303	188
469	132	279	190
472	135	297	187
471	128	301	190
469	127	305	191
470	121	305	196
469	123	307	193
467	122	310	194
468	121	310	195
470	122	308	196
467	122	312	195
469	121	311	196
468	122	312	196
469	122	312	194
466	125	314	193
469	125	313	195
