633	395	98	66
636	395	93	65
638	395	91	66
636	395	95	65
631	395	102	65
629	394	106	67
627	394	109	67
625	391	113	69
621	392	117	67
618	390	123	67
612	390	130	66
606	390	136	67
600	388	144	68
595	387	150	71
591	387	158	69
586	385	163	71
583	383	170	72
580	383	178	73
575	383	191	74
572	383	194	78
567	384	201	81
565	384	205	84
563	386	209	84
559	386	214	85
549	386	228	89
543	388	235	91
536	391	245	90
532	391	247	89
527	392	254	93
520	389	262	97
517	386	270	99
513	385	276	101
510	381	283	107
507	378	286	110
507	375	285	112
505	373	284	113
500	370	287	113
499	367	289	116
498	368	297	114
499	369	308	114
499	370	304	116
499	369	264	117
496	369	282	115
497	371	293	119
489	368	265	122
487	366	290	123
482	367	296	123
477	365	287	126
473	363	280	126
467	361	284	129
464	357	280	133
461	356	279	134
462	354	266	136
454	355	262	138
458	356	255	141
453	358	264	143
456	359	253	147
453	358	249	152
454	361	253	158
451	362	236	158
452	366	203	150
454	370	195	142
456	373	189	144
458	380	183	141
462	384	179	139
465	387	176	137
470	391	177	136
479	393	175	138
484	393	174	142
488	390	170	140
490	382	168	150
488	374	171	156
484	362	169	157
477	356	175	168
467	347	173	170
456	340	172	173
446	336	173	172
435	325	183	183
421	301	191	202
414	297	204	208
412	295	210	211
405	285	217	222
393	278	212	217
391	277	210	203
381	270	210	213
370	265	211	213
362	267	204	199
358	269	202	192
354	263	200	198
349	257	203	206
339	254	204	208
331	253	194	190
327	248	191	181
324	246	180	180
321	243	186	181
319	240	180	182
314	240	182	185
312	238	181	183
308	236	184	186
303	234	191	185
299	233	196	186
295	231	198	193
293	232	205	199
291	230	213	205
281	225	222	208
280	227	220	202
272	222	229	206
270	224	226	202
259	225	234	199
256	225	222	191
251	224	201	172
243	223	191	158
246	225	213	161
243	219	188	160
249	218	208	162
236	214	184	154
239	217	190	157
237	214	194	158
232	211	195	160
229	212	192	150
226	211	195	147
223	212	199	146
219	212	206	152
215	212	210	149
209	212	214	145
204	213	221	146
198	213	232	147
193	213	236	144
186	214	242	142
180	216	249	139
175	217	259	138
170	218	268	139
169	220	263	135
167	221	264	135
168	225	262	135
169	227	262	132
166	228	267	134
168	226	260	126
167	230	244	118
165	225	197	99
171	223	181	88
174	222	159	82
177	221	145	77
179	220	134	74
177	217	122	72
177	216	118	70
176	217	113	68
174	218	117	68
171	218	109	67
168	218	109	69
165	219	118	69
163	218	120	70
161	219	123	68
159	218	127	71
156	217	130	73
154	217	129	75
153	217	129	78
150	217	129	78
150	215	131	82
150	216	134	85
155	214	129	87
156	213	129	88
157	214	143	88
156	213	150	89
156	211	148	92
156	207	149	96
154	206	142	99
155	202	139	106
155	199	134	111
155	197	128	113
152	195	113	118
147	196	113	118
141	194	115	120
134	192	118	122
129	192	120	124
122	192	125	126
114	192	131	130
107	192	136	130
101	192	141	132
95	195	147	135
91	194	149	136
86	192	152	139
77	191	161	142
72	191	168	145
66	191	174	147
60	189	182	152
57	190	185	152
58	193	187	152
56	194	193	150
55	192	197	154
56	191	199	155
60	190	201	155
64	188	201	154
67	194	203	145
69	205	207	132
64	206	215	128
64	204	217	129
64	206	217	129
64	208	229	127
58	215	239	123
51	217	250	125
47	225	253	123
35	223	268	129
35	225	269	130
32	234	269	124
26	244	276	120
24	252	279	116
17	258	287	113
23	268	280	110
21	272	283	106
21	277	282	103
20	280	284	102
17	283	287	99
21	290	283	95
23	292	285	93
28	296	285	92
45	297	275	90
45	300	282	87
55	304	284	86
63	306	275	86
71	309	282	83
87	310	275	81
80	309	294	82
77	308	301	84
89	308	291	83
85	308	294	85
75	305	309	87
69	301	317	88
72	298	312	90
78	297	312	91
95	296	300	94
101	294	301	97
112	292	295	100
117	288	294	101
134	287	281	95
124	285	298	90
145	282	283	87
140	278	293	84
148	275	291	85
162	274	282	86
171	270	280	89
179	268	279	90
183	266	282	93
218	263	254	98
204	258	272	107
198	258	280	108
209	256	276	115
221	258	262	117
258	259	228	122
268	260	217	129
263	266	220	137
258	273	221	143
249	281	225	149
252	289	216	153
252	298	213	155
255	307	207	154
252	315	206	151
252	319	206	151
251	320	208	151
252	319	209	149
251	317	215	152
249	311	216	156
249	305	217	158
250	297	220	163
255	291	214	163
255	286	216	165
262	280	209	165
264	278	208	166
264	274	208	166
270	271	201	166
272	273	197	163
273	275	193	162
273	275	188	157
281	277	176	149
278	278	176	155
273	279	182	161
270	279	184	165
271	281	183	166
277	284	178	168
276	284	181	171
286	286	170	169
285	288	173	168
289	288	173	167
281	289	181	173
304	289	162	174
299	289	168	170
289	289	179	175
304	289	166	178
310	292	162	164
304	292	169	163
310	290	164	165
309	289	165	168
314	288	161	172
312	290	163	172
317	290	155	169
310	291	160	169
321	295	148	160
323	295	144	156
321	296	146	147
321	293	149	153
322	293	150	148
332	291	140	143
328	287	144	150
325	289	148	153
330	283	144	156
334	282	143	151
337	277	141	146
343	276	136	143
348	269	132	151
349	265	132	149
348	262	134	151
345	263	135	152
344	260	135	156
340	256	136	164
342	255	135	166
341	255	134	161
338	252	138	166
340	251	134	165
338	247	137	166
336	249	140	162
338	244	139	167
336	245	139	163
342	240	133	165
340	243	136	160
339	241	137	160
333	246	142	164
333	248	143	161
329	253	148	164
327	253	152	161
324	257	159	160
322	254	162	164
323	255	162	161
328	257	158	152
326	256	160	155
325	255	162	154
323	252	167	159
322	251	170	157
324	252	170	154
326	250	167	156
327	248	167	155
325	246	169	153
326	246	169	151
324	245	170	152
323	244	175	155
321	241	177	158
314	242	182	167
301	239	199	170
308	239	187	168
308	240	186	164
315	236	179	152
313	241	179	157
312	237	179	157
310	239	181	162
307	240	184	161
305	242	184	161
310	243	178	158
326	245	165	149
326	249	164	145
320	250	170	149
329	252	162	146
326	253	167	146
330	253	164	145
332	253	163	148
330	253	166	153
325	252	172	159
336	248	163	163
336	246	164	161
343	245	157	155
346	242	156	156
343	241	160	157
350	241	152	152
357	239	148	147
354	238	152	150
349	239	159	151
358	239	151	143
358	241	152	141
362	243	150	137
362	246	149	134
358	252	154	135
356	250	159	141
347	255	165	141
360	255	153	138
344	261	168	142
354	260	156	139
346	261	164	140
354	262	153	136
345	265	163	137
339	265	168	141
341	267	165	137
336	270	170	137
346	270	162	132
353	268	159	128
350	271	162	127
355	269	160	125
349	267	165	130
343	263	173	132
335	260	184	136
328	257	195	138
334	255	191	135
321	252	201	147
325	247	204	149
328	248	197	149
342	248	183	136
338	249	186	143
340	250	185	144
342	252	184	140
342	251	185	141
349	249	179	137
352	250	177	136
353	249	178	136
357	245	178	138
363	245	172	137
363	242	173	143
369	238	173	145
374	234	171	145
375	234	171	138
376	237	177	129
373	238	182	129
372	237	185	133
356	238	195	142
368	234	191	136
371	233	188	134
377	232	182	127
377	230	183	124
381	229	180	122
386	226	175	117
383	222	181	116
380	219	184	125
380	219	183	122
380	217	186	127
381	216	184	132
