732	341	139	184
730	334	135	166
720	314	130	131
710	310	130	125
701	308	139	121
686	307	146	124
675	303	154	127
662	296	165	126
659	288	162	138
647	284	164	141
644	283	162	138
641	280	164	139
629	271	166	147
631	270	160	149
627	267	161	150
626	268	159	145
621	266	163	139
614	264	157	138
610	266	144	128
601	265	141	124
595	266	145	125
591	266	150	128
592	266	154	133
594	269	157	127
597	279	158	115
598	279	160	114
597	281	163	112
593	284	166	107
590	287	171	104
571	288	186	103
569	287	184	104
570	284	183	107
564	283	163	127
559	285	151	115
559	286	143	100
551	291	137	102
550	290	125	104
551	292	114	92
552	294	103	95
550	297	101	115
543	293	101	99
548	300	109	108
539	304	114	117
523	307	117	132
503	310	121	145
489	310	112	159
484	317	106	155
488	323	101	157
498	333	97	155
506	366	91	141
504	364	92	142
498	363	89	142
492	355	87	141
494	356	88	137
497	348	90	137
504	341	91	137
512	343	92	136
520	340	91	136
526	341	92	135
532	337	92	136
536	336	89	135
539	333	90	135
534	320	88	141
532	320	86	144
534	326	86	138
538	330	86	135
536	324	86	144
535	324	86	144
536	328	85	140
534	323	87	140
531	315	87	143
526	312	88	145
521	307	90	143
522	309	89	142
524	312	91	139
529	313	94	142
529	302	92	150
526	304	92	146
522	303	93	149
528	309	98	141
533	308	95	144
532	304	96	146
494	292	116	145
472	295	102	144
469	293	97	151
476	313	100	142
477	313	97	149
478	326	100	144
482	329	99	146
491	330	101	142
492	326	97	141
491	317	97	144
485	302	99	149
490	302	101	149
497	308	100	145
505	307	100	144
502	289	98	156
493	291	100	151
489	289	99	150
490	276	100	153
488	268	99	155
488	269	100	151
484	254	101	155
480	255	101	155
475	255	101	157
493	268	104	151
503	272	100	153
506	280	101	151
507	277	100	156
519	279	98	154
520	279	98	155
518	276	98	159
526	281	99	154
533	285	100	152
542	286	97	153
550	286	97	155
552	290	97	153
553	292	96	153
555	294	97	153
559	302	97	151
559	296	95	158
557	298	94	158
553	299	96	159
551	301	96	157
550	304	96	156
551	304	97	156
548	301	98	157
543	299	103	159
541	299	102	158
542	298	101	159
544	302	102	157
546	302	100	159
548	305	99	158
548	303	98	159
546	301	98	159
542	303	100	156
542	299	98	159
544	301	97	155
544	300	95	155
540	299	94	154
539	298	92	155
540	295	92	158
544	307	98	145
545	309	97	143
544	306	97	147
541	305	100	144
543	301	98	145
543	300	99	147
544	297	98	150
544	296	100	151
542	298	102	151
541	295	102	154
539	296	109	153
538	301	112	144
535	301	114	143
529	302	121	140
528	298	122	145
527	299	124	143
526	296	115	149
525	300	120	146
525	300	121	146
524	307	120	143
523	306	121	146
521	305	121	148
518	312	122	144
515	312	120	145
514	305	123	155
514	310	125	149
510	314	130	146
508	314	132	146
507	313	136	144
506	314	142	144
507	313	151	144
507	310	159	141
506	311	166	135
513	304	168	145
518	306	171	143
520	296	179	154
526	302	183	148
529	294	186	159
532	292	190	162
536	290	192	165
538	282	203	174
539	287	207	171
545	281	208	170
570	274	190	153
582	270	175	153
591	271	163	154
604	247	157	175
605	247	162	180
604	258	162	170
603	259	160	168
605	263	158	167
606	260	155	171
607	269	151	160
609	254	144	174
611	253	142	179
610	258	141	175
607	274	144	160
606	284	143	148
608	286	139	147
611	287	139	145
616	274	189	157
612	276	203	156
612	275	209	158
618	275	216	146
623	263	216	155
624	260	217	153
643	268	209	125
656	269	203	127
670	269	192	121
697	262	166	131
738	268	120	135
749	271	106	131
761	278	93	142
750	284	117	149
746	284	128	147
740	285	140	144
739	287	147	150
726	286	164	150
732	283	168	146
734	279	176	146
743	271	200	145
736	268	224	145
721	271	245	140
706	275	268	139
708	276	255	142
706	274	237	153
693	274	214	148
684	276	195	145
672	280	188	146
663	286	192	141
638	290	199	132
625	286	204	135
609	284	214	134
594	290	222	127
580	286	228	133
565	287	233	126
546	283	217	135
535	286	207	139
520	289	200	134
512	295	184	120
496	301	167	124
486	302	171	121
482	306	171	123
471	303	174	116
468	304	173	114
467	306	171	113
474	307	161	115
474	309	161	111
473	310	161	109
473	311	162	108
480	313	159	111
478	314	163	112
476	314	163	114
479	312	160	118
478	313	162	118
477	314	162	116
475	314	164	118
474	314	164	120
473	313	164	121
472	314	164	122
473	314	166	125
472	315	167	127
471	314	168	129
472	317	167	130
472	316	168	132
474	319	165	135
476	320	163	138
478	322	163	134
483	322	160	139
486	317	160	146
487	320	162	142
486	324	164	148
480	322	169	156
482	313	171	154
478	306	183	153
484	301	188	149
495	288	194	141
475	282	220	125
496	278	206	127
487	274	223	128
502	267	223	137
495	264	235	141
497	261	226	143
488	259	202	142
486	258	185	147
483	260	180	166
489	269	167	151
484	270	171	151
484	270	172	157
461	268	194	157
443	269	209	162
446	270	209	159
439	264	216	164
428	263	223	164
426	269	225	160
424	271	230	159
414	285	240	141
408	285	244	142
403	284	249	144
404	285	249	145
390	283	261	145
381	283	268	144
376	285	266	142
377	285	255	141
374	284	238	145
370	285	215	151
361	292	193	145
356	302	189	140
351	310	189	136
346	320	184	136
340	324	191	134
339	325	190	136
337	328	190	140
337	326	185	142
343	324	176	136
339	320	174	138
334	318	163	163
339	317	168	176
356	312	155	194
354	311	144	229
344	309	147	228
350	312	139	233
352	312	134	236
351	325	128	234
350	328	127	238
347	331	132	244
338	338	157	242
328	340	167	238
319	344	175	241
308	355	194	239
300	357	203	278
293	351	221	301
284	341	236	298
265	314	243	296
253	300	244	281
242	285	249	273
227	274	246	266
216	272	239	279
199	276	242	298
181	298	227	290
158	312	227	327
124	319	238	380
90	329	248	390
60	343	254	376
48	350	255	366
31	364	260	350
29	397	270	304
39	415	272	283
33	427	274	265
32	460	277	231
71	479	253	195
102	494	243	166
119	518	233	133
110	559	213	79
112	569	200	61
114	560	192	60
119	533	195	69
127	515	179	102
142	502	166	125
180	464	123	107
193	463	77	87
171	465	70	78
172	470	68	82
200	489	60	86
205	506	59	77
204	534	63	59
170	465	119	128
107	331	232	244
0	28	331	396
0	0	372	460
0	0	378	548
0	0	371	692
0	0	586	704
0	0	860	720
161	0	1118	720
292	0	987	720
449	0	830	720
0	197	953	522
38	278	862	441
161	311	690	408
274	316	539	403
160	416	630	303
192	514	591	205
362	505	406	214
395	491	384	228
413	482	384	237
435	445	401	274
443	449	396	270
457	413	388	306
477	382	375	332
474	371	387	343
507	338	374	381
516	344	369	372
544	308	364	411
559	308	351	411
602	314	306	405
694	271	223	425
714	261	204	442
721	250	204	454
724	208	206	471
719	192	205	474
709	183	214	423
704	194	215	384
690	215	222	356
683	211	228	370
667	221	251	336
622	214	285	247
611	196	287	225
614	192	293	236
609	190	309	229
611	190	311	227
622	179	323	223
627	178	315	230
627	175	324	250
640	181	324	247
653	173	324	262
704	210	311	254
693	200	337	264
715	191	336	279
747	204	337	263
737	204	341	258
740	219	350	246
738	226	326	240
767	221	263	232
777	257	256	221
776	247	265	200
754	231	258	204
722	223	264	217
686	214	285	209
672	200	283	222
682	214	279	218
667	209	287	225
681	227	267	211
662	224	285	201
654	204	271	188
642	196	249	184
637	195	219	174
632	192	219	172
624	182	221	177
624	204	224	153
623	190	229	170
618	191	239	165
616	191	246	164
607	202	258	155
600	198	267	163
590	209	282	153
595	207	273	163
598	208	273	165
596	212	272	158
586	214	235	177
584	219	213	159
591	226	193	172
565	234	211	164
570	252	198	160
550	259	214	154
529	258	233	155
511	262	239	151
500	263	248	141
492	264	249	141
462	266	269	142
455	270	272	140
448	274	271	141
432	271	261	152
422	275	237	167
415	284	218	172
408	287	206	169
394	310	196	158
381	322	200	144
385	328	191	164
368	334	189	182
367	337	193	177
370	341	189	176
366	349	184	183
365	356	183	189
366	364	182	200
368	372	179	207
366	384	178	239
364	384	182	250
367	386	175	258
365	401	154	244
370	415	148	233
373	426	150	252
371	446	162	244
363	443	172	238
358	437	185	236
355	420	188	238
330	391	216	272
318	388	238	298
311	388	252	296
296	393	279	285
282	399	299	282
269	406	316	273
246	413	323	283
234	422	329	283
225	427	337	269
220	430	338	256
220	445	311	266
224	453	312	266
219	471	334	248
228	506	359	213
221	514	363	205
216	525	363	194
182	546	392	173
169	546	407	173
173	543	410	176
170	541	431	178
177	540	461	179
181	540	481	179
194	533	486	186
220	508	507	211
237	509	508	207
272	503	485	216
353	491	437	228
412	490	387	229
464	486	345	233
494	472	322	247
537	443	292	276
543	445	286	274
548	443	282	276
559	436	276	283
569	449	272	270
576	439	271	280
592	432	281	287
605	363	310	356
613	354	324	365
617	348	326	371
631	341	348	378
631	355	358	362
682	363	317	348
787	307	221	385
827	306	186	322
829	308	180	315
851	267	174	360
843	249	194	385
828	242	214	377
822	238	222	344
809	244	238	333
802	261	242	320
801	266	244	316
757	234	275	316
742	229	267	241
728	212	259	230
703	188	268	248
682	177	275	262
674	173	276	268
661	170	280	267
652	174	286	270
637	174	303	260
634	168	301	266
615	175	306	254
606	195	314	241
609	200	307	227
604	228	291	211
589	218	306	210
587	212	298	215
