912	387	205	197
904	388	208	191
892	388	211	191
874	387	216	189
876	388	215	190
863	387	222	183
857	378	215	186
850	374	214	189
845	365	213	200
842	363	215	203
837	355	215	210
831	354	215	223
832	356	209	226
828	356	207	226
827	356	209	230
825	353	205	225
821	353	193	229
809	358	203	232
797	358	207	221
799	360	210	219
793	365	207	219
781	368	216	216
761	369	232	211
758	389	241	191
759	379	240	203
753	396	246	200
750	398	247	214
748	414	246	200
750	426	244	194
750	422	245	198
745	430	250	187
741	436	252	182
732	439	259	179
725	436	259	181
724	434	257	180
707	422	267	190
690	406	273	201
676	398	276	202
665	390	275	204
670	384	272	209
662	377	277	213
654	369	281	216
648	362	285	225
644	360	287	224
644	367	289	221
640	358	292	228
636	369	295	216
623	367	304	219
620	367	304	226
621	371	304	223
610	367	307	223
599	366	310	225
592	368	314	228
579	372	328	230
580	372	326	230
575	373	334	230
571	378	341	228
572	381	343	223
580	378	343	218
577	378	349	216
584	386	353	205
587	387	340	203
593	394	344	197
596	392	340	192
596	396	338	193
595	399	343	182
589	400	351	177
589	404	345	167
583	401	349	166
580	400	356	166
582	393	344	174
576	382	344	189
573	365	343	206
567	358	351	211
567	357	353	212
566	355	355	211
563	367	360	203
557	373	359	192
550	379	357	185
549	380	366	186
543	388	358	178
535	400	363	169
516	403	373	166
496	413	380	160
497	416	379	156
472	420	381	154
454	417	377	159
433	418	374	157
416	422	369	154
412	429	374	146
392	427	374	151
373	420	368	157
361	430	364	145
353	433	357	143
349	432	359	142
343	428	351	147
342	422	325	150
337	408	297	164
327	412	297	151
327	409	303	161
335	408	280	147
352	396	247	160
367	367	230	176
398	359	196	178
401	356	190	176
427	349	177	182
454	352	168	172
485	329	160	189
519	311	154	198
517	321	154	190
551	314	164	176
582	314	158	164
612	286	146	183
641	303	144	164
640	317	137	150
670	294	126	165
708	292	118	168
738	299	111	172
767	294	107	183
768	296	103	182
795	303	101	182
816	309	106	187
836	324	102	185
855	345	98	171
860	344	91	168
874	361	97	162
896	353	94	173
907	362	104	168
930	373	103	160
930	371	102	163
936	391	114	149
950	400	121	141
963	414	127	127
978	430	120	113
977	431	122	112
992	442	123	104
997	449	129	98
1008	454	130	92
1016	464	132	82
1014	463	131	85
1014	467	143	78
1014	475	148	71
1010	484	158	65
1006	483	172	70
1005	487	172	65
992	482	188	72
978	481	201	72
963	477	212	79
949	477	221	80
954	482	215	75
937	475	226	82
917	470	235	90
909	461	227	96
894	462	239	97
895	459	238	102
890	455	239	104
883	448	237	112
882	444	226	119
877	447	223	120
