285	68	96	141
286	66	92	148
287	67	89	150
286	70	91	149
284	72	92	148
282	82	92	137
280	89	96	131
277	96	97	125
276	99	96	123
273	107	96	118
269	113	96	110
267	116	96	106
264	117	97	105
261	118	95	102
259	116	94	105
257	114	94	109
255	112	96	111
252	111	96	111
250	111	96	109
246	110	98	109
241	109	102	109
236	108	108	107
232	106	110	108
226	103	115	101
228	104	110	99
227	108	109	96
222	108	107	95
220	108	99	93
214	104	94	97
194	94	96	113
136	86	136	168
125	74	143	196
124	74	141	194
125	73	143	193
126	73	142	195
123	75	140	193
123	74	142	193
123	71	140	196
124	73	135	194
124	73	135	195
122	74	136	195
121	75	135	194
122	75	133	193
121	75	132	195
119	76	133	194
120	76	131	194
119	76	131	194
118	74	131	198
118	74	132	198
118	75	131	196
116	78	133	195
118	76	131	195
116	77	133	195
118	76	133	195
114	76	137	195
117	76	137	195
114	76	143	196
114	77	145	195
110	79	151	195
112	79	153	194
109	81	159	193
110	80	159	196
108	82	162	196
114	81	164	195
110	80	167	198
111	80	170	194
117	76	171	196
124	75	167	194
205	77	113	144
219	82	92	118
219	84	95	114
224	82	94	116
222	79	100	118
225	81	99	119
226	79	95	120
231	80	89	121
230	80	90	120
229	81	94	116
230	83	94	116
232	84	97	122
233	85	99	123
237	84	97	124
239	86	96	124
243	84	92	129
246	83	91	132
247	83	89	133
250	86	89	132
255	85	85	133
258	89	85	131
262	89	84	129
262	89	82	128
264	90	83	127
262	91	88	126
265	90	86	127
265	91	87	127
264	90	89	129
266	87	88	130
266	88	89	129
265	89	91	128
265	89	91	129
265	88	92	129
264	89	92	130
265	88	92	129
264	87	93	131
264	87	93	130
264	87	94	131
265	87	94	132
266	88	93	131
266	88	94	131
268	88	94	131
268	88	94	132
271	86	93	132
273	86	90	130
273	87	90	129
272	89	91	127
274	87	90	130
275	90	90	127
284	89	79	131
289	90	74	129
291	89	72	128
292	90	70	130
292	89	71	135
293	89	70	137
294	88	69	138
294	88	67	137
294	88	66	135
295	87	67	134
294	87	69	136
