168	67	88	68
164	68	94	65
162	67	93	66
161	68	94	66
160	68	94	66
166	68	91	66
165	68	94	66
172	67	91	67
175	68	94	67
174	68	97	67
174	68	95	67
182	67	91	67
179	68	91	68
176	68	94	67
176	70	93	68
174	70	93	69
173	71	94	67
170	73	94	68
168	75	97	67
167	75	97	67
168	77	98	68
171	78	96	69
169	79	98	68
168	80	96	69
168	81	97	69
168	81	99	68
167	81	99	69
177	79	93	68
176	79	97	67
176	79	97	68
180	74	95	66
179	74	96	68
180	72	96	66
180	72	96	67
186	64	93	67
185	63	97	68
184	63	96	68
184	64	95	69
187	61	92	67
187	62	94	67
187	62	94	67
187	62	95	66
187	63	95	65
188	63	94	66
186	63	95	65
189	64	92	66
189	64	92	65
189	64	93	65
189	65	95	65
188	65	94	66
189	64	95	65
190	65	94	65
189	65	93	65
190	66	93	66
189	65	94	66
189	66	94	66
190	66	95	66
192	67	95	65
190	67	95	65
192	68	94	65
192	68	95	65
191	68	96	65
191	68	96	65
192	73	99	65
192	74	99	65
191	75	99	65
194	77	97	66
193	77	98	67
194	78	99	66
194	79	99	65
195	82	99	65
194	81	97	65
194	81	97	65
194	81	97	65
194	84	98	65
195	85	97	65
194	86	98	64
195	88	98	64
195	88	98	64
195	88	97	64
194	88	97	64
193	89	97	63
192	89	96	63
192	90	98	63
191	88	96	62
191	89	98	62
190	88	95	62
191	88	96	61
191	90	97	62
192	90	97	62
192	89	96	62
192	90	98	62
194	92	97	61
194	93	98	62
194	92	95	62
194	95	98	62
195	95	99	63
195	95	98	63
195	95	98	63
195	97	101	64
195	96	101	64
195	96	101	65
196	94	101	65
196	94	100	65
196	92	99	66
196	93	100	66
197	93	99	65
197	93	98	66
197	93	99	67
196	93	98	66
198	95	97	67
197	95	98	67
197	95	98	66
196	96	99	66
195	94	98	66
194	95	99	66
194	95	99	66
195	94	97	67
193	92	98	67
192	91	98	68
190	90	98	67
191	91	99	66
189	89	98	67
188	89	100	67
182	80	96	67
179	79	97	67
177	80	98	67
177	78	98	67
174	72	98	67
173	69	98	68
174	70	99	68
174	61	99	65
174	57	98	68
173	58	99	67
173	58	98	67
173	55	100	64
173	53	98	67
173	52	99	67
173	50	100	67
174	50	99	67
173	49	99	68
173	51	100	68
175	49	99	68
176	48	99	68
176	48	99	69
176	48	99	69
177	48	99	69
179	48	98	70
180	49	97	69
179	48	96	71
179	49	96	71
179	49	97	71
179	49	97	71
177	54	97	69
176	58	97	70
176	58	98	71
177	63	97	70
176	63	98	70
176	64	97	71
174	65	100	70
175	71	98	69
175	71	98	73
174	72	99	72
174	72	100	72
175	73	96	73
172	73	99	72
174	74	97	72
173	75	99	71
172	76	99	71
171	76	99	71
172	77	99	70
173	75	99	69
173	76	99	69
172	75	100	69
174	76	97	68
174	76	97	69
174	76	97	68
173	78	98	68
172	77	95	70
169	79	97	68
172	78	95	69
171	77	97	70
174	81	93	65
172	84	97	62
172	84	96	62
174	90	98	59
173	88	99	57
175	88	98	58
175	89	98	58
173	81	100	57
174	84	98	56
174	83	96	56
173	85	98	57
173	85	97	57
172	87	98	57
173	86	96	58
171	88	99	60
172	89	98	63
171	89	100	62
171	89	99	61
171	92	101	63
171	92	101	62
171	92	101	63
177	97	99	61
179	96	99	63
180	96	99	63
180	96	98	63
183	97	99	63
186	97	98	63
185	98	99	64
188	96	97	64
188	95	97	66
188	95	97	66
188	95	98	65
190	91	94	68
190	90	94	69
190	89	94	68
189	89	94	68
190	86	91	69
191	84	91	68
191	85	91	68
193	82	92	70
194	83	92	70
193	83	93	70
193	82	92	70
194	84	93	69
194	86	95	69
194	86	94	68
193	88	95	68
193	88	95	67
192	88	95	67
191	89	96	67
190	89	94	67
188	89	94	67
188	90	94	66
188	89	94	66
186	87	92	68
184	86	92	66
184	87	93	66
181	82	88	69
179	81	91	67
177	81	94	68
177	80	92	68
175	76	93	69
174	74	91	69
173	75	93	69
171	74	92	68
171	74	95	68
170	74	91	69
169	74	94	67
168	75	95	69
168	76	96	68
168	76	95	69
167	76	95	69
172	79	95	68
170	81	96	68
170	81	97	67
172	88	98	67
172	91	98	68
171	90	99	67
170	90	99	67
170	95	100	66
171	99	99	67
169	97	98	67
170	101	101	67
169	100	99	67
170	101	99	67
171	102	99	67
170	106	99	67
169	107	97	66
168	107	98	64
168	107	100	65
168	108	97	65
166	109	99	64
166	109	99	63
166	107	98	62
165	106	98	63
165	106	98	64
165	105	98	63
165	100	98	62
165	95	97	60
165	96	98	61
164	92	97	61
163	93	98	62
162	91	96	61
163	91	97	61
162	88	96	61
161	87	95	61
161	87	95	61
161	87	97	61
160	87	95	62
160	87	97	62
161	87	97	62
172	89	94	60
171	89	97	61
172	90	97	60
172	89	98	60
180	90	94	59
179	90	97	59
179	89	97	59
178	87	94	60
177	87	96	60
175	86	93	60
174	86	96	59
172	88	95	61
171	89	98	61
171	89	97	61
171	89	97	61
173	93	99	62
174	96	98	62
173	94	96	61
186	98	94	63
185	97	98	64
185	97	99	64
186	97	99	66
186	95	101	60
189	92	97	61
189	93	99	63
195	88	97	61
196	90	97	62
196	89	97	61
197	89	97	62
197	89	98	63
190	93	96	64
189	94	98	63
187	92	99	62
166	92	105	63
156	86	101	61
157	89	103	62
118	96	103	61
103	90	109	61
105	92	108	60
106	92	105	60
47	88	116	60
27	88	111	60
28	89	109	59
20	116	104	69
18	116	101	67
22	130	111	66
23	129	110	64
38	141	109	69
64	141	103	73
65	142	102	72
65	142	101	72
107	164	113	66
143	164	98	77
143	163	98	77
146	208	86	89
144	230	82	93
146	230	81	93
145	232	81	94
157	265	88	89
174	276	86	83
174	274	84	84
203	298	84	61
203	302	81	57
210	289	74	70
211	290	75	69
216	254	69	100
186	223	75	101
187	222	75	100
187	219	75	101
181	220	71	98
178	220	74	98
179	219	72	100
186	228	72	96
185	230	74	94
185	230	74	95
186	230	74	94
187	226	76	90
183	221	77	90
183	222	76	92
179	211	76	86
179	207	78	91
177	206	78	89
177	207	77	91
180	202	78	91
178	201	79	89
179	201	79	89
178	201	79	89
175	198	79	88
173	197	79	88
173	197	79	89
172	191	80	89
172	189	80	91
171	190	81	92
171	190	81	92
171	192	80	94
172	194	79	94
171	195	81	93
175	198	78	91
175	199	79	90
178	198	76	92
177	198	77	92
183	194	77	92
185	190	74	94
185	192	73	92
186	191	73	94
192	185	74	91
195	180	74	95
194	180	76	94
193	175	77	92
192	176	76	92
192	176	75	92
192	175	74	93
188	172	76	90
184	170	73	92
185	170	71	94
176	175	67	88
175	175	70	89
171	176	70	89
172	175	70	91
167	176	70	89
161	177	68	89
164	177	67	88
163	177	65	90
158	178	66	89
157	177	64	91
158	176	63	93
152	177	63	90
153	174	62	96
153	175	61	95
153	174	61	95
152	173	60	98
152	174	61	92
151	174	62	97
152	174	62	96
153	174	63	97
154	175	63	96
154	175	64	95
155	175	63	96
155	177	65	96
155	178	66	95
155	177	65	95
155	179	67	99
155	179	69	95
155	180	69	98
153	187	69	97
152	188	69	97
152	189	69	96
153	188	68	97
151	192	70	97
150	193	71	97
150	194	72	97
152	197	70	96
152	197	71	96
153	197	71	96
154	198	72	96
159	198	70	97
161	199	72	97
160	198	73	98
161	197	74	98
161	198	74	98
161	200	73	95
162	200	73	95
160	199	73	98
159	199	72	98
159	201	71	96
160	200	70	97
162	199	68	95
163	197	68	98
162	196	69	97
164	185	67	98
164	185	66	99
167	179	64	98
166	178	64	102
167	162	64	109
166	160	64	104
166	160	64	108
166	159	63	106
163	159	65	104
162	157	63	106
162	160	62	107
161	159	63	109
161	162	64	108
160	163	64	106
161	163	63	106
164	165	63	108
169	169	63	106
168	169	63	107
178	174	60	102
178	177	60	105
180	178	62	105
180	177	61	104
184	182	62	103
185	185	62	104
185	184	62	103
185	184	62	105
188	191	57	103
189	194	60	102
189	188	58	107
189	189	57	109
188	195	59	105
188	196	61	105
188	193	61	105
187	202	58	105
185	204	60	106
185	203	61	105
185	204	63	99
186	205	61	102
186	201	64	98
187	198	61	107
189	198	67	99
189	197	66	105
190	198	67	97
189	199	66	102
193	198	68	100
193	205	67	98
193	203	69	93
195	202	69	98
194	203	68	99
195	204	69	93
195	204	69	98
196	208	70	101
194	210	69	97
196	210	69	98
199	208	69	97
198	207	68	99
198	208	70	97
199	208	69	98
202	208	69	102
203	208	66	100
202	211	68	101
204	210	68	99
206	222	68	96
205	223	64	98
206	222	68	96
204	233	67	94
200	234	74	92
200	233	73	93
200	232	72	94
196	233	72	91
194	234	72	90
195	231	72	92
192	227	75	93
193	225	69	94
193	225	70	95
194	224	71	96
196	221	71	95
195	222	71	93
195	224	70	92
195	221	71	95
198	218	69	95
197	216	70	95
197	215	71	96
195	215	72	95
193	219	70	96
192	218	71	95
192	218	71	97
193	222	68	97
192	223	70	93
192	223	70	94
194	230	69	94
193	231	69	88
195	230	66	95
193	233	67	87
196	231	66	95
194	233	69	90
195	231	68	93
195	233	69	92
194	230	68	92
190	227	70	96
190	227	67	96
188	229	68	99
184	231	67	98
185	233	67	95
185	233	67	97
181	233	69	99
182	233	68	97
182	234	68	98
182	234	68	96
183	235	66	97
185	233	68	95
185	235	66	98
187	236	68	91
188	234	68	96
188	236	68	93
188	235	68	93
191	235	68	99
191	235	70	95
191	236	70	98
192	239	69	95
191	240	68	99
192	241	67	91
191	240	68	99
191	240	67	94
190	238	68	104
190	238	68	97
188	235	68	99
188	234	70	102
189	233	70	98
188	234	68	102
187	229	71	98
188	230	70	100
188	229	71	96
188	229	70	100
188	222	69	97
188	221	69	98
189	222	68	98
191	220	68	94
188	218	71	96
188	219	69	97
188	218	69	95
186	217	71	97
185	216	72	96
185	218	68	95
184	211	66	97
184	210	64	103
184	208	66	97
183	208	65	102
183	208	67	100
182	209	67	99
182	209	68	101
182	209	68	99
181	208	67	100
183	206	67	100
182	207	68	100
183	204	68	100
184	203	68	101
183	202	68	102
184	204	67	100
180	208	66	98
179	210	67	102
180	211	67	93
176	222	70	91
176	220	69	91
175	223	69	93
176	221	68	89
175	221	69	94
174	220	67	91
174	220	67	94
175	221	67	92
172	217	67	93
174	216	67	90
172	216	67	95
173	215	67	92
176	216	66	91
176	215	67	92
176	215	67	93
180	213	65	90
182	211	66	92
181	212	68	93
186	212	68	87
184	211	70	93
186	211	69	92
184	211	69	93
189	211	68	88
188	210	71	89
188	209	72	91
189	210	71	90
194	208	73	88
195	206	74	89
194	206	75	89
200	203	71	90
201	194	68	90
201	195	67	93
201	194	66	92
205	181	47	100
203	197	40	84
203	193	41	86
199	180	34	93
200	180	36	91
196	184	34	85
196	181	34	89
192	183	35	83
191	178	35	93
190	172	39	100
188	171	42	100
190	171	43	104
188	184	40	102
190	188	39	96
185	201	43	92
182	205	44	97
181	204	44	98
182	206	42	96
183	210	43	89
185	215	43	83
185	216	41	84
181	229	39	76
181	234	39	72
181	235	37	72
183	234	38	73
185	230	34	82
185	230	34	77
185	230	34	77
185	230	34	76
186	239	37	68
185	238	36	64
186	240	35	63
187	238	34	65
188	237	33	63
188	235	33	65
187	237	33	64
190	226	35	71
188	235	32	66
187	233	35	66
187	229	33	67
185	227	35	70
193	225	36	69
191	222	35	71
190	222	38	78
188	230	38	73
188	230	38	72
189	231	37	72
184	222	36	62
183	217	33	67
182	217	34	68
180	211	34	74
178	211	34	82
178	211	38	81
177	205	40	83
174	206	46	91
174	206	48	93
174	204	48	96
174	212	53	88
173	212	53	89
172	213	57	89
171	212	58	92
170	200	62	102
171	203	65	98
172	202	64	98
172	204	65	98
171	201	64	99
173	199	62	101
173	199	62	100
172	199	63	99
170	198	62	100
171	198	63	101
170	197	62	103
168	199	62	101
167	202	62	100
167	204	63	98
167	206	67	98
166	206	67	100
168	211	66	98
169	213	66	94
174	211	65	98
175	214	65	98
174	216	64	96
175	217	64	96
180	216	65	97
180	214	65	97
180	212	65	99
181	211	66	100
183	209	68	100
182	210	69	98
182	210	69	100
183	208	68	99
181	208	71	100
182	206	70	101
180	209	65	100
181	207	66	103
178	210	63	100
179	207	63	105
178	211	62	102
178	214	63	100
178	212	63	102
178	213	62	102
178	213	65	103
178	215	64	103
178	216	64	101
179	215	64	103
178	214	65	102
179	214	64	103
179	215	65	101
180	208	65	106
181	210	64	107
181	209	66	104
183	207	67	101
183	206	63	108
187	202	65	102
186	203	66	104
190	199	66	101
191	197	64	105
191	195	64	106
191	191	63	111
191	191	63	112
192	193	63	108
192	191	64	109
193	190	59	114
192	191	61	111
192	195	61	107
192	192	61	109
192	194	61	108
193	192	62	109
192	191	63	110
193	191	61	109
193	194	61	107
194	197	63	101
195	195	64	103
196	191	64	107
196	190	63	107
196	191	64	106
196	190	63	107
196	190	64	102
195	190	62	105
195	191	64	103
188	188	64	103
185	187	62	106
185	186	61	108
184	188	62	103
176	190	64	97
174	188	63	101
174	189	62	99
171	184	62	104
171	184	61	105
170	183	59	106
169	187	60	103
168	185	59	104
167	188	61	99
167	188	60	100
167	188	59	100
167	190	60	102
168	193	62	104
169	194	62	103
173	193	61	105
175	193	62	107
175	191	61	107
175	191	60	107
177	193	63	106
178	192	63	105
177	192	64	104
178	193	63	106
178	193	65	104
177	192	66	102
177	192	65	104
176	193	64	103
176	192	65	101
176	192	65	103
177	192	65	102
174	190	65	102
175	186	66	107
175	184	66	108
174	184	67	108
174	184	66	106
174	184	65	106
174	185	65	106
175	188	65	101
175	187	67	102
176	186	65	101
177	185	68	97
176	182	67	107
179	181	66	105
179	180	65	108
182	181	66	105
183	181	64	106
183	183	63	103
183	183	63	103
189	181	64	103
190	185	63	102
191	185	63	100
192	187	60	102
191	187	62	101
191	186	63	101
192	187	62	104
191	187	62	103
190	185	62	106
189	186	65	101
185	191	62	104
185	189	65	99
183	188	60	108
183	190	63	102
180	192	59	108
180	190	63	107
181	192	61	105
181	191	63	107
180	195	60	106
180	199	64	104
179	195	64	105
180	199	62	108
180	200	62	104
180	201	62	106
180	199	62	105
180	201	63	105
180	201	63	104
180	199	63	107
181	201	64	105
181	202	65	103
183	200	64	105
182	201	64	106
183	196	64	105
184	196	65	104
184	198	66	102
186	197	63	104
186	196	66	99
187	194	64	103
187	194	64	102
187	190	64	104
186	190	65	102
187	190	64	101
187	190	64	102
185	186	65	101
186	185	63	102
185	186	64	100
185	184	64	102
185	183	62	103
185	181	63	103
185	180	62	106
182	176	63	105
180	177	63	100
180	177	64	101
181	177	63	101
177	164	61	106
176	149	59	113
176	146	58	114
178	141	61	107
178	133	62	109
178	136	60	109
178	131	60	114
186	132	62	100
187	124	61	106
187	126	61	106
190	126	62	104
190	128	63	104
190	130	63	99
191	131	64	102
191	139	64	105
191	140	64	103
191	139	63	105
192	139	64	101
190	148	63	102
187	147	66	102
186	148	66	101
182	145	69	103
180	145	65	102
181	145	65	102
181	145	64	102
180	145	68	100
178	144	65	104
178	144	67	102
176	159	68	95
176	155	69	97
174	158	69	100
175	157	70	99
172	171	69	95
170	168	71	97
169	167	68	99
170	166	67	100
165	167	65	101
162	169	67	100
162	169	67	99
158	167	67	99
156	169	68	99
156	167	69	97
156	169	66	98
148	167	70	95
148	165	68	96
148	164	66	95
144	161	70	96
145	158	69	96
144	153	71	100
143	152	69	100
139	150	71	96
136	150	70	96
138	149	67	97
138	149	67	96
134	148	67	96
133	148	67	99
134	147	65	99
134	145	66	99
133	145	65	99
134	143	62	102
134	142	61	102
134	143	64	101
135	140	62	104
135	141	61	104
134	139	61	106
134	139	63	105
134	139	61	106
133	141	61	105
132	147	63	103
132	145	64	103
132	144	64	102
132	145	63	103
131	147	64	103
134	150	65	96
134	150	64	98
136	152	66	100
137	151	65	100
136	152	65	100
136	151	65	99
136	151	66	99
136	149	67	98
135	149	66	99
135	147	67	97
135	146	66	98
133	145	66	97
133	144	65	99
132	142	67	97
131	138	65	99
131	138	64	100
131	138	64	100
132	137	63	100
132	138	65	100
132	137	66	101
134	139	65	104
135	140	64	103
135	140	64	104
135	141	65	103
141	147	64	103
