111	68	27	25
112	69	27	26
112	70	28	27
112	72	29	27
111	70	27	27
107	67	27	27
102	64	27	27
96	62	28	26
91	62	28	27
92	62	28	28
94	64	28	27
97	66	28	27
101	70	28	27
103	74	28	26
104	74	29	27
102	72	28	28
100	70	28	28
96	67	27	26
91	66	27	27
87	65	27	27
83	65	29	28
86	66	28	27
90	69	28	28
94	71	28	27
97	75	28	28
98	75	28	28
96	75	28	28
93	71	28	27
89	68	27	27
85	66	27	27
81	66	28	28
85	66	28	28
90	69	28	28
94	71	27	27
97	74	29	28
97	76	28	27
94	73	29	29
91	70	29	29
88	69	28	28
84	68	28	28
87	68	27	28
94	70	26	27
98	72	27	28
101	73	28	28
103	76	29	28
103	76	28	28
103	74	28	27
103	72	27	27
102	71	26	27
104	72	27	26
110	73	26	26
116	76	27	25
122	79	26	26
127	80	26	26
130	79	26	26
132	77	27	26
133	75	26	25
132	73	25	25
132	71	25	25
134	72	24	24
141	70	22	24
147	72	21	24
151	74	21	24
156	75	21	24
159	77	21	23
161	77	21	23
161	78	22	23
162	78	22	24
163	79	23	22
166	81	24	21
175	82	22	22
180	84	22	22
183	84	23	22
187	83	22	22
188	81	22	21
188	79	21	21
188	78	20	21
195	76	20	21
200	78	20	21
206	79	20	21
210	80	21	22
213	82	21	22
216	80	21	22
217	78	21	22
218	77	21	22
216	75	21	21
216	75	22	22
220	75	21	19
228	77	19	18
233	79	19	18
238	81	19	19
240	80	19	20
241	79	18	20
240	79	19	19
238	79	19	19
240	81	20	18
245	81	20	19
251	83	19	19
256	84	19	19
261	87	18	19
263	87	18	18
265	86	19	19
266	84	19	19
265	82	18	19
263	81	18	19
262	80	18	18
262	83	18	18
267	82	17	16
273	84	16	16
277	87	18	16
282	89	17	16
286	91	16	16
287	92	17	16
288	90	17	17
286	88	15	16
283	87	16	16
280	86	15	17
277	86	16	17
279	86	17	17
284	89	17	18
288	91	16	17
295	93	15	14
298	95	17	15
298	96	16	16
295	93	16	15
290	89	15	14
285	86	15	16
281	84	16	17
280	83	16	17
284	82	15	17
288	84	16	17
291	85	16	17
295	87	16	16
297	89	16	15
297	89	16	16
294	87	16	15
291	86	15	15
285	84	14	14
279	83	14	15
273	82	15	17
269	83	17	16
270	82	16	17
274	83	17	17
277	85	17	17
279	85	17	18
279	85	18	18
277	84	17	17
273	82	17	17
269	80	15	16
264	79	15	15
256	78	17	16
254	76	18	18
256	75	19	20
258	77	19	20
261	80	18	18
263	82	19	18
263	82	20	19
260	81	20	20
255	79	20	17
251	76	19	17
245	74	19	18
239	73	19	20
233	73	20	20
233	73	20	21
234	75	20	20
237	76	19	19
238	79	19	18
238	81	19	17
236	82	20	17
230	79	19	17
224	78	19	17
219	78	19	18
215	75	20	19
215	76	21	20
217	76	21	20
220	78	19	19
221	81	20	19
218	82	20	19
212	78	19	18
205	75	21	18
196	72	22	19
187	69	21	23
187	68	22	24
188	68	22	24
189	69	22	23
190	72	22	23
192	75	22	21
191	78	21	20
186	74	21	20
178	71	22	20
169	70	22	19
159	69	21	22
149	69	24	24
151	68	23	23
152	69	24	25
153	71	24	24
153	74	24	23
152	76	24	22
146	76	23	22
137	74	23	22
123	74	27	25
120	73	27	25
121	75	26	25
123	76	25	25
124	79	26	24
124	78	26	26
117	74	26	25
110	70	26	25
101	68	28	24
96	66	27	26
98	65	27	25
101	65	27	26
102	68	26	25
104	71	28	24
104	75	28	26
102	75	28	24
96	72	28	23
89	69	28	24
83	68	28	25
79	67	28	25
82	67	28	25
85	68	28	26
88	69	29	28
88	69	29	28
87	67	28	27
84	64	28	27
81	64	29	27
85	63	27	26
90	63	27	26
96	66	27	27
99	66	26	27
97	66	27	26
92	62	28	25
88	59	27	26
