48	115	114	107
52	112	106	112
53	113	108	110
56	113	106	112
59	113	107	114
61	113	107	113
61	113	107	113
65	112	106	113
66	112	105	113
68	111	105	116
69	109	104	120
71	107	103	123
71	109	104	121
72	109	106	119
75	110	107	116
77	109	108	115
81	108	106	119
81	109	105	118
83	105	106	123
86	106	105	122
86	106	108	123
88	106	108	119
89	106	108	119
92	108	109	118
94	108	106	120
98	107	105	120
97	105	104	121
96	106	107	122
96	106	108	123
94	106	112	122
94	104	112	123
97	104	114	124
97	103	110	123
96	101	114	125
97	101	110	123
98	100	109	125
96	103	112	122
100	104	110	123
103	103	109	121
105	100	108	122
106	103	108	116
104	100	108	114
107	101	98	107
110	101	91	111
111	97	87	122
109	96	91	121
110	99	91	114
112	97	88	119
110	100	90	115
109	98	91	122
106	97	95	120
105	98	99	121
103	97	102	124
105	94	103	128
105	96	100	124
107	92	101	127
100	96	105	120
99	95	107	121
99	95	107	122
101	96	107	121
103	99	107	116
104	97	105	120
105	96	103	118
105	98	103	115
103	97	105	114
106	98	101	112
107	98	102	108
106	99	105	112
109	100	101	113
107	100	104	109
108	98	107	109
105	99	109	112
104	99	105	108
106	101	108	114
104	99	111	117
103	101	113	115
102	99	112	118
102	102	111	124
106	100	107	121
104	99	108	121
105	97	107	122
106	99	106	112
107	99	106	111
109	98	102	114
108	99	103	116
108	98	103	117
107	98	104	119
102	98	107	120
105	99	106	122
105	99	106	121
105	101	105	120
105	96	104	124
105	98	105	118
107	95	105	123
105	99	108	113
107	101	104	113
108	97	102	119
106	97	104	117
106	97	104	117
105	96	104	118
102	98	108	117
105	96	108	117
104	97	105	116
105	98	102	119
105	96	104	124
102	97	106	118
106	97	106	119
107	103	101	112
110	96	99	122
110	100	100	112
112	98	97	112
110	100	99	118
111	98	97	119
111	98	96	117
110	99	100	114
110	100	98	110
110	97	100	113
107	99	102	121
108	97	100	123
109	96	99	124
108	96	99	124
104	98	105	125
107	98	103	122
106	99	100	123
108	97	104	123
105	98	104	124
107	98	102	125
105	96	102	127
106	96	103	124
105	98	102	123
108	97	100	123
107	98	100	120
107	97	100	123
105	96	103	123
104	95	105	124
105	97	105	122
103	95	106	124
103	97	106	124
103	97	106	122
103	96	108	125
103	98	107	121
102	99	110	120
100	97	111	123
101	98	110	121
103	98	107	120
104	99	107	121
98	97	109	122
101	96	109	126
103	99	105	122
100	97	108	122
104	98	105	127
104	97	105	124
102	101	108	118
103	96	107	125
104	100	107	120
103	98	105	124
103	99	103	124
103	97	105	125
104	99	107	125
105	98	105	122
103	98	108	121
102	99	107	123
104	99	104	120
104	100	106	124
103	99	106	121
101	99	105	127
104	97	104	128
100	100	107	122
103	100	106	126
102	99	108	120
101	100	109	120
103	103	106	117
103	99	106	122
104	103	105	114
107	99	102	120
104	102	103	120
103	99	107	123
103	103	103	124
105	100	102	123
102	102	103	120
102	98	102	124
102	100	106	123
103	102	104	120
101	100	103	126
101	100	105	128
101	100	104	125
101	100	105	124
102	100	103	123
103	100	100	125
101	98	105	127
100	101	102	129
101	99	107	129
