633	1	62	266
603	46	104	173
590	43	101	168
578	37	96	179
573	41	99	176
571	51	106	165
573	59	107	160
576	57	104	169
576	54	100	179
577	56	103	170
580	58	107	169
581	56	107	172
582	54	104	176
582	51	101	185
581	50	102	189
579	50	101	190
577	52	102	185
577	52	104	182
580	51	101	186
576	57	105	176
572	57	106	177
573	58	104	178
573	60	106	177
569	62	108	175
573	59	103	177
575	55	103	184
574	58	104	180
573	60	105	176
574	61	105	176
576	59	104	178
578	56	103	181
576	56	104	181
577	52	101	186
575	52	100	186
578	52	97	187
577	51	98	187
575	55	101	186
574	50	99	196
573	55	102	186
573	51	101	189
568	48	102	192
571	44	97	200
567	40	99	203
570	22	86	231
564	42	98	193
565	41	102	189
565	41	108	188
567	35	104	195
564	38	109	192
563	35	110	196
563	45	115	183
569	40	112	189
572	42	115	184
570	40	120	184
570	36	115	194
567	38	116	188
568	34	113	190
568	32	119	191
572	25	114	199
572	17	113	207
571	12	116	213
573	4	113	223
572	7	116	216
573	5	115	217
570	4	120	214
570	3	120	217
569	3	121	217
566	1	119	220
562	4	122	214
561	1	123	220
557	0	127	220
553	0	125	218
549	0	124	220
535	4	140	228
510	0	128	236
498	0	119	229
487	0	122	222
487	0	126	221
493	0	128	222
496	0	125	224
506	0	123	220
514	0	127	219
516	0	126	214
517	0	126	215
514	0	130	215
510	0	134	218
508	0	126	218
509	0	130	210
509	0	129	211
514	0	133	211
515	0	125	209
512	0	137	201
513	0	130	197
518	0	126	197
519	0	137	200
525	0	117	203
525	0	135	197
519	0	125	198
518	0	123	198
518	0	130	201
515	0	116	202
512	0	129	198
512	0	124	199
512	0	132	199
512	0	117	203
516	0	136	195
523	0	118	200
522	0	135	198
526	0	115	204
524	0	132	200
527	0	117	204
528	0	132	203
531	0	119	204
531	0	132	203
531	0	119	209
530	0	120	211
530	0	123	212
527	0	132	210
527	0	129	210
525	0	134	212
526	0	131	211
527	0	134	214
527	0	132	216
523	0	138	211
527	0	133	212
529	0	140	216
532	0	133	223
533	0	130	224
533	0	130	223
532	0	130	223
532	0	128	228
535	0	131	234
538	0	123	236
536	0	125	233
536	0	131	232
539	0	128	235
540	0	128	239
539	0	125	241
539	0	124	244
539	0	124	243
540	0	127	244
540	0	126	241
537	1	131	237
539	0	125	244
539	0	124	247
537	5	131	242
538	2	130	250
537	6	129	246
541	2	122	253
538	13	130	239
539	1	122	259
535	7	129	252
534	13	137	247
536	7	133	251
537	7	133	251
539	4	130	256
540	1	130	260
540	11	127	246
538	26	140	232
548	13	126	249
547	15	132	241
549	15	129	240
554	8	123	259
555	11	124	254
554	15	123	257
556	13	124	259
561	4	118	291
562	10	115	263
560	10	120	272
558	6	120	277
557	9	121	270
553	15	128	291
554	11	126	290
562	11	120	287
563	8	119	284
563	11	118	292
560	11	119	296
559	17	120	278
560	18	117	269
566	12	116	275
563	16	119	255
565	11	122	267
565	7	123	261
568	0	119	260
573	0	114	260
572	0	121	243
573	0	124	248
576	0	125	240
579	0	127	245
582	0	126	234
582	0	127	231
581	0	127	232
579	1	131	232
577	3	133	230
577	2	129	232
578	0	125	233
577	0	126	233
578	0	127	233
578	0	128	228
576	0	129	225
574	0	128	229
569	0	140	224
568	0	141	221
569	0	141	220
569	0	139	230
571	0	137	233
572	0	138	240
573	0	139	242
572	0	138	244
573	0	135	249
575	0	133	247
578	0	125	253
577	0	131	246
579	0	127	246
579	0	127	245
584	0	120	244
584	0	122	234
583	0	119	237
583	0	120	235
585	0	116	237
589	0	110	239
592	0	106	240
597	0	102	239
602	2	99	234
604	5	100	227
608	3	95	247
607	5	100	239
612	7	99	248
622	0	93	253
625	9	99	248
628	3	100	272
633	0	97	272
624	0	107	260
626	0	102	277
636	0	93	276
630	0	103	286
630	0	108	278
626	9	116	280
623	5	120	274
619	7	121	267
625	9	118	264
618	7	124	294
627	12	122	274
610	15	136	258
623	11	124	257
617	2	125	262
617	4	127	249
614	0	127	246
611	3	131	234
610	1	132	233
608	0	131	236
605	0	132	238
605	0	129	240
606	0	127	243
602	0	131	254
600	0	138	246
600	0	137	255
596	0	146	243
596	0	148	240
598	0	144	238
598	0	150	246
595	0	160	233
597	0	158	238
595	0	160	233
596	0	159	232
594	0	157	230
592	0	161	234
592	0	163	235
592	0	169	245
594	0	163	234
593	0	169	229
596	0	162	234
598	0	162	234
600	0	161	234
605	0	155	235
609	0	150	236
612	0	149	217
623	0	144	219
624	0	144	224
635	0	135	240
646	0	126	238
645	0	133	242
660	0	121	259
662	0	127	246
664	0	121	267
670	2	113	277
679	0	102	281
676	0	112	283
676	0	109	282
681	0	104	281
678	0	109	280
678	0	109	281
678	0	109	277
676	1	108	271
675	1	112	268
672	1	114	267
673	1	115	265
671	1	120	261
673	1	123	256
658	0	135	241
654	0	146	237
660	0	140	242
653	0	148	245
659	0	138	243
648	0	151	221
654	0	142	227
645	0	147	218
641	0	150	237
628	0	159	235
624	0	157	223
619	0	157	223
617	0	162	240
621	0	151	242
624	0	148	249
623	0	146	270
621	0	156	284
622	0	138	286
611	0	172	288
612	0	164	292
610	0	151	290
606	0	148	283
601	0	133	252
602	2	121	253
600	2	118	238
599	1	120	253
594	1	120	240
596	0	118	259
592	4	120	246
593	3	123	251
591	4	122	249
590	4	127	246
593	2	126	252
598	0	124	252
599	0	132	250
602	0	124	246
604	1	127	250
609	0	131	240
608	0	131	238
615	1	144	240
618	0	156	262
620	0	162	247
625	0	167	238
628	0	165	244
630	0	164	227
633	0	159	218
634	0	158	219
635	0	153	222
636	0	149	218
635	0	147	216
637	0	148	217
640	0	144	218
640	0	143	223
640	0	141	230
648	0	134	234
651	0	133	237
660	0	123	225
649	0	133	232
674	0	107	244
660	0	129	244
672	0	112	238
666	0	123	232
665	0	122	236
659	0	126	233
663	0	122	240
652	1	126	229
651	0	131	232
644	0	138	226
637	0	148	212
635	0	151	220
624	0	161	222
617	0	176	222
610	0	189	247
590	0	195	247
585	0	197	247
578	0	191	253
577	0	185	248
578	0	183	244
576	0	188	245
577	0	184	245
577	0	186	247
580	0	182	253
581	0	183	249
581	0	180	246
584	0	174	251
584	0	172	251
585	0	172	256
586	0	172	247
589	0	166	250
598	0	157	255
606	0	144	253
604	0	141	235
623	0	124	232
631	0	118	241
635	0	115	242
640	0	113	231
645	0	114	234
648	0	116	253
653	0	117	237
665	3	114	233
669	0	111	272
682	0	99	273
692	0	86	278
691	0	87	281
690	0	86	283
686	0	87	266
686	1	99	254
675	13	99	263
687	2	88	257
674	2	99	257
679	16	99	240
669	2	98	247
674	17	98	235
669	8	106	206
665	9	107	196
665	6	105	204
658	0	107	224
660	0	104	243
656	0	108	246
645	0	113	242
640	0	118	236
635	0	122	242
631	0	123	253
626	0	125	253
621	0	123	250
615	0	120	263
613	0	123	250
614	0	125	256
615	0	121	268
619	0	115	269
627	0	110	280
639	0	105	272
636	0	110	285
637	0	103	276
635	0	97	287
642	0	90	277
633	0	94	276
637	0	91	261
628	1	101	271
631	9	103	249
625	24	110	232
620	32	115	220
618	36	117	211
617	36	114	220
614	29	116	229
614	30	115	227
605	35	122	226
605	16	117	255
602	10	119	269
600	9	124	284
595	12	131	282
594	0	131	291
588	5	138	268
582	1	142	273
585	0	134	286
583	1	136	293
579	1	140	312
576	4	144	300
575	0	142	302
570	0	154	285
570	0	152	285
567	0	157	286
563	0	158	280
557	0	159	279
554	2	162	279
555	4	158	283
555	0	159	288
548	17	167	265
546	17	163	270
547	4	160	292
545	24	163	278
542	15	157	288
541	48	159	258
554	27	145	281
559	22	138	281
569	51	137	250
578	25	126	279
584	24	125	291
588	20	121	295
594	19	118	294
600	21	113	294
611	38	105	264
627	18	92	285
627	22	89	278
640	25	82	268
648	34	74	259
653	32	73	261
663	33	67	259
658	28	77	254
655	36	82	246
654	55	84	225
649	50	93	223
654	28	89	244
654	29	89	243
656	9	87	263
655	0	92	274
653	6	95	267
658	0	96	278
654	0	103	279
656	4	103	271
658	1	102	280
654	12	105	265
657	3	101	272
655	11	104	260
659	0	98	273
656	5	101	271
653	0	105	272
649	4	108	259
648	0	107	277
646	0	106	274
642	0	108	276
639	0	112	269
636	0	111	277
636	0	113	264
632	2	113	251
631	1	117	265
628	0	114	284
627	3	112	275
626	0	112	285
626	0	118	262
627	0	116	267
626	7	122	248
625	6	125	239
626	1	124	244
628	1	126	249
625	1	131	257
621	0	141	267
620	0	143	261
616	0	148	263
613	0	154	261
604	0	165	270
600	0	166	279
598	0	169	281
599	0	168	287
600	0	169	288
600	0	169	286
601	0	166	283
602	1	165	282
603	0	165	286
607	2	164	285
613	2	155	281
617	0	151	279
618	0	151	271
622	0	149	261
626	0	150	255
631	0	147	253
638	0	136	255
643	0	136	264
650	0	131	271
653	0	133	267
653	1	129	265
652	2	137	264
660	0	128	269
678	0	113	269
684	0	108	273
690	0	106	274
701	0	96	266
700	0	99	256
700	0	101	248
701	0	107	242
701	0	107	264
698	0	111	243
699	0	113	237
699	0	112	254
697	0	114	255
696	0	115	257
692	0	123	250
692	0	125	255
691	0	125	258
688	0	131	262
682	1	144	261
677	0	145	266
670	0	138	264
675	0	122	267
678	0	116	263
674	0	116	262
665	0	122	259
661	0	131	264
658	0	133	263
657	0	136	265
655	0	140	269
660	0	138	267
660	0	135	272
653	0	143	272
648	0	147	267
646	0	147	259
647	0	146	251
643	0	152	261
638	0	160	247
630	0	170	256
624	0	179	258
613	0	195	266
615	0	197	274
631	0	183	270
635	0	179	268
639	0	179	254
645	0	173	246
649	0	171	239
654	0	172	229
662	0	172	232
666	0	171	239
673	0	166	236
675	0	169	229
681	0	167	238
683	0	169	232
694	0	166	257
705	0	160	258
713	0	152	257
724	0	146	264
736	0	135	258
748	0	127	263
752	0	125	260
755	0	128	259
757	0	128	254
758	0	133	254
757	0	136	253
757	0	136	252
755	0	143	253
755	0	144	250
752	0	148	250
753	0	150	252
754	0	151	252
755	0	155	250
753	0	161	240
752	0	163	235
755	0	157	241
752	0	161	231
750	0	163	246
745	0	170	240
739	0	177	248
737	0	174	244
736	0	176	223
737	0	173	208
735	0	173	206
733	0	174	220
732	0	163	212
724	0	168	213
714	0	166	223
715	0	155	232
708	0	157	230
702	0	154	231
699	3	151	230
694	0	151	233
692	0	150	238
689	0	151	241
691	0	150	242
690	0	152	241
686	0	157	248
686	0	160	246
685	0	165	251
677	0	177	257
670	0	190	265
667	0	199	271
668	0	199	271
667	0	205	278
649	0	228	260
664	0	211	251
669	0	206	251
684	0	193	248
691	0	187	239
695	0	181	244
703	0	176	236
715	0	163	225
731	0	145	235
744	0	128	235
752	0	121	236
753	0	123	235
760	0	119	233
766	0	118	246
770	0	124	241
772	0	124	233
772	0	124	237
769	0	131	240
766	0	128	243
763	0	133	240
761	0	140	241
758	0	140	253
756	0	143	250
752	0	158	244
751	0	161	246
750	0	154	242
747	0	145	239
746	0	136	246
747	0	120	249
743	0	111	251
742	0	108	251
738	0	107	253
735	0	110	256
732	0	113	272
729	0	119	267
728	0	123	265
725	0	129	266
718	0	138	272
715	0	143	275
713	0	143	270
713	0	145	272
713	0	149	273
711	0	150	274
709	0	154	271
707	0	157	272
705	0	161	273
700	0	169	271
697	0	172	270
693	0	181	263
701	0	173	266
711	0	166	262
718	0	161	269
722	0	159	261
737	0	150	259
753	0	142	261
760	0	138	263
765	0	139	268
770	0	136	270
776	0	136	271
785	0	130	271
787	0	136	261
793	0	140	261
800	0	131	258
802	0	126	266
807	0	132	265
806	0	130	268
802	0	135	268
806	0	131	269
804	0	129	269
802	1	132	269
803	0	135	270
803	0	138	272
802	0	140	270
807	0	138	268
808	0	139	271
808	0	134	270
808	0	129	268
809	0	122	263
809	0	120	270
808	0	124	266
808	0	120	271
807	0	118	278
806	0	117	273
802	0	114	267
797	0	115	266
792	0	116	267
783	0	122	262
782	0	116	270
781	0	111	256
769	0	109	267
766	0	98	258
763	0	98	262
755	0	105	274
747	0	112	269
737	0	123	261
731	0	126	268
729	0	130	275
722	0	136	276
711	0	145	286
703	0	156	281
699	0	164	277
701	0	166	279
696	0	172	279
699	0	172	281
699	0	169	282
693	0	184	289
686	0	191	298
686	0	193	281
686	0	191	283
681	0	201	284
679	0	200	278
681	0	202	279
685	0	204	280
691	0	193	268
701	0	185	273
709	0	179	267
714	0	174	272
717	0	170	260
721	0	164	250
736	0	157	255
747	0	143	256
752	0	137	255
757	0	130	253
766	0	124	258
779	2	112	263
786	0	107	269
798	0	98	266
805	0	96	259
811	0	88	265
817	0	80	263
821	0	75	256
821	0	77	249
814	0	86	249
806	0	93	246
798	0	100	245
791	0	109	247
