351	114	21	28
350	111	21	26
351	108	21	27
352	105	20	27
351	102	21	26
351	99	21	27
351	97	21	27
351	95	21	26
351	92	22	25
351	90	23	26
349	87	24	26
348	84	24	27
345	82	25	27
343	80	28	27
342	80	27	26
341	78	27	26
339	78	27	25
338	76	27	26
338	77	25	23
336	74	25	25
333	71	25	25
334	70	22	26
331	68	23	26
330	67	23	25
328	67	23	24
326	65	22	24
325	65	23	25
323	64	24	25
320	64	22	24
319	64	19	23
316	64	18	21
314	64	16	20
311	64	17	19
308	64	18	20
306	65	19	20
303	65	21	21
301	65	22	22
298	64	25	24
296	65	28	26
291	66	30	26
288	66	31	26
286	67	29	27
282	68	30	27
280	69	29	27
277	69	30	28
274	70	30	29
270	70	31	30
267	71	31	32
264	72	31	32
261	74	30	32
258	77	30	32
255	79	29	31
252	80	29	32
248	82	29	33
244	84	28	34
240	86	28	33
238	88	27	34
234	91	28	35
231	94	28	35
227	95	28	36
225	97	27	37
221	98	26	38
217	100	27	39
215	102	26	39
213	104	26	39
210	106	26	40
207	108	25	40
204	108	25	40
202	109	23	40
199	111	23	40
196	111	23	40
195	113	22	39
194	112	22	39
191	112	21	39
190	113	22	38
190	114	22	36
190	114	22	35
192	113	20	33
192	114	20	31
193	111	20	31
194	111	20	31
198	108	18	29
200	108	17	28
203	106	17	28
206	104	16	28
209	102	16	26
210	101	17	26
212	99	17	26
214	97	17	26
215	96	19	26
217	94	20	25
218	93	20	25
220	92	21	25
223	91	22	25
226	90	22	24
229	89	22	24
231	89	23	24
233	88	23	23
237	88	24	22
240	89	24	22
243	88	24	22
245	89	24	22
247	89	26	21
250	89	26	21
254	89	25	21
257	89	24	21
260	89	24	21
263	90	24	20
266	91	25	18
269	92	24	19
272	92	23	18
274	93	22	18
276	94	24	19
278	95	24	20
279	95	22	27
280	95	21	19
281	96	21	18
284	97	20	18
286	98	20	18
288	99	20	18
291	102	18	17
292	105	17	16
294	107	16	17
295	109	17	17
297	111	16	16
297	113	15	16
313	121	17	17
313	121	19	20
312	122	20	21
312	122	22	24
309	123	26	26
304	124	31	28
302	125	33	29
303	130	33	29
301	129	33	31
301	132	34	31
300	134	33	31
299	136	34	33
297	138	33	33
295	140	33	34
294	140	32	35
292	142	33	36
290	142	32	36
286	143	32	37
284	144	31	37
280	145	29	37
277	146	28	37
273	146	27	37
269	146	27	38
266	146	27	38
263	145	26	38
258	145	28	38
254	144	29	37
250	143	29	37
247	141	30	37
243	140	31	37
240	139	30	36
236	137	31	36
234	134	30	35
232	132	31	35
228	130	33	36
226	129	32	35
224	127	32	33
220	126	33	31
217	125	34	31
216	124	34	30
213	123	36	29
210	121	36	29
208	121	36	27
206	120	37	26
204	119	37	26
203	118	37	25
201	117	37	25
200	117	38	25
198	115	38	26
198	114	39	25
197	114	38	24
196	113	39	24
194	113	39	24
194	112	40	23
194	111	40	23
193	110	40	23
193	110	38	22
193	109	38	22
192	109	39	22
192	107	38	21
191	108	38	21
189	107	38	21
190	106	37	21
189	105	36	21
188	104	36	21
187	105	36	21
188	104	35	22
186	103	35	21
185	103	34	21
185	103	35	21
184	102	32	21
182	102	33	21
182	101	32	21
181	102	31	21
181	101	30	20
179	102	29	20
178	103	30	20
177	103	29	20
179	102	29	21
