577	377	127	73
577	373	121	75
573	369	122	75
573	369	122	75
568	364	124	75
564	362	124	77
562	361	123	78
556	358	126	77
558	358	123	79
557	356	122	75
555	354	123	77
554	355	123	77
551	355	124	78
551	355	124	76
549	359	126	75
550	360	126	77
549	360	126	77
549	361	126	77
549	360	126	78
549	361	124	75
549	359	121	77
549	357	118	78
549	355	116	78
548	355	117	79
549	355	113	79
549	356	111	79
550	357	109	78
548	357	110	74
550	357	108	75
547	355	108	76
547	354	109	75
543	352	110	74
545	352	108	74
544	352	108	73
541	352	108	74
541	353	106	74
541	355	99	77
540	361	98	76
540	360	99	75
539	363	97	76
539	367	98	76
538	371	95	77
539	374	90	75
539	374	92	75
537	376	91	73
534	378	91	72
533	384	91	72
532	385	90	74
531	385	92	74
531	387	89	75
530	386	88	74
530	388	88	70
528	390	85	73
527	390	87	73
527	396	82	75
529	402	80	74
529	409	78	76
529	416	77	76
530	415	76	76
529	421	76	77
526	427	77	72
526	433	75	74
522	439	78	71
522	438	78	73
519	441	78	69
513	441	77	70
507	443	79	69
504	444	80	67
502	444	83	67
502	446	79	66
497	450	82	63
494	450	85	68
490	444	83	72
490	446	84	70
491	447	77	72
489	452	76	65
486	451	75	68
483	448	74	71
481	447	78	70
478	443	79	75
476	448	81	71
469	445	79	73
462	440	77	73
461	443	78	72
468	450	75	69
466	453	76	64
464	449	79	63
463	453	77	58
463	448	77	63
460	442	77	69
458	437	75	69
457	430	74	71
456	415	74	74
456	419	73	67
454	413	71	72
453	407	69	76
453	407	67	73
451	408	67	72
450	407	68	73
448	407	69	72
447	408	68	74
447	406	69	72
445	403	72	70
445	404	70	70
444	404	73	69
444	407	74	65
442	406	77	63
441	406	79	62
441	406	79	62
441	404	82	64
443	403	80	66
442	403	75	67
444	403	76	66
443	403	77	67
443	402	80	66
445	403	81	64
446	405	82	66
455	405	82	67
452	405	86	67
455	406	90	65
469	411	89	66
475	412	92	71
486	414	89	71
490	414	86	69
511	415	84	71
516	414	95	75
528	415	100	71
537	413	97	71
535	413	98	73
531	409	102	75
532	407	101	74
532	405	100	73
534	404	92	73
534	404	92	73
537	401	89	70
540	400	85	72
542	399	85	75
552	399	80	76
550	399	81	74
547	394	82	73
553	397	78	67
553	400	79	71
556	402	77	73
555	401	80	74
556	403	80	72
559	403	79	73
561	401	78	71
561	401	80	72
560	400	81	73
565	399	76	74
566	396	77	76
565	393	77	82
566	391	79	85
567	392	78	84
564	389	82	87
566	391	81	85
566	393	81	81
567	394	83	80
566	392	83	81
564	395	86	79
563	396	88	81
567	399	85	81
568	398	84	81
568	398	85	82
570	397	80	83
571	394	79	86
571	391	77	88
572	393	78	88
572	392	78	88
571	393	79	88
571	392	80	90
573	393	81	88
574	395	85	85
572	395	87	85
572	397	87	83
574	397	86	83
574	398	90	82
576	397	90	84
576	398	91	84
578	398	89	84
579	396	91	83
581	399	92	79
580	395	96	86
582	398	93	82
583	396	94	84
586	398	90	81
588	397	91	84
593	399	85	81
592	397	87	82
594	397	86	83
594	400	88	81
594	400	91	79
596	402	91	78
595	402	93	77
598	399	91	78
601	396	90	77
601	394	90	75
604	391	87	75
604	392	87	75
606	387	83	75
609	387	78	74
610	384	76	80
613	382	74	79
610	382	76	80
612	383	75	80
611	379	76	82
610	377	76	84
608	373	79	83
607	374	79	81
606	368	79	84
605	364	77	92
606	361	78	93
604	358	81	95
602	358	83	93
604	358	82	94
603	359	84	93
602	366	86	86
604	364	85	83
604	364	84	84
604	364	83	83
603	360	84	83
602	361	84	81
602	358	84	82
602	360	83	79
601	357	85	83
599	356	85	84
598	357	87	85
598	359	87	78
598	360	86	77
597	359	87	75
596	359	90	75
594	359	92	74
592	360	94	73
594	360	93	74
591	359	96	75
593	357	94	77
593	352	94	76
592	344	97	80
593	347	94	78
593	342	95	84
596	337	93	85
597	333	91	91
598	333	92	90
599	333	91	89
600	332	91	92
601	333	96	88
601	335	95	83
600	339	97	79
600	338	96	79
601	339	97	79
599	334	96	86
600	333	97	84
601	334	97	84
600	328	96	87
602	329	91	82
601	323	92	89
601	323	90	87
601	321	90	87
602	320	85	87
602	320	86	84
602	320	86	83
601	326	90	78
603	325	89	80
603	323	90	81
605	323	86	81
604	322	87	82
607	322	85	79
606	320	87	80
606	320	88	78
611	319	83	78
610	313	84	79
614	315	79	78
612	312	81	82
611	308	81	85
616	308	78	82
614	307	82	82
613	307	84	80
613	306	84	80
615	305	81	77
615	303	80	79
617	297	79	82
621	297	73	80
622	299	72	76
623	291	73	82
624	284	71	90
626	274	69	95
630	267	67	93
631	266	66	91
632	263	68	94
635	258	69	85
638	256	69	88
638	256	69	90
638	256	68	89
644	254	71	89
654	253	70	87
670	246	66	86
683	237	66	74
682	234	66	76
696	232	64	74
718	223	66	81
736	221	62	81
742	228	61	77
743	224	60	80
756	221	61	81
767	203	62	93
776	186	68	102
792	174	68	103
791	174	68	104
805	164	70	110
815	155	73	114
823	146	74	118
831	136	78	121
831	135	80	118
841	126	80	123
841	109	85	143
841	98	88	133
835	73	91	140
835	74	92	139
837	50	92	147
830	42	89	149
816	47	88	142
803	60	85	140
801	59	88	137
793	74	87	146
783	91	87	143
760	111	87	136
744	128	86	133
744	126	86	130
726	149	85	140
711	167	88	115
704	172	83	112
700	174	82	124
698	173	83	119
692	167	81	125
696	161	80	135
696	158	79	135
697	157	76	134
696	156	76	133
698	157	73	134
697	161	71	129
696	167	69	124
695	174	65	116
695	175	64	115
694	179	61	110
693	187	58	105
691	193	57	104
688	196	56	103
688	197	55	104
685	199	55	100
682	203	53	100
681	204	52	100
677	207	51	98
677	207	51	99
675	210	50	96
673	213	48	95
671	216	48	92
669	220	45	93
669	219	46	92
667	227	43	83
665	231	43	76
662	237	42	72
661	242	42	67
660	242	42	67
659	247	39	63
656	250	39	62
656	254	39	52
656	256	37	54
656	256	37	53
657	258	35	57
656	260	34	57
655	265	35	57
654	268	34	51
654	269	34	48
654	271	33	49
653	275	33	47
651	277	32	44
650	278	32	45
649	278	32	46
647	279	31	42
644	278	30	43
640	277	31	41
639	275	29	41
638	274	29	43
637	276	28	42
635	278	27	38
635	280	26	39
634	282	25	39
634	281	25	37
633	284	24	37
635	286	22	35
634	287	20	34
635	289	19	31
636	289	19	30
636	291	18	30
635	293	16	27
635	296	16	25
633	298	17	22
633	298	17	22
634	301	16	21
632	303	16	20
632	303	14	20
631	305	13	20
630	305	13	20
630	306	11	20
630	308	11	18
629	311	10	17
629	312	10	17
629	312	10	17
626	314	12	15
626	315	12	14
626	316	12	14
626	314	12	14
625	314	12	14
624	315	12	14
622	314	12	14
622	314	13	14
621	315	12	14
621	315	11	14
621	315	11	13
623	315	10	13
622	315	10	14
622	315	10	14
623	315	10	14
622	315	10	14
622	314	10	13
622	314	10	13
622	314	10	13
622	314	10	13
622	313	10	13
623	313	10	14
623	312	10	14
623	312	11	13
623	312	12	14
623	311	10	16
623	310	11	15
623	311	11	16
623	311	10	16
622	311	10	16
623	310	10	15
622	309	10	16
621	309	12	14
620	308	12	15
620	308	12	15
619	307	13	15
619	306	13	17
618	307	14	16
618	306	14	15
618	306	14	15
617	306	15	15
617	306	15	15
616	307	15	15
615	307	15	14
615	307	15	14
615	306	15	14
616	306	16	14
615	306	16	14
615	305	15	14
615	306	16	14
615	305	15	13
615	304	16	14
614	306	15	14
614	305	15	14
614	304	15	14
614	305	15	15
614	304	15	15
613	305	15	15
613	305	16	15
613	304	16	15
613	303	16	16
611	303	16	15
611	303	16	15
611	303	15	16
611	302	15	16
610	303	16	14
611	303	16	14
609	302	16	16
610	302	16	16
610	301	15	15
610	301	15	15
609	302	15	15
608	301	16	15
609	302	15	16
609	301	15	16
608	301	15	15
608	300	16	15
609	300	15	15
608	300	15	15
608	300	15	15
608	300	15	15
608	300	16	14
608	300	15	14
608	300	15	14
608	300	15	14
608	301	14	13
607	301	15	13
608	301	14	13
607	301	14	14
607	301	14	15
607	301	14	14
607	302	13	17
607	300	12	19
607	300	13	18
607	301	13	18
607	300	13	18
606	301	12	17
607	301	12	16
606	301	12	17
607	301	12	17
606	301	11	17
606	301	12	17
606	301	11	18
606	302	11	17
606	301	11	17
606	301	11	17
606	301	11	18
606	300	11	18
606	300	11	18
606	299	11	19
605	300	11	17
606	300	10	17
606	299	10	17
607	299	10	18
607	300	10	16
606	300	10	17
607	301	10	18
606	302	10	18
607	301	10	17
606	302	10	17
606	302	10	18
605	304	10	17
605	304	10	17
606	305	10	17
606	306	10	16
606	306	10	15
606	307	10	19
606	307	10	19
605	307	10	19
605	306	11	19
605	305	10	17
605	307	10	16
605	307	10	16
605	307	10	16
605	307	10	17
605	306	10	15
606	306	10	14
606	305	10	16
605	305	10	15
606	305	10	15
606	305	10	15
605	305	10	16
605	305	11	15
605	305	11	15
605	305	11	16
606	306	10	15
605	307	10	16
605	307	10	15
605	307	10	15
605	308	10	13
606	308	10	16
605	308	10	15
606	307	10	15
607	307	10	15
606	307	10	15
608	306	10	15
609	308	10	14
610	308	10	15
610	308	10	16
611	309	10	16
612	309	11	15
614	311	10	16
615	312	10	16
615	312	10	16
616	313	10	16
616	313	10	16
617	313	11	17
616	315	12	16
617	314	12	16
617	313	12	16
617	313	12	19
618	313	12	19
618	313	13	18
618	313	13	17
619	313	12	17
620	313	12	17
621	314	11	18
622	315	11	20
622	315	11	21
622	315	11	21
624	316	11	18
624	317	11	18
625	317	11	18
626	317	11	17
625	318	12	16
626	318	11	17
628	319	10	16
629	319	10	17
629	319	10	17
631	319	10	16
632	321	10	15
635	320	11	13
636	321	11	13
637	321	11	14
638	322	12	13
639	322	13	13
641	322	13	11
641	322	13	11
642	322	13	11
644	323	13	11
646	324	13	12
647	324	14	12
649	325	14	12
649	325	14	12
651	325	14	13
658	323	15	14
664	325	16	14
669	325	17	16
669	325	17	15
672	327	17	14
675	328	18	15
679	328	17	15
680	328	18	15
680	328	18	16
681	329	18	15
682	331	19	15
683	332	20	14
687	333	19	13
686	333	19	14
689	333	20	15
694	334	20	15
699	335	21	16
707	334	22	17
707	333	22	16
713	332	22	17
719	332	23	18
723	331	24	19
728	331	24	19
728	331	24	19
731	331	25	18
735	331	26	18
739	331	26	17
742	327	27	17
743	328	27	17
745	324	29	16
751	320	28	18
751	319	29	19
752	319	30	18
752	319	29	18
752	318	30	18
754	317	30	18
755	315	30	19
756	314	30	18
756	314	30	18
758	314	31	19
759	313	31	19
760	311	31	20
761	310	31	20
761	311	32	20
763	309	32	20
764	308	33	21
764	307	32	21
766	305	32	22
766	305	32	22
767	304	31	20
768	304	29	21
770	304	28	21
770	305	28	19
771	305	28	19
770	305	29	19
771	306	28	19
771	306	28	19
771	306	28	19
772	305	28	19
771	306	28	21
772	305	27	19
771	305	27	20
770	304	26	20
772	304	26	20
771	304	26	20
772	304	25	20
770	302	25	21
770	303	25	21
770	303	25	21
769	304	27	21
769	303	27	21
768	305	28	21
767	304	29	20
767	305	29	20
766	304	29	19
765	305	31	18
764	304	33	19
762	304	32	19
763	304	32	18
762	304	33	18
761	302	33	19
761	302	33	20
761	302	33	20
760	302	33	20
760	302	35	20
760	303	36	20
758	304	37	20
759	304	38	19
759	304	38	19
763	303	42	20
764	301	44	22
766	301	45	22
768	297	48	25
768	298	47	26
771	294	47	28
774	291	48	29
775	290	50	29
777	290	52	30
777	291	53	30
781	289	55	29
783	289	58	28
786	289	60	28
789	287	63	28
789	287	63	28
792	287	65	28
794	286	66	28
801	284	69	30
802	283	72	31
802	282	71	31
805	280	73	32
807	279	75	34
809	278	75	34
812	275	76	37
811	276	79	37
813	275	79	38
816	274	81	40
814	274	85	38
816	274	85	39
815	274	85	38
816	273	88	38
816	271	91	38
818	269	92	38
820	267	90	39
819	267	90	38
822	266	91	38
822	265	91	39
821	264	89	39
820	264	89	39
820	265	89	38
818	265	89	38
818	266	91	38
818	266	90	37
818	267	90	37
818	267	91	37
817	266	91	37
817	266	88	38
816	265	89	39
816	265	88	40
816	265	88	40
816	265	87	40
818	269	85	47
819	285	88	45
820	285	88	44
823	290	88	45
824	295	88	44
825	298	87	44
827	302	86	42
827	302	87	43
828	302	85	41
828	304	84	41
829	305	83	39
829	303	79	38
829	303	80	40
829	301	80	41
829	297	80	43
829	294	80	43
831	290	76	43
831	290	75	44
830	287	75	44
830	283	74	43
829	281	72	42
828	280	73	40
828	280	72	40
827	280	72	38
825	279	72	36
823	278	74	37
821	277	74	38
821	277	74	38
820	276	75	36
820	273	73	37
819	271	70	36
819	267	67	38
819	267	67	38
819	265	65	40
818	262	63	39
818	258	62	41
818	256	61	44
818	256	61	44
819	256	60	44
819	256	59	44
820	258	57	41
819	258	59	38
819	257	59	38
819	258	58	39
818	256	59	40
817	254	59	43
818	255	57	39
817	254	57	40
817	254	56	38
815	253	59	37
815	252	57	40
813	251	57	39
814	251	57	39
813	249	57	40
809	248	58	35
809	247	56	38
807	247	56	39
807	246	55	39
805	246	56	38
804	244	56	32
802	241	55	35
802	241	54	32
801	241	55	33
801	238	53	33
801	237	54	35
800	239	54	33
801	243	55	33
801	243	54	34
800	242	53	33
802	243	54	30
803	243	55	29
803	243	55	28
804	243	55	28
808	246	53	29
813	246	52	30
816	245	52	32
820	242	53	36
820	241	53	36
826	242	52	36
832	243	49	37
836	245	49	37
843	246	47	38
842	246	49	39
849	247	47	40
855	249	46	42
859	249	46	43
864	249	45	44
864	248	46	44
868	249	43	43
872	249	43	42
877	250	44	43
880	250	41	44
879	251	42	43
882	250	43	42
883	252	43	45
885	249	43	48
887	249	44	49
888	249	43	50
889	248	43	55
890	248	42	56
896	248	41	57
898	247	45	46
899	247	42	46
904	248	44	41
911	249	43	41
920	249	43	42
926	251	43	41
926	249	42	41
932	250	42	42
937	249	40	45
943	249	39	47
948	252	39	46
948	252	38	45
953	253	37	44
957	259	37	42
960	263	36	41
963	266	37	40
963	266	36	41
966	270	36	37
969	269	36	38
971	270	37	38
974	269	39	38
973	268	39	39
975	267	40	39
977	267	41	40
977	267	42	41
979	268	42	41
978	268	43	41
981	270	44	41
983	270	44	40
986	272	44	40
988	275	44	41
988	275	44	41
992	276	44	41
994	280	43	39
998	282	42	41
1001	284	41	41
1000	284	41	41
1001	285	39	43
1003	286	38	41
1004	286	37	42
1003	289	37	44
1004	288	37	43
1003	290	37	42
1004	292	36	41
1004	294	35	39
1003	295	35	38
1003	295	35	39
1002	298	36	37
1000	298	35	39
998	298	36	38
993	296	36	38
994	298	37	37
992	294	37	38
989	292	38	41
988	289	38	41
986	285	39	42
985	285	40	41
984	281	40	41
983	277	41	40
984	274	41	40
983	272	43	41
983	272	43	41
984	271	44	40
983	271	46	38
984	271	47	37
984	271	47	36
985	271	47	36
985	270	47	36
986	269	47	36
987	269	46	36
988	267	44	38
988	268	45	39
989	266	44	40
992	264	43	42
994	264	40	40
994	263	40	40
993	264	40	39
994	263	39	39
993	264	39	38
993	263	40	38
991	264	40	37
992	263	41	37
991	263	41	38
989	262	41	38
987	261	41	37
985	259	41	38
985	259	40	37
984	256	39	40
980	253	42	40
978	252	41	42
975	250	42	43
976	250	41	43
973	248	43	43
968	250	44	40
966	250	44	40
962	251	45	40
962	251	46	40
960	250	46	40
957	251	46	39
954	249	45	40
954	249	44	40
954	249	45	40
952	247	45	41
952	245	44	41
951	243	43	42
949	242	43	44
949	242	43	44
950	241	42	44
948	241	43	49
943	239	43	48
939	239	43	46
940	241	42	44
936	241	42	44
931	241	43	45
926	242	43	44
921	243	44	41
923	244	44	39
916	242	44	41
912	240	43	43
906	237	43	43
903	232	43	43
903	232	42	43
899	225	43	41
892	212	43	46
889	208	45	43
885	200	43	45
886	200	44	49
881	193	43	52
880	192	43	53
877	190	43	47
876	189	42	47
875	188	42	48
872	187	43	50
872	190	42	48
870	192	42	48
868	196	43	40
868	196	43	39
867	198	43	39
866	198	43	40
865	198	41	40
864	196	40	42
864	197	40	40
863	194	39	42
861	192	39	42
861	192	37	42
858	190	36	44
859	190	37	45
858	190	36	45
856	191	35	46
855	194	36	45
855	192	36	44
853	195	36	44
850	199	36	44
849	201	36	50
848	203	35	47
849	202	34	47
846	201	32	43
843	199	31	42
842	197	32	44
839	193	32	51
838	193	34	54
836	187	35	51
833	182	35	56
831	180	37	50
829	177	38	48
829	177	38	48
827	177	40	46
825	176	39	48
822	176	42	45
819	177	42	47
819	176	43	50
819	177	43	48
816	176	43	47
814	176	44	45
811	174	44	46
811	176	44	45
809	174	45	48
806	172	45	50
804	174	45	49
801	174	45	51
801	173	45	52
800	177	45	52
798	179	45	53
794	186	45	50
789	191	46	48
790	192	45	49
785	195	46	46
779	199	48	49
777	200	48	50
773	202	48	44
773	202	49	45
769	201	49	43
767	200	51	45
765	203	53	46
764	207	53	47
764	207	53	47
762	209	53	47
758	212	54	52
757	214	54	52
752	219	55	56
753	219	55	55
749	223	56	54
745	229	58	53
739	234	58	50
734	240	60	48
735	241	59	47
730	246	60	49
726	253	61	47
724	257	62	48
721	261	62	50
723	261	61	49
720	266	62	51
716	279	60	54
712	286	61	56
711	292	59	53
712	292	59	53
707	296	59	56
707	316	59	57
704	326	60	55
703	334	60	52
704	334	59	52
701	341	60	52
701	346	61	52
704	351	58	50
712	354	58	49
712	354	59	47
721	357	58	46
727	358	59	49
728	361	59	49
728	362	61	50
728	361	61	51
728	363	62	52
729	363	61	54
730	364	59	54
731	366	60	54
730	366	60	54
732	367	60	53
733	369	62	53
733	370	63	52
735	372	64	50
735	372	64	49
737	373	64	46
739	372	65	44
742	371	65	43
747	365	65	44
746	365	66	45
758	363	65	45
763	358	63	48
768	354	64	51
773	349	62	54
772	348	63	54
777	347	61	54
780	347	61	54
784	349	59	51
783	351	62	50
784	350	61	51
786	353	60	47
786	356	60	46
787	359	60	50
787	358	59	53
787	358	60	54
