529	55	49	134
525	68	50	130
523	79	50	129
521	88	49	127
517	96	49	127
513	100	49	131
511	108	48	129
508	112	47	133
504	116	47	134
503	118	46	134
501	121	46	132
498	126	46	131
497	126	46	131
494	127	47	132
494	127	46	132
494	128	46	133
492	129	47	133
491	131	48	132
490	133	48	128
490	127	49	133
491	132	49	131
491	133	49	125
493	132	48	126
493	133	49	125
494	131	49	130
495	132	49	132
502	131	48	135
500	128	50	132
503	128	49	132
505	128	48	132
507	125	49	138
511	126	48	138
515	122	48	141
518	126	48	138
522	126	47	137
525	124	47	137
528	122	48	137
529	123	48	134
532	126	47	129
532	123	48	131
532	119	48	133
534	117	47	133
530	116	48	131
535	108	49	129
534	109	48	127
540	114	47	123
542	112	47	123
542	110	49	119
544	112	47	120
543	116	46	120
544	115	45	119
546	114	44	118
548	114	44	117
543	126	45	111
550	120	44	111
548	126	42	108
544	129	42	106
550	131	39	106
554	135	39	104
550	147	38	100
551	143	38	102
551	141	38	103
550	141	38	102
548	141	40	101
548	144	40	100
544	143	40	99
548	146	40	101
552	143	40	103
546	144	40	107
547	150	39	102
544	151	40	100
545	154	39	100
547	157	38	100
546	161	40	100
547	166	38	100
546	169	39	102
545	172	39	100
544	176	39	99
544	178	38	100
548	180	40	100
547	185	38	95
546	191	39	97
546	194	40	97
546	195	41	98
547	195	41	99
542	197	40	96
545	198	43	93
543	203	42	94
544	196	43	97
542	197	44	96
538	201	44	95
540	195	44	98
540	196	43	97
539	194	42	98
538	194	41	98
534	196	41	95
540	196	39	99
536	197	39	98
538	201	41	96
535	200	38	96
534	206	39	95
538	206	39	97
537	206	39	96
537	209	40	96
536	210	40	96
535	212	41	97
533	214	42	97
536	213	42	95
538	211	43	95
536	216	43	97
535	220	47	98
539	217	45	96
540	217	44	99
541	218	43	100
544	219	41	100
542	221	43	100
541	222	43	101
543	222	43	102
543	225	43	100
543	223	44	103
543	224	44	103
545	225	44	102
545	229	45	99
547	230	44	100
549	229	42	101
549	234	42	97
549	234	42	98
550	236	42	93
549	238	41	94
551	238	40	95
551	238	40	96
550	240	43	94
552	237	39	98
553	238	40	98
554	235	38	101
554	237	38	101
553	237	38	101
553	237	36	102
554	239	35	101
553	239	36	100
553	240	36	99
551	241	37	99
550	240	39	101
551	240	37	101
549	239	38	99
548	241	40	98
549	241	38	98
549	243	40	98
550	241	40	98
549	240	41	99
550	241	41	99
550	241	41	99
548	240	42	99
552	243	37	100
552	240	37	102
552	240	37	103
552	244	37	101
554	243	36	103
552	242	37	103
554	243	35	101
554	245	35	101
556	244	34	101
553	244	38	100
553	243	37	101
