303	87	24	15
304	87	21	17
303	86	21	16
303	86	21	16
302	86	21	17
303	86	21	17
303	87	21	16
302	86	21	17
302	86	21	17
302	86	21	17
302	86	22	16
302	87	22	16
302	86	22	16
302	87	23	16
302	87	23	16
302	86	22	16
302	87	23	16
302	86	22	16
303	87	22	16
303	86	23	16
303	87	22	16
303	87	22	16
303	86	22	16
303	87	21	17
304	88	21	17
304	87	21	16
304	87	22	17
304	87	21	17
305	87	21	16
306	87	21	17
307	87	20	18
308	88	21	17
309	88	21	18
309	88	21	17
310	89	20	18
312	89	20	16
312	90	19	18
314	91	20	17
314	91	18	18
314	91	19	16
315	91	19	16
316	91	19	16
317	89	19	17
319	88	19	18
321	86	18	16
320	87	19	16
323	84	17	16
324	81	17	16
325	79	17	15
325	76	18	16
327	72	18	16
327	73	19	16
330	67	19	20
332	65	20	22
336	63	18	22
336	62	22	23
342	61	21	24
341	61	21	24
347	66	22	28
351	72	22	28
355	80	23	30
360	96	24	31
360	120	25	28
360	119	26	28
343	107	30	37
341	106	34	41
343	104	35	44
345	108	47	68
336	100	48	76
341	93	51	86
340	91	56	90
339	97	53	100
341	91	52	141
339	94	51	153
340	94	53	158
339	93	53	158
340	94	53	157
339	98	54	153
338	100	51	153
337	104	51	149
337	106	52	148
338	107	51	147
337	110	51	144
335	111	53	142
336	116	50	136
332	115	57	133
333	117	57	127
332	118	56	130
332	117	60	123
333	118	60	115
332	122	63	107
331	126	64	112
330	125	64	114
331	124	63	115
330	124	63	115
330	125	63	113
331	127	61	112
330	128	61	113
331	130	61	113
330	128	61	115
330	128	62	116
330	128	62	110
332	125	58	106
330	125	62	88
331	123	62	77
327	124	65	74
329	120	60	74
330	116	59	74
331	113	56	75
337	109	50	88
336	106	52	85
335	107	52	100
337	100	47	141
335	99	54	151
337	96	55	155
334	95	61	157
335	95	60	159
335	93	61	159
335	93	61	160
335	93	57	161
336	92	53	163
337	91	52	162
335	92	52	163
335	92	51	161
335	91	51	163
336	91	51	162
336	91	51	164
336	94	49	160
336	94	48	163
337	93	47	162
335	91	48	163
335	91	45	164
334	92	48	162
335	91	46	163
335	92	46	163
336	91	45	163
335	90	47	165
335	84	47	171
332	79	53	175
329	77	55	178
329	69	60	186
328	70	57	185
329	72	56	184
330	78	61	178
328	79	59	178
327	69	57	188
328	60	57	194
329	60	57	195
328	61	59	194
328	59	57	196
328	58	56	197
329	50	55	205
328	52	57	200
328	53	57	200
328	52	57	201
328	51	57	200
328	54	58	199
326	56	59	197
327	58	60	196
327	58	60	196
327	58	58	197
328	57	57	198
327	57	57	197
329	60	55	195
328	61	53	194
329	59	54	195
328	67	55	186
330	70	53	185
330	68	54	188
328	75	54	180
328	72	53	183
329	73	54	182
328	75	54	178
329	74	53	179
328	77	54	176
326	74	53	177
325	79	55	176
326	76	54	176
325	79	55	174
324	77	54	175
324	78	56	177
324	78	57	174
326	82	58	172
326	83	57	170
329	80	56	168
329	87	61	164
329	93	65	160
326	95	78	160
319	98	78	152
320	99	74	150
320	101	77	136
319	108	77	91
325	109	71	120
326	110	72	126
323	107	81	121
324	112	78	136
326	111	81	135
325	111	82	137
327	111	77	139
326	113	80	139
328	109	78	145
328	110	77	143
331	104	74	145
333	102	70	149
337	102	66	149
339	99	66	151
341	97	67	154
339	96	70	155
341	93	69	157
343	94	68	153
348	94	63	152
359	91	53	152
367	93	49	151
366	92	49	148
368	89	46	153
369	92	47	143
370	91	47	148
371	90	50	151
372	91	52	148
373	90	52	149
374	90	54	148
372	90	54	149
372	91	55	146
372	90	56	148
371	88	57	150
371	88	58	150
371	87	64	151
371	84	67	153
371	85	65	152
371	87	68	150
375	88	76	147
374	84	77	148
379	85	75	139
382	88	64	134
385	95	60	131
390	96	59	133
393	95	57	132
393	94	59	133
393	89	58	130
398	92	55	133
393	92	60	120
400	95	60	115
392	92	63	112
401	98	54	128
395	93	59	122
399	89	62	112
395	94	60	122
395	90	61	128
395	89	56	130
396	89	57	133
394	87	58	133
397	89	55	135
392	87	61	135
391	89	58	134
388	89	64	134
386	90	62	134
388	90	62	131
386	90	64	126
382	95	61	120
379	100	64	122
377	100	70	123
378	101	72	124
374	98	74	117
375	97	66	121
369	95	67	111
374	95	57	110
373	94	53	116
376	92	53	117
372	91	52	103
372	90	47	107
371	92	49	100
369	93	53	126
364	96	52	141
366	99	51	140
361	100	53	140
357	101	54	138
354	100	51	139
346	100	56	139
333	100	68	139
330	98	73	141
314	96	86	142
310	94	92	145
315	94	88	148
315	90	86	151
312	89	87	151
312	91	87	150
309	88	85	152
306	86	77	154
303	90	73	152
301	93	66	149
297	98	63	147
297	97	63	147
294	100	55	146
294	102	57	144
290	104	54	143
287	106	56	142
284	106	57	141
285	108	56	139
276	106	55	139
270	108	56	135
268	100	55	151
261	97	59	149
251	95	65	153
248	92	69	155
242	92	72	154
236	91	74	160
234	90	76	165
233	89	76	165
231	87	76	168
231	88	76	169
232	86	74	170
229	82	74	176
231	83	69	175
230	94	66	165
228	97	66	162
229	95	66	162
228	95	68	163
227	92	69	166
224	94	72	162
222	95	70	161
220	96	68	164
219	96	68	163
217	94	68	166
216	100	65	163
216	100	63	165
216	104	62	160
213	104	64	161
214	105	65	160
212	102	69	164
210	94	72	173
208	97	75	172
206	96	74	175
206	97	72	175
207	96	72	173
206	91	74	183
206	87	76	186
209	74	72	199
209	73	68	201
207	76	66	196
206	77	66	196
205	80	66	193
205	79	66	194
205	75	67	197
204	75	65	197
204	78	63	192
204	77	63	196
204	77	63	194
204	76	63	194
202	71	62	200
202	72	63	200
200	76	66	194
200	74	64	197
201	74	62	197
200	75	67	197
198	75	64	194
200	73	64	197
195	72	65	199
198	71	67	199
194	71	70	200
195	72	71	198
195	72	70	200
195	72	73	198
192	72	71	199
193	73	72	198
193	71	72	198
192	71	73	200
190	71	75	200
190	72	73	198
189	74	72	195
191	74	72	197
191	75	72	193
189	77	76	194
188	78	76	194
190	80	73	195
189	83	74	191
190	81	73	193
193	82	72	192
194	79	72	193
193	79	72	194
195	79	69	193
194	78	71	186
195	76	70	184
195	85	68	186
197	81	66	192
194	83	67	189
195	80	67	191
195	85	68	187
195	84	68	188
195	82	67	189
191	79	70	180
191	80	70	182
191	81	71	179
191	80	72	181
192	81	71	188
192	83	73	189
192	82	75	190
192	82	72	191
196	84	71	187
196	84	68	189
196	87	70	185
197	86	70	188
195	86	68	188
199	85	70	188
194	84	71	189
197	85	70	188
196	86	69	187
198	87	73	187
193	85	72	191
196	83	70	193
196	85	70	191
197	85	71	190
194	86	69	190
198	86	72	190
196	86	69	190
195	88	67	189
198	83	67	192
193	83	67	191
196	79	71	191
193	84	68	189
198	81	69	191
192	83	69	192
197	83	69	189
194	85	69	189
196	86	68	187
196	92	70	181
194	94	67	182
198	91	66	183
195	87	68	186
196	90	71	182
196	89	66	187
196	86	69	187
195	90	71	182
195	92	71	181
194	93	70	180
196	80	67	192
194	85	67	186
194	83	71	187
193	85	70	186
194	80	70	191
195	82	69	188
197	78	65	192
198	79	65	192
199	78	64	193
202	80	64	190
199	82	65	192
202	82	64	190
203	78	62	194
204	83	60	189
204	76	62	196
206	81	62	190
205	81	62	189
208	83	59	183
209	80	60	190
209	81	61	188
209	80	61	189
210	81	63	188
207	84	66	186
209	82	62	187
208	82	65	188
210	84	64	188
207	82	67	188
208	84	64	187
209	82	63	188
208	84	64	185
209	85	65	183
208	82	66	186
207	88	67	183
208	80	64	192
207	82	66	189
207	85	67	187
206	82	68	190
205	88	70	186
206	85	68	189
208	84	67	189
206	84	67	188
206	82	63	187
209	80	60	189
208	82	63	186
207	83	64	185
208	82	63	186
206	84	67	185
206	81	68	190
203	86	71	184
204	84	69	187
203	83	69	186
203	82	70	188
202	84	73	187
202	83	71	186
201	81	73	188
204	82	70	188
200	81	73	189
202	82	71	187
199	82	72	185
201	83	70	182
196	78	76	180
200	78	72	185
198	82	73	181
199	82	70	183
196	83	70	181
198	83	68	181
196	83	70	181
196	76	71	176
195	83	70	186
194	82	71	187
197	82	71	186
194	84	71	183
196	81	70	187
198	81	68	185
197	82	66	184
200	81	64	189
198	88	65	176
204	84	62	184
199	79	67	181
203	81	66	178
203	78	65	173
206	84	60	187
208	81	62	185
207	86	66	179
209	86	66	178
209	83	65	182
211	85	67	180
212	86	66	180
213	88	67	179
215	89	65	179
218	89	63	178
218	86	63	183
222	85	63	180
227	86	58	177
234	78	53	180
238	77	52	174
239	81	55	169
238	83	56	157
240	83	58	147
241	86	62	138
245	86	66	169
245	91	78	161
248	89	81	163
248	90	86	161
250	86	84	164
254	86	80	164
261	82	78	167
267	83	72	163
273	84	66	166
276	80	61	170
286	84	54	168
293	81	49	171
302	79	42	171
301	84	44	164
304	87	47	161
304	84	47	166
304	84	56	164
304	85	67	162
304	84	72	163
306	82	72	166
310	84	72	165
310	89	70	161
315	90	64	161
322	84	59	164
328	81	54	170
334	80	50	172
339	84	47	165
340	86	46	161
341	82	45	156
345	83	47	124
344	88	51	98
349	87	48	97
350	88	49	97
350	87	47	99
353	87	47	100
355	86	46	100
358	85	47	101
360	85	48	103
364	85	48	116
362	83	49	118
366	81	47	155
371	84	49	157
370	86	51	163
374	84	50	171
374	85	52	171
375	84	52	170
374	86	55	168
376	86	54	168
378	86	55	168
379	87	55	165
383	89	54	164
378	90	58	162
387	88	52	164
379	88	60	162
388	84	54	170
383	84	61	167
385	83	65	171
378	81	67	160
386	82	63	174
384	82	66	171
382	82	67	171
384	83	65	170
384	81	66	172
385	83	65	170
384	82	66	171
384	82	67	170
384	83	64	171
385	82	66	171
386	82	68	171
384	86	71	167
385	84	69	170
385	81	71	171
386	81	69	173
385	80	68	173
386	82	68	171
385	81	69	171
385	83	69	170
384	85	71	168
385	82	71	171
385	78	72	175
384	81	72	173
384	82	70	173
384	84	70	170
384	83	76	170
386	82	75	172
385	80	71	174
384	82	72	171
383	81	72	173
383	81	70	172
385	82	68	171
387	82	67	171
389	81	71	171
386	79	68	175
387	81	67	172
388	81	71	173
387	80	71	173
386	79	67	174
387	81	62	173
387	81	63	173
388	82	67	171
388	82	72	172
386	82	69	172
385	80	68	175
386	80	66	173
387	81	64	172
389	82	68	170
386	83	64	171
388	81	61	171
390	81	67	172
385	82	68	171
387	80	66	173
388	81	66	172
388	81	70	172
387	84	69	170
391	83	69	171
387	82	69	173
390	82	68	172
386	82	71	173
382	85	64	169
388	83	61	171
387	84	61	169
386	81	65	173
385	83	66	171
383	83	67	170
381	79	69	175
381	78	71	176
384	72	74	183
379	71	73	184
385	67	75	164
387	71	79	177
383	67	78	187
385	71	76	185
386	75	73	180
385	76	72	179
385	77	73	178
385	75	76	176
384	75	73	180
385	75	74	180
385	76	72	179
385	76	73	159
387	75	69	174
386	75	73	179
383	74	75	180
384	73	72	182
385	72	74	183
387	70	73	186
388	70	71	185
388	70	71	185
387	72	73	183
388	72	72	183
386	72	71	182
389	73	74	165
390	72	66	181
387	73	70	180
388	73	77	151
389	71	73	176
390	71	66	184
388	69	73	184
388	70	70	185
