52	316	113	65
50	316	113	63
51	316	113	63
50	315	114	63
50	315	115	62
51	315	115	62
52	315	119	62
53	317	125	62
56	316	120	63
56	316	121	62
57	316	126	63
61	317	128	62
61	316	129	63
62	315	128	63
63	317	128	63
64	317	129	61
65	319	132	61
69	317	135	62
73	317	135	62
79	316	135	65
83	315	136	65
83	312	135	66
86	311	131	66
88	311	133	65
91	310	133	65
93	308	135	66
97	307	139	64
102	306	138	65
110	303	137	63
115	300	136	63
121	294	133	64
128	289	130	66
131	287	131	66
133	284	133	66
134	281	131	67
134	279	133	65
133	279	134	64
129	277	135	64
131	274	130	67
132	274	127	64
128	273	129	65
129	272	127	67
128	272	126	65
125	273	125	66
125	274	126	65
122	274	123	64
122	273	121	63
119	273	122	67
119	274	120	65
118	275	120	63
118	275	122	65
117	275	122	63
118	276	125	63
117	277	129	64
117	278	132	63
120	279	132	61
120	279	133	60
122	280	136	60
124	279	137	60
127	278	134	61
130	278	131	57
133	277	130	57
138	276	126	58
141	277	127	57
145	276	122	59
151	275	118	59
153	276	114	58
153	275	110	60
155	275	110	61
156	274	112	60
155	269	117	61
154	265	123	64
158	263	126	63
163	262	126	63
168	261	124	64
174	261	121	64
178	263	120	63
187	263	117	63
186	263	120	62
192	262	119	62
190	262	124	61
194	262	120	61
200	263	119	60
200	264	121	61
201	266	121	59
198	271	114	58
197	272	116	57
198	273	117	58
197	272	117	58
195	272	118	61
196	273	118	61
197	274	115	61
197	276	113	58
198	278	115	57
201	279	113	58
204	279	110	57
206	280	107	55
208	279	105	56
211	280	103	55
213	281	103	54
214	281	103	54
214	283	104	54
214	284	105	54
216	283	106	56
217	284	108	56
219	283	109	57
220	284	110	57
222	284	111	57
223	285	112	57
224	286	113	57
225	290	113	59
226	291	116	58
231	292	114	57
232	294	113	56
234	295	113	55
238	294	114	55
244	293	113	54
252	292	110	53
260	292	104	54
261	294	105	53
265	294	104	53
268	293	105	55
268	292	107	55
268	294	103	53
271	295	102	53
272	294	103	54
273	295	101	53
274	295	100	53
275	294	101	52
272	296	99	51
276	297	98	51
276	296	96	51
276	296	96	51
277	296	96	51
278	296	96	51
278	296	94	51
277	296	99	51
277	297	98	52
274	297	102	50
273	296	105	51
274	296	105	51
272	297	109	51
271	297	111	52
271	300	110	53
272	298	101	52
271	299	98	50
268	301	93	49
265	303	92	47
266	303	89	44
266	302	88	42
262	303	83	43
264	304	80	40
265	304	81	40
266	303	81	39
265	303	80	40
265	303	79	38
268	302	79	37
270	300	78	36
276	298	74	35
273	302	68	37
275	302	71	34
276	301	72	35
275	303	77	36
273	302	79	36
270	301	77	37
271	302	75	35
274	302	69	33
276	303	68	33
278	304	69	33
271	306	77	33
270	305	81	36
266	307	88	37
264	308	92	40
263	308	94	40
265	308	90	39
267	309	89	40
267	309	87	37
269	309	86	38
269	310	85	41
270	310	85	40
271	310	82	38
271	312	76	37
270	312	75	37
271	313	74	34
273	313	70	35
272	315	69	35
273	314	70	35
273	315	71	36
272	314	73	36
273	313	70	36
275	314	70	36
266	317	75	34
273	317	72	36
270	317	73	36
269	318	73	35
269	318	72	36
275	317	70	38
265	320	74	34
275	320	66	36
276	320	65	35
275	320	66	34
275	320	64	35
273	321	68	36
271	322	72	34
263	322	77	34
262	322	78	35
266	321	78	35
265	322	78	36
266	322	76	35
273	322	71	34
273	321	70	35
267	321	76	37
268	320	73	38
272	321	68	35
273	322	66	35
274	322	65	34
275	322	65	35
276	321	65	36
278	322	64	36
277	322	65	33
272	322	70	33
280	321	64	34
283	322	63	34
282	321	67	33
282	321	69	33
282	321	72	35
278	320	77	36
275	321	81	39
273	321	85	40
279	321	81	39
284	320	77	42
281	321	82	39
285	320	77	37
289	319	72	38
300	321	63	41
297	322	62	34
298	323	58	32
299	325	58	31
298	325	59	30
298	325	59	31
298	326	61	36
297	325	63	34
294	328	62	33
291	328	64	33
292	329	63	33
292	329	64	33
295	330	64	30
299	330	63	30
301	330	61	29
302	331	62	27
302	330	62	28
305	330	59	29
300	330	64	28
300	327	61	31
297	327	60	31
296	327	61	32
296	326	59	33
292	327	57	32
294	328	56	31
294	328	57	28
294	328	56	29
296	329	54	27
298	329	53	28
292	330	55	29
291	331	50	31
290	331	53	27
291	331	52	27
293	330	52	28
294	330	52	31
293	330	53	29
295	330	51	28
295	329	50	30
294	330	52	31
296	330	51	30
296	330	52	30
295	330	52	30
296	328	44	32
296	327	39	30
295	327	36	31
295	325	33	31
294	324	33	31
296	323	30	29
291	322	32	27
285	322	36	33
290	320	34	38
279	319	45	39
274	322	49	40
274	323	51	43
272	323	55	51
277	325	52	59
278	325	54	63
277	324	53	59
275	324	51	52
273	324	50	45
273	326	49	30
275	327	45	25
277	327	42	22
277	328	40	22
277	327	41	22
