537	496	75	75
535	485	80	79
528	480	92	77
527	479	93	77
539	468	91	74
569	457	89	73
594	446	78	72
584	437	90	69
585	438	90	69
585	427	85	70
580	419	81	64
570	414	82	62
564	408	74	57
565	408	74	56
554	403	74	59
544	402	75	62
534	408	73	67
527	419	68	66
529	421	65	63
526	431	64	58
519	419	64	66
501	395	73	71
481	366	72	73
481	366	71	74
463	333	71	79
447	300	65	78
431	275	68	72
417	255	73	68
417	259	73	66
414	251	72	78
439	283	93	108
493	344	115	129
564	419	123	128
565	419	121	126
650	502	128	97
737	498	111	82
800	445	79	105
809	373	72	118
811	373	71	119
767	295	95	123
702	215	117	130
622	155	136	113
555	110	120	105
555	112	119	103
485	94	121	74
416	97	117	85
376	134	95	116
346	209	86	156
344	211	87	152
368	320	104	158
421	429	143	134
510	503	163	106
618	494	151	100
620	494	148	101
724	422	115	127
781	317	97	149
799	171	90	179
740	49	125	169
742	48	127	168
645	1	157	100
530	123	111	164
528	158	104	127
524	165	95	129
519	155	101	137
529	159	93	188
480	165	131	155
478	142	134	216
466	140	163	182
474	152	158	166
440	144	176	162
439	118	143	180
413	149	162	175
600	407	129	121
601	408	125	121
675	299	98	148
690	192	82	150
631	98	107	132
551	28	130	115
554	25	126	115
453	0	138	73
359	0	132	42
295	0	105	78
164	0	111	62
121	0	120	47
63	3	100	109
18	94	83	171
23	228	95	187
80	377	149	171
81	377	149	174
188	501	180	129
328	574	188	84
475	549	167	95
596	470	127	122
599	470	122	122
676	381	85	132
698	281	72	135
665	205	86	115
612	150	100	98
613	150	98	98
540	105	116	88
472	68	114	88
397	50	121	75
323	38	121	69
322	41	124	68
252	43	118	73
188	63	114	82
135	101	107	104
102	164	90	108
102	162	90	111
85	238	82	131
94	322	85	140
125	415	112	130
180	494	129	103
181	497	129	100
259	546	139	78
349	543	118	85
427	507	108	87
487	450	84	100
489	450	83	100
518	401	66	95
517	353	67	86
496	326	72	69
475	309	72	62
475	310	72	61
451	299	76	62
432	299	73	59
425	305	68	60
427	317	62	57
427	316	63	58
439	321	72	60
462	319	75	63
489	320	76	62
517	332	76	82
514	333	78	82
540	367	60	103
506	424	87	101
423	479	126	80
337	507	130	63
339	504	127	64
242	507	144	59
158	488	130	70
93	450	113	82
75	386	73	106
74	386	74	104
73	312	81	112
95	259	112	95
161	219	126	78
230	203	147	74
231	203	149	67
333	202	136	70
430	210	113	72
549	226	107	99
615	231	99	86
617	236	95	75
636	243	79	67
572	235	110	68
470	209	135	74
372	197	144	84
372	198	142	81
275	185	140	71
196	186	121	74
158	198	93	92
150	235	82	100
150	237	86	99
155	291	84	106
180	350	99	111
224	405	109	110
278	460	112	101
277	463	114	98
344	506	114	92
410	541	114	82
480	572	110	84
545	574	101	80
545	577	100	76
601	560	88	76
643	531	82	84
672	499	76	85
693	456	70	89
693	455	70	89
705	415	65	91
713	370	63	88
718	332	66	86
723	300	65	82
725	301	65	82
729	277	64	76
732	256	63	67
737	239	60	68
741	234	61	60
741	234	61	61
743	230	60	58
746	232	60	60
748	240	61	61
746	252	63	67
747	251	64	69
748	271	64	76
750	294	65	76
760	308	67	69
767	280	70	81
769	280	68	82
777	220	62	101
769	155	70	107
737	96	88	101
690	70	102	76
688	74	103	72
632	80	104	97
587	126	92	140
560	217	78	185
570	344	103	177
571	348	104	177
630	465	147	121
756	540	181	69
891	506	164	97
1006	432	137	118
1004	431	144	122
1094	329	112	136
1139	222	84	140
1124	122	98	137
1077	36	124	127
1081	36	120	130
1005	0	138	87
942	0	123	40
933	12	115	113
981	33	164	165
897	252	166	193
901	317	154	131
901	320	137	129
889	338	132	111
877	343	132	107
878	343	130	108
857	324	136	129
847	342	134	112
837	348	130	106
821	341	131	115
821	342	131	115
813	353	127	105
799	347	133	108
710	531	100	89
757	526	90	81
758	529	88	77
793	493	85	78
822	460	81	78
847	431	73	71
872	403	66	70
874	403	65	66
888	381	68	65
899	365	68	60
912	352	72	56
924	344	71	53
925	344	70	53
937	341	70	53
950	344	67	52
959	351	64	55
963	359	63	60
963	361	64	58
959	378	68	62
946	397	76	63
919	420	90	60
890	441	92	61
889	440	92	62
845	462	97	67
798	484	96	72
744	507	102	68
692	529	95	65
691	530	94	65
639	544	92	60
580	551	90	61
530	548	84	57
490	527	80	68
489	527	80	66
461	491	66	76
446	446	59	84
436	398	56	85
433	355	53	84
433	357	54	83
425	313	61	81
415	276	65	76
407	247	67	73
398	225	65	69
400	223	62	71
389	206	60	65
381	194	59	59
370	187	58	58
361	185	54	55
360	184	56	56
350	183	56	63
340	193	58	66
336	209	57	69
335	233	53	70
335	232	53	71
333	261	54	78
333	292	52	80
334	337	53	73
340	374	65	78
341	374	65	78
370	412	83	68
415	438	61	56
490	452	51	51
558	445	62	52
561	438	104	58
628	396	97	81
682	333	80	95
718	259	72	106
735	184	61	114
732	187	64	110
717	115	71	105
690	50	80	94
645	3	90	82
590	0	98	39
593	1	94	39
542	0	82	33
481	0	60	35
428	0	52	33
374	3	45	52
359	3	60	61
315	65	58	91
299	161	53	95
307	268	61	84
338	374	65	75
340	376	89	105
396	454	115	87
473	491	121	83
553	486	114	62
624	458	104	72
624	458	102	73
681	417	82	83
714	377	65	79
718	336	64	77
704	316	65	60
705	318	65	58
682	309	65	54
657	308	66	58
628	319	73	59
610	334	72	64
609	334	71	64
600	356	61	64
599	372	65	62
608	375	68	65
630	368	70	58
629	367	69	60
659	358	77	54
691	360	77	60
727	379	68	74
739	415	61	93
739	415	63	92
706	465	81	90
647	509	96	68
563	535	110	59
484	539	113	53
484	539	112	53
411	525	114	64
355	498	95	76
328	460	70	84
327	417	66	81
326	417	65	82
346	380	85	81
383	353	108	75
443	340	105	71
504	336	113	58
506	335	110	62
575	329	103	74
639	337	110	69
712	354	101	60
765	364	103	72
765	366	105	84
808	369	83	74
817	379	67	68
784	401	76	69
737	425	88	77
736	425	89	77
684	451	97	83
618	484	110	68
553	500	112	63
483	504	113	61
484	505	110	60
420	504	112	64
353	500	112	64
295	502	100	64
260	496	79	69
260	498	78	67
248	487	64	70
248	479	63	70
256	475	73	69
277	472	79	68
276	474	79	68
308	474	83	68
345	478	89	71
388	483	99	70
440	494	102	66
440	495	102	65
495	500	98	64
555	507	101	61
617	509	107	61
681	499	98	68
682	499	97	67
729	474	99	74
776	440	87	82
808	407	71	78
817	360	67	82
820	363	65	79
815	322	67	84
792	287	75	76
768	246	83	78
742	213	82	78
742	211	80	79
708	185	88	75
677	161	91	74
647	153	87	63
621	149	82	62
623	149	80	63
586	155	84	70
561	167	85	79
537	197	82	90
515	237	80	102
514	235	81	100
508	282	70	111
511	341	69	110
523	402	76	100
552	451	81	84
552	452	81	85
588	488	87	69
630	498	86	62
670	490	81	67
707	462	74	76
705	462	75	76
732	430	72	78
751	397	67	79
765	350	63	81
772	310	62	79
774	310	60	78
781	272	60	73
783	238	63	72
787	213	65	69
793	191	64	68
793	191	62	69
795	173	67	65
800	163	67	64
805	159	67	60
809	156	66	59
810	158	66	57
816	166	63	60
821	177	66	74
826	208	62	92
825	262	68	108
822	261	69	107
812	327	70	133
766	415	99	110
680	479	128	83
609	463	115	94
609	466	114	89
561	391	90	116
532	306	79	126
535	215	72	128
548	142	101	112
549	141	100	116
595	92	130	94
667	76	138	65
753	79	137	81
840	109	124	123
842	109	123	125
900	183	86	144
889	284	102	148
821	388	127	112
731	446	143	70
733	448	140	69
644	422	135	94
576	366	122	106
527	267	103	129
519	174	72	137
517	172	74	138
526	94	72	129
548	32	100	108
598	4	113	84
661	1	132	60
665	0	127	61
743	3	125	79
809	23	114	100
867	68	104	103
917	121	90	111
916	123	90	108
948	184	84	109
965	247	78	106
967	312	72	105
955	369	79	99
955	369	77	100
935	419	81	95
914	465	82	89
890	504	83	83
863	535	82	83
865	534	79	83
834	565	82	76
804	582	85	72
779	591	78	68
757	585	77	71
757	585	77	72
734	573	75	74
713	552	75	79
694	529	74	77
677	502	75	80
675	500	76	82
662	463	72	92
649	416	70	97
629	356	73	103
610	297	76	103
611	298	76	99
591	243	76	94
575	196	74	88
558	153	73	82
544	116	73	84
545	117	71	83
532	86	73	78
520	64	72	73
508	52	72	64
498	43	73	66
497	41	74	67
486	38	76	67
473	43	77	66
461	52	78	70
442	67	84	78
442	67	83	80
432	89	79	79
422	117	76	95
410	156	74	96
404	199	74	104
403	200	75	103
395	255	69	110
387	307	73	121
384	377	71	132
388	446	74	133
389	445	73	134
403	523	98	114
443	565	116	100
507	593	111	96
570	612	115	87
569	615	115	83
642	578	105	102
703	524	104	115
754	461	103	134
801	372	95	155
799	375	90	150
809	273	96	160
766	177	125	153
708	78	154	146
616	18	176	123
618	18	173	121
506	1	190	92
413	8	176	133
336	55	156	174
292	150	134	206
292	152	134	207
278	265	109	219
289	413	122	204
321	528	143	185
373	625	134	94
378	624	132	95
432	684	113	35
537	611	55	94
540	626	82	85
530	612	101	106
535	573	131	146
601	528	118	189
540	366	159	205
551	314	165	258
538	250	214	314
536	271	212	429
523	232	251	487
534	177	281	533
532	207	309	511
524	182	325	537
519	180	325	539
539	285	307	430
590	473	258	246
682	561	156	149
690	558	128	127
691	560	125	127
664	544	131	124
642	530	134	126
613	518	134	129
593	517	126	121
592	517	124	121
574	514	124	116
553	514	130	114
537	515	129	116
516	519	129	115
514	521	129	114
494	509	128	118
483	480	122	127
475	456	123	124
474	438	123	120
474	437	122	121
476	427	123	116
479	427	124	124
475	435	124	122
459	446	130	117
458	447	132	117
426	451	139	115
387	451	143	117
348	453	142	121
317	461	140	125
318	462	138	125
289	477	130	138
265	503	128	148
271	535	163	125
336	549	197	125
334	548	199	126
439	563	218	123
579	580	219	124
712	590	227	111
836	594	232	115
834	593	234	117
972	599	226	117
1101	579	168	130
1172	549	107	130
1189	508	90	124
1190	507	88	130
1169	484	109	121
1100	474	178	112
996	465	224	137
874	469	248	149
873	468	253	149
767	491	238	149
644	509	229	147
510	525	235	156
378	556	239	153
379	560	233	149
253	582	242	137
126	605	238	114
58	642	182	77
55	664	164	55
59	662	155	57
107	687	173	32
90	587	149	121
11	594	142	109
0	566	162	153
0	490	192	229
0	412	232	307
103	176	186	270
107	177	161	279
91	145	179	283
95	125	188	306
86	131	190	310
100	119	193	314
94	121	188	305
73	143	203	287
88	96	219	314
133	93	208	338
393	132	237	349
567	172	332	274
564	158	282	320
573	145	265	343
558	118	235	354
507	158	230	261
479	189	208	226
424	198	146	130
426	208	133	116
388	251	122	126
363	302	107	135
358	358	95	156
369	442	113	143
368	439	115	145
402	511	127	136
453	565	131	118
514	608	138	107
583	630	128	88
586	636	125	82
642	641	125	78
692	619	121	96
736	576	113	108
771	518	102	119
772	517	101	120
789	453	100	123
804	387	95	120
816	326	98	112
826	270	97	111
826	272	97	110
837	229	97	101
845	188	100	99
857	160	96	93
867	137	98	87
865	138	99	86
872	125	104	82
882	118	102	82
890	119	102	81
902	127	102	88
899	128	106	89
908	140	101	99
912	164	105	109
916	206	105	112
917	247	113	114
916	249	113	111
925	291	104	107
929	336	98	104
922	382	100	96
907	420	98	89
908	420	94	88
899	452	96	80
897	470	94	78
896	479	96	73
897	479	95	73
898	479	94	74
898	475	94	75
901	471	93	74
903	464	93	74
907	456	93	74
907	455	93	74
907	444	93	75
907	432	92	74
907	418	90	76
906	405	88	73
906	405	88	75
904	391	90	72
899	379	92	70
896	368	93	72
893	357	92	73
892	359	94	71
888	348	94	74
884	337	93	75
880	330	92	77
874	323	92	77
873	323	92	75
867	318	92	72
860	312	92	71
852	310	95	71
841	304	97	71
841	305	96	71
831	300	98	71
824	297	94	71
815	292	94	74
809	285	91	76
810	287	88	74
800	281	90	76
792	279	90	75
783	276	89	75
779	274	85	75
779	275	84	76
773	274	85	74
766	276	87	76
765	278	83	74
761	282	87	72
761	281	85	74
758	279	87	74
761	257	84	87
752	214	91	96
746	158	93	101
748	160	93	98
