107	452	213	70
137	447	201	69
152	446	212	63
157	444	207	65
186	442	195	63
210	440	189	61
234	439	184	61
254	436	181	58
256	436	178	59
274	434	179	58
292	433	177	57
311	431	176	57
331	428	172	59
333	426	169	60
354	425	168	59
374	427	167	56
397	425	164	56
419	424	163	56
419	423	159	57
438	424	156	55
455	423	157	55
472	423	151	54
488	423	146	54
489	424	148	54
504	425	145	52
517	425	143	52
533	425	146	53
546	425	140	54
546	425	142	54
560	426	135	54
575	426	134	56
589	425	126	55
601	425	123	55
600	425	126	56
613	425	119	54
626	424	112	54
637	424	108	53
646	424	105	53
645	425	108	52
654	424	102	52
664	423	97	51
672	422	93	51
679	419	89	52
679	421	90	51
687	419	84	51
692	417	80	50
696	412	74	50
699	411	72	49
700	410	72	50
701	409	69	49
703	408	68	49
704	403	65	53
704	399	64	55
703	401	62	52
702	403	63	50
699	400	62	51
695	400	62	50
690	398	62	51
690	400	60	48
686	399	62	49
680	399	64	48
674	394	63	50
668	395	62	48
669	397	61	45
663	397	63	45
654	391	59	49
647	392	61	46
636	389	60	47
637	389	59	46
626	386	58	46
616	384	56	46
604	382	58	46
595	382	60	45
594	382	61	44
585	380	63	46
574	377	66	47
565	379	71	43
556	378	71	43
557	377	70	44
548	377	73	42
541	375	76	44
536	373	79	44
533	373	83	44
533	372	84	44
528	372	83	43
525	372	89	43
524	370	91	44
524	369	92	44
525	369	93	44
525	369	93	45
525	370	95	43
532	370	94	43
533	370	96	44
535	370	96	44
537	369	97	44
542	370	97	44
547	371	99	43
554	373	102	42
554	373	103	42
560	373	104	44
570	378	108	41
577	379	122	41
590	381	116	42
590	381	118	43
599	382	115	44
613	385	112	44
626	385	110	46
641	387	108	46
641	388	109	46
655	391	107	47
669	393	105	48
683	394	99	51
697	396	95	52
698	397	95	50
712	397	87	53
724	397	81	54
735	395	73	57
740	395	67	57
740	397	67	55
745	391	63	60
746	392	61	59
744	388	64	61
741	392	61	60
741	394	61	58
735	395	61	58
727	396	63	58
718	397	64	57
710	398	64	58
709	398	65	60
700	404	66	57
693	404	64	59
685	408	64	57
677	408	62	58
676	408	64	58
668	409	62	60
661	408	62	63
653	409	62	63
645	410	62	62
644	414	65	61
639	414	63	61
633	417	64	61
627	418	66	60
620	422	68	57
621	422	69	57
612	422	70	56
600	424	74	55
588	427	77	53
576	426	78	56
575	425	79	56
561	427	81	56
546	428	83	57
529	428	83	58
514	429	82	57
514	429	82	57
497	429	80	58
480	428	77	59
460	430	77	58
442	428	77	61
441	428	77	60
422	427	76	62
404	426	78	63
387	426	79	63
375	425	83	65
374	426	85	65
361	425	86	66
353	426	87	66
344	425	90	66
337	424	93	67
337	424	95	67
332	425	99	65
329	423	102	65
329	422	109	65
331	420	112	65
331	420	107	65
334	419	112	64
342	419	115	64
347	420	119	64
357	422	119	66
356	424	118	65
368	422	115	67
381	426	120	66
394	426	118	64
409	426	127	65
409	424	129	66
424	426	134	65
444	423	130	65
465	421	126	67
487	424	122	66
488	424	120	67
514	426	118	66
540	425	113	68
566	431	109	67
590	423	105	77
591	396	116	105
614	392	105	110
635	386	98	113
653	388	92	105
655	385	87	109
664	393	90	97
683	393	85	90
700	400	81	80
712	396	80	76
711	400	82	73
716	392	83	76
717	397	89	72
718	402	91	71
717	406	92	69
718	406	92	69
714	413	93	64
702	413	100	62
685	416	110	65
672	410	110	72
672	410	111	72
652	412	113	72
640	403	106	86
615	383	114	95
594	375	113	109
591	371	119	114
567	379	117	106
542	376	143	107
516	399	132	92
507	412	104	78
511	417	94	68
499	423	85	64
481	427	82	60
464	431	81	59
446	427	79	60
447	429	82	58
430	430	83	59
411	428	82	60
394	430	83	59
377	427	86	62
377	426	85	61
