81	371	129	117
73	370	135	114
72	370	134	114
68	371	137	114
63	372	137	113
61	373	137	111
58	375	140	109
58	376	141	108
53	378	141	107
51	380	142	107
49	380	140	110
44	380	142	110
42	380	142	110
41	381	142	109
40	376	136	118
40	376	134	116
41	375	131	121
45	374	126	121
45	373	128	121
44	375	127	120
42	376	134	120
41	376	131	119
42	378	131	119
43	377	132	126
41	378	130	128
41	380	131	127
37	385	130	126
38	387	131	134
38	391	131	127
38	389	129	127
37	388	126	132
36	387	124	140
38	386	119	144
34	386	120	144
32	386	119	143
27	385	120	144
26	384	118	147
22	386	128	145
17	387	128	141
16	389	127	140
12	390	134	139
11	389	130	142
7	389	130	141
3	390	134	138
3	389	128	140
0	389	136	138
0	389	127	136
0	389	119	138
0	389	123	143
0	389	116	145
0	387	119	148
0	387	113	151
0	385	102	150
0	384	103	151
0	385	99	151
0	383	90	153
0	381	88	154
0	384	82	153
0	383	82	151
0	386	83	149
0	386	80	146
0	387	80	144
0	390	77	142
0	390	76	146
0	393	75	142
0	397	75	138
0	394	71	140
0	398	68	139
0	393	66	144
0	394	62	145
0	395	62	146
0	394	61	147
0	394	62	145
0	394	64	147
0	395	63	147
0	396	64	143
0	398	67	142
0	398	68	143
0	399	67	146
0	400	66	146
0	403	62	144
0	405	63	140
0	406	66	139
0	407	62	137
0	407	64	140
0	407	55	138
0	406	58	140
0	404	55	142
0	407	55	143
0	407	58	144
0	406	55	143
0	407	56	143
0	408	57	139
0	409	55	142
0	411	54	136
0	414	55	135
0	416	54	134
0	419	55	130
0	421	56	128
0	423	56	128
0	427	59	125
0	429	60	124
0	431	62	126
0	430	64	129
0	429	63	133
0	428	61	135
0	428	60	137
0	428	59	138
0	429	58	138
0	429	54	140
0	430	57	138
0	430	51	141
0	430	51	136
0	430	45	128
0	432	42	111
0	435	31	81
0	448	38	73
0	481	27	41
0	483	25	38
0	486	21	38
0	489	16	34
0	491	12	36
0	495	13	28
1	495	18	25
11	494	22	25
17	495	24	26
16	492	27	33
9	490	38	46
5	440	43	99
0	445	56	104
0	445	67	109
0	446	75	124
2	444	81	125
12	445	82	113
22	446	80	120
32	445	80	122
41	444	79	123
47	446	79	123
54	448	79	121
63	449	80	119
74	450	79	119
89	447	73	117
103	445	71	120
120	441	68	123
140	440	68	123
162	438	66	124
176	435	69	127
186	431	69	122
196	424	73	123
209	415	70	123
226	401	66	128
251	385	64	134
268	372	66	133
286	358	65	135
300	346	69	141
312	333	74	144
321	318	76	151
328	302	80	164
334	285	85	175
346	266	89	185
362	240	95	207
384	217	103	223
415	197	117	248
454	173	131	274
512	149	141	293
570	125	157	317
633	103	172	350
693	86	181	378
747	82	197	393
802	92	210	399
840	105	227	402
862	122	238	388
846	139	239	446
806	156	237	402
755	166	237	393
701	172	234	398
643	177	233	393
586	174	241	404
535	167	242	409
491	156	249	413
469	156	244	407
466	146	233	413
455	146	245	419
460	152	240	421
463	160	232	414
468	165	223	401
471	173	221	395
473	182	229	387
474	185	231	378
464	194	237	374
460	199	249	369
463	205	247	358
476	208	244	357
490	207	247	363
509	204	251	389
525	192	259	424
529	183	258	413
528	174	251	420
507	168	264	464
502	160	262	465
475	157	266	471
456	155	279	515
451	149	285	528
432	152	282	523
424	152	272	505
413	151	273	506
408	153	271	481
411	151	276	372
419	156	287	433
426	153	278	326
439	158	279	307
