480	231	170	68
482	225	160	72
483	223	157	74
482	220	157	75
483	217	157	77
484	214	154	76
484	212	152	77
484	211	155	77
487	209	152	77
489	207	151	77
490	204	151	77
487	203	154	78
486	201	153	77
482	200	157	76
481	199	158	74
477	197	159	74
475	197	158	72
472	197	160	70
470	198	161	70
467	197	161	66
467	198	158	64
463	197	160	60
461	196	159	59
459	193	159	55
460	190	157	55
455	189	161	53
456	187	160	52
453	186	159	52
454	186	158	52
453	188	159	53
451	192	159	53
452	195	158	51
451	199	157	50
451	202	159	49
452	205	159	49
451	207	160	48
452	209	160	48
452	210	160	48
451	213	161	48
452	216	158	49
453	219	160	49
453	221	159	49
454	224	158	51
453	228	157	51
452	230	157	51
453	233	157	51
454	237	158	51
452	240	158	52
453	243	159	52
453	245	160	52
455	248	157	51
455	252	158	51
455	255	157	51
455	258	157	51
455	260	157	52
456	262	156	52
457	265	156	51
456	267	157	51
456	268	156	51
456	268	157	51
457	270	156	51
457	269	156	51
457	271	157	51
457	271	157	51
458	272	157	51
458	274	157	51
460	276	157	51
461	279	157	51
464	282	155	50
465	287	154	51
468	291	153	51
469	295	153	52
472	300	151	51
473	304	151	51
475	306	149	50
477	307	148	50
477	304	145	50
479	297	146	52
478	288	146	52
479	277	147	54
481	264	146	57
480	252	148	60
480	242	146	66
483	233	141	74
487	226	136	79
491	220	132	86
493	215	129	92
497	211	125	100
502	208	120	106
508	206	114	115
516	207	103	122
521	211	96	131
526	219	90	135
529	229	86	137
529	240	84	135
529	252	82	131
526	263	80	124
516	275	89	116
506	293	98	101
495	306	108	91
486	325	118	78
475	343	127	65
465	366	129	48
458	380	129	42
455	376	124	53
451	368	120	69
452	361	108	86
453	358	100	101
454	357	88	111
455	355	81	124
454	357	79	129
454	366	76	127
452	372	79	129
451	384	80	123
448	396	85	116
446	403	88	114
444	405	91	117
445	406	88	120
445	411	84	121
443	417	80	124
443	424	73	127
443	432	65	129
441	440	56	130
441	450	50	136
443	463	46	132
446	469	52	136
448	484	62	126
449	496	77	112
449	507	88	103
447	508	97	96
443	499	98	99
440	486	92	106
438	458	77	121
435	439	59	123
434	416	44	123
435	392	55	119
438	366	62	123
439	344	71	123
441	330	80	113
442	323	92	101
442	315	105	88
441	308	118	75
446	303	123	65
451	296	126	62
458	291	125	62
464	284	122	69
472	279	119	77
484	273	107	89
497	265	98	104
507	262	89	114
517	262	79	123
530	263	67	128
541	268	58	131
545	275	55	130
540	284	62	128
533	297	72	120
522	310	86	110
509	330	102	92
497	349	117	75
485	368	126	58
472	383	135	46
