860	282	84	64
858	281	84	63
859	272	85	63
858	254	85	64
869	246	86	62
869	248	86	64
876	238	89	66
878	237	87	67
885	234	86	66
881	239	86	65
894	226	87	64
894	226	86	68
887	243	84	65
887	243	84	65
890	251	85	65
884	261	86	65
877	261	85	65
872	260	89	66
858	271	86	65
857	271	86	67
850	273	88	65
840	279	91	66
831	277	86	64
827	274	85	64
823	273	84	65
823	272	84	65
816	272	85	66
814	276	86	65
821	267	87	65
819	263	86	65
825	253	85	66
824	252	86	67
824	247	86	67
820	257	88	65
827	252	88	66
825	256	87	67
823	254	86	67
824	255	85	67
836	249	90	65
823	257	88	68
817	265	87	66
826	263	89	66
816	282	87	69
814	282	88	69
810	284	88	66
818	281	85	68
807	288	87	66
808	283	86	66
809	280	86	66
809	280	86	67
807	270	87	65
809	265	87	67
805	265	89	66
811	261	88	67
815	260	88	65
814	260	89	66
816	256	88	66
810	254	89	66
809	259	89	68
807	272	88	65
808	273	86	67
807	272	87	66
811	271	87	66
806	270	89	67
812	280	89	66
816	290	88	66
822	294	91	66
822	293	91	65
832	291	93	66
847	301	89	66
842	311	90	65
843	309	89	67
836	306	90	66
837	305	89	67
834	300	90	66
832	291	89	66
830	288	88	66
832	274	91	68
839	265	90	67
839	266	88	67
841	260	90	66
839	261	90	67
849	260	92	68
845	264	92	67
832	268	91	68
832	268	90	67
831	272	91	68
824	275	89	67
819	279	92	67
825	280	90	67
825	284	90	67
826	282	90	66
828	286	90	67
831	288	89	68
831	293	90	68
835	298	91	68
836	301	90	67
835	301	90	67
844	300	93	67
842	301	91	68
836	305	90	67
833	301	91	67
828	299	91	68
829	298	90	68
829	287	90	67
827	279	92	67
821	280	92	69
821	289	90	68
827	291	91	70
826	292	91	69
829	295	91	70
826	302	92	70
827	308	92	70
828	311	92	70
834	308	90	69
834	307	91	69
831	308	90	69
831	307	91	69
832	303	91	69
831	304	92	69
840	299	93	69
840	299	93	69
844	299	91	68
849	289	91	70
850	285	92	69
845	287	90	70
843	287	93	71
842	286	94	72
847	283	95	71
853	277	99	70
854	272	148	80
855	275	148	80
856	276	145	81
856	275	145	81
850	277	142	84
849	279	135	86
845	283	133	84
841	280	128	89
839	280	127	92
840	280	126	91
829	275	128	96
818	272	129	99
802	270	137	99
784	276	138	99
770	273	147	105
774	274	141	103
759	272	155	106
750	272	160	107
738	269	174	108
722	265	189	113
700	265	210	113
711	261	199	116
661	249	251	123
565	247	348	125
531	259	368	131
532	249	380	142
548	241	369	139
540	241	380	138
520	244	386	140
541	232	346	148
519	231	287	147
513	229	261	158
498	226	268	163
490	226	277	166
462	218	285	168
425	206	303	182
357	201	358	186
201	189	490	199
35	168	662	219
32	171	650	221
23	174	658	224
15	179	659	228
18	177	655	238
8	177	651	240
9	166	656	268
0	172	663	264
0	166	658	286
0	164	553	306
0	160	472	323
0	170	450	319
0	152	447	331
0	160	440	326
0	178	453	312
0	168	455	330
15	183	498	304
19	185	514	259
15	187	523	232
6	186	503	225
0	189	457	222
0	184	468	228
0	183	450	228
0	183	459	229
0	186	446	226
0	186	460	227
0	188	450	229
0	191	442	224
0	181	442	228
