598	421	84	47
601	418	78	50
604	417	76	52
603	417	77	52
606	418	79	52
611	421	77	52
613	420	78	52
616	420	77	52
617	419	77	53
617	418	79	53
621	417	78	54
624	416	79	54
628	415	77	55
629	416	77	55
632	418	79	54
634	420	80	54
636	423	80	53
639	426	82	55
640	431	83	53
640	434	83	53
638	438	81	53
634	442	80	52
626	444	81	52
621	448	81	51
615	448	83	51
609	449	83	50
603	448	87	51
601	438	84	49
599	430	85	47
604	423	82	50
608	423	83	49
611	418	84	51
615	416	84	48
619	414	85	50
623	412	83	51
624	409	85	52
626	408	84	53
630	410	82	54
634	410	80	53
635	410	81	54
634	411	81	53
633	414	81	50
632	414	80	52
634	415	79	53
634	416	79	54
632	420	80	52
629	422	78	54
626	425	79	54
627	426	79	56
629	426	78	55
632	426	77	56
633	428	77	55
634	431	77	53
636	428	76	55
639	429	76	55
641	430	73	52
640	429	74	52
640	428	75	52
640	428	73	51
636	428	76	52
636	427	74	51
635	426	73	52
633	424	72	52
630	424	71	51
624	424	73	50
620	424	74	50
616	423	72	50
611	422	73	50
608	421	73	50
604	419	73	51
600	418	74	52
596	418	75	51
592	420	75	50
588	420	76	52
585	423	75	50
581	423	75	51
579	425	76	51
579	424	76	51
576	424	77	52
576	424	78	53
579	421	75	53
578	417	75	52
580	415	74	47
582	412	74	45
583	407	72	46
584	401	74	46
588	397	75	46
590	391	75	46
593	387	76	46
597	379	76	47
602	373	75	49
605	373	75	45
606	371	75	46
607	373	77	45
605	378	77	46
601	379	79	45
599	381	81	44
600	382	79	47
601	386	79	46
603	388	80	45
606	388	79	47
608	392	77	44
610	388	74	48
615	388	69	47
615	389	70	45
622	390	66	41
632	384	59	44
630	386	64	40
634	385	66	35
634	378	73	39
630	379	79	36
633	380	71	37
640	375	63	37
647	378	57	37
652	379	60	35
653	374	71	34
650	367	73	37
651	368	60	41
655	361	60	35
657	351	58	41
657	343	64	40
672	339	57	38
660	334	72	44
661	325	69	57
658	308	86	83
648	285	102	71
659	292	86	46
666	296	82	43
661	295	81	47
647	299	90	47
641	299	90	41
631	300	97	42
631	302	96	43
630	305	96	47
630	311	98	47
629	315	99	48
632	320	98	48
635	325	98	48
640	330	98	48
644	335	99	48
644	339	100	48
647	343	99	48
649	348	99	50
651	353	99	49
653	358	100	51
656	362	99	52
654	368	101	52
653	372	101	52
648	376	103	52
642	381	103	51
636	386	102	51
632	389	103	51
630	390	103	52
628	387	102	52
625	384	104	53
621	379	104	54
615	374	105	54
614	372	102	52
611	368	103	54
609	362	105	52
609	359	105	51
609	358	105	51
611	360	106	51
613	364	106	50
615	368	105	50
619	371	104	51
618	377	105	51
621	384	104	51
621	392	106	52
622	400	104	51
620	407	106	52
622	416	104	53
621	426	104	53
623	434	103	54
620	445	104	53
617	453	108	54
613	461	100	54
609	470	100	51
604	480	102	50
604	490	101	47
603	497	101	47
606	505	107	46
610	508	102	53
616	517	98	49
619	522	113	49
623	527	111	49
632	533	114	48
643	537	109	48
654	542	106	47
660	545	114	45
670	547	100	50
678	551	105	40
676	542	118	58
682	533	109	63
696	523	94	75
691	533	98	66
693	540	100	59
689	539	108	62
684	540	110	71
679	540	106	62
680	545	109	69
678	550	99	75
655	545	111	67
643	549	104	61
633	547	114	64
623	536	118	77
615	534	119	81
606	549	123	68
601	549	116	69
596	554	115	66
588	555	119	66
582	554	116	67
576	552	114	68
572	549	117	70
574	548	116	67
572	545	116	69
572	543	114	66
574	537	121	67
580	535	118	67
585	533	118	66
595	529	117	68
602	529	119	67
613	527	116	70
621	528	115	71
630	530	115	68
638	531	122	68
648	534	115	69
654	536	115	70
661	538	117	70
668	541	118	70
675	541	123	72
687	543	121	73
696	542	122	76
706	547	126	76
716	547	122	79
727	550	122	77
735	548	127	80
747	548	124	80
756	547	125	82
763	544	126	84
768	542	130	86
773	540	132	85
775	538	135	84
773	536	135	84
771	532	137	85
763	525	141	85
756	519	139	86
745	511	137	89
733	505	139	88
721	498	137	90
710	494	143	89
707	487	143	87
704	477	143	87
701	467	142	88
697	455	144	86
689	443	145	87
685	431	147	86
678	417	147	87
674	406	145	88
669	395	150	89
664	382	151	88
660	372	154	87
657	361	156	87
653	352	160	88
651	345	162	92
650	343	162	92
654	345	159	91
651	344	158	93
651	350	163	90
652	355	166	89
655	354	166	88
657	352	167	89
656	350	169	86
656	345	174	87
651	336	178	86
670	332	162	81
656	320	164	84
653	314	172	79
646	307	182	82
658	291	164	96
669	292	145	95
662	296	162	89
659	287	171	111
649	285	203	101
655	292	184	87
654	293	185	80
665	298	157	81
656	305	160	78
646	310	177	77
652	313	149	81
647	317	160	81
637	322	160	84
624	323	174	83
619	323	163	85
622	323	165	84
621	319	165	82
617	314	163	81
611	310	163	82
608	304	158	82
606	301	155	81
599	297	157	82
600	292	151	83
597	291	150	82
601	290	148	82
599	291	147	81
601	291	142	81
595	295	144	82
598	299	137	81
595	302	139	80
599	302	136	79
601	304	134	79
603	305	132	80
601	309	130	80
597	310	128	80
594	311	127	79
590	310	126	77
590	307	124	77
585	305	126	76
586	304	124	76
587	301	124	75
588	294	124	76
593	288	123	76
597	282	121	77
600	278	122	77
603	275	120	75
605	272	118	74
606	270	116	73
604	270	117	71
609	272	111	69
598	271	118	69
601	273	111	69
596	276	110	67
