13	403	160	173
15	395	161	178
18	387	161	179
19	382	167	181
20	376	172	182
24	370	173	183
26	363	177	185
33	357	176	188
37	349	177	193
43	340	177	197
49	336	177	197
50	332	182	199
54	327	184	201
62	324	186	200
64	321	190	200
67	318	192	199
70	316	192	200
76	312	193	198
76	309	192	201
79	307	195	200
78	305	199	201
83	302	202	200
87	298	206	204
91	292	203	209
91	287	208	214
93	278	214	223
97	272	214	225
98	269	219	226
106	264	212	229
113	258	210	235
117	255	214	238
114	260	220	232
116	261	217	232
119	263	219	230
117	264	223	228
118	263	229	225
115	262	237	229
117	260	237	229
118	260	246	230
122	257	253	230
122	254	262	234
119	251	266	237
119	247	268	238
123	242	264	246
126	238	267	249
135	235	265	258
142	232	266	257
149	227	262	264
156	228	264	264
161	224	260	262
169	225	251	262
173	230	252	255
173	230	254	256
176	231	253	255
179	232	255	254
179	233	256	251
179	231	259	256
181	232	260	253
183	232	256	255
184	229	260	255
182	227	264	257
185	223	264	259
186	220	266	266
185	215	264	269
190	208	260	279
188	202	260	282
189	198	260	288
196	192	254	292
197	191	257	293
202	193	252	290
204	197	251	290
202	199	254	283
203	203	253	285
205	203	255	289
202	205	263	286
201	206	260	286
198	206	252	282
203	208	252	276
200	202	245	284
206	203	244	285
203	200	244	287
206	195	245	295
208	194	242	292
208	190	247	299
208	187	246	301
210	185	243	304
212	182	240	310
215	181	239	309
211	179	244	313
210	175	246	315
213	171	245	324
211	170	248	321
214	166	243	329
212	163	251	337
211	161	253	334
212	158	244	331
214	160	250	334
212	156	246	331
212	153	250	338
212	153	248	336
212	151	251	340
213	152	245	338
212	153	245	342
215	156	243	338
216	154	244	343
220	156	241	346
218	155	237	345
223	155	241	345
226	154	227	349
226	153	231	348
230	149	227	351
227	150	225	347
231	149	229	353
229	147	232	358
228	146	236	359
227	143	234	364
227	139	235	367
225	139	234	366
225	138	231	363
223	136	229	367
224	137	231	367
223	135	231	373
221	134	234	372
219	135	239	372
221	135	239	375
221	136	239	376
219	131	241	385
218	135	237	383
217	134	243	383
217	131	238	388
215	133	239	385
217	135	234	381
213	137	237	380
215	140	237	381
214	138	240	387
211	137	248	391
210	138	247	394
205	136	248	398
207	137	243	396
207	138	246	392
206	138	248	395
203	136	252	396
202	137	254	400
201	132	256	403
201	137	253	399
200	135	257	404
198	137	255	403
200	133	253	405
199	137	251	402
196	134	253	409
197	136	255	407
195	137	254	404
195	136	255	405
195	138	256	404
193	138	255	403
194	133	249	407
192	136	253	403
191	135	257	405
192	136	256	403
191	138	252	402
194	139	248	404
192	140	251	401
192	140	250	399
190	139	247	400
193	136	248	406
193	139	250	403
193	139	248	400
194	139	253	398
192	135	253	404
191	137	252	403
191	136	252	406
190	134	251	410
194	134	254	409
191	132	256	410
197	135	251	410
194	131	254	413
194	134	254	412
195	135	253	410
198	128	253	419
197	134	250	412
197	133	249	412
197	131	250	412
197	134	252	406
201	134	249	409
200	132	250	412
204	131	251	412
204	132	253	412
205	134	255	409
205	130	254	416
208	134	252	410
211	132	254	411
208	131	258	411
209	131	255	415
212	132	252	414
216	131	261	417
217	129	257	418
218	132	254	414
222	133	254	415
222	132	253	415
226	129	254	418
225	131	254	417
231	130	254	416
234	132	249	412
237	131	255	411
231	131	251	411
238	127	246	416
241	131	246	411
241	130	255	412
243	130	251	415
247	132	249	413
250	128	249	417
254	130	252	413
257	129	249	415
266	128	247	415
263	126	254	416
269	126	246	419
276	129	254	410
276	127	249	415
279	128	252	414
284	127	248	417
287	128	255	413
291	130	250	412
300	131	250	410
301	129	254	419
305	133	251	417
313	136	252	414
315	140	250	413
325	141	249	413
322	142	251	413
329	144	246	411
332	146	244	412
339	145	249	410
338	150	246	407
347	150	245	407
345	152	245	407
351	153	245	406
355	157	239	402
357	151	240	408
360	157	241	405
363	159	249	402
367	160	241	408
371	159	232	406
370	158	245	412
374	163	236	403
375	162	241	410
381	167	234	400
386	164	232	402
382	165	233	404
385	163	234	406
381	168	233	393
392	165	240	402
387	171	241	392
387	165	236	406
385	164	237	406
391	171	232	389
390	166	234	401
392	170	236	388
391	166	239	400
396	171	241	388
394	170	244	382
394	171	244	379
396	173	239	375
396	174	233	371
400	171	227	378
400	174	225	373
402	174	223	374
396	176	226	369
398	177	225	369
402	178	221	366
400	179	222	364
0	195	360	315
2	188	367	322
0	187	384	322
1	190	385	323
7	187	387	326
16	191	388	323
19	188	377	322
27	189	378	322
37	194	365	313
43	192	363	318
50	192	362	319
58	194	360	317
62	195	350	314
65	197	358	311
68	197	343	313
69	200	345	312
62	196	362	315
67	196	355	320
68	198	354	318
69	199	357	317
74	193	354	325
73	194	364	325
81	187	359	333
80	186	366	335
84	181	367	341
100	191	348	332
102	182	359	344
108	178	372	354
291	178	329	360
155	189	423	350
121	203	359	319
133	204	371	322
123	197	359	327
136	196	374	329
145	201	357	323
143	197	368	330
150	194	385	329
204	184	438	361
159	195	456	334
139	194	435	334
168	191	457	349
166	202	473	335
152	202	427	326
172	194	448	349
180	199	460	334
169	202	428	327
180	198	441	342
187	200	446	333
183	199	430	336
188	200	455	340
185	200	466	341
202	205	459	337
210	193	453	350
209	198	457	345
214	194	452	350
232	201	433	343
241	194	426	351
246	196	432	347
260	193	398	353
265	197	396	356
271	192	377	351
278	195	385	354
285	197	360	351
291	191	367	358
299	198	337	352
297	191	349	366
304	192	348	363
302	193	336	358
308	195	346	363
304	195	343	361
310	199	331	360
315	194	336	371
313	197	334	365
313	199	332	366
319	198	324	357
321	199	321	364
325	199	310	364
322	203	309	359
326	207	297	359
324	207	302	357
328	207	291	360
325	206	294	358
331	210	287	363
333	212	281	356
339	211	281	359
333	211	286	360
338	215	281	359
342	210	278	364
346	209	275	370
347	210	273	364
350	212	271	366
350	207	281	371
355	204	276	373
355	205	279	370
360	206	273	373
369	209	263	371
368	209	265	374
372	208	275	375
368	210	263	379
382	208	273	376
366	213	269	374
377	212	254	374
379	217	254	371
380	215	248	373
380	212	253	376
380	214	255	376
380	218	248	375
380	220	244	368
378	219	252	373
379	216	251	377
379	216	249	379
376	218	252	378
374	222	257	376
378	223	249	377
377	227	248	368
377	225	257	375
377	228	247	372
378	227	243	372
380	228	256	368
377	227	249	373
376	228	245	375
369	230	251	370
371	227	254	373
366	229	252	372
368	236	241	366
362	238	229	362
362	242	231	356
363	243	225	359
353	241	231	358
353	239	232	360
352	241	224	360
344	243	229	357
340	242	230	355
345	237	227	365
337	244	228	354
333	242	224	358
333	240	222	361
328	243	227	359
328	240	225	361
322	238	225	361
325	237	225	364
321	240	223	358
319	235	223	359
314	236	225	360
311	233	227	362
306	231	229	362
304	230	227	363
304	233	221	359
301	228	224	364
299	224	225	363
296	222	223	363
291	221	223	363
287	220	225	364
290	216	225	369
284	214	224	367
280	214	222	370
281	211	227	375
278	206	224	374
272	210	223	365
274	209	223	366
271	204	222	368
269	203	223	365
268	203	226	365
261	201	230	366
260	195	229	373
259	192	227	374
