509	296	81	67
506	296	88	64
506	294	90	66
506	295	90	64
508	295	90	63
506	295	91	62
508	305	88	64
515	313	90	63
526	315	93	64
531	313	91	66
532	314	90	65
531	315	92	65
531	318	90	66
531	321	90	64
531	321	87	66
530	320	85	68
529	320	84	67
526	316	86	68
527	315	81	68
530	312	81	68
536	311	76	68
534	310	78	70
539	307	75	71
535	307	80	68
541	307	83	69
543	307	76	64
527	307	100	68
545	304	95	67
546	306	83	62
546	306	79	62
548	304	87	68
546	304	88	64
546	301	91	66
549	298	97	69
551	296	95	72
551	296	99	69
547	294	103	73
551	294	109	71
546	298	111	68
547	295	103	68
545	292	104	72
543	292	101	69
541	293	99	70
539	293	102	72
539	294	99	72
537	294	103	69
535	292	115	72
528	294	104	68
535	293	104	70
533	289	110	75
527	290	102	70
536	289	99	66
532	286	106	67
521	288	107	64
528	286	109	68
526	285	113	69
527	283	114	72
524	285	118	70
526	283	120	74
527	284	119	69
528	282	115	72
527	282	115	71
528	282	116	70
529	282	116	71
528	280	117	72
530	279	113	74
526	279	118	72
527	279	115	73
526	277	119	75
525	278	118	73
530	278	113	70
530	277	117	71
533	278	114	68
535	279	114	74
535	281	112	74
529	285	110	71
533	288	111	70
530	287	115	74
533	286	118	76
535	284	117	77
537	284	116	78
530	283	118	78
540	283	113	75
529	281	120	76
533	280	117	76
534	280	119	77
538	280	122	73
545	280	117	76
537	283	119	76
542	282	119	79
545	285	121	80
538	286	119	76
543	289	113	76
539	287	111	77
538	288	109	75
538	290	116	75
546	289	102	78
549	289	100	79
545	290	97	78
548	290	92	78
545	292	96	78
553	292	100	78
557	296	109	76
566	296	107	81
575	295	112	81
578	298	100	84
578	298	102	84
572	300	103	81
566	302	108	81
568	302	105	81
569	300	109	83
555	301	119	81
561	293	118	90
547	296	119	82
549	292	122	84
559	291	116	83
543	291	125	80
556	289	109	80
555	290	113	76
557	290	112	73
549	290	113	75
549	290	122	77
553	290	111	74
553	291	119	74
542	293	129	73
543	293	125	73
544	295	125	71
536	295	130	74
546	291	117	78
542	290	124	75
547	289	104	75
543	289	112	76
542	286	115	79
538	289	111	75
542	286	119	80
541	287	108	80
539	287	113	81
543	288	106	82
539	291	113	80
540	292	110	77
548	297	107	75
538	295	115	78
542	299	102	77
542	298	114	77
541	297	101	81
538	296	111	80
536	296	103	81
540	296	107	80
539	295	108	82
538	294	99	81
538	294	105	82
546	296	97	82
541	298	102	80
545	298	96	84
543	299	105	80
549	299	98	80
549	299	104	80
551	300	102	82
553	301	102	82
553	303	103	77
550	304	108	80
555	302	101	84
557	301	101	87
556	301	102	85
557	302	99	85
554	302	102	85
556	306	98	82
559	305	94	83
558	305	96	83
555	309	102	78
557	312	98	79
559	313	95	81
561	312	93	84
567	312	91	87
565	313	93	86
570	314	89	85
569	315	87	83
572	313	84	85
575	313	86	83
578	312	83	84
583	311	82	81
582	311	84	79
586	307	79	84
588	307	79	82
586	309	82	81
569	306	96	83
584	308	89	84
589	309	86	83
587	311	87	80
628	311	112	81
640	314	103	79
594	311	85	82
595	310	83	82
631	307	109	83
632	304	106	85
637	303	104	82
647	303	94	78
598	302	79	81
584	301	92	80
596	298	80	84
638	297	97	82
643	299	94	80
645	300	87	79
646	298	90	81
644	299	89	80
643	299	93	81
598	301	80	80
597	298	78	80
601	295	78	83
602	292	116	83
602	294	79	79
601	292	72	79
600	290	71	80
600	286	70	83
600	284	71	82
603	286	68	80
603	285	68	81
606	291	69	76
604	292	70	75
600	289	75	77
597	288	77	77
600	289	79	76
599	288	79	78
599	288	76	77
599	288	77	76
599	289	75	73
595	287	77	72
595	285	80	73
594	286	76	70
594	285	78	72
594	284	73	70
596	283	70	71
596	285	70	67
590	287	73	67
592	290	76	66
589	289	76	67
591	290	80	67
591	291	73	67
589	291	76	66
589	289	80	66
584	290	83	67
587	287	90	69
583	285	87	67
584	283	87	67
587	282	80	66
592	281	80	67
587	279	87	66
589	281	77	65
589	281	81	68
589	281	80	68
589	279	84	70
591	280	96	70
590	283	87	66
589	282	88	66
589	283	85	65
590	282	82	66
589	281	89	65
589	281	85	60
587	280	83	63
590	278	87	63
593	279	78	62
592	278	74	64
592	277	72	65
591	277	76	65
592	277	79	65
595	278	84	64
596	279	83	63
597	280	90	66
602	283	94	63
597	283	92	64
597	283	87	66
597	284	81	66
599	284	83	65
597	283	83	67
597	282	79	68
597	282	86	66
597	283	85	63
599	284	83	63
600	283	82	65
603	284	85	65
607	283	87	66
610	283	92	66
613	282	96	66
614	284	96	67
611	288	99	65
614	288	95	66
608	289	94	66
607	289	92	66
609	286	88	67
610	285	86	66
608	284	87	66
610	283	86	66
611	282	84	65
611	283	93	62
612	283	88	63
615	282	90	64
612	283	92	65
615	283	86	67
616	284	81	67
619	288	78	63
618	290	99	64
621	291	80	63
616	292	83	63
618	291	81	65
617	290	76	67
617	290	76	66
623	292	75	65
623	294	73	64
626	292	74	66
633	293	73	63
633	292	74	65
631	292	72	66
628	291	76	68
624	291	75	66
625	294	74	66
620	292	74	69
615	293	78	67
615	291	77	69
616	292	76	68
611	291	79	68
611	289	81	69
610	290	79	67
610	289	75	67
610	288	76	67
608	287	74	67
605	287	76	67
605	287	74	68
601	286	74	69
601	286	73	68
602	287	70	68
595	288	72	66
593	291	72	64
593	290	73	65
582	291	85	64
577	289	83	66
580	291	78	64
586	289	77	64
577	286	80	65
580	284	75	66
579	282	73	67
574	281	76	69
562	278	91	67
567	280	77	64
564	281	82	64
566	282	73	64
559	286	79	64
554	289	78	62
550	289	80	64
546	288	82	65
550	288	77	66
539	290	83	64
540	289	75	65
535	285	80	67
531	287	81	63
525	289	82	62
524	286	78	64
517	288	81	59
519	289	78	59
511	288	77	60
504	288	79	60
502	287	75	62
493	286	80	63
487	287	85	62
481	287	92	64
479	286	88	64
477	286	82	63
469	288	89	63
469	287	79	62
465	285	82	64
460	285	87	64
460	284	78	64
454	286	78	61
448	287	74	62
449	287	78	64
443	291	77	63
439	293	79	62
438	294	78	62
433	295	83	66
429	297	83	65
425	300	88	64
425	300	78	65
424	302	80	64
423	304	75	63
420	301	77	68
415	303	78	65
415	302	80	65
412	305	80	60
412	303	78	63
407	306	80	57
405	305	81	60
403	305	80	60
400	304	79	61
399	303	79	63
394	302	82	63
394	302	78	63
392	308	78	59
391	308	77	62
391	312	73	60
392	312	72	60
393	316	71	59
394	315	71	61
395	316	71	61
396	318	70	59
395	318	71	60
396	321	66	60
393	322	67	62
393	323	66	61
394	324	65	63
394	325	65	62
396	326	64	63
394	328	67	63
395	330	65	62
400	331	60	61
401	332	60	61
400	332	62	59
401	332	59	61
403	335	55	61
402	336	54	62
397	342	58	61
396	346	58	62
403	346	58	61
404	345	58	59
402	345	59	58
401	347	58	56
401	347	59	58
402	348	58	58
405	348	59	59
407	347	60	60
412	347	59	59
414	347	59	59
419	344	61	62
422	343	61	59
430	341	56	61
436	340	55	61
439	339	52	61
440	337	54	63
444	336	57	62
444	337	58	61
450	337	56	61
451	334	60	61
448	335	62	59
450	332	64	64
447	332	68	63
395	333	73	58
396	332	77	58
396	330	79	63
405	327	74	64
401	329	77	59
403	329	75	58
410	329	75	57
400	329	72	57
382	330	76	55
402	330	78	57
481	328	68	62
483	330	78	61
489	328	80	63
489	331	81	55
485	334	76	56
484	333	78	58
487	332	85	60
490	331	82	59
493	331	83	57
494	332	81	56
498	331	86	56
504	329	83	53
509	330	80	54
505	330	75	53
515	328	69	55
517	327	78	56
520	326	87	59
521	328	88	57
526	328	85	58
529	330	81	61
526	330	85	60
521	332	90	57
518	332	94	57
526	332	87	58
523	333	89	54
531	330	89	58
535	331	86	55
537	331	81	56
544	331	71	56
548	328	67	59
548	329	67	60
547	329	69	58
547	329	71	58
549	332	71	57
550	329	70	62
550	329	70	60
551	331	69	58
553	333	68	59
555	332	65	58
557	333	63	59
556	334	65	54
557	333	64	57
557	333	63	58
557	331	62	58
559	330	63	59
559	329	63	58
557	329	66	60
549	329	78	57
564	329	66	59
562	330	69	58
565	330	67	58
564	328	67	58
566	328	65	58
565	328	65	57
565	328	67	57
565	327	70	58
565	325	71	60
565	323	72	56
566	320	70	59
565	320	71	58
567	317	68	58
565	315	68	59
567	315	63	58
565	314	68	59
