668	449	116	139
672	448	112	137
675	445	112	137
677	441	113	137
681	434	108	135
684	421	108	135
687	411	107	133
686	392	106	132
675	377	107	132
662	369	109	131
657	363	109	131
656	354	107	131
648	348	109	131
636	344	106	131
617	343	106	127
597	337	107	129
585	331	106	131
579	327	107	133
578	323	107	132
578	321	105	132
578	315	107	132
579	312	107	131
578	309	106	133
576	305	105	133
576	303	106	131
577	300	106	130
577	299	106	128
580	296	107	127
582	293	108	126
587	293	107	125
590	291	106	125
594	290	105	127
595	289	105	126
600	287	105	125
602	286	106	125
604	286	105	125
607	285	105	125
611	285	105	125
613	286	105	124
614	286	106	124
615	284	105	124
616	286	104	124
615	286	103	124
617	287	104	124
619	288	104	123
623	289	104	124
626	289	106	123
630	290	104	124
633	293	105	123
635	294	105	122
638	295	105	122
640	296	104	123
643	296	106	122
645	297	104	123
646	296	103	123
647	297	102	123
647	298	103	122
646	299	102	120
644	298	99	122
642	300	98	121
639	300	98	121
637	300	100	119
637	299	99	120
635	299	99	121
634	301	100	120
634	301	100	120
634	302	99	120
632	303	100	121
632	302	100	120
632	303	99	120
632	304	102	121
632	305	103	120
633	304	104	120
634	304	104	121
634	304	104	122
635	304	105	122
636	303	105	122
638	302	102	124
640	302	101	124
640	303	101	124
640	303	100	124
641	303	100	124
641	304	100	125
641	304	100	124
640	305	100	124
640	305	99	124
640	306	100	125
639	306	99	124
638	307	98	124
635	305	98	127
631	305	98	128
625	307	98	126
621	307	98	126
616	308	99	126
611	309	98	126
606	309	98	126
601	311	99	125
597	311	99	124
591	311	99	125
589	311	98	126
584	313	98	125
579	313	98	126
575	311	99	127
570	312	99	126
567	312	99	127
564	313	98	127
562	313	99	126
559	313	99	129
557	313	103	129
554	313	108	129
550	316	111	128
547	316	114	128
546	316	119	127
546	315	122	129
546	315	130	129
545	319	134	124
545	315	137	127
545	317	140	125
546	318	137	124
547	319	139	122
548	315	137	122
551	317	134	118
551	315	129	120
554	328	132	109
557	324	129	114
560	316	124	125
560	328	128	117
561	326	125	121
563	334	125	117
565	334	127	118
564	345	132	112
565	348	130	113
564	352	131	113
564	351	132	117
566	353	131	119
565	362	132	112
569	354	129	123
570	362	130	118
572	364	131	116
574	369	130	114
578	372	133	112
587	370	134	115
591	367	136	120
595	366	135	121
596	374	135	116
597	368	134	121
600	377	135	116
602	377	134	116
604	376	134	118
605	380	135	114
608	378	134	119
