766	442	90	187
762	443	91	187
759	447	90	189
752	449	90	186
744	450	89	186
737	452	91	187
730	455	89	189
726	455	89	190
720	458	90	187
717	458	93	183
717	449	92	183
728	450	94	186
747	449	93	183
758	438	93	184
769	435	94	186
774	428	95	185
779	421	93	187
785	421	96	188
797	423	96	185
805	415	95	191
802	417	94	190
801	417	97	187
792	415	95	180
778	410	96	180
765	405	94	178
754	398	90	189
734	401	94	186
725	402	92	188
716	400	94	188
712	399	95	190
709	398	97	185
710	396	98	195
710	400	99	191
710	398	100	185
711	400	101	193
710	403	100	191
709	401	100	186
709	400	101	194
709	403	106	188
712	402	108	190
714	402	110	186
718	400	111	192
722	400	111	191
728	400	113	192
730	401	115	191
733	400	116	191
736	400	117	190
737	401	119	191
738	402	122	190
741	400	122	192
745	401	121	194
746	404	126	190
747	406	127	191
751	407	127	190
747	407	134	190
749	411	135	191
754	411	130	190
750	409	138	192
755	410	132	192
752	412	138	192
754	411	135	193
754	411	136	192
756	413	135	190
757	414	137	189
758	415	137	189
756	414	140	192
758	415	136	191
757	415	137	191
760	413	135	190
763	412	132	189
763	416	131	190
761	414	135	189
764	413	132	187
765	416	133	190
761	414	139	188
772	415	129	186
768	419	133	188
762	417	139	186
774	420	127	185
778	425	123	187
769	424	135	184
773	421	130	185
777	424	127	184
780	426	125	183
775	428	133	185
769	424	141	190
779	429	130	187
779	434	131	184
784	436	127	183
784	438	128	183
782	438	128	183
783	438	127	183
783	440	128	182
780	438	130	183
779	439	130	184
782	442	126	181
778	442	129	181
779	442	128	183
773	440	133	184
777	442	127	184
774	441	133	186
775	441	132	185
781	443	128	183
776	444	132	187
777	447	129	184
775	447	133	187
777	449	131	186
783	450	126	184
778	450	131	182
779	448	131	184
781	450	129	185
779	450	129	185
778	450	131	187
773	450	135	187
773	452	134	186
767	449	140	190
771	448	134	189
765	449	141	189
771	449	132	188
768	451	138	190
770	451	133	190
763	452	140	191
764	451	135	191
755	452	146	195
772	457	128	195
756	456	147	195
764	457	135	194
760	457	140	192
771	459	128	192
758	459	142	189
759	458	137	195
760	459	136	194
758	460	139	194
760	462	135	192
760	462	137	192
758	460	140	195
757	460	141	194
758	461	140	194
760	461	137	194
758	461	138	192
761	462	135	194
761	462	137	193
764	462	134	193
763	463	137	193
759	462	143	198
768	461	133	200
763	462	140	202
769	464	132	201
768	463	136	202
767	462	134	204
770	462	130	205
777	463	123	203
777	463	125	201
777	463	124	201
776	463	124	201
775	462	124	202
776	462	126	202
778	463	124	201
780	462	125	201
781	462	124	201
781	461	124	200
783	461	124	201
784	461	123	201
784	461	122	202
784	462	120	202
