64	115	42	16
62	112	43	16
62	110	43	17
62	107	43	17
66	102	37	17
64	100	38	18
65	98	39	16
66	95	36	18
62	93	42	17
64	92	40	20
60	88	45	20
61	87	46	18
61	81	42	21
59	82	48	19
61	77	45	21
59	76	47	20
60	69	47	27
46	59	69	45
94	117	46	36
94	121	27	30
94	121	23	28
93	122	23	28
91	122	24	28
90	122	23	28
88	122	23	28
87	121	24	30
86	121	23	28
84	120	23	30
82	121	23	29
81	122	24	29
79	122	23	29
79	121	23	29
76	121	24	29
75	121	24	29
74	121	23	30
71	122	24	29
70	121	23	29
70	121	22	29
67	122	23	28
66	121	24	29
64	121	23	28
63	121	23	28
61	121	24	30
60	121	24	28
58	121	23	29
56	122	24	29
56	120	24	30
54	123	23	27
52	123	24	27
37	104	39	26
48	106	31	42
46	108	38	39
45	114	28	36
49	108	46	24
45	110	49	28
60	111	42	25
63	113	40	24
69	117	42	22
73	119	43	23
79	125	43	20
86	126	39	20
86	127	43	18
86	127	39	18
86	127	42	17
85	126	42	17
85	126	43	17
85	126	42	17
86	127	41	16
86	123	41	15
86	121	40	15
85	118	41	15
87	116	39	16
85	114	44	15
87	111	41	17
84	108	44	16
86	106	43	16
84	104	46	17
85	101	40	18
78	97	45	18
75	96	44	19
81	93	37	18
80	92	36	16
69	88	42	16
67	85	39	20
57	81	46	20
55	82	47	19
52	77	46	20
45	76	44	16
46	73	42	16
42	72	47	18
38	68	48	18
34	67	47	18
32	66	47	17
32	66	49	18
33	67	48	18
37	69	39	19
33	71	46	18
35	73	40	18
32	77	42	16
33	78	43	19
39	82	37	18
39	82	37	17
38	82	38	17
34	81	41	17
35	81	41	18
32	81	45	17
34	81	41	18
36	82	40	18
35	82	39	17
33	81	42	18
34	81	39	19
34	82	40	18
35	82	40	18
32	81	42	18
28	82	44	22
25	84	43	21
27	87	37	22
22	89	39	21
16	94	41	19
14	96	43	18
14	99	46	17
15	101	45	18
20	103	44	18
25	105	42	18
26	107	43	20
31	110	42	20
34	112	43	19
40	116	46	17
41	118	51	17
47	119	44	21
52	121	42	21
54	122	44	22
59	124	37	22
65	126	41	21
71	127	41	26
73	128	41	26
71	127	44	27
71	128	44	27
73	129	43	24
71	130	43	23
72	131	39	22
74	134	38	18
74	130	38	17
78	129	38	18
71	126	48	16
76	128	43	16
72	127	47	16
73	127	48	16
74	128	43	16
73	127	46	16
73	127	44	16
74	127	45	16
73	127	45	16
74	127	44	16
74	128	45	16
74	127	43	16
78	126	40	19
81	127	44	18
88	126	40	19
93	124	39	21
99	126	37	20
111	126	33	21
115	125	35	23
123	121	36	28
123	122	37	27
129	125	32	25
129	125	34	26
129	121	34	29
130	127	42	22
129	122	47	26
127	126	56	23
131	124	57	26
142	122	56	27
155	123	49	29
160	122	44	28
163	123	43	27
165	123	40	26
163	123	45	24
161	122	47	27
159	122	46	26
158	122	42	28
157	123	43	26
155	123	46	26
153	122	47	27
152	124	50	24
151	125	50	24
152	125	51	22
149	122	50	26
148	124	55	24
147	123	56	23
146	122	57	26
144	121	58	27
142	121	62	26
139	119	57	30
137	119	54	30
135	122	51	28
136	122	51	26
133	124	51	25
132	125	52	25
132	124	54	24
129	122	54	26
128	125	57	24
132	125	57	19
130	125	59	22
133	124	57	20
133	125	55	21
135	126	55	17
142	127	47	17
145	127	43	17
141	127	45	17
143	127	44	17
141	126	48	16
142	127	46	17
143	127	42	17
142	127	44	16
143	126	45	17
143	127	43	16
142	131	43	16
143	133	42	15
144	137	42	15
150	137	34	16
145	141	36	15
