877	298	107	23
882	297	93	24
881	296	91	26
879	296	94	25
878	296	90	25
876	296	91	25
873	296	93	25
872	297	92	25
871	297	93	25
870	297	92	25
868	297	93	25
867	297	93	25
866	297	92	25
866	297	91	25
865	297	92	25
863	297	93	25
862	297	93	25
860	296	94	26
858	297	94	25
858	296	93	26
857	297	92	26
856	297	91	27
854	297	93	27
853	297	92	27
851	297	93	28
850	296	92	29
851	296	91	29
848	297	92	29
847	296	92	30
844	297	93	30
844	297	93	30
841	297	95	30
840	297	95	30
838	297	95	30
838	296	93	32
838	296	94	32
835	297	95	31
835	297	94	31
833	297	95	32
834	297	94	31
832	298	94	31
832	297	94	32
830	298	96	33
831	298	94	32
831	298	95	33
830	298	93	32
828	299	92	33
826	299	95	33
822	298	98	33
789	300	132	36
732	305	177	36
721	304	196	39
719	303	203	41
716	302	204	41
707	303	207	45
719	303	198	44
719	304	201	43
731	304	189	43
713	307	182	43
709	306	193	43
711	307	189	44
709	307	182	46
707	308	185	46
704	304	207	43
716	307	185	46
716	309	184	45
721	313	120	41
720	314	117	38
720	314	115	39
721	315	114	37
721	316	115	36
723	316	112	37
720	315	116	39
720	315	116	39
720	317	116	38
719	316	118	39
718	316	120	39
721	317	118	41
721	316	122	42
720	316	125	42
724	317	120	42
722	317	125	43
721	317	132	43
721	317	129	43
722	317	129	44
722	318	134	42
723	318	134	42
723	318	132	42
722	319	137	40
720	319	136	42
724	320	131	41
723	320	131	42
722	320	135	41
721	320	136	42
722	322	134	42
721	321	139	42
723	320	133	42
724	320	132	42
724	320	132	41
725	321	128	41
725	321	130	41
725	321	131	40
725	321	133	41
726	321	135	42
725	321	134	43
723	322	140	43
722	321	142	44
722	321	149	44
717	321	155	46
717	321	157	46
719	321	153	45
720	322	157	45
717	322	155	46
722	322	145	45
723	322	147	45
724	323	150	45
720	323	154	44
719	322	151	45
724	322	145	44
722	323	147	44
721	323	150	47
724	323	146	45
725	324	147	45
722	323	145	46
724	324	145	45
725	325	143	44
724	324	143	47
721	325	150	47
720	326	149	44
721	325	155	47
715	325	174	46
718	324	183	49
717	322	184	50
715	323	178	49
717	324	187	48
717	324	164	49
721	325	161	48
720	326	174	46
718	325	189	48
719	326	161	48
719	326	167	47
718	327	173	47
718	327	174	48
716	328	176	47
716	328	178	47
716	328	185	47
720	328	183	46
719	327	182	47
721	328	190	47
721	328	163	47
720	329	170	47
720	330	169	46
722	330	162	46
719	330	170	47
723	330	165	48
723	330	168	48
719	328	174	48
715	330	174	49
