480	105	138	52
477	105	133	55
483	111	129	61
476	128	133	59
473	139	131	60
466	156	134	69
453	182	135	61
442	194	134	58
435	204	135	55
441	170	130	78
440	161	134	71
424	195	140	73
410	209	138	60
394	199	139	56
379	196	141	55
375	192	139	57
382	184	132	58
381	182	133	56
387	187	135	63
400	203	143	58
415	208	140	57
432	209	129	74
431	242	129	69
407	263	149	72
374	315	148	65
403	307	162	56
453	273	149	74
481	239	135	73
459	238	149	58
421	250	151	56
402	259	142	58
398	274	134	66
395	293	136	55
395	298	138	60
398	313	138	65
372	336	151	64
345	355	147	67
338	379	143	70
323	391	149	62
313	389	147	64
309	408	144	65
311	401	144	71
322	375	149	69
340	364	154	59
369	351	152	62
392	332	142	65
402	316	139	66
408	295	140	69
421	287	143	59
433	282	144	58
449	265	139	63
454	262	140	59
452	268	141	61
451	244	148	78
469	191	158	84
490	191	154	77
477	222	160	58
460	222	143	60
470	231	147	64
488	248	147	59
508	249	144	57
527	247	147	58
552	258	148	59
568	262	138	59
549	263	148	57
521	262	156	58
470	254	170	58
434	234	160	72
402	181	164	87
395	175	152	70
402	196	150	64
415	201	156	62
442	214	159	69
478	236	157	64
507	244	152	57
527	236	137	57
523	235	140	57
530	232	140	58
537	222	141	59
549	211	138	60
524	202	154	64
520	180	137	71
523	182	143	65
536	173	150	72
552	155	144	75
506	159	167	72
491	179	146	83
497	210	140	65
507	220	128	73
513	252	144	81
525	287	150	72
536	309	139	73
522	335	145	61
513	336	141	61
504	330	143	60
490	307	140	71
476	289	144	66
486	289	136	66
478	291	146	68
437	272	170	71
399	267	157	73
399	284	155	65
420	282	149	65
411	295	155	71
390	313	150	67
389	304	147	73
404	290	139	70
407	296	139	70
411	296	144	66
425	289	143	66
442	300	153	67
469	304	159	66
497	307	145	71
508	320	158	67
550	320	180	67
615	315	149	68
594	315	154	63
572	322	150	63
542	325	155	56
538	330	139	65
548	337	138	66
539	320	143	66
533	325	141	69
530	325	143	70
523	336	144	61
508	329	146	61
478	337	154	65
452	339	152	65
444	337	146	63
462	342	134	66
450	340	144	62
402	330	168	62
378	322	148	68
390	322	155	65
424	322	141	66
431	333	140	64
422	320	146	72
412	308	145	65
418	309	145	67
433	304	153	65
469	300	143	63
475	306	141	70
468	318	145	65
482	327	152	65
500	343	156	68
540	357	176	62
597	347	154	63
587	350	157	63
555	360	155	58
530	351	153	60
524	354	147	64
538	365	146	59
547	350	144	62
558	349	149	57
577	354	140	59
569	356	147	57
559	360	145	56
553	357	141	58
551	355	143	59
551	356	147	60
565	358	148	58
549	342	162	66
509	335	160	58
503	334	153	60
531	313	155	67
546	296	147	65
522	288	153	58
518	282	141	61
523	271	150	60
545	266	157	54
577	264	147	59
579	269	147	59
565	281	148	68
560	300	143	59
560	305	153	65
579	322	156	62
612	323	163	61
645	322	143	60
628	322	149	58
607	321	152	58
594	317	145	56
598	317	150	59
615	313	147	60
633	304	142	56
623	309	147	59
608	321	145	55
604	320	139	57
597	322	141	60
594	331	141	59
585	343	146	67
576	363	145	69
574	381	143	60
556	385	151	58
549	382	143	60
546	368	144	62
545	358	136	60
537	350	141	62
550	336	136	61
550	322	138	63
552	306	135	64
548	300	136	60
546	296	137	61
534	293	140	62
522	293	143	62
507	284	142	65
505	275	144	65
528	271	152	66
557	245	145	82
552	229	150	73
503	235	161	73
488	249	141	66
481	240	140	64
495	240	130	66
499	243	135	64
503	241	136	68
496	267	142	74
486	297	141	61
471	308	145	66
456	330	145	70
442	348	143	65
433	360	145	70
449	377	156	63
464	376	144	63
442	368	144	69
443	349	146	69
460	343	143	65
469	316	145	74
487	297	147	65
511	285	141	61
513	274	137	60
513	270	139	60
527	269	136	64
530	274	132	64
538	275	125	66
530	277	134	69
536	288	149	66
564	285	162	66
617	273	161	67
628	266	154	69
574	258	168	64
555	252	144	66
573	246	155	59
606	242	136	63
617	244	136	64
628	247	138	62
629	259	138	66
615	273	142	58
593	281	148	69
561	312	156	75
541	342	143	73
536	363	141	71
519	364	151	68
518	364	154	68
479	356	157	61
471	350	144	64
491	327	160	74
526	305	134	66
533	295	132	64
521	271	140	77
507	253	140	66
510	249	133	64
518	253	132	63
511	257	137	65
513	266	133	64
517	271	130	66
518	270	143	70
538	258	169	68
596	233	161	74
612	232	148	66
548	226	175	65
491	222	162	60
482	220	149	60
508	234	161	66
531	246	146	60
509	242	144	57
507	252	138	64
522	269	139	59
521	283	141	76
492	318	154	77
462	354	153	78
451	391	139	83
446	425	145	68
406	442	159	59
401	444	141	65
426	440	154	63
447	421	146	71
432	415	144	59
425	407	137	63
435	381	142	71
450	366	139	66
461	352	140	65
477	343	142	59
497	342	138	59
513	338	138	58
529	350	141	68
554	373	143	61
572	383	148	65
610	406	169	70
670	432	143	60
683	430	129	60
668	424	136	57
660	435	134	56
654	439	129	59
653	426	129	56
652	429	129	55
645	433	129	54
635	435	129	54
611	434	139	51
578	439	141	56
551	452	137	53
547	453	125	57
555	461	123	58
527	473	140	54
517	464	125	60
522	455	139	56
540	436	132	64
542	418	127	62
544	413	121	55
553	393	128	62
565	375	124	57
576	372	116	55
575	367	123	56
586	361	127	55
596	362	125	58
585	368	127	60
578	387	126	67
596	412	156	59
654	417	150	57
690	416	122	58
633	415	153	54
612	397	129	65
629	378	141	58
668	362	125	61
662	351	127	57
658	338	127	58
672	329	126	53
682	337	118	55
666	337	127	53
629	333	138	53
589	338	139	56
582	340	117	62
590	334	123	65
591	332	121	66
564	290	139	80
523	267	141	64
519	254	131	67
548	226	129	70
559	210	120	63
546	212	123	59
529	191	124	71
514	171	121	70
518	164	124	62
528	161	118	65
518	178	120	66
525	183	119	62
520	193	127	80
519	230	122	72
534	240	134	63
548	222	127	67
520	219	133	58
517	225	122	59
527	226	124	57
542	239	124	62
558	254	122	58
571	263	120	57
580	278	114	58
587	294	114	56
584	304	118	56
557	318	130	58
532	338	124	58
529	350	116	55
538	351	115	59
524	346	129	63
488	317	136	67
480	302	126	60
511	278	132	69
542	260	113	67
