644	316	103	149
646	312	99	153
646	311	98	154
644	311	98	154
643	311	96	154
640	313	95	157
634	316	94	157
627	319	94	155
619	319	95	153
614	319	95	154
606	318	96	151
597	315	98	151
591	312	95	160
587	316	98	159
584	318	98	160
581	323	99	159
580	325	100	159
578	324	101	156
577	321	101	157
573	315	101	157
568	306	101	155
562	299	100	156
559	294	102	160
556	283	100	164
551	273	101	168
549	267	101	170
547	254	100	176
543	243	100	180
534	222	105	194
533	218	105	187
531	222	118	181
528	217	120	187
534	220	122	192
535	225	127	188
544	227	129	189
550	227	131	186
555	225	130	181
562	221	127	182
562	220	129	184
562	220	131	185
571	218	125	186
578	215	120	189
579	211	118	193
580	211	112	190
580	214	108	190
571	219	128	183
564	218	141	186
574	230	128	176
571	239	128	163
569	231	131	168
556	226	140	172
558	232	137	167
553	241	142	154
553	244	140	154
533	242	157	156
536	239	155	159
535	238	157	156
545	229	145	170
543	238	139	158
528	226	145	161
520	229	142	158
520	224	146	160
500	219	161	159
479	233	169	143
469	221	165	153
457	226	167	146
462	226	156	145
443	222	159	150
428	223	167	148
416	220	174	150
428	217	164	154
429	215	156	154
437	215	153	151
422	213	172	149
413	217	195	149
429	220	195	156
463	229	177	153
483	229	174	156
503	232	164	156
523	228	152	158
539	229	147	160
526	226	160	165
531	222	161	172
531	221	161	171
538	220	154	174
540	221	153	174
544	219	145	172
543	220	147	173
540	222	155	172
539	224	153	169
536	222	157	173
534	227	161	171
535	227	157	173
534	229	161	172
536	230	159	171
538	231	154	172
538	232	155	173
535	233	153	172
536	233	149	169
537	238	150	166
539	233	147	169
539	233	148	172
537	235	150	171
536	239	154	166
541	238	153	167
535	241	150	170
545	247	157	168
551	247	142	169
546	245	142	169
562	245	137	167
547	244	147	167
560	242	139	168
551	243	142	169
556	244	142	167
557	248	141	165
564	246	134	168
548	243	146	167
558	240	144	170
543	245	151	165
550	237	156	167
561	241	147	166
567	246	142	165
546	244	158	168
556	247	148	165
561	242	143	169
574	241	132	170
584	246	126	165
580	254	129	158
588	250	120	159
579	253	126	158
587	251	117	158
584	249	117	159
584	245	116	165
583	242	115	167
593	240	103	165
599	239	102	164
606	237	94	163
609	231	91	169
605	227	94	176
606	207	94	198
603	206	97	199
602	210	96	198
596	211	100	198
598	213	96	197
596	212	97	200
597	212	96	203
597	213	96	202
599	213	94	202
597	213	97	202
598	213	95	202
598	211	95	202
597	212	98	200
600	213	97	202
595	212	100	202
594	205	103	205
590	199	103	209
586	194	104	211
581	193	107	212
571	194	109	214
564	194	112	213
562	198	115	211
562	199	112	209
566	198	113	209
558	199	109	210
560	197	109	205
547	198	120	203
549	198	119	205
542	203	117	203
542	206	118	204
538	205	118	204
540	204	112	205
533	203	115	202
539	204	115	201
532	202	114	201
538	206	117	197
541	205	113	198
539	205	114	198
541	205	113	196
539	205	115	195
540	204	115	195
539	201	118	194
543	204	113	192
543	202	114	193
543	205	113	191
540	203	114	194
536	203	121	192
534	200	127	191
535	201	125	187
531	200	128	189
523	200	133	189
522	199	136	190
521	202	134	188
519	202	133	191
520	199	128	187
519	200	130	180
514	203	134	189
522	203	124	190
528	209	121	184
515	202	126	178
505	201	134	182
509	191	137	182
516	210	133	156
511	193	133	164
504	184	137	171
495	180	137	174
490	183	135	176
481	182	134	172
479	179	129	170
472	178	128	174
470	178	126	176
464	184	121	169
453	187	128	163
421	186	155	164
403	189	167	157
404	200	164	146
398	203	163	144
392	203	162	142
399	203	155	143
398	203	149	144
418	204	128	144
426	208	118	139
434	211	111	136
439	214	105	136
438	214	109	136
424	212	121	140
406	215	134	136
414	221	127	135
424	227	126	134
431	229	134	142
432	228	147	148
429	230	145	146
435	229	135	148
444	231	133	150
433	233	138	147
431	234	137	150
424	235	143	149
425	239	135	149
429	240	129	150
428	241	132	148
423	239	139	147
427	241	135	148
424	241	138	144
421	239	136	145
420	239	133	149
422	240	132	149
421	242	133	149
428	243	132	148
429	240	135	148
429	237	132	149
436	242	122	148
439	243	125	149
438	244	127	146
438	246	132	148
438	248	134	149
442	249	136	148
433	251	139	145
432	253	143	144
439	259	139	138
438	255	135	143
432	256	142	144
426	258	152	142
423	255	156	145
427	258	149	141
440	260	139	139
441	257	138	144
434	255	145	145
431	256	147	144
427	255	151	145
433	258	144	142
431	257	148	146
430	261	151	145
434	265	147	144
433	263	149	144
430	264	153	143
431	265	153	143
429	267	153	142
433	266	147	144
431	262	152	146
432	262	146	145
434	261	148	145
433	262	147	144
429	262	150	144
428	263	152	144
431	264	147	143
434	263	142	143
437	263	142	144
435	262	141	145
432	262	144	145
433	262	149	144
435	260	143	145
434	262	149	143
429	263	158	143
439	264	153	142
443	258	161	146
437	257	143	148
431	256	140	147
437	256	135	148
435	257	135	148
436	255	136	149
435	255	138	148
431	256	145	148
429	256	137	148
429	256	145	148
440	257	167	147
432	256	150	150
433	258	152	148
436	256	153	151
440	255	147	148
445	254	162	147
447	253	164	148
455	252	174	151
459	254	177	151
461	255	177	151
457	257	179	149
456	260	180	146
458	258	175	148
461	258	172	147
461	257	173	146
459	259	169	147
463	261	157	146
456	264	162	145
447	265	163	145
441	266	141	145
438	263	178	147
440	266	146	146
455	265	165	144
450	266	143	145
445	265	141	144
440	265	174	145
443	266	140	145
446	265	142	145
444	266	159	145
446	267	142	145
442	269	160	144
447	269	146	147
446	270	158	142
447	270	143	145
443	266	151	149
446	268	157	145
446	268	137	146
443	263	144	148
448	264	140	147
444	262	141	147
440	262	147	146
437	265	146	143
431	267	145	146
427	268	155	143
426	268	160	144
429	267	152	146
430	268	156	146
426	268	154	146
446	268	174	151
468	269	157	152
456	269	172	152
480	272	156	148
519	268	122	146
546	262	94	142
539	256	101	143
536	248	97	153
