437	402	234	183
446	387	193	208
444	391	191	203
443	396	189	196
439	404	196	183
440	404	195	186
440	404	193	182
441	403	196	182
441	394	195	190
446	391	182	188
449	392	181	183
454	391	168	189
444	399	178	180
439	400	183	174
440	401	188	182
441	388	182	199
440	385	188	203
447	382	184	216
491	381	161	200
513	376	151	195
539	364	117	204
551	353	111	201
549	344	108	218
549	344	117	199
526	349	158	194
525	347	155	206
530	349	167	208
541	350	165	206
551	351	194	205
584	356	188	191
579	352	135	198
583	352	133	192
598	354	142	186
605	355	143	185
620	349	160	185
619	351	168	189
617	347	174	192
651	344	160	190
650	342	173	199
655	348	158	191
653	345	169	193
631	347	170	192
635	348	165	190
565	357	164	188
562	357	162	194
571	356	173	189
589	353	176	195
601	356	172	197
599	360	164	199
621	360	170	192
616	354	150	208
561	347	175	211
564	340	164	208
593	322	144	216
626	352	161	194
627	340	165	214
645	389	164	166
649	395	154	159
655	395	147	163
605	361	155	182
606	358	159	188
609	348	157	203
612	346	161	212
625	349	158	207
644	348	168	208
653	350	179	198
657	345	141	198
659	349	135	194
677	356	156	184
694	345	169	191
697	336	161	199
686	335	169	202
699	333	158	206
729	334	173	212
730	315	169	235
732	325	151	230
730	325	182	225
730	318	171	233
696	328	177	221
703	328	171	235
694	343	125	244
713	349	122	207
716	313	120	197
714	279	150	197
706	239	161	201
716	195	153	209
720	169	148	184
723	135	128	192
717	103	115	197
720	95	118	171
705	90	126	153
726	83	120	132
730	75	109	120
709	67	150	124
702	15	143	113
649	11	137	89
684	5	135	89
746	75	101	81
764	92	86	64
796	95	67	66
827	95	96	81
833	97	108	102
861	91	114	141
880	91	111	163
865	100	166	164
880	128	158	172
896	162	159	168
940	180	166	221
960	236	141	186
961	286	159	174
963	333	159	180
931	367	185	185
981	345	126	213
991	345	109	209
990	350	107	220
984	311	123	192
984	287	155	191
981	246	168	195
979	196	171	205
991	167	155	182
991	132	149	187
988	104	159	192
983	96	148	175
979	92	137	148
996	85	118	129
994	79	112	120
998	94	143	104
997	94	131	113
994	92	121	107
1021	90	77	87
1027	99	59	73
986	97	66	52
991	106	59	45
988	100	64	57
998	96	94	75
990	98	109	99
996	96	114	136
995	101	115	151
965	106	148	153
963	131	177	160
928	155	200	148
875	112	196	159
831	99	205	160
813	93	222	159
798	93	213	151
797	95	200	147
781	105	207	132
758	117	206	139
737	133	209	134
708	200	212	113
678	216	198	123
668	265	236	103
620	317	254	103
609	364	216	104
609	417	187	104
596	392	185	150
563	391	196	157
543	393	196	159
518	412	199	158
510	400	190	139
488	408	192	139
538	356	146	140
527	358	132	139
468	379	120	127
414	373	175	124
389	378	177	116
387	383	195	118
365	383	189	117
369	383	139	178
341	381	124	165
304	352	164	141
271	331	174	162
205	447	217	95
180	451	221	87
194	401	166	102
195	396	110	141
195	396	104	136
196	395	105	136
195	395	102	133
196	395	102	134
196	394	101	142
196	396	105	134
196	394	102	137
196	395	101	132
175	431	176	122
182	434	180	136
182	431	200	160
170	412	184	141
180	412	178	130
184	413	173	130
181	411	176	132
138	367	190	177
232	343	119	201
249	347	117	200
262	349	116	197
272	344	119	207
283	348	126	208
304	354	128	200
324	352	130	194
337	350	122	194
359	353	118	183
372	352	110	185
341	357	156	188
343	355	169	188
348	356	162	192
361	356	177	198
373	353	176	192
373	351	155	191
388	353	151	194
395	352	140	194
338	351	173	195
352	349	176	199
345	358	149	195
347	360	150	182
283	362	166	182
277	358	182	186
253	360	238	186
248	360	252	193
245	353	248	205
284	371	173	193
327	371	198	165
339	350	179	199
355	351	178	199
352	353	181	200
364	356	181	201
353	393	229	160
352	398	228	149
350	397	235	152
368	398	214	146
402	394	187	165
388	396	215	152
405	395	196	164
381	379	199	180
376	372	215	193
385	341	169	233
380	335	179	221
378	343	164	204
373	343	166	198
380	346	160	195
370	356	174	188
376	357	172	186
339	359	210	186
353	354	207	203
409	338	164	215
417	319	154	220
435	342	169	192
428	339	187	199
435	346	187	211
439	385	217	189
433	377	230	156
439	377	220	168
427	343	154	194
439	332	150	193
463	322	139	196
478	316	135	195
490	298	118	195
505	285	113	200
523	285	108	194
536	276	105	199
545	264	109	195
563	256	104	193
578	257	103	190
578	247	109	197
589	255	113	188
613	262	117	193
626	266	123	186
645	264	116	188
661	268	130	184
675	221	128	189
695	175	123	202
716	148	119	198
726	124	110	228
727	137	119	155
721	120	122	155
706	115	183	128
689	94	169	135
688	97	174	131
701	95	139	126
706	96	130	135
690	100	173	157
718	97	194	155
774	91	193	150
797	96	220	152
811	91	217	158
825	87	224	163
854	94	236	174
863	106	241	179
928	135	237	193
923	162	231	169
918	192	200	153
919	215	229	183
920	248	245	191
983	262	124	194
989	269	107	182
991	259	112	194
990	260	105	195
988	219	123	196
964	191	113	165
953	139	103	182
930	112	115	195
923	87	111	179
890	93	121	169
880	86	116	158
842	82	161	111
805	73	177	118
805	50	172	129
785	32	164	139
803	58	133	150
775	81	127	124
656	91	180	104
607	72	194	137
574	53	215	197
545	63	243	175
510	88	236	158
479	94	237	166
467	112	226	164
430	131	216	168
370	170	244	178
