766	139	77	119
765	139	76	117
765	136	76	118
765	135	75	119
765	133	76	118
766	132	76	122
766	130	75	124
765	131	75	123
765	131	75	123
765	128	73	125
764	128	74	126
763	124	71	127
762	118	68	134
760	120	70	134
757	115	69	136
757	116	70	137
755	115	67	136
753	114	70	135
752	116	71	135
750	114	68	138
749	113	69	139
747	109	66	144
745	112	70	143
744	107	70	145
745	109	70	145
744	109	71	145
743	109	70	144
743	110	70	145
742	111	71	144
742	111	70	144
743	110	70	146
741	112	71	144
741	113	73	143
741	114	73	140
742	115	72	140
742	114	71	142
740	114	70	142
739	114	71	133
739	114	70	140
737	115	69	139
735	116	70	133
732	116	68	122
728	119	66	121
726	119	68	112
723	123	69	105
724	122	68	116
721	128	70	98
722	126	68	101
721	126	68	101
721	129	67	100
721	130	66	98
721	134	65	98
718	137	67	99
718	137	66	98
714	141	68	100
716	140	66	101
712	145	70	100
712	144	69	101
713	144	69	102
711	150	71	98
711	150	72	99
711	153	73	99
712	158	71	102
711	158	72	102
712	159	75	109
712	159	73	107
711	162	73	110
710	163	74	109
710	162	75	111
707	165	75	114
706	167	78	111
703	165	74	115
701	166	76	116
701	165	75	117
693	166	81	116
696	163	79	121
695	160	78	124
696	159	79	125
695	159	80	124
694	157	76	125
692	158	76	125
688	159	73	118
686	158	75	120
684	158	77	117
682	157	75	120
681	155	74	119
676	156	75	115
676	153	76	119
676	150	76	122
672	149	78	122
673	149	78	129
669	149	80	119
666	147	80	125
666	148	83	133
660	148	82	115
661	146	80	120
658	146	81	116
656	147	81	114
655	147	82	111
654	146	84	121
654	147	86	122
650	150	91	117
643	150	87	109
643	149	84	109
640	148	87	113
642	149	87	113
635	151	92	110
637	149	89	112
637	150	88	111
635	150	81	121
638	151	85	118
635	151	80	117
635	152	79	119
636	152	77	121
635	154	81	115
635	152	80	118
631	155	93	113
629	155	88	113
630	154	90	116
627	158	88	110
628	158	87	112
624	163	87	116
623	169	85	114
624	168	90	113
619	173	86	113
619	172	98	119
618	176	86	122
618	176	89	120
616	179	87	123
615	179	87	121
616	179	88	120
616	180	85	122
612	182	92	125
610	182	91	129
610	183	94	130
610	183	89	126
608	182	92	136
608	183	90	130
605	182	91	127
604	181	95	130
605	180	95	130
602	180	90	122
599	177	91	120
598	175	92	120
589	171	95	121
591	170	98	119
590	167	98	120
588	168	98	120
586	168	96	114
585	168	98	115
586	168	99	115
582	166	103	114
581	161	105	112
581	161	103	113
579	161	107	114
579	160	107	116
577	159	109	114
578	158	108	115
578	157	112	118
577	159	111	118
578	157	110	112
577	154	114	138
574	153	128	131
575	155	121	126
572	157	112	118
574	156	112	134
571	155	119	124
571	155	124	123
573	156	115	135
570	155	117	137
571	156	115	142
570	155	116	125
568	156	114	126
570	159	112	123
567	160	114	123
565	161	120	121
564	161	117	132
561	161	122	129
561	162	121	140
559	161	123	142
558	161	125	143
556	168	127	141
552	173	116	136
551	171	119	130
549	177	118	126
548	176	120	131
547	180	117	149
546	180	119	157
543	184	125	156
543	184	128	154
544	184	121	154
544	185	120	147
544	188	124	144
543	188	124	143
546	188	125	148
545	189	125	145
545	189	124	150
544	188	128	148
544	188	132	143
544	187	131	149
544	187	131	149
544	185	131	140
545	184	142	141
548	185	133	136
547	180	133	146
547	182	143	140
549	179	130	138
548	179	126	140
547	177	129	136
547	179	130	134
548	177	131	136
549	175	127	135
546	174	132	129
547	174	130	128
542	171	131	127
540	171	135	131
540	167	136	134
539	168	138	132
539	169	139	136
540	166	136	141
539	166	138	142
540	167	138	134
538	168	139	136
540	167	138	135
538	167	141	137
541	166	142	137
543	165	137	145
542	165	134	142
541	166	138	140
542	166	137	141
542	166	136	141
541	167	134	144
537	169	137	139
537	168	137	140
536	171	140	140
538	170	138	144
535	173	140	139
534	172	140	138
535	176	138	136
537	176	132	138
536	177	135	136
537	179	131	143
534	184	128	140
530	183	135	145
528	190	130	149
529	190	134	148
526	199	130	145
522	196	138	154
521	204	134	173
523	203	131	164
522	203	134	167
520	208	134	167
520	213	140	162
519	213	133	158
526	212	133	159
521	214	142	160
522	213	136	161
525	213	133	159
525	210	132	161
525	210	132	160
524	211	134	160
523	209	137	157
519	207	142	157
519	205	143	158
515	203	147	155
515	203	148	155
517	197	148	148
515	197	150	158
520	193	151	148
519	192	153	162
521	192	149	155
521	188	151	147
525	185	150	150
525	184	150	150
525	181	151	151
525	182	150	151
525	177	152	149
525	180	152	154
527	175	160	158
527	176	154	159
523	175	159	160
527	174	154	151
525	175	151	153
528	175	151	152
530	175	154	148
527	174	152	149
532	173	149	151
534	173	148	152
531	179	149	145
533	179	150	144
532	177	149	147
542	179	148	147
537	180	143	147
533	179	154	154
537	181	159	160
534	183	157	163
533	187	168	163
531	185	174	168
543	194	163	178
542	192	162	171
540	190	168	175
547	201	154	164
552	204	149	162
550	204	153	155
562	213	148	152
557	212	150	151
567	222	149	153
563	218	151	150
566	226	159	158
563	221	164	159
564	221	160	190
566	228	167	184
569	232	166	183
567	232	168	191
572	232	159	183
571	236	164	187
576	235	161	180
576	236	157	179
583	237	163	177
578	236	160	189
582	236	158	180
587	235	159	181
587	234	163	186
588	233	164	186
587	233	170	177
589	232	165	176
585	230	173	174
588	228	169	183
583	225	177	169
583	227	175	169
585	226	173	163
585	222	180	171
588	220	185	171
590	222	179	165
592	221	185	163
595	220	180	166
596	218	187	173
596	219	185	168
597	221	186	168
597	220	187	166
597	219	186	170
596	221	183	166
597	225	181	162
597	227	181	159
598	230	179	156
598	229	184	161
598	231	183	174
597	230	184	183
596	232	183	181
598	232	189	186
596	232	188	184
597	236	185	187
599	239	189	179
601	241	180	179
598	245	182	176
597	246	181	187
596	251	181	178
597	252	184	174
597	257	184	191
598	249	182	195
600	252	183	201
599	256	182	196
602	263	185	225
