236	145	33	43
232	142	35	40
233	139	36	40
231	137	35	40
229	135	35	40
225	133	34	38
218	128	36	40
210	127	39	41
203	127	42	41
195	129	46	40
186	129	50	39
179	130	51	39
174	132	52	38
171	134	49	37
174	133	45	40
179	133	40	42
179	132	39	44
176	133	41	45
178	133	43	45
177	134	46	45
175	136	46	43
174	137	46	40
178	139	47	38
181	140	48	37
189	139	45	36
195	137	46	36
198	135	44	36
199	132	42	37
200	130	42	37
203	128	42	37
208	126	42	38
209	124	43	37
211	124	45	37
206	124	50	36
200	123	53	35
195	124	55	36
194	125	56	34
191	128	58	34
190	129	57	33
191	130	56	33
191	131	55	33
191	132	55	32
191	132	54	33
201	133	44	36
207	134	42	39
216	135	37	40
223	138	32	46
225	141	30	47
225	145	30	50
228	151	31	51
235	156	30	51
240	161	33	51
248	166	35	54
254	172	35	55
258	176	36	57
262	180	37	55
262	184	40	54
263	187	41	52
261	185	39	52
256	184	37	52
252	180	35	53
242	174	38	55
233	171	39	56
228	168	38	56
219	166	41	56
218	160	41	60
216	158	42	61
217	158	42	60
219	157	41	62
221	159	39	64
226	161	37	65
228	166	38	65
223	168	39	66
219	169	38	66
218	168	35	65
214	168	33	63
209	166	32	61
205	163	31	62
200	162	33	58
190	158	36	55
179	151	38	53
170	142	39	55
163	133	39	55
158	126	35	60
157	122	32	65
155	119	32	67
154	120	35	69
156	123	36	68
163	128	34	68
167	133	36	65
170	139	38	66
175	146	39	67
183	153	36	70
185	158	33	74
182	164	33	71
184	172	33	55
189	181	26	42
186	187	25	27
181	186	24	46
168	183	39	64
157	152	65	104
156	131	120	164
155	106	192	239
154	7	310	348
127	0	342	360
137	0	342	360
128	0	351	360
118	0	361	360
114	0	365	360
111	0	368	360
112	0	367	360
127	0	352	360
120	0	359	359
113	0	366	359
102	0	377	360
105	0	374	360
118	0	361	360
120	0	359	360
116	0	354	360
95	0	345	360
165	12	314	347
117	3	362	356
77	0	383	360
77	2	402	357
75	6	404	353
66	0	413	359
66	0	411	360
139	0	340	360
125	0	351	360
150	0	329	360
167	0	312	360
194	0	285	360
213	0	266	359
241	0	238	359
272	0	207	360
255	0	224	360
196	0	283	360
184	0	295	360
64	85	415	274
54	111	425	248
69	61	410	298
45	128	434	231
30	0	299	242
111	0	175	133
196	0	110	164
222	44	95	165
230	105	94	129
234	140	95	122
228	197	106	85
223	237	81	59
225	260	61	47
226	272	58	44
220	287	58	44
214	300	59	43
211	310	59	43
208	312	61	43
200	317	61	40
196	317	60	40
192	316	59	41
183	314	56	40
182	299	47	47
173	281	49	45
173	255	46	46
168	224	50	50
167	196	52	47
165	185	55	38
163	171	53	41
162	165	54	43
164	163	55	43
166	159	55	45
166	155	55	44
167	154	55	45
171	156	53	46
176	159	54	45
177	161	55	46
177	165	55	46
175	168	56	47
174	171	57	47
178	174	54	46
181	175	53	47
182	178	54	43
182	176	53	44
182	176	53	43
181	171	53	46
184	168	52	46
184	166	53	45
184	163	53	45
183	161	54	45
182	159	53	45
181	153	53	47
183	152	53	46
185	151	54	44
184	148	52	45
184	150	54	44
183	149	53	43
181	149	53	44
179	150	53	43
178	149	53	44
177	149	54	43
181	148	54	44
181	147	54	44
180	145	54	44
179	145	54	44
178	145	54	44
181	148	53	42
184	147	54	43
185	148	53	42
185	146	53	44
185	147	53	44
184	147	53	44
183	147	54	44
184	150	52	43
187	151	53	42
188	151	52	42
188	150	53	42
189	149	54	43
189	147	54	45
189	147	55	43
200	146	47	45
205	147	44	41
210	150	43	40
211	151	43	38
212	151	42	38
213	152	41	39
213	153	42	39
215	152	41	38
215	152	40	41
216	150	38	40
217	146	40	40
217	146	38	40
219	144	35	39
220	143	34	39
218	143	34	38
217	141	34	38
217	140	34	39
218	138	34	39
218	137	34	39
218	134	34	39
218	132	31	39
219	130	31	38
219	129	32	38
214	126	33	39
214	126	32	38
213	126	32	37
214	126	31	37
213	126	31	37
210	125	33	38
206	124	33	38
204	124	32	38
204	124	32	37
203	124	31	38
200	124	32	38
197	125	32	37
196	124	32	37
197	124	32	38
199	122	32	38
199	122	32	38
198	120	32	38
194	120	33	38
195	119	32	38
197	119	32	38
198	119	32	37
199	118	31	38
199	118	31	37
196	117	32	37
197	117	31	37
197	115	31	37
198	115	32	37
199	114	32	38
199	112	31	38
198	112	32	37
198	113	31	38
200	112	31	38
202	111	32	38
202	111	31	37
204	110	32	38
205	110	31	38
206	109	31	38
206	110	31	38
207	109	31	38
209	110	31	38
211	110	31	38
212	110	32	38
211	108	31	39
210	107	31	38
210	106	31	38
210	107	31	38
210	106	31	38
211	106	32	38
211	105	32	39
212	105	32	39
210	105	31	39
212	105	32	39
214	103	31	39
214	103	31	39
214	103	31	39
214	102	31	39
214	103	31	39
214	103	31	39
214	102	31	39
215	103	33	38
216	103	32	37
217	104	32	37
217	105	31	38
216	107	30	38
218	109	31	38
219	110	31	38
219	109	31	39
219	109	31	38
216	110	32	38
216	109	31	38
216	108	30	38
216	109	30	37
216	110	30	37
216	109	30	37
216	109	31	37
213	109	31	37
213	109	31	37
214	108	31	38
214	108	31	37
213	108	30	37
213	109	30	38
213	109	30	37
213	111	30	37
214	112	31	37
215	113	31	36
215	114	31	37
214	114	32	37
212	115	33	37
213	115	34	39
212	115	37	43
213	116	37	45
217	119	35	44
223	122	31	46
226	124	30	47
225	129	29	51
224	134	28	53
226	142	27	54
229	150	27	55
230	157	26	57
229	168	27	56
229	176	27	54
229	184	28	52
228	187	27	49
226	191	28	50
223	196	29	50
220	197	27	50
213	198	28	53
206	194	32	55
200	188	32	52
187	175	37	43
169	145	38	48
150	122	40	45
140	104	38	43
136	80	38	48
137	64	36	50
133	49	37	48
129	34	37	53
124	26	37	53
121	24	37	54
116	28	35	53
111	37	33	56
113	54	33	54
120	72	31	54
130	97	29	53
141	122	31	61
155	141	32	64
164	158	38	66
180	178	39	65
194	192	39	68
211	204	38	70
223	209	34	70
234	219	37	68
240	217	37	70
243	211	37	77
240	206	35	76
241	197	34	80
245	193	38	78
245	186	39	77
238	171	40	82
225	159	38	81
211	150	37	85
193	145	40	77
183	133	39	76
173	122	39	75
162	112	36	77
150	100	37	78
130	94	39	76
111	91	45	73
101	95	45	70
94	98	47	67
87	99	49	63
77	99	50	63
70	99	50	62
65	96	48	63
69	96	47	60
78	98	47	58
90	101	47	57
100	102	48	57
110	101	48	59
120	101	47	60
131	106	46	63
144	112	46	70
156	118	47	69
174	123	42	73
179	129	40	75
185	136	36	79
187	146	37	78
192	153	38	78
195	157	40	78
198	158	44	77
202	159	47	79
208	157	47	84
214	156	47	86
218	154	46	86
221	152	48	87
220	149	46	84
216	144	42	77
208	128	42	74
201	113	41	69
194	98	39	66
184	84	39	65
181	73	39	69
177	62	39	71
171	52	38	72
162	44	38	72
149	36	39	71
140	31	40	72
134	33	42	74
134	37	42	73
133	43	42	72
131	51	43	70
131	63	47	66
139	77	48	67
154	98	51	70
169	120	52	71
182	146	56	68
201	166	56	69
217	181	58	72
214	189	66	74
210	192	68	70
208	191	68	70
211	189	67	69
210	186	68	69
206	180	68	69
200	174	66	68
194	167	66	67
190	159	67	67
187	153	67	68
185	147	68	67
187	142	66	67
184	138	68	67
183	140	66	66
181	141	67	67
178	143	67	67
173	145	67	67
168	147	68	67
165	150	68	67
163	152	68	67
160	155	68	67
161	158	64	69
167	164	54	79
183	173	41	83
187	184	37	86
188	198	35	86
195	207	34	90
201	220	34	91
201	226	35	97
201	234	36	101
199	240	38	102
200	243	41	102
200	245	43	103
200	244	45	102
201	240	46	98
200	232	43	91
201	216	42	91
199	201	42	85
197	181	41	85
199	162	40	81
197	138	38	79
188	114	37	75
175	86	38	78
164	62	39	77
157	38	42	87
148	21	44	84
139	5	44	86
134	0	45	82
136	0	46	83
138	1	45	88
138	2	40	91
133	14	44	69
126	21	48	53
114	23	58	46
92	10	72	56
79	0	67	50
69	0	56	45
68	0	46	37
47	0	76	39
25	16	90	86
11	3	145	161
0	5	197	280
0	11	289	348
0	0	229	360
0	0	186	360
0	36	279	323
0	0	255	360
0	63	291	296
0	2	270	357
0	0	233	360
0	0	180	360
0	36	241	323
33	5	414	354
0	0	462	360
0	0	480	360
0	0	351	360
0	0	353	360
0	0	330	360
10	0	358	271
27	0	294	323
53	0	276	239
120	0	173	144
161	0	118	127
163	7	114	119
158	31	89	90
157	30	66	60
152	35	59	39
145	40	60	41
145	46	61	39
145	51	60	39
141	55	50	38
137	60	48	37
139	64	47	36
139	68	46	35
138	70	46	36
138	73	45	35
142	77	43	35
143	81	44	35
143	83	44	35
141	85	44	35
141	86	43	35
145	87	43	35
149	87	43	35
151	87	43	35
155	88	42	35
157	91	44	34
159	93	43	34
163	93	43	35
165	94	43	34
166	96	44	34
168	98	44	34
167	99	45	34
168	99	47	34
168	98	50	35
166	99	52	32
159	100	55	31
151	101	56	33
142	102	58	37
137	103	56	34
129	104	58	34
119	105	58	38
114	104	57	40
111	104	57	38
103	103	60	36
101	105	60	34
103	107	58	34
104	107	55	34
105	109	53	33
109	110	52	33
113	111	52	34
115	112	50	40
118	114	49	44
125	115	46	46
128	120	45	47
133	122	42	46
135	123	43	45
135	124	42	44
134	123	45	42
132	123	51	37
127	123	53	37
123	125	57	36
122	124	58	36
119	121	58	37
112	119	57	37
112	115	52	36
114	109	51	37
116	104	52	39
117	100	53	39
123	96	47	41
125	93	43	45
124	92	44	43
122	92	47	40
129	92	47	36
134	95	47	36
136	97	49	37
138	99	49	37
145	100	47	39
147	102	49	39
149	102	49	40
149	103	50	40
153	104	51	40
157	105	49	39
159	105	47	42
162	106	44	44
166	107	44	43
171	107	43	44
173	108	41	46
176	109	40	46
180	109	40	46
184	110	39	46
189	111	39	45
192	110	37	47
192	108	37	46
195	108	35	45
198	106	35	44
198	105	35	46
198	102	35	46
201	101	34	47
203	97	33	49
203	96	34	49
202	93	33	49
202	90	33	50
200	89	33	49
198	87	32	48
197	86	30	48
196	85	29	48
195	84	28	46
191	84	29	46
189	83	30	46
187	82	31	45
187	81	31	45
185	82	32	45
186	81	32	47
186	82	34	47
185	83	34	48
183	83	34	47
183	84	33	48
185	81	33	50
183	81	33	49
181	81	33	50
180	80	33	51
182	81	32	50
184	82	31	46
184	82	30	47
182	82	29	47
182	82	31	46
182	83	32	47
182	85	34	48
184	87	35	48
187	89	34	48
187	92	36	47
186	93	38	48
188	94	38	46
190	94	38	44
191	94	39	42
190	93	41	43
190	92	44	44
190	94	43	44
190	94	44	44
193	96	42	44
193	95	39	45
190	95	36	47
189	94	33	49
190	95	30	50
192	95	30	50
191	95	29	48
190	95	29	48
188	94	29	48
188	94	29	48
185	95	30	48
182	96	30	48
179	96	30	48
181	95	31	48
182	95	30	48
181	95	30	48
181	95	30	48
182	95	30	48
182	95	30	46
177	94	34	44
170	92	42	39
163	91	47	37
155	92	53	34
147	95	55	33
143	94	55	34
145	94	52	36
148	93	50	37
150	93	49	37
153	94	49	37
153	94	48	36
154	96	50	37
153	97	50	37
154	98	51	37
158	100	53	36
161	101	53	37
162	102	53	37
161	104	53	36
163	104	54	37
164	107	55	36
159	109	59	35
152	110	61	34
146	110	64	33
136	109	66	30
127	110	64	29
120	110	62	32
118	110	63	34
116	111	63	33
114	110	62	33
113	109	62	33
109	109	63	34
106	111	62	34
102	109	62	34
97	110	63	35
96	111	61	36
94	111	60	38
92	109	59	37
94	111	61	36
99	112	57	37
104	114	56	38
109	115	56	37
