547	403	33	47
545	404	33	45
544	404	34	45
544	404	34	45
541	402	34	45
540	401	34	45
539	399	34	45
539	397	34	45
537	397	34	45
536	396	34	44
536	394	34	45
535	393	33	44
534	394	33	44
534	392	34	44
532	390	34	44
531	388	33	44
531	388	33	44
529	386	34	43
528	385	34	44
527	385	33	44
526	383	34	43
525	382	34	44
525	382	34	44
523	381	34	44
522	380	34	44
521	380	33	44
519	378	34	44
517	378	34	44
517	378	34	44
516	377	33	44
513	376	34	44
512	375	34	45
512	375	34	44
510	374	34	44
508	374	33	44
508	373	33	44
504	371	34	45
502	370	34	45
500	369	35	45
498	369	35	45
492	368	35	45
493	367	35	45
487	366	36	46
486	365	36	47
486	364	36	46
482	364	37	47
477	363	37	47
475	363	37	48
475	362	37	47
470	361	37	48
466	360	38	49
467	361	38	48
463	360	39	49
461	358	39	49
461	359	38	48
457	359	39	49
458	359	39	50
458	360	39	49
457	360	39	50
455	361	40	51
455	362	39	50
454	361	40	51
453	361	40	51
453	362	41	51
453	361	40	51
452	363	41	51
452	363	41	51
451	363	41	51
450	364	42	52
450	363	42	52
450	364	42	52
451	365	42	52
451	364	43	53
451	365	43	53
453	364	44	53
454	365	45	54
454	366	44	53
456	366	44	53
460	367	44	53
462	367	45	54
462	367	45	53
466	368	46	54
468	369	46	55
468	369	45	54
472	369	46	54
474	369	46	55
475	370	46	55
479	371	48	56
481	371	48	56
480	372	48	56
484	375	49	56
486	377	47	56
485	377	48	56
486	377	48	56
489	383	47	56
490	384	46	57
490	384	47	57
492	388	47	57
493	390	47	58
493	390	47	58
493	392	48	58
495	392	48	59
495	393	48	59
495	395	49	59
495	395	49	60
495	395	49	60
496	397	49	61
497	399	49	60
496	398	50	60
497	400	49	60
498	403	50	60
497	403	50	61
497	404	50	61
499	407	50	62
499	407	51	62
499	409	50	61
503	411	51	62
506	413	51	62
506	412	51	62
507	415	52	63
507	417	53	64
507	416	53	63
507	419	52	64
506	421	52	64
505	421	53	64
505	423	52	64
503	426	51	64
503	425	52	64
503	426	52	64
501	427	53	63
499	428	52	63
499	428	52	63
495	429	52	63
492	431	52	64
491	430	53	64
486	431	52	65
481	432	54	66
481	432	54	65
475	431	55	66
473	431	55	67
473	432	54	67
468	431	56	68
463	431	55	69
460	430	56	69
461	430	55	70
456	430	55	70
454	430	55	71
454	430	56	71
451	430	54	72
451	433	53	70
452	432	53	69
450	443	52	62
450	448	53	57
450	448	52	57
452	457	52	49
452	464	54	44
452	465	53	42
453	469	53	39
455	480	52	30
455	485	52	26
455	485	51	25
462	429	52	34
460	429	60	40
459	429	61	41
459	429	62	53
457	431	65	58
456	430	66	59
454	431	69	70
453	430	70	72
454	429	70	73
451	430	74	79
452	430	73	81
452	430	74	80
453	429	75	82
451	430	80	83
451	429	82	83
451	428	82	84
453	428	84	85
453	428	85	85
453	428	85	85
456	426	87	88
456	426	89	89
455	426	89	90
457	425	92	90
457	425	94	90
456	425	94	90
459	422	96	91
461	422	96	91
459	421	96	93
460	421	98	91
462	417	98	93
463	415	97	94
463	415	97	95
467	413	95	94
468	409	95	95
468	409	94	96
469	406	93	95
474	401	88	96
472	401	90	97
475	396	88	95
476	393	87	95
476	393	87	95
476	389	85	95
478	380	81	96
477	381	80	96
476	376	82	95
477	369	79	97
475	356	77	98
475	355	78	99
471	343	78	99
471	339	77	99
471	338	78	100
467	334	79	99
465	330	80	99
466	331	79	98
465	328	80	99
462	326	83	101
464	328	82	101
460	330	87	102
458	331	88	103
459	330	87	103
453	331	92	105
454	336	94	106
454	338	95	106
453	338	96	106
455	342	96	105
458	348	99	103
457	347	100	104
461	350	100	104
471	355	107	101
472	354	104	102
480	358	108	101
495	362	113	101
497	361	109	103
504	361	111	104
514	366	114	106
514	366	112	106
520	366	111	108
532	370	116	110
540	371	113	112
542	373	111	110
546	374	110	111
553	377	111	111
561	379	110	110
570	381	111	109
583	390	111	104
583	388	111	107
594	391	111	105
608	396	114	105
610	395	110	106
619	397	109	105
625	399	109	105
628	400	108	104
633	402	108	105
640	404	106	106
640	405	106	104
638	406	106	104
635	409	105	103
637	409	104	102
634	410	105	103
629	413	104	103
630	413	102	102
622	416	105	102
624	415	103	101
622	416	104	100
618	419	104	101
618	419	102	100
618	423	102	101
620	424	102	99
620	425	102	98
621	425	101	99
621	426	102	98
621	426	101	99
622	425	102	99
625	425	102	99
628	424	100	99
630	424	100	98
632	422	102	99
633	420	103	99
634	418	105	99
638	417	104	97
639	416	107	97
642	414	107	99
645	410	108	101
644	411	108	100
644	409	107	100
642	406	107	101
640	403	107	102
641	402	107	101
639	399	107	101
637	396	107	102
637	393	105	103
635	392	105	103
636	389	105	102
635	386	104	103
634	385	104	102
633	380	106	103
634	378	108	101
632	375	110	102
632	373	112	102
630	370	114	102
627	368	115	103
624	364	116	103
623	359	115	105
617	356	117	105
613	351	117	106
608	348	117	105
607	344	117	107
603	341	113	108
603	342	114	107
599	339	114	109
595	338	116	109
594	339	116	107
588	338	118	107
585	339	120	105
584	338	122	105
585	341	121	104
585	341	122	102
584	344	123	101
584	343	123	101
584	341	125	104
585	343	126	103
581	342	126	104
583	341	127	106
583	341	127	106
584	341	129	108
581	339	130	107
581	339	133	108
580	341	132	106
581	340	131	107
579	341	128	107
576	343	133	107
580	343	130	107
576	345	133	106
576	345	135	108
574	346	139	109
573	347	142	111
573	348	144	112
571	346	149	116
575	349	146	114
577	351	136	111
576	352	135	112
577	354	135	112
577	355	135	113
579	357	134	112
580	359	134	111
581	360	134	112
582	361	133	113
580	363	133	111
574	367	139	110
572	366	144	114
574	369	138	111
569	371	146	112
578	374	135	109
573	377	143	109
576	378	137	107
573	382	143	109
579	382	135	106
569	382	145	110
573	384	137	111
569	383	141	117
572	384	136	115
572	382	137	117
574	385	137	117
571	388	141	115
568	389	143	118
569	390	142	119
569	392	143	118
571	393	143	119
573	397	145	116
574	400	148	114
578	400	147	115
579	404	148	113
582	406	148	112
582	407	149	111
587	406	150	113
591	412	148	107
586	404	153	116
593	414	149	107
598	413	150	108
597	413	151	108
597	414	153	108
599	414	153	109
599	413	155	111
599	414	157	114
599	413	158	117
599	417	160	115
599	418	157	116
599	418	159	117
599	420	159	114
597	423	161	110
597	425	163	109
598	425	163	111
598	425	163	111
601	426	164	111
603	426	166	112
605	425	167	111
606	425	168	112
608	423	169	113
612	423	172	112
618	422	171	114
620	420	173	115
620	416	173	116
623	417	174	115
626	411	172	123
622	403	177	130
620	389	180	141
620	379	189	149
621	390	193	137
616	395	203	131
615	400	196	126
616	408	179	116
620	408	174	113
619	406	176	114
617	402	180	116
618	400	179	116
621	400	179	115
621	398	180	114
618	397	179	112
619	397	178	112
619	392	180	114
618	390	181	116
618	386	180	117
615	383	178	117
615	379	176	116
613	374	174	119
613	375	174	115
609	373	176	115
604	368	178	118
599	362	181	120
596	353	179	127
590	340	185	138
586	344	188	131
584	343	190	129
582	348	191	121
582	354	183	112
583	357	178	107
581	357	180	107
581	354	173	107
575	353	176	109
573	351	181	113
573	355	183	113
573	355	184	115
574	355	183	115
574	357	181	115
573	357	176	116
573	359	177	115
574	360	179	116
575	361	180	115
571	363	185	114
570	363	186	113
570	366	186	113
570	366	183	113
571	368	178	111
571	368	179	112
571	367	179	114
571	366	178	116
570	366	179	115
571	366	179	114
572	371	175	108
570	369	173	110
570	368	175	111
569	366	176	114
568	356	176	126
566	354	178	128
565	358	179	123
563	357	185	124
562	362	190	119
561	363	185	117
560	363	178	117
562	363	176	117
562	362	175	117
562	362	173	117
565	360	171	116
565	360	169	116
565	359	171	116
568	357	168	118
570	356	166	118
572	357	163	117
572	356	163	116
572	355	160	116
569	357	166	114
572	353	162	117
571	353	160	117
572	352	159	116
573	353	161	116
573	348	159	115
573	350	156	114
574	348	154	112
573	346	151	112
574	346	150	111
573	343	147	112
573	344	147	113
573	343	144	115
572	342	142	117
570	342	141	117
569	340	138	118
565	342	137	116
561	341	135	116
553	339	135	117
553	341	132	116
550	338	135	119
544	338	130	118
542	335	130	121
535	335	130	120
531	335	125	120
525	335	125	119
515	333	127	118
519	334	124	115
514	333	125	118
510	334	123	117
509	334	122	116
509	334	121	116
507	334	122	119
506	335	121	116
504	335	121	117
506	336	121	116
507	337	119	118
507	338	120	117
510	339	118	117
513	339	117	118
515	340	116	117
519	341	116	117
526	340	115	117
531	343	114	115
535	344	113	116
538	345	113	115
541	346	112	114
544	346	111	114
548	348	110	114
549	348	110	113
550	348	110	113
551	349	109	113
554	348	108	114
556	348	107	115
556	346	108	114
556	345	107	115
557	345	106	115
556	346	106	116
557	347	105	115
556	346	104	115
557	346	103	114
555	346	104	115
555	348	103	115
555	347	102	115
556	348	102	114
557	350	101	111
559	353	100	108
564	353	95	108
567	354	94	106
567	351	94	110
566	345	95	114
568	342	96	117
573	342	95	117
576	342	96	118
580	343	97	117
582	343	100	117
585	344	101	117
589	343	101	116
593	343	100	114
596	342	102	114
601	342	106	114
602	343	104	113
606	344	102	113
608	343	101	113
613	343	105	115
612	344	110	119
612	343	111	124
611	341	106	126
612	341	108	132
609	340	101	125
610	341	99	116
606	341	99	110
605	341	99	111
604	340	98	110
602	341	98	111
600	340	97	112
603	340	95	111
605	340	95	110
607	340	95	112
609	340	94	111
613	340	94	111
616	340	94	110
620	340	94	110
624	340	94	111
627	339	94	111
630	339	93	110
633	339	93	111
634	338	93	111
635	339	94	113
638	338	93	112
641	339	93	111
643	338	93	110
647	338	93	110
648	339	93	109
648	338	93	109
649	339	93	109
651	336	93	110
653	337	94	110
655	336	93	110
656	336	94	111
658	336	94	112
658	335	94	111
660	335	94	111
661	334	94	110
662	334	94	110
661	333	95	109
660	334	95	110
659	332	95	110
658	333	96	111
657	333	96	111
656	331	97	110
655	332	97	109
655	330	97	110
656	330	97	110
655	330	98	109
654	330	99	110
654	330	99	110
652	328	100	113
651	329	100	111
651	329	100	112
649	328	100	111
646	328	101	111
644	329	102	111
645	328	102	112
642	327	104	114
640	328	105	113
638	326	107	115
637	328	106	114
638	327	108	114
638	327	109	114
638	326	110	116
637	327	111	115
637	327	113	115
637	327	114	116
636	328	116	116
635	328	117	116
635	329	118	117
634	330	120	116
633	331	121	115
633	330	123	117
631	331	125	116
628	332	127	117
630	332	125	117
628	334	127	122
627	335	129	120
628	334	129	121
627	336	131	123
628	337	131	126
628	337	131	123
629	336	131	128
629	338	130	128
632	339	129	128
631	338	129	130
635	339	129	128
638	340	129	130
641	340	129	135
643	339	128	135
646	339	131	139
652	339	130	139
654	340	129	141
661	340	129	141
663	343	129	140
669	345	127	136
672	347	126	134
677	352	126	129
685	355	124	125
694	357	123	125
699	359	122	126
701	362	121	123
704	363	121	126
704	364	122	128
704	364	121	129
700	363	123	132
698	365	125	133
698	363	127	134
696	362	128	136
688	359	133	139
687	361	133	137
688	361	137	138
687	363	140	136
