475	379	28	14
469	383	23	15
461	388	23	16
453	390	24	15
447	392	24	16
439	394	24	15
431	398	24	15
425	404	24	15
419	411	25	15
416	417	24	15
414	423	24	15
431	430	24	15
435	435	25	15
429	440	24	15
437	443	23	14
449	443	23	14
453	442	23	14
453	437	24	15
455	431	24	14
451	430	24	14
449	427	23	15
447	424	23	15
442	421	23	15
440	419	23	14
439	416	24	15
438	412	23	15
436	410	23	15
437	412	23	14
436	416	24	14
441	420	24	15
459	424	24	15
484	423	25	14
493	424	24	15
500	424	24	15
508	423	25	15
517	421	24	15
529	421	24	15
538	424	25	15
543	430	27	16
551	437	26	17
557	444	27	18
564	452	29	18
571	461	29	18
579	469	29	20
582	480	32	20
584	491	32	21
583	503	33	21
585	511	34	23
588	518	35	23
584	520	38	25
583	519	39	24
584	513	40	26
585	509	40	25
586	500	40	26
590	490	39	26
595	480	42	26
599	473	42	27
601	465	42	28
602	459	44	28
604	457	44	28
604	454	45	28
604	452	48	30
606	454	49	31
608	458	48	30
607	463	49	30
605	469	50	29
622	465	49	30
643	458	49	30
656	450	48	31
664	449	50	31
673	453	51	31
684	457	50	30
693	462	51	30
701	468	50	30
704	474	49	30
708	475	49	32
707	473	49	30
707	469	49	30
706	467	49	30
706	465	49	31
708	464	48	31
702	471	48	28
697	477	47	28
700	483	47	28
712	485	47	30
724	488	48	31
724	492	49	30
726	493	49	31
731	490	49	31
736	488	49	31
733	485	49	32
732	486	48	31
732	489	49	31
732	490	49	30
732	489	50	29
732	485	50	30
733	482	49	29
741	479	48	28
747	475	48	30
749	481	48	29
748	483	50	32
749	482	50	32
750	484	50	31
749	480	51	31
743	476	49	31
737	473	47	30
734	469	48	29
728	464	49	29
723	461	48	30
717	457	48	30
714	454	49	29
710	450	49	30
708	446	50	30
707	436	50	32
710	431	49	31
713	423	49	32
718	422	48	32
728	429	50	30
744	432	51	30
761	429	51	32
771	426	50	31
778	420	52	31
793	409	51	33
808	402	50	31
807	399	49	30
809	396	49	31
816	398	51	32
819	399	50	31
816	405	51	30
816	410	49	31
818	422	50	32
818	432	52	32
817	436	52	31
828	435	52	31
837	439	53	30
838	443	51	30
835	445	50	30
833	444	50	29
833	444	49	30
835	441	47	30
838	436	49	30
842	432	50	31
846	427	48	32
843	426	51	32
840	431	51	32
838	435	51	32
829	441	50	31
823	447	49	30
816	449	50	32
810	451	50	32
807	451	49	32
806	451	49	32
801	454	50	32
794	457	51	32
790	460	51	33
786	458	51	33
784	457	51	33
782	455	51	32
785	443	51	32
786	435	51	33
782	424	49	32
776	412	49	30
770	397	48	30
765	393	47	29
759	384	47	31
752	379	45	30
746	375	44	28
742	370	45	29
740	367	46	30
738	366	47	32
738	366	48	31
740	370	46	30
741	375	46	29
741	379	46	30
742	381	46	31
747	385	44	30
749	385	45	30
750	386	46	30
753	386	46	31
754	385	46	30
752	384	47	30
754	383	47	31
754	383	48	31
756	381	47	30
757	383	47	31
758	383	48	30
761	382	47	31
762	387	48	30
763	387	46	31
765	390	46	30
767	390	47	30
768	389	48	29
769	390	47	30
768	391	48	29
768	393	48	30
769	393	47	30
769	399	47	29
768	401	48	29
768	405	47	29
766	404	47	30
765	405	46	30
762	403	46	31
760	402	47	30
758	404	48	30
756	406	47	31
753	404	46	32
750	411	47	29
745	410	46	30
742	414	48	29
740	414	46	30
732	416	46	29
727	417	46	30
720	417	47	29
715	418	46	30
710	418	47	31
701	419	47	30
696	418	47	31
688	418	49	30
689	416	47	30
689	412	47	29
691	404	47	31
692	400	48	30
693	396	49	29
699	391	48	30
704	388	48	31
709	387	48	30
714	385	49	31
719	383	48	30
726	382	47	31
733	379	47	30
737	376	48	29
740	374	48	30
749	373	48	30
755	374	48	30
764	373	49	30
778	375	48	31
791	381	47	29
801	385	48	29
809	391	49	29
819	396	49	29
826	402	48	29
833	408	48	29
838	416	48	31
842	423	47	30
845	430	48	32
849	444	48	30
851	455	48	32
854	472	47	30
857	485	47	30
859	499	47	29
861	506	47	30
863	508	47	31
863	505	49	31
862	503	49	30
861	500	47	30
861	495	47	29
863	486	48	31
866	482	48	30
865	479	48	30
863	480	49	32
859	485	48	31
855	490	48	31
843	496	49	29
836	503	47	29
830	507	48	30
827	506	48	31
827	504	48	29
828	500	49	30
827	495	50	30
829	488	50	30
829	477	49	29
830	466	50	30
832	454	49	28
834	438	50	30
842	420	50	32
853	401	50	32
863	382	50	32
874	373	52	32
885	365	51	32
899	354	49	32
908	346	52	33
908	343	52	32
910	340	51	30
909	337	51	32
890	336	52	33
903	333	47	36
879	339	47	35
856	340	48	38
802	346	50	49
752	350	49	45
752	352	49	40
762	357	50	40
758	373	51	39
757	389	49	36
762	391	53	41
698	412	54	31
710	410	54	32
715	407	52	33
714	407	54	31
700	414	55	29
691	416	53	30
698	414	53	32
704	415	53	32
709	418	53	32
715	422	55	31
725	426	56	32
738	431	56	30
750	437	53	31
749	445	54	33
750	455	55	32
749	461	56	31
754	457	52	33
760	454	53	31
767	450	53	30
777	445	54	30
788	442	53	30
795	439	55	34
800	446	52	31
801	449	54	31
806	453	52	31
819	452	51	31
831	452	52	31
839	455	53	31
856	450	53	31
872	447	52	31
882	444	51	31
893	444	53	31
904	450	53	30
911	448	53	32
909	451	54	30
920	451	53	32
934	455	52	29
936	451	52	32
938	455	52	30
937	451	53	30
911	444	51	28
882	438	52	29
871	435	53	29
855	432	52	29
827	425	51	28
818	422	52	29
817	422	52	29
806	421	54	30
782	425	53	29
773	427	52	28
761	430	51	29
750	436	52	29
737	442	51	29
726	443	52	29
715	441	53	30
715	438	51	31
714	441	51	29
711	439	52	30
708	440	51	30
710	437	51	30
722	434	50	31
734	433	50	31
743	435	51	29
752	437	51	29
762	442	49	28
769	445	49	29
770	450	50	28
769	452	49	29
757	455	49	29
746	460	50	27
743	457	49	28
740	454	50	27
735	451	49	27
732	448	48	28
729	445	49	29
730	443	49	30
736	440	49	29
745	440	49	30
751	446	48	28
754	444	49	30
758	447	47	28
763	445	49	28
768	442	48	30
772	441	48	29
780	440	49	30
792	441	48	28
801	440	48	29
805	444	47	28
809	444	47	29
811	442	49	30
809	444	46	29
802	442	47	29
801	441	47	30
797	439	48	29
784	444	45	27
768	441	47	27
765	441	47	29
764	438	49	29
764	435	48	30
762	437	47	30
768	435	46	30
775	437	45	29
780	436	45	30
779	442	46	27
772	443	46	28
766	444	46	28
762	441	45	27
753	438	46	27
749	436	44	26
742	433	45	25
738	424	44	28
733	418	45	27
732	406	45	27
730	399	45	28
724	389	44	29
719	385	46	27
718	378	45	27
718	373	46	27
721	370	45	28
726	376	45	26
731	380	45	27
730	381	44	29
729	379	46	28
730	378	45	28
731	377	44	27
732	376	45	28
736	374	43	30
740	374	42	29
739	381	44	26
734	386	44	27
730	392	44	27
727	394	44	28
724	399	45	27
724	399	45	28
723	403	46	27
724	408	46	27
722	414	43	28
716	420	44	27
717	427	45	27
720	432	44	26
720	435	44	26
722	434	44	28
723	436	44	28
719	437	44	28
714	437	44	28
711	435	42	28
708	435	42	27
704	434	42	27
704	432	43	27
704	431	43	27
703	433	43	26
703	431	42	26
704	432	43	26
706	431	42	26
705	429	43	26
707	428	42	27
711	430	40	27
715	431	41	27
718	430	41	27
723	433	41	26
728	433	41	26
734	434	42	27
740	434	43	26
749	436	42	27
755	436	39	26
759	437	40	26
764	436	40	27
766	438	40	26
772	438	40	26
776	441	39	25
774	440	40	26
776	440	41	25
782	444	41	24
788	444	40	25
792	446	39	25
796	449	38	25
796	449	41	25
800	451	39	25
801	450	40	26
805	450	42	24
810	448	40	25
814	449	39	25
813	450	41	24
812	451	41	25
808	450	40	24
804	452	38	22
801	451	39	23
796	449	39	23
795	449	40	24
793	449	39	22
790	447	39	23
786	446	39	23
785	443	40	22
784	439	40	22
785	434	40	24
785	427	40	24
783	420	40	24
784	417	40	24
785	417	41	26
784	420	42	26
784	418	44	28
787	423	43	27
786	422	44	28
787	425	46	28
787	428	46	28
787	432	47	29
785	438	48	28
783	444	49	30
781	450	51	30
780	455	51	32
777	458	54	34
774	459	56	35
771	462	56	35
768	460	56	37
764	466	56	35
759	462	57	36
752	468	59	34
746	463	59	37
743	460	61	38
