422	501	101	53
422	499	99	53
426	497	102	52
438	485	105	51
449	473	106	51
473	463	108	52
498	440	104	53
521	426	108	52
557	418	107	53
590	415	111	53
603	407	116	50
613	416	117	50
606	412	120	50
635	384	112	54
681	355	115	55
680	359	116	52
655	374	124	52
657	394	114	55
704	401	118	58
773	381	116	66
783	369	112	66
730	395	119	68
664	415	120	72
605	417	119	72
575	436	121	74
586	447	117	76
622	435	121	72
656	445	114	71
664	456	116	66
680	453	119	55
711	439	116	49
733	423	120	42
754	416	115	36
764	409	118	33
777	403	109	34
776	405	126	33
769	393	134	40
766	389	133	40
773	386	126	43
770	386	123	41
768	392	108	39
768	398	110	35
772	398	101	38
761	408	102	33
753	423	91	33
746	440	87	34
736	454	83	33
732	457	89	39
735	453	101	43
741	454	95	42
738	453	99	42
741	453	102	41
740	460	99	39
727	464	104	37
732	460	103	40
738	465	109	41
735	473	114	38
728	478	122	39
725	489	123	39
733	500	127	37
726	510	129	39
709	524	128	44
686	533	135	44
675	537	129	47
659	541	136	54
666	546	134	54
665	540	135	61
666	541	127	65
677	545	118	66
682	542	111	63
672	533	112	66
672	536	109	65
683	533	108	61
685	536	108	57
681	546	113	56
679	557	113	55
675	573	108	53
663	591	102	50
641	613	99	50
607	628	104	47
592	640	107	42
587	652	111	37
574	657	113	36
563	652	116	38
558	652	120	38
549	649	121	40
541	640	127	37
552	626	131	34
548	612	136	34
523	595	142	35
516	580	129	37
510	570	136	41
503	556	130	47
489	545	133	49
470	539	144	56
455	532	149	62
446	525	149	65
443	519	137	66
450	509	132	70
455	504	106	60
465	506	110	61
478	510	111	61
487	514	126	56
510	515	126	53
537	515	109	49
553	517	96	39
583	522	78	36
612	529	72	33
638	529	64	42
631	535	79	48
647	540	82	59
651	553	86	64
653	557	88	74
655	564	101	72
667	562	107	75
667	549	112	86
673	538	113	92
709	559	102	64
723	552	103	61
745	553	96	67
758	548	100	61
778	552	87	57
785	558	85	53
783	566	89	54
777	572	94	49
774	576	98	49
774	582	103	48
780	581	101	50
779	578	106	51
777	573	106	55
779	573	107	55
782	569	104	56
775	565	109	57
775	562	109	58
779	562	102	56
778	562	99	54
778	560	101	53
771	553	103	53
767	553	100	54
759	548	100	57
750	549	94	53
733	544	96	53
724	541	104	51
706	543	109	51
694	545	119	46
680	547	129	44
665	553	130	41
653	551	137	39
634	549	147	37
625	544	149	36
608	536	146	38
595	523	127	38
583	511	131	47
564	491	141	58
550	470	145	69
538	446	146	81
530	427	151	87
523	408	144	96
521	400	145	91
513	397	160	92
509	390	171	89
506	393	185	88
506	395	193	85
509	403	202	79
510	408	211	77
515	429	210	59
526	439	199	53
539	447	192	47
559	449	168	48
574	454	156	46
594	459	141	40
604	461	119	41
617	467	91	46
613	472	88	45
619	470	77	53
628	471	74	57
638	473	66	67
649	476	61	76
657	485	55	81
665	495	82	80
670	521	97	80
691	538	93	71
698	547	101	67
701	549	102	67
705	552	106	65
707	547	110	69
710	547	113	68
741	552	91	72
724	556	108	66
725	562	116	65
718	565	127	70
754	579	102	66
756	593	95	63
761	604	90	66
759	616	89	72
740	616	96	89
729	631	95	86
710	639	100	80
709	650	90	69
693	663	95	56
648	668	116	51
606	679	145	40
564	678	170	38
534	664	172	46
500	635	176	64
469	606	182	79
441	562	159	106
421	535	169	122
403	496	187	143
377	484	185	149
363	452	201	161
443	364	192	212
464	354	167	187
455	369	171	153
457	376	164	137
458	362	161	147
302	492	293	131
333	505	281	126
323	503	302	121
398	518	244	112
429	537	211	90
428	533	219	89
427	533	226	82
402	533	249	82
380	524	274	85
394	526	263	84
419	539	240	73
447	552	211	64
484	562	177	65
510	565	144	79
536	568	115	95
558	567	107	107
572	568	114	114
582	571	117	114
588	573	142	118
599	586	157	110
615	591	164	107
626	596	172	105
649	612	175	91
672	615	170	82
684	618	178	90
705	628	183	78
738	642	171	68
763	645	168	69
786	652	163	62
795	652	170	64
795	650	187	68
790	652	206	67
823	656	187	63
823	661	192	58
818	666	211	53
855	664	180	55
901	669	141	50
947	673	105	46
955	673	104	46
953	675	109	44
938	677	126	42
930	679	135	40
927	681	136	38
923	680	139	39
916	680	143	39
902	678	150	41
900	677	145	42
902	679	133	40
892	678	123	41
881	679	115	40
869	679	102	40
854	680	97	39
830	679	95	40
803	682	101	37
769	685	117	34
