480	260	260	314
475	259	268	312
471	262	271	306
472	259	268	310
468	262	274	305
466	262	275	306
465	261	274	306
462	262	280	303
465	259	274	308
465	257	269	312
461	261	275	307
461	262	276	306
459	261	276	307
456	262	278	310
459	261	277	310
455	263	278	310
453	261	279	313
453	260	276	317
450	262	281	317
447	265	284	313
447	267	281	313
443	268	288	314
444	272	278	313
445	275	287	310
443	277	288	312
444	278	283	312
444	282	287	307
442	286	286	305
446	284	283	312
442	290	288	303
442	289	290	305
441	293	292	304
439	295	289	303
440	298	292	300
444	293	287	302
440	303	296	297
443	299	290	295
440	304	296	289
438	305	295	283
436	307	299	280
436	307	297	277
436	306	297	277
433	312	304	262
436	309	301	261
434	310	302	261
434	312	302	258
434	313	301	254
432	314	306	253
432	319	305	251
433	318	305	253
426	319	310	250
429	322	306	248
427	323	307	246
427	322	308	248
426	326	308	245
427	325	308	245
421	330	312	240
425	326	309	251
430	326	305	250
417	329	319	250
426	327	310	249
421	327	314	243
419	329	314	248
419	324	316	249
415	333	320	243
413	325	321	245
414	335	318	238
401	328	330	240
406	336	323	238
399	328	330	240
399	339	330	237
397	330	331	244
398	337	336	251
395	332	349	263
392	336	357	271
392	330	357	279
393	339	364	286
384	327	377	308
379	337	387	296
386	328	382	311
368	334	407	309
378	337	399	307
366	336	414	309
355	338	421	318
361	331	418	333
356	335	426	339
356	326	434	340
340	334	451	349
343	320	462	366
338	327	466	361
342	315	458	374
322	312	490	386
332	302	484	393
312	301	511	397
302	290	520	408
324	284	500	405
301	278	533	422
259	250	588	449
194	242	663	456
211	227	652	470
254	204	607	452
301	197	572	449
320	185	555	435
311	180	562	429
312	184	564	437
332	183	548	430
309	190	571	420
327	182	553	430
302	182	579	434
295	197	578	424
296	194	574	435
295	199	581	437
316	198	559	438
321	206	557	423
315	204	561	425
305	215	567	418
313	207	559	424
339	209	533	417
320	209	559	415
315	214	557	417
312	208	561	424
349	210	525	422
328	214	547	408
317	206	557	413
307	228	562	408
306	218	580	420
311	219	573	406
322	220	553	341
323	234	557	321
284	239	588	351
328	234	544	364
