145	381	1027	146
121	375	1029	145
126	373	1004	149
124	372	1004	148
121	375	999	144
111	374	1007	148
142	375	963	145
153	372	948	147
134	374	997	146
170	375	917	148
165	377	926	144
177	377	917	147
173	375	913	147
185	375	899	147
201	376	869	144
219	377	840	143
254	375	795	154
235	380	790	146
247	378	786	151
256	381	792	151
198	373	838	155
191	381	864	143
197	375	831	153
207	380	828	145
204	379	833	152
221	377	797	155
206	380	808	156
240	384	760	152
249	383	743	153
249	381	732	157
229	380	749	159
222	385	772	153
219	387	770	153
208	384	804	160
237	386	776	156
243	383	742	152
247	385	716	154
255	385	701	156
260	382	685	161
265	384	685	156
238	384	711	154
243	384	711	160
248	382	698	162
246	381	700	158
253	383	696	160
261	383	683	153
251	383	704	154
238	383	732	147
220	383	730	155
202	384	766	153
230	384	753	155
254	383	728	151
236	384	764	149
227	389	796	141
214	388	814	145
232	384	720	148
245	383	701	153
243	389	753	154
253	381	732	156
223	389	748	149
243	378	706	158
237	388	713	153
250	375	682	166
237	384	694	156
241	380	695	164
250	382	698	155
255	381	672	156
253	384	691	161
261	383	750	156
266	387	670	160
272	379	693	162
282	391	693	160
291	381	684	168
271	382	713	167
275	381	676	166
282	383	658	165
277	381	641	169
266	383	679	170
264	383	676	160
270	382	658	172
255	381	659	161
257	384	665	151
267	379	653	164
267	381	652	161
259	378	663	164
243	376	670	166
250	378	663	169
259	377	661	167
268	377	645	165
253	379	660	165
250	377	672	166
254	377	664	170
249	376	665	169
240	380	720	165
258	378	657	160
267	380	663	171
263	378	661	163
260	375	644	168
260	377	663	168
263	380	667	169
256	379	676	162
257	382	669	160
245	378	695	162
245	381	670	156
254	377	676	163
267	385	654	157
254	377	670	166
265	377	660	166
241	377	688	173
241	380	696	158
243	380	694	161
240	373	687	169
251	379	683	166
254	373	672	167
261	376	652	164
243	378	677	158
252	375	659	161
255	377	655	162
243	372	673	166
240	375	680	167
225	377	700	162
231	378	692	163
231	375	688	159
234	376	688	158
209	377	712	158
200	380	722	154
245	378	673	161
234	380	686	154
251	379	672	162
254	374	666	166
245	378	678	161
247	378	675	160
238	376	682	166
238	377	691	162
226	381	700	156
228	376	698	163
216	374	710	161
208	381	715	148
233	378	679	162
226	375	685	168
231	375	683	167
230	374	692	170
207	377	718	165
213	370	707	167
220	377	701	163
219	375	694	169
211	372	704	166
226	375	690	161
227	378	688	164
226	372	691	160
235	377	686	165
232	377	685	165
223	373	696	161
240	382	677	160
230	376	691	163
230	377	694	167
230	380	692	159
245	379	678	162
240	378	680	166
221	380	705	160
235	376	687	167
244	379	688	160
246	380	677	154
238	381	680	159
236	380	679	158
228	380	687	155
233	372	686	162
231	371	682	164
231	372	688	165
232	377	690	161
229	376	683	163
219	378	694	161
221	375	686	173
213	372	702	172
215	375	696	170
223	372	691	174
210	377	705	163
212	373	694	167
214	376	695	165
216	375	691	167
216	378	691	162
211	374	698	166
219	373	695	168
223	373	691	173
222	376	692	167
223	374	686	174
211	372	702	175
204	378	711	164
213	377	694	168
219	374	685	176
218	373	695	170
218	376	689	158
226	381	673	160
225	371	678	174
222	370	685	173
220	374	689	161
231	374	673	168
234	377	675	168
231	374	678	170
229	377	679	166
222	378	683	164
225	377	676	169
230	371	676	172
215	380	691	157
222	375	674	170
220	380	683	163
230	372	671	181
222	372	686	177
213	377	689	167
218	370	679	182
217	372	688	173
216	376	683	175
209	373	689	174
220	377	680	168
213	370	685	177
204	374	692	171
221	380	672	163
224	371	668	173
208	382	689	162
214	376	674	170
226	376	669	163
229	379	660	161
214	378	670	168
228	382	664	163
227	370	668	182
215	379	677	167
222	369	667	176
212	372	679	166
225	374	660	168
233	377	651	168
226	370	659	170
223	371	667	166
223	375	667	167
232	374	653	171
237	382	649	158
233	382	649	159
237	379	641	160
234	372	646	174
225	385	660	159
237	375	643	169
216	379	667	167
223	372	662	173
212	376	669	162
223	380	655	166
221	377	656	163
227	375	653	165
