162	3	364	713
154	0	366	719
146	0	378	714
145	0	373	717
145	0	376	713
142	0	366	716
136	0	375	715
129	0	381	717
126	0	383	715
126	0	386	717
128	0	375	720
129	0	373	714
124	0	372	719
114	0	382	718
113	0	384	718
112	0	379	718
115	0	378	718
114	0	374	717
107	0	375	719
105	1	379	716
109	1	371	718
108	0	374	720
105	0	371	717
99	0	375	720
103	6	370	713
102	0	380	718
98	1	382	718
93	1	385	718
96	0	381	720
88	2	387	717
92	0	386	717
86	0	394	720
91	5	384	714
89	5	386	714
89	6	389	713
81	4	399	715
91	6	385	713
94	5	382	713
91	5	381	714
90	0	386	719
82	0	397	720
82	3	394	716
81	0	398	720
91	2	390	717
79	0	404	720
95	0	384	720
85	0	389	719
83	0	388	720
82	0	385	720
88	3	376	716
72	0	399	720
85	1	380	718
79	3	386	716
84	2	370	717
82	0	375	720
73	6	381	713
80	0	370	720
73	0	378	719
77	0	378	719
77	0	368	720
86	0	362	720
71	0	370	720
68	0	371	720
77	0	366	717
76	0	367	718
65	0	375	720
75	1	365	718
82	0	360	717
76	0	364	719
72	0	364	720
65	0	378	720
63	0	375	720
57	0	387	720
56	0	396	720
56	0	395	719
49	1	401	718
43	0	408	720
52	0	401	719
45	0	412	720
52	7	400	712
33	0	423	720
50	3	407	716
37	0	424	720
43	0	405	720
46	0	408	720
31	8	423	711
34	0	422	720
44	0	414	720
40	3	420	716
29	2	439	717
37	0	438	719
31	3	437	716
26	5	429	714
48	3	405	716
21	0	446	720
24	0	439	720
26	0	441	720
26	0	446	719
28	0	467	720
28	0	454	720
29	0	463	720
30	0	474	720
36	2	453	717
24	0	480	720
26	0	482	720
26	0	480	720
24	0	496	720
26	0	497	720
17	1	533	718
31	0	518	720
15	0	532	720
20	0	534	720
5	0	557	720
13	0	556	720
14	0	552	719
24	0	552	720
22	0	558	720
33	0	543	720
34	0	549	720
36	0	549	720
18	0	567	720
28	0	560	720
34	0	558	720
24	0	566	720
39	0	537	720
24	0	570	720
36	0	552	720
29	0	558	720
26	0	531	720
27	0	547	720
29	0	559	720
20	0	548	720
41	0	549	720
29	0	545	720
45	0	540	720
32	0	537	720
44	0	537	720
60	0	507	720
53	0	523	720
36	0	547	720
41	0	546	720
47	0	554	720
40	0	548	720
51	0	548	720
40	0	538	720
43	0	553	720
50	0	543	720
69	0	525	720
62	0	547	720
59	0	561	720
57	0	556	720
52	0	564	720
70	0	567	720
45	0	589	720
98	0	558	720
96	0	557	720
87	0	569	720
61	0	616	720
38	0	647	720
82	0	597	720
50	0	605	720
67	0	605	720
87	0	581	720
30	0	641	720
60	0	615	720
45	0	624	720
42	0	627	720
52	0	613	720
37	0	633	720
43	0	621	720
45	0	618	720
57	0	600	718
53	0	618	720
63	0	588	719
51	0	602	720
46	0	606	720
41	0	616	720
57	0	604	716
45	0	598	720
50	0	624	720
47	0	606	718
61	0	599	720
58	0	605	720
61	0	630	720
52	0	635	714
75	0	598	720
44	0	639	719
73	0	639	719
39	0	696	720
70	0	654	715
49	0	653	720
79	0	657	720
59	0	644	720
82	0	643	720
68	0	648	720
77	0	643	720
86	0	636	720
65	0	648	718
99	0	619	719
87	0	640	717
74	0	673	720
78	0	650	720
85	0	671	716
95	0	632	719
95	0	652	719
133	0	596	720
127	0	581	720
151	0	572	717
173	0	537	720
169	0	553	720
168	0	558	716
176	0	533	714
168	0	548	706
179	0	523	714
192	0	526	712
199	0	507	716
208	0	508	710
212	0	523	707
217	0	509	705
230	0	498	706
241	0	494	705
224	0	513	713
234	0	502	702
236	0	499	719
247	0	496	708
259	0	480	710
254	0	481	713
260	0	473	711
269	0	463	706
277	0	463	699
276	0	477	704
289	0	454	710
293	0	459	703
295	0	460	705
302	0	468	701
293	0	476	705
294	0	471	702
302	0	466	710
302	0	466	704
304	0	467	712
309	0	472	707
315	0	472	701
323	0	450	712
310	0	477	710
321	0	457	713
330	0	471	717
332	0	466	712
332	0	468	709
338	0	461	704
340	0	457	708
350	0	439	712
367	0	438	698
357	0	444	703
367	0	424	705
377	0	422	700
380	0	402	697
387	0	405	684
384	0	411	688
410	0	389	686
390	0	404	687
411	0	377	680
415	0	378	690
401	0	386	696
431	0	364	688
433	0	360	692
420	0	372	686
440	0	352	678
422	0	371	694
438	0	370	686
427	0	380	700
428	0	374	682
438	0	364	693
433	0	364	686
425	0	383	684
449	0	354	673
446	0	349	676
437	0	365	682
446	0	370	673
447	0	360	677
457	0	347	687
464	0	339	688
454	0	333	683
447	0	346	692
489	0	300	679
473	0	316	687
476	0	299	691
489	0	295	682
466	0	315	678
480	0	294	680
467	0	300	672
501	0	262	662
506	0	258	667
496	0	270	668
511	0	246	659
505	0	255	654
496	0	268	669
510	0	251	655
502	0	245	663
514	0	237	663
512	0	241	664
524	0	224	664
510	0	230	669
511	0	236	662
493	0	250	668
512	0	245	670
521	0	237	661
526	0	230	664
541	0	219	667
538	0	225	658
544	0	225	663
540	0	238	656
540	0	242	660
554	0	242	655
538	0	254	661
538	0	267	666
552	0	249	648
551	0	261	629
525	0	285	645
567	0	252	635
573	0	252	635
563	0	259	628
565	0	263	641
575	0	259	635
582	0	258	626
605	0	239	621
565	4	274	617
587	0	269	622
609	0	245	625
621	14	235	599
629	7	234	590
640	14	224	572
670	52	206	548
649	99	224	504
674	162	203	455
673	55	208	560
656	11	234	613
648	4	246	619
631	0	270	624
613	48	294	588
632	7	276	624
623	14	294	617
646	0	283	625
657	31	274	604
676	4	264	625
706	154	243	476
695	138	260	468
653	185	313	455
697	151	265	471
633	148	337	493
709	2	272	618
710	174	283	468
736	86	262	529
760	175	239	463
787	202	220	434
798	194	217	443
808	194	216	443
798	195	233	436
828	201	209	438
822	203	221	430
807	198	245	444
818	133	235	519
801	202	264	459
849	200	215	452
837	206	234	447
826	208	258	448
818	182	269	469
799	208	287	451
852	163	247	486
822	192	276	461
860	175	251	474
855	200	261	461
784	207	339	454
864	153	267	508
861	196	273	469
880	161	254	490
856	211	280	455
903	182	243	484
872	199	273	469
910	179	243	472
905	200	256	466
893	41	261	598
878	24	280	628
890	31	279	622
894	9	280	644
890	196	280	471
863	29	301	632
916	0	266	667
916	182	260	499
914	43	257	623
882	178	300	502
923	32	261	640
908	164	281	522
941	68	246	607
934	236	259	457
932	225	269	460
986	227	219	459
993	240	214	444
996	247	211	418
996	241	208	443
999	241	210	434
1001	247	204	422
998	245	207	432
1002	241	210	437
987	236	237	446
969	241	254	444
922	234	295	445
952	223	287	463
930	222	317	461
981	204	257	479
967	222	272	458
1003	226	253	452
1004	234	245	434
973	227	277	442
1009	230	248	439
1005	233	255	432
1004	228	257	437
1015	231	248	437
1024	216	235	453
1014	223	249	440
1050	230	224	438
1051	219	228	449
1037	208	242	455
1025	224	251	433
1042	206	233	455
1028	211	250	456
1065	206	214	460
1044	195	235	469
881	211	398	452
1024	161	255	498
1029	193	250	463
1001	211	272	450
1012	199	266	452
951	203	328	448
1030	165	249	509
1038	185	238	467
959	207	320	443
991	93	288	573
957	39	322	602
933	169	346	475
831	209	425	445
276	70	349	500
278	106	330	485
285	159	379	399
313	72	304	511
292	106	324	466
277	112	391	461
286	118	345	450
302	134	305	429
298	100	329	467
309	33	357	531
308	80	330	495
316	42	340	543
298	31	347	544
290	33	368	532
292	58	365	508
316	120	331	451
304	176	339	384
295	98	342	462
318	149	338	404
302	67	338	469
324	89	345	478
296	140	355	416
293	83	351	469
320	75	342	491
298	66	366	483
318	123	344	421
319	118	339	430
302	57	366	490
324	46	352	507
336	46	335	496
329	85	333	465
316	124	353	427
333	73	333	469
318	116	386	430
327	85	348	455
337	117	352	422
314	78	371	454
353	66	345	476
357	146	337	397
312	63	375	467
341	126	345	404
332	168	343	366
333	19	354	514
348	76	353	455
332	81	403	447
356	33	345	485
338	51	396	471
358	45	394	478
377	31	342	504
347	72	352	456
345	52	388	474
368	29	388	505
383	93	313	440
358	75	346	461
351	51	358	462
353	29	354	481
354	32	383	502
371	26	349	498
363	109	325	423
333	96	356	415
365	55	341	474
347	112	366	418
379	59	302	467
380	60	315	476
377	99	335	436
353	61	364	462
361	108	339	410
374	53	322	465
363	38	418	481
380	59	353	485
408	53	325	477
354	37	353	485
333	41	361	480
372	21	323	508
362	35	333	491
365	42	329	482
399	33	366	484
348	54	358	468
346	71	350	437
354	93	349	429
351	87	365	433
418	56	285	472
340	68	366	459
364	59	325	466
350	69	342	453
