783	238	118	116
783	236	118	116
782	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
783	237	118	116
783	236	118	116
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	237	118	117
782	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	237	118	117
782	236	118	117
783	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
782	236	118	117
783	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	237	118	117
783	236	118	117
783	237	118	117
782	236	118	117
782	236	118	117
783	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	116
783	236	118	117
782	236	118	116
783	236	118	117
782	236	118	116
783	236	118	117
782	236	118	116
783	236	118	117
782	236	118	116
783	236	118	117
782	236	118	116
783	236	118	117
782	236	118	116
783	236	118	117
782	236	118	117
783	236	118	117
783	236	118	117
783	236	118	116
783	236	118	117
783	236	118	116
782	236	118	116
783	236	118	117
782	236	118	116
783	236	118	117
782	236	118	116
783	236	118	117
783	236	118	116
783	236	118	117
783	236	118	116
782	236	118	116
783	236	118	117
782	236	118	116
783	236	118	117
782	236	118	116
783	236	118	117
783	236	118	116
783	236	118	117
783	236	118	116
783	236	118	117
783	236	118	116
783	236	118	117
783	236	118	116
782	236	118	116
783	236	118	117
782	236	118	116
783	236	118	117
782	236	118	116
783	236	118	117
783	236	118	116
783	236	118	117
783	236	118	116
783	236	118	117
783	236	118	116
782	236	118	116
783	236	118	117
782	236	118	116
783	236	118	117
782	235	118	117
783	236	118	117
782	236	118	116
783	236	118	117
782	236	118	116
783	236	118	117
782	235	118	117
783	236	118	117
782	236	118	116
783	236	118	117
782	236	118	116
783	236	118	117
782	235	118	117
783	236	118	117
782	236	118	116
783	236	118	117
783	236	118	117
782	235	118	117
782	236	119	117
783	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
783	236	118	117
783	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
782	237	118	117
783	236	118	117
782	236	118	117
782	236	118	117
783	236	118	117
783	236	118	117
782	236	118	117
782	236	119	117
782	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
782	236	119	117
783	236	118	117
782	236	118	117
782	235	118	117
782	235	118	117
783	235	118	117
782	235	118	117
782	236	119	117
783	237	118	117
782	235	118	117
783	236	118	117
782	236	118	117
782	235	118	117
782	235	118	117
783	236	118	117
782	236	119	116
782	237	118	116
783	236	118	117
783	236	118	116
783	235	118	117
782	236	117	116
783	236	116	117
782	236	115	116
783	236	115	116
783	236	114	116
783	236	114	116
782	236	115	115
783	236	115	115
782	236	116	115
782	235	117	116
782	236	117	116
783	236	118	116
783	236	118	117
782	236	118	117
783	236	118	117
782	236	118	117
782	236	118	117
783	236	118	117
783	235	118	117
783	236	118	117
783	237	118	117
783	235	118	117
782	236	118	117
783	236	118	117
783	236	118	117
783	236	118	117
783	236	118	117
783	236	118	117
783	235	118	117
783	237	118	117
782	236	118	117
782	236	118	117
782	237	118	117
783	236	117	117
783	237	118	116
783	236	118	117
783	236	118	117
783	236	117	117
783	237	118	116
783	236	118	117
783	236	118	117
783	236	117	117
783	236	118	117
783	236	118	117
783	236	118	117
783	236	118	116
783	235	118	117
782	235	118	116
783	236	118	116
783	236	118	116
783	236	117	117
783	235	118	117
782	235	118	116
782	235	118	117
782	235	118	116
783	235	117	116
783	235	117	116
782	235	117	116
783	235	117	116
783	234	117	117
783	235	117	116
784	235	117	116
783	234	117	116
783	234	117	116
783	234	117	117
783	234	117	116
783	234	117	116
783	234	118	117
782	233	118	117
783	233	117	117
783	234	117	117
783	233	117	117
783	233	117	117
784	233	117	117
783	233	117	117
784	233	117	117
784	233	117	117
783	234	118	116
783	234	117	117
783	234	117	117
783	234	117	117
783	233	117	117
783	233	117	117
783	233	117	117
784	233	117	117
783	233	117	117
783	234	118	116
783	233	117	117
783	233	117	117
783	233	117	117
783	233	117	117
783	234	118	116
783	234	117	117
783	233	117	117
783	233	117	117
783	233	117	117
783	233	117	117
783	234	118	116
783	234	117	117
783	233	118	117
783	233	118	117
783	233	118	117
783	233	118	117
783	233	118	117
783	233	118	117
783	234	118	116
783	234	118	117
783	233	118	117
783	233	117	117
783	233	117	117
783	233	117	117
783	233	117	117
784	233	117	117
783	234	118	116
783	234	117	117
784	234	117	117
783	233	118	117
783	234	118	117
783	233	118	117
783	233	118	117
782	234	118	117
783	234	117	117
783	233	118	117
783	233	118	117
783	233	118	117
783	233	117	116
783	233	117	117
783	233	118	117
783	234	117	117
783	233	117	117
783	233	117	117
783	234	117	117
783	233	117	117
783	233	117	117
783	233	117	117
783	233	117	117
783	233	118	117
784	234	117	117
783	233	117	117
783	233	118	117
783	233	118	117
783	233	118	117
783	234	117	117
783	233	118	117
783	233	118	117
783	234	117	117
783	233	118	117
783	234	118	117
783	233	117	117
783	233	118	117
783	233	118	117
783	233	118	117
783	233	118	117
783	233	118	117
783	234	117	117
783	233	118	117
783	232	118	117
783	233	118	117
783	233	117	117
783	233	118	117
784	233	117	117
783	233	118	117
783	233	118	117
783	234	117	117
783	233	118	117
784	233	117	117
783	233	118	117
783	233	118	117
783	233	118	117
784	234	117	117
783	233	118	117
783	233	118	117
783	233	117	117
783	233	118	117
783	233	117	117
783	233	118	117
783	233	118	117
783	233	117	117
783	233	118	117
783	233	118	117
784	233	117	117
782	233	118	117
783	233	118	117
783	233	117	117
783	232	118	117
783	233	118	117
783	233	118	117
783	233	117	117
783	233	118	117
783	233	118	117
783	233	118	117
783	233	117	117
783	233	118	117
783	233	118	117
783	233	117	117
783	233	118	117
783	233	118	117
783	233	118	117
783	233	118	117
783	233	117	117
783	233	118	117
783	232	118	117
783	234	118	117
783	233	118	117
783	233	117	117
783	232	118	117
783	233	118	117
783	233	117	117
783	232	118	117
783	233	118	117
784	233	117	117
783	232	118	117
783	233	118	117
782	233	118	117
783	233	117	117
783	232	118	117
783	233	118	117
783	233	117	117
783	232	118	117
783	233	118	117
783	233	117	117
783	232	118	117
783	233	118	117
783	233	117	117
783	233	118	117
783	233	118	117
782	233	118	117
783	233	117	117
783	233	118	117
783	233	118	117
783	234	117	117
783	233	118	117
783	233	118	117
784	234	117	117
783	233	118	117
782	233	118	117
783	233	117	117
783	233	118	117
782	233	118	117
783	234	117	117
782	233	118	117
783	233	117	117
782	233	118	117
783	233	117	117
783	234	118	117
782	233	118	117
783	233	117	117
783	233	118	117
782	233	118	117
783	234	117	117
783	233	118	117
782	233	118	117
783	233	117	117
783	232	118	117
783	233	118	117
783	233	117	117
783	233	118	117
783	233	118	117
783	234	117	117
783	233	118	117
783	233	118	117
783	234	117	117
783	233	118	117
783	233	118	117
783	233	118	117
784	233	117	117
783	233	118	117
783	233	118	117
783	233	118	117
783	233	118	117
784	233	117	117
782	233	117	118
783	233	117	117
783	233	117	117
783	233	117	117
782	233	117	117
782	233	117	117
782	233	117	117
783	233	116	117
783	234	116	117
783	233	116	117
783	233	116	117
783	233	115	116
783	233	115	116
783	233	116	116
782	233	116	116
783	234	116	116
783	234	116	116
783	234	116	116
782	233	115	116
783	233	116	116
783	233	116	116
783	234	116	116
783	233	116	116
783	234	116	116
783	233	116	116
783	234	116	116
783	233	116	117
783	233	116	117
783	233	116	117
782	233	115	117
783	233	115	116
784	234	115	116
783	233	116	116
783	233	116	115
783	233	108	115
790	224	145	129
777	207	182	159
633	232	119	115
632	228	114	126
633	228	114	117
633	229	114	116
633	227	115	123
634	229	113	117
633	227	114	123
634	229	113	118
633	227	114	124
634	227	113	119
633	228	115	123
634	227	113	119
633	229	114	122
633	228	115	127
635	229	113	118
633	228	114	125
634	228	113	118
633	226	114	125
636	230	110	117
635	229	102	117
632	229	108	116
795	231	101	114
784	233	114	117
783	234	117	116
783	233	117	117
783	233	118	117
783	233	118	117
783	233	117	117
782	233	117	117
783	233	117	117
783	233	118	117
783	233	117	117
783	232	118	117
783	232	118	117
783	232	117	117
783	233	118	117
783	232	118	117
782	233	118	117
783	233	117	117
783	233	118	117
782	232	118	118
782	233	118	117
783	233	117	117
783	233	117	117
782	232	118	117
783	232	117	117
784	233	117	117
783	233	118	117
783	233	117	117
782	233	118	117
