314	331	31	20
312	330	32	19
313	330	32	20
314	330	32	21
314	330	33	21
314	331	33	20
315	330	33	21
315	331	33	20
317	330	31	21
317	330	30	22
317	330	30	22
318	331	30	22
318	331	29	22
318	331	29	21
319	331	29	22
320	332	29	21
319	333	29	20
319	332	30	19
319	332	30	19
318	333	32	20
320	333	30	20
319	333	31	19
322	334	29	20
322	334	30	19
321	334	31	20
323	335	29	20
323	335	30	20
324	335	31	20
324	335	31	20
324	335	31	20
324	335	31	22
325	335	31	21
325	333	31	22
325	331	31	22
326	327	30	24
327	321	30	25
327	314	29	23
329	305	28	25
330	298	28	24
330	292	28	25
331	287	28	24
331	285	28	24
331	284	28	24
332	282	28	24
332	283	27	23
332	282	27	23
333	281	27	23
333	277	27	23
333	273	27	23
333	268	27	24
333	262	27	24
333	257	27	23
333	256	27	24
333	255	27	24
333	255	28	24
333	255	27	24
333	255	28	24
333	254	28	24
334	255	28	24
333	254	28	25
334	254	27	25
335	254	27	25
335	253	27	25
335	253	26	25
335	253	26	25
335	253	25	25
335	252	27	25
335	253	26	24
336	251	26	25
335	252	26	25
336	250	25	27
335	250	26	26
335	251	26	25
336	249	25	26
336	249	25	25
337	250	25	25
337	250	26	26
336	249	27	26
337	250	26	26
337	248	25	26
338	249	25	26
338	248	25	25
337	249	25	25
337	248	25	26
338	248	25	26
338	248	26	25
338	248	26	26
338	248	25	26
337	248	27	25
339	248	27	25
339	248	26	25
340	248	26	25
340	247	26	25
340	248	26	24
340	246	27	25
339	246	27	25
340	246	27	25
341	247	28	25
339	246	29	24
339	245	29	24
339	246	30	23
341	245	30	23
341	245	31	24
341	245	31	24
342	244	30	23
342	245	31	23
342	245	31	22
343	244	30	23
345	244	30	23
345	244	30	23
344	244	31	23
344	243	31	23
346	243	30	23
347	243	29	22
347	243	29	22
348	242	29	23
348	242	29	21
348	243	29	21
348	242	29	21
349	242	30	21
349	243	29	21
349	242	30	21
348	242	31	21
349	242	31	21
349	242	31	21
350	242	30	22
350	242	31	21
350	242	30	22
351	242	30	22
351	242	30	22
352	242	30	22
351	242	31	23
352	242	30	23
352	241	30	23
352	240	30	23
353	241	29	22
354	240	29	22
354	241	30	23
354	241	30	23
353	241	30	22
355	241	29	22
354	241	30	22
356	241	30	22
355	242	31	22
355	241	31	22
356	242	31	21
356	241	32	21
355	242	32	21
356	241	33	22
356	241	32	22
357	242	32	22
357	241	32	22
358	240	31	23
359	241	31	23
360	240	30	23
361	240	30	23
361	239	29	24
362	240	29	24
365	239	27	25
366	240	27	24
367	239	26	25
367	239	27	24
367	240	28	24
367	240	28	24
368	241	29	24
368	240	29	24
368	241	30	23
369	240	30	24
369	241	30	23
369	241	31	23
369	240	32	23
369	240	32	24
371	240	31	24
371	241	31	23
372	240	30	27
374	240	29	27
375	239	28	27
376	240	28	26
376	241	28	26
375	241	29	26
376	242	29	26
375	242	29	26
376	241	28	27
376	241	29	28
377	243	28	27
376	243	29	26
377	244	28	27
377	244	28	27
378	243	28	27
377	244	28	27
377	244	28	27
378	244	27	27
378	244	27	27
379	243	27	28
380	242	26	30
379	243	27	30
381	243	25	31
382	243	25	32
383	244	25	30
383	244	24	28
384	244	23	29
385	245	23	30
384	246	23	30
387	244	21	32
386	245	21	31
386	245	21	32
388	246	21	28
388	247	21	29
388	246	20	28
388	247	20	29
388	246	20	29
388	246	20	30
388	247	19	29
388	245	19	31
388	246	19	29
388	247	19	29
389	247	19	30
388	247	19	29
388	246	19	30
388	247	19	30
388	246	19	31
388	247	20	30
388	247	19	30
388	247	20	29
388	248	20	30
387	248	19	30
387	247	20	31
388	246	20	30
387	247	19	30
387	246	20	30
388	247	19	30
387	246	19	30
387	248	20	29
387	247	20	30
387	247	19	30
386	247	20	30
387	246	20	31
386	248	19	30
386	247	20	31
387	248	20	30
387	247	20	30
386	247	20	30
386	247	20	31
385	247	20	30
385	247	21	31
386	248	21	31
386	248	21	30
386	248	21	30
386	248	20	30
386	247	21	31
386	248	20	31
386	248	21	31
386	248	20	31
386	249	21	31
386	248	20	31
386	249	21	31
386	247	20	32
386	248	20	32
386	250	21	32
386	248	21	32
386	248	20	32
386	249	21	32
386	249	21	32
386	249	21	32
386	249	21	30
386	250	21	30
385	250	20	31
385	250	21	30
385	250	21	30
385	250	21	30
385	250	20	30
386	249	21	30
386	250	20	30
385	250	21	31
385	249	22	31
385	250	21	30
385	249	21	31
385	250	21	30
385	251	21	30
385	250	21	30
384	250	20	31
383	251	21	30
384	249	21	31
384	250	21	31
