246	131	91	80
244	131	91	80
244	130	90	80
243	131	91	80
243	131	92	79
243	130	92	80
243	131	93	80
244	131	93	79
243	130	92	80
243	130	92	80
242	131	93	80
243	131	92	79
243	130	91	80
242	130	91	81
242	131	92	80
244	129	90	81
246	129	91	81
246	127	90	81
247	126	89	81
248	125	90	81
247	124	91	81
247	125	92	81
248	124	92	81
248	125	93	81
246	124	93	80
245	124	93	81
244	124	94	81
246	122	91	82
243	121	92	81
241	121	93	81
240	122	94	81
239	121	92	80
240	119	90	81
240	119	90	81
238	119	91	81
239	118	91	81
239	118	91	81
240	117	91	81
241	115	90	82
240	113	90	81
240	112	90	82
239	109	90	83
238	107	91	83
237	107	92	83
239	107	91	83
238	108	93	82
241	105	91	84
239	104	92	82
238	102	92	83
236	101	93	83
236	100	93	83
234	99	94	83
234	97	93	83
232	97	96	84
233	97	96	85
235	98	96	85
236	100	96	84
235	102	97	84
234	103	97	84
239	104	97	86
240	106	98	86
241	108	99	86
244	107	96	86
245	108	96	86
245	109	97	86
246	111	98	86
250	113	99	88
256	116	98	87
261	118	97	88
261	120	100	89
263	123	100	90
269	126	100	89
272	131	100	90
274	134	100	90
277	137	101	91
281	139	100	93
283	142	100	92
286	144	99	92
288	145	98	92
288	146	101	93
289	147	102	94
291	151	102	92
292	151	103	93
294	151	104	93
295	153	101	93
293	153	101	94
292	154	101	93
292	154	101	94
294	154	102	94
296	155	101	94
297	154	103	94
296	155	104	94
298	155	100	94
297	156	100	94
297	157	101	94
297	158	102	94
298	159	102	95
298	159	102	95
299	161	104	94
300	160	102	94
301	160	103	94
302	162	102	94
303	162	102	94
303	162	104	95
303	163	102	94
303	162	103	94
303	165	104	94
304	164	103	95
304	164	102	94
305	163	102	95
305	164	102	94
305	164	102	95
304	164	102	95
304	165	102	94
303	165	102	95
302	163	102	94
304	163	102	95
306	163	100	94
307	161	100	93
309	160	97	94
308	159	98	94
309	159	97	94
308	157	98	95
308	156	99	96
308	155	100	97
307	155	99	97
307	155	98	96
307	154	99	96
307	155	100	96
309	156	104	97
312	157	103	96
313	156	103	97
315	158	101	97
317	156	102	99
318	158	101	99
317	160	104	99
323	160	100	98
324	161	103	100
329	163	102	101
332	164	102	100
336	165	103	102
346	167	101	102
354	168	106	104
366	170	105	104
374	172	107	106
380	176	105	104
385	176	106	107
390	180	105	107
395	181	104	107
396	184	106	107
397	187	104	106
400	189	110	107
405	190	106	109
407	192	106	109
408	194	108	109
410	198	107	107
408	198	110	108
406	198	109	109
407	201	108	107
408	203	107	107
409	206	105	108
406	204	106	109
404	206	108	107
400	209	107	107
399	207	105	109
396	209	105	107
393	211	104	106
391	210	105	109
389	214	105	107
386	212	108	109
383	212	106	107
380	211	107	107
376	210	108	108
370	211	107	106
362	209	108	106
355	211	106	104
347	214	105	103
342	216	104	103
340	218	103	104
337	229	106	105
331	239	106	106
324	253	107	104
321	264	106	92
321	274	104	85
317	288	107	71
310	298	107	61
303	308	110	50
298	323	110	36
295	335	100	24
306	341	86	18
316	285	70	67
262	273	100	85
233	165	91	87
242	133	58	109
247	132	55	95
251	138	49	82
249	141	46	76
248	139	44	76
255	141	49	69
256	138	41	71
259	128	42	67
254	117	42	73
249	106	38	85
243	99	46	83
241	101	61	77
240	101	59	78
241	98	57	75
243	94	62	77
240	92	58	80
239	84	57	80
247	77	58	83
253	76	58	85
250	75	61	75
254	75	66	72
253	72	65	75
259	76	68	66
267	81	64	58
274	83	54	61
285	86	44	58
296	81	33	62
299	82	40	64
296	79	48	62
292	85	60	54
289	78	65	58
289	70	67	65
290	74	67	67
285	92	76	57
286	98	75	61
287	105	75	66
290	114	74	69
285	125	80	79
285	121	55	98
289	140	59	111
293	156	54	181
295	157	56	183
290	153	60	168
276	152	72	173
261	135	91	166
221	126	128	161
218	110	109	167
210	120	109	156
216	86	122	162
208	72	142	169
213	75	143	160
220	69	143	159
217	65	154	160
213	36	166	183
216	46	162	176
235	21	163	186
236	31	161	191
251	34	146	175
249	34	151	171
248	67	151	141
246	36	148	167
240	40	145	163
239	39	144	176
230	29	151	193
222	41	139	197
203	39	146	209
195	46	149	205
189	58	147	210
205	50	151	220
197	57	151	225
199	57	155	231
197	57	166	234
196	61	167	233
190	60	177	244
190	63	177	239
193	66	173	249
192	64	177	249
194	80	176	243
204	73	174	258
198	78	175	250
205	64	172	264
197	70	170	259
