642	123	79	69
648	126	81	68
657	130	80	68
663	133	82	67
671	138	82	67
677	142	83	68
684	147	84	69
689	155	85	69
691	162	86	70
694	171	86	71
695	181	87	71
696	189	88	73
696	197	87	71
695	200	86	69
693	202	86	69
690	206	86	69
688	208	86	69
686	212	86	70
685	216	85	69
684	218	85	69
684	223	85	67
681	224	86	67
680	226	85	67
680	229	85	67
680	229	84	69
680	228	85	69
680	223	86	71
681	221	87	69
684	222	89	68
689	218	89	71
692	221	95	67
697	219	96	69
703	216	95	70
706	216	100	71
709	213	101	71
713	213	103	70
717	211	99	71
722	208	100	71
726	206	104	69
729	204	107	69
735	202	106	70
737	203	108	69
745	205	105	69
746	204	107	68
750	202	107	69
751	203	106	68
753	201	105	68
751	200	102	66
749	195	98	68
743	195	98	68
739	195	96	67
738	193	97	66
737	192	95	66
736	191	95	65
735	190	89	63
733	189	90	63
730	187	88	63
726	184	87	65
724	184	84	63
721	181	81	63
719	178	81	64
715	176	80	63
712	174	77	62
710	169	78	61
706	164	78	61
704	160	76	61
703	155	73	61
701	151	74	60
699	146	73	59
696	143	72	59
693	139	72	59
691	135	71	58
690	131	70	58
687	128	68	57
685	125	68	57
683	121	68	57
682	118	68	56
683	115	67	56
682	111	66	57
683	110	66	55
685	108	66	56
687	105	65	56
688	104	65	55
687	101	64	55
687	100	63	54
685	98	63	54
684	101	62	52
683	107	63	51
681	110	62	51
681	113	61	51
680	114	60	50
679	113	60	51
679	114	61	51
679	116	60	51
680	115	59	52
681	115	58	50
681	117	58	50
684	117	58	49
685	117	57	50
687	117	56	49
690	118	56	48
689	119	57	48
689	117	57	50
689	119	56	48
687	119	57	49
684	116	57	50
682	117	57	48
679	115	57	50
677	117	56	47
676	114	55	48
674	117	55	46
672	113	54	48
669	114	55	47
666	114	55	47
664	111	55	49
664	113	55	47
664	111	55	48
666	113	57	47
668	111	56	48
670	112	58	48
675	109	56	50
678	112	57	48
680	110	58	51
680	111	59	50
682	110	58	50
683	109	56	50
683	109	56	49
682	111	56	48
681	108	57	50
680	106	59	52
675	109	62	51
673	107	61	57
642	109	90	81
544	118	173	90
549	122	162	91
552	125	160	92
555	125	160	90
557	127	153	91
