869	250	133	315
881	293	129	324
888	311	125	284
896	330	126	298
913	340	128	336
921	332	132	344
921	335	131	337
919	333	130	331
915	326	133	331
905	322	134	330
892	333	133	325
875	341	133	333
875	336	136	336
850	360	134	331
830	380	133	331
816	386	129	330
801	397	128	322
787	396	126	320
790	395	128	324
776	398	126	317
760	397	132	321
752	394	135	322
744	397	138	320
732	407	144	308
732	405	146	311
727	412	146	302
716	419	149	295
704	422	154	293
696	426	153	293
687	416	157	303
685	413	162	306
678	404	165	315
671	402	167	317
662	415	176	304
650	429	180	290
643	439	182	280
638	439	186	280
634	441	187	278
629	433	189	286
624	430	193	288
620	413	204	292
618	400	200	292
623	396	194	297
617	385	200	292
617	368	208	294
617	355	215	293
618	346	212	293
622	340	208	293
624	341	204	293
624	334	206	294
624	327	207	298
625	326	206	295
622	323	206	295
619	322	205	292
618	322	204	293
614	319	207	287
609	320	208	283
604	313	208	279
605	308	195	281
596	298	187	284
599	301	187	282
584	290	182	288
567	284	179	289
546	283	163	292
515	280	157	298
474	288	152	292
476	284	150	298
428	291	138	297
372	300	138	294
316	306	134	294
264	308	132	299
208	314	133	307
207	312	131	308
148	333	131	306
88	346	131	312
21	367	133	306
0	379	84	322
0	395	48	293
0	419	38	265
0	454	44	199
89	370	98	86
24	283	115	164
24	137	168	292
10	6	165	433
0	11	369	456
13	16	343	494
12	0	276	510
14	3	211	486
3	3	174	509
1	0	140	433
2	0	133	421
0	0	106	428
0	0	73	332
17	0	239	127
18	0	204	140
11	0	186	184
1	0	198	196
0	15	203	301
0	0	166	348
0	40	148	333
0	11	153	280
0	17	159	272
0	18	185	258
0	13	219	260
0	0	160	320
0	58	197	244
0	64	211	245
1	62	245	234
0	63	178	255
0	52	229	262
0	41	198	280
0	40	228	287
6	0	220	509
107	0	410	360
88	0	440	368
209	0	397	378
307	0	371	388
316	0	429	391
385	0	416	397
394	0	433	390
418	0	426	395
464	0	444	387
495	0	418	389
528	0	427	395
565	0	417	407
566	0	400	414
569	0	373	408
614	4	328	387
640	20	297	368
414	275	151	364
443	299	146	352
470	305	139	346
466	307	146	342
492	308	137	346
519	310	132	348
539	308	136	355
563	309	131	354
584	314	132	342
585	317	134	344
606	309	131	341
628	307	129	339
649	302	133	341
668	293	138	342
691	285	145	345
691	288	142	343
716	283	145	344
739	283	142	352
753	285	148	360
766	283	155	362
787	283	154	361
789	283	151	365
787	296	145	351
777	296	139	336
766	308	127	303
760	304	118	285
755	293	105	261
755	295	107	258
745	287	96	247
733	295	89	228
721	291	79	214
715	302	72	194
719	298	75	200
725	300	73	194
725	304	72	193
731	301	73	198
734	302	74	203
733	303	78	204
738	305	77	208
742	309	75	211
739	312	77	207
747	316	76	208
743	320	81	215
748	328	79	215
752	337	75	212
753	337	74	218
755	339	72	215
759	340	73	217
767	343	74	213
766	345	79	213
770	342	80	214
774	339	90	211
768	343	102	205
770	338	95	209
779	333	80	210
785	334	78	209
785	328	82	209
787	329	85	203
785	328	87	206
790	318	86	215
791	321	88	212
799	319	83	212
796	319	84	207
801	318	78	207
803	315	76	212
802	312	76	212
797	309	72	213
791	304	74	215
781	297	80	218
771	304	81	211
770	303	80	211
762	305	74	205
743	314	74	197
730	312	78	209
716	321	83	203
694	329	93	203
695	327	104	205
682	337	98	205
664	348	97	199
654	353	94	199
642	356	95	201
630	358	106	198
623	359	113	199
614	359	105	196
608	362	97	191
609	363	87	190
598	368	92	184
592	367	93	187
594	368	91	185
592	367	88	189
584	363	87	191
576	364	87	190
568	362	84	190
556	359	85	192
556	363	84	189
550	360	81	190
538	344	84	199
527	355	84	191
519	361	83	183
511	366	81	180
509	368	88	178
501	373	85	175
491	382	89	169
480	389	90	166
467	401	97	157
457	409	102	152
454	411	105	150
452	409	107	153
448	407	114	154
454	404	107	160
462	401	101	161
470	402	94	162
473	403	93	161
477	401	102	162
486	400	106	157
495	400	105	157
499	402	111	156
497	398	122	160
496	397	122	160
509	392	120	160
524	391	120	158
537	389	121	157
548	383	127	157
555	377	135	159
562	377	130	159
573	366	129	163
600	351	119	168
623	342	110	169
643	335	102	166
658	329	98	168
656	328	102	171
675	323	91	168
691	316	80	177
701	320	74	176
708	327	70	176
711	335	69	176
710	329	69	181
715	336	73	178
719	343	71	180
722	346	72	189
716	359	77	188
704	376	79	186
705	378	83	184
691	406	82	179
667	440	85	168
653	473	79	165
635	505	77	168
622	536	76	172
621	537	78	172
614	569	75	150
607	591	78	128
605	609	85	110
605	632	86	87
611	652	82	67
616	652	77	66
619	664	74	55
618	673	78	46
626	678	70	41
636	683	52	36
641	690	45	29
645	690	43	29
645	699	40	20
632	679	41	39
590	645	52	72
525	627	92	92
510	569	129	146
456	447	224	267
462	451	282	268
481	445	293	274
487	446	296	273
501	444	287	274
514	441	280	277
517	441	274	278
531	435	264	284
543	421	261	298
568	395	250	324
600	357	235	362
633	315	232	401
632	318	242	401
680	266	217	452
715	213	217	459
803	179	232	482
869	114	231	502
901	92	234	493
894	96	241	489
917	76	236	480
929	66	237	461
943	48	238	457
943	29	241	458
960	22	235	456
950	24	244	454
954	17	243	454
953	7	249	458
940	6	262	460
936	11	259	460
908	16	274	459
876	19	301	455
902	22	265	452
846	24	313	458
863	28	283	458
819	28	320	461
828	32	301	457
808	32	317	462
810	30	317	465
815	32	309	468
803	32	318	471
802	36	320	474
802	39	314	475
802	43	311	479
801	44	312	476
785	51	323	477
778	60	324	470
773	64	325	466
753	66	357	472
745	69	348	469
745	65	356	468
725	69	360	466
731	70	344	469
695	69	378	471
696	75	370	459
689	69	369	462
691	70	371	463
670	67	382	460
651	71	403	461
648	71	395	458
642	64	403	461
641	58	400	477
629	61	407	463
626	51	425	481
628	51	408	468
609	52	431	474
592	45	436	479
577	56	447	466
592	55	432	466
596	60	405	461
562	67	432	468
571	70	424	460
546	75	433	464
555	84	427	467
545	83	441	461
516	89	446	464
515	97	442	458
493	105	448	456
454	112	472	455
460	117	468	449
459	117	463	445
427	126	485	453
439	126	469	453
406	134	480	444
405	138	480	444
361	143	508	444
387	138	470	449
345	152	498	430
331	157	507	437
303	165	521	443
290	167	522	446
277	173	515	438
300	170	492	447
269	174	502	441
239	175	532	438
215	182	534	442
219	182	519	443
207	187	521	441
206	186	514	440
180	191	534	440
181	192	520	436
163	195	548	446
156	198	537	436
161	202	539	437
143	203	554	436
146	205	567	442
128	209	583	436
119	209	566	426
149	203	532	435
121	205	572	425
139	201	547	423
90	202	585	423
126	191	539	407
108	189	569	418
107	181	574	406
102	167	597	426
83	166	599	433
128	160	576	413
85	155	596	422
155	145	565	423
93	139	592	431
145	127	566	424
109	129	586	426
177	122	565	419
125	115	573	418
155	103	573	411
135	92	584	403
138	77	556	412
139	77	586	415
127	70	565	400
114	52	587	421
116	44	582	413
101	34	579	411
90	14	585	407
94	18	575	420
89	5	612	418
51	7	620	417
55	2	605	428
25	7	610	500
14	0	557	568
25	0	606	603
12	0	571	591
8	6	530	542
15	0	518	481
18	0	478	422
15	0	458	378
12	0	452	373
9	5	415	370
12	10	413	373
10	16	391	369
0	10	379	369
11	17	392	365
22	33	406	370
13	23	289	390
0	10	271	404
0	10	231	405
0	9	193	409
167	265	185	181
181	273	162	177
151	273	160	182
118	274	161	184
85	277	166	182
57	280	165	182
27	285	169	181
31	289	162	178
6	288	162	182
2	288	139	183
1	300	102	177
1	312	78	162
0	316	56	161
1	315	52	163
0	335	42	156
1	384	79	117
2	320	114	174
53	249	157	271
24	195	205	405
93	168	435	491
409	0	497	576
419	0	499	617
389	0	598	552
369	0	666	633
336	0	637	646
399	0	662	627
374	0	806	624
293	0	893	666
321	0	880	662
317	0	909	683
288	0	919	673
283	0	902	658
325	0	898	668
286	0	828	668
270	0	794	588
297	0	757	615
284	0	634	638
290	0	721	597
297	0	598	578
354	0	671	612
274	0	696	563
337	0	677	637
308	0	570	602
339	0	597	577
327	0	606	644
319	0	671	680
297	0	732	673
293	0	696	667
364	0	730	641
350	0	667	665
360	0	709	682
362	0	705	680
404	0	762	669
391	0	746	689
432	0	701	686
476	0	721	697
496	0	755	673
487	0	756	694
504	0	759	688
592	0	687	677
630	0	648	687
728	0	551	709
809	0	470	698
800	0	479	689
824	0	455	632
740	0	539	501
72	383	388	336
17	404	333	309
51	378	349	340
59	378	344	341
96	367	354	350
135	349	356	365
174	334	360	381
216	319	349	397
249	307	346	407
251	311	339	406
278	296	342	422
299	290	347	427
323	281	345	438
317	277	372	439
340	271	363	444
286	271	420	439
341	274	387	437
370	278	369	434
393	280	363	434
409	285	363	431
433	291	354	424
433	288	347	431
443	291	353	426
456	301	366	417
472	300	377	419
490	303	382	416
514	300	379	415
509	305	379	412
550	300	385	416
585	298	375	418
608	292	402	422
649	287	399	425
692	270	387	446
676	273	428	446
725	263	409	455
728	253	451	466
784	240	419	476
758	229	451	483
822	214	427	505
