168	168	29	32
169	170	28	32
170	174	28	32
170	176	28	32
168	175	29	32
167	170	27	32
168	166	27	32
166	159	27	32
165	154	27	32
164	149	27	33
162	141	27	32
164	135	27	32
163	134	26	33
162	133	27	33
163	131	27	33
165	129	27	33
169	127	27	33
174	127	27	34
181	127	27	35
187	130	27	35
194	133	27	35
213	140	26	35
221	147	27	35
225	154	27	36
232	159	27	36
238	160	27	35
234	163	28	35
223	169	29	34
216	170	28	36
209	165	28	35
200	161	29	36
188	162	29	37
175	165	30	37
168	166	29	36
163	167	30	37
159	168	30	38
158	169	30	37
156	168	30	37
156	168	31	35
159	168	30	36
159	172	31	37
161	174	31	38
165	177	32	36
167	180	32	36
170	182	33	38
170	190	32	35
171	191	32	35
174	190	33	35
167	192	33	32
160	187	34	36
162	182	34	38
160	184	35	40
153	193	36	38
146	200	36	38
142	202	36	39
139	204	36	37
134	202	36	38
126	201	39	36
120	201	40	37
113	199	39	36
109	193	40	36
106	188	41	36
102	186	41	35
101	187	41	35
98	189	41	36
94	193	43	35
93	196	44	36
90	202	44	36
82	206	46	36
79	207	46	35
82	206	47	36
79	209	48	37
72	209	48	37
67	210	49	37
66	212	50	36
59	213	49	36
53	213	50	35
57	209	48	36
68	208	48	36
77	211	49	39
86	216	47	43
99	223	46	45
108	227	49	49
111	228	51	53
120	240	53	46
137	251	49	38
148	255	46	36
152	254	47	38
148	249	53	42
148	242	48	45
140	238	50	46
132	233	52	50
130	227	51	53
133	221	46	55
133	224	46	47
128	226	45	42
130	223	42	43
130	215	46	46
131	211	40	47
133	208	40	48
134	203	38	49
133	199	39	50
131	199	37	49
130	197	37	47
133	193	37	47
136	191	38	46
137	190	39	48
142	193	41	48
146	198	44	46
153	202	44	46
159	209	48	44
171	214	44	45
181	219	41	47
190	227	39	47
194	230	46	48
200	231	45	48
205	228	45	48
206	229	44	45
208	230	43	43
211	227	44	42
219	226	43	41
222	225	42	42
225	225	44	43
235	223	44	43
245	224	45	43
251	230	44	42
257	236	45	41
264	236	46	39
267	234	46	37
270	228	49	35
275	224	50	34
273	224	50	32
267	217	48	30
263	211	50	31
257	212	48	31
247	214	49	30
241	207	48	30
235	202	48	32
226	201	46	31
217	197	46	32
205	195	45	31
196	204	45	31
192	218	46	32
185	221	46	31
194	222	47	30
196	226	47	32
181	240	47	31
177	242	46	30
181	237	47	32
184	249	47	32
174	266	48	34
169	272	49	34
176	269	47	33
167	273	47	32
151	273	48	31
142	262	47	30
131	245	49	29
113	235	49	30
99	232	50	32
91	224	49	30
80	212	50	31
64	201	50	31
61	191	50	31
62	183	50	31
49	183	51	31
41	181	52	31
51	172	51	30
54	169	51	31
50	175	52	32
54	180	53	31
74	183	52	30
83	193	50	30
87	202	51	31
101	212	51	31
114	217	50	30
120	221	51	31
123	229	51	31
123	236	51	32
126	237	51	30
134	230	52	29
142	224	52	30
145	222	51	30
146	218	52	32
147	213	53	32
150	210	50	31
148	206	51	32
147	201	53	33
143	199	52	33
139	200	54	33
137	198	55	34
132	196	58	34
130	199	58	33
129	203	57	33
127	205	60	33
130	205	59	33
133	205	58	33
133	209	58	33
134	213	58	33
135	211	59	33
139	210	56	33
142	211	55	33
138	211	57	33
140	208	55	34
140	207	54	33
137	203	54	33
136	198	55	32
135	192	55	32
133	187	55	34
130	184	55	34
132	182	55	33
128	183	56	33
124	181	54	33
120	177	55	34
119	175	54	34
120	173	54	34
122	171	54	34
126	170	53	33
130	168	54	34
136	168	53	34
139	166	54	35
144	162	53	35
152	157	52	37
156	157	53	38
161	159	52	40
169	161	52	40
179	164	51	39
178	167	52	38
182	165	53	39
195	162	52	41
200	169	51	44
205	179	50	45
208	189	54	44
216	197	54	42
221	204	56	41
223	210	56	38
227	212	56	37
230	213	54	37
227	213	55	36
224	213	57	36
226	209	57	39
226	205	57	40
226	203	56	41
226	201	56	41
225	202	55	40
222	203	55	41
216	203	56	41
208	203	56	42
202	203	56	41
195	204	57	41
190	204	57	43
184	207	57	44
175	209	57	46
169	214	57	48
161	219	59	48
158	223	57	50
154	227	58	49
153	227	57	50
151	230	58	50
148	231	58	51
143	231	59	52
139	228	59	51
136	229	60	51
131	230	59	49
128	225	59	49
130	218	58	51
130	211	58	50
132	203	61	50
136	199	59	50
135	199	60	49
137	200	60	50
144	203	58	51
149	209	59	52
151	215	58	51
154	219	61	50
157	222	59	51
154	228	58	52
151	237	58	50
147	246	59	49
137	256	58	47
125	260	59	44
116	264	59	41
109	269	59	41
97	271	60	51
88	280	63	51
88	293	59	44
85	301	61	42
80	309	59	41
82	312	60	39
88	308	62	39
95	306	62	39
95	305	63	39
95	301	62	41
97	295	63	41
101	293	63	41
102	294	63	39
98	297	65	39
96	297	65	39
90	293	66	41
87	292	66	40
87	289	66	41
87	291	67	39
86	290	67	40
86	290	66	41
85	289	67	40
87	288	67	41
88	286	66	41
88	286	68	40
89	282	68	41
89	277	70	43
87	275	71	43
87	274	72	42
84	273	72	42
84	272	72	42
86	267	71	45
87	267	71	43
87	263	71	43
89	257	70	44
91	254	70	44
93	251	70	43
93	243	69	43
95	237	68	43
96	230	70	42
96	223	69	42
95	218	69	42
96	212	69	43
96	208	69	43
97	205	68	44
99	205	67	43
101	207	66	41
103	208	66	41
105	208	67	41
108	205	65	41
110	203	65	40
112	202	64	39
111	200	64	40
110	199	64	39
111	198	63	39
111	197	62	39
108	198	64	38
107	199	64	38
107	198	63	39
104	199	62	38
103	199	62	38
101	197	63	39
97	197	63	39
98	198	62	38
100	196	62	39
100	195	62	39
99	197	62	37
96	194	64	38
95	191	66	39
95	189	65	39
96	187	66	39
95	187	68	38
92	189	69	38
92	186	67	41
89	185	69	41
84	183	69	43
80	179	70	46
76	174	69	49
76	168	70	52
77	166	68	53
74	167	67	53
71	168	69	53
74	170	69	53
76	174	68	54
74	177	70	52
78	174	70	55
87	177	67	57
94	181	68	57
100	187	68	57
101	192	70	58
101	195	70	56
102	195	70	57
99	195	72	58
98	194	70	59
95	191	72	59
92	188	71	59
86	185	72	58
80	181	73	59
74	178	73	58
69	176	73	58
64	176	74	59
59	177	77	59
56	176	78	60
55	175	80	61
55	176	78	60
56	175	78	60
55	175	77	61
56	177	77	60
59	180	76	61
62	187	76	63
65	191	77	62
68	196	75	64
76	204	75	62
77	213	77	61
70	221	78	56
70	219	79	54
79	218	79	50
81	222	79	49
71	229	80	47
73	232	78	48
72	230	77	48
67	229	77	47
67	224	76	47
63	221	76	45
58	219	76	45
58	214	74	45
56	213	76	45
54	210	73	46
48	211	75	44
46	208	75	44
40	204	77	44
35	202	78	44
32	197	76	45
28	191	77	45
22	188	78	45
15	186	79	45
10	185	79	45
9	184	76	46
7	184	75	46
7	187	75	45
7	187	77	45
9	189	80	48
12	192	81	48
13	194	82	46
16	195	81	48
19	197	81	48
22	200	83	49
22	205	83	48
17	208	85	48
16	210	86	48
13	207	84	49
7	202	84	49
1	194	83	48
0	185	76	47
0	179	73	49
0	176	68	50
0	174	65	49
0	171	65	49
0	169	66	50
0	173	67	47
0	173	69	46
0	175	70	48
0	178	75	47
0	181	78	47
2	184	80	48
4	188	81	48
2	192	80	48
1	195	80	47
2	197	78	47
2	198	79	48
1	198	79	48
3	198	79	47
5	197	79	48
5	197	82	48
8	197	80	48
10	195	81	50
12	191	82	52
14	189	82	52
18	187	82	53
20	186	84	52
26	184	81	54
32	181	83	55
37	183	85	54
41	183	81	55
44	185	82	53
45	187	80	52
46	189	82	50
48	191	85	49
49	190	79	49
52	187	84	49
51	186	89	50
51	187	90	49
50	190	87	50
54	193	85	50
58	195	84	50
60	199	85	50
64	202	84	50
67	204	87	52
71	207	85	53
74	211	87	53
75	216	89	55
75	222	89	57
71	228	90	55
70	231	89	54
74	234	85	53
73	239	87	52
67	242	87	52
61	243	88	52
62	237	86	56
56	240	89	53
52	239	88	53
51	235	87	54
50	233	86	54
50	235	86	53
45	240	88	52
46	244	87	53
44	245	88	53
42	243	90	54
42	242	90	55
37	245	93	53
32	248	94	52
30	247	94	52
30	240	94	54
27	235	94	55
28	227	93	56
26	218	93	58
23	207	93	61
28	196	92	66
28	188	92	70
29	186	90	69
30	180	89	72
33	174	89	72
35	168	88	75
36	164	89	74
35	160	88	74
32	160	90	72
31	160	90	72
26	160	91	73
23	160	91	73
19	158	91	73
17	159	90	72
12	161	91	69
