97	141	332	219
103	131	317	228
104	123	318	236
106	119	316	237
107	119	316	236
109	119	315	235
112	120	313	238
111	120	313	236
114	120	312	234
114	117	313	237
117	116	313	238
120	113	312	241
123	109	311	242
124	110	308	243
126	108	310	244
128	109	309	243
132	107	308	244
133	111	306	238
135	109	304	240
132	110	308	240
133	108	305	240
131	107	306	241
130	107	304	239
126	108	305	238
126	108	305	237
128	108	304	237
124	107	304	237
119	106	309	239
119	106	308	238
121	107	304	239
120	106	301	239
122	106	298	236
117	108	304	235
118	109	302	232
119	109	302	229
118	109	301	230
118	111	301	229
121	112	297	227
120	112	298	228
119	114	296	226
115	114	297	230
115	116	297	227
112	116	294	228
113	117	297	228
111	117	293	227
111	117	289	232
106	117	290	230
107	118	287	230
104	119	287	230
103	116	286	234
107	116	281	233
103	120	279	229
99	118	282	232
103	117	278	234
98	120	278	231
100	119	278	232
97	117	280	233
99	119	278	231
100	118	275	231
95	118	279	232
96	117	277	231
96	117	279	232
96	118	275	229
94	117	280	230
95	116	280	232
94	116	280	231
99	116	278	231
98	117	277	229
101	115	274	228
102	115	274	230
102	117	276	227
103	116	276	226
106	116	275	226
108	116	271	226
106	115	273	224
109	116	273	225
108	116	274	224
110	114	274	225
109	115	275	223
109	115	276	223
112	114	275	224
110	114	275	222
115	114	273	224
115	114	273	222
113	113	277	222
114	112	276	223
120	111	271	224
121	111	267	223
119	111	272	224
119	111	271	225
119	110	271	224
120	110	269	225
120	109	271	227
121	108	268	225
121	109	271	228
119	106	269	230
121	105	268	234
121	105	267	235
118	105	272	234
117	101	272	237
115	102	273	240
112	99	277	239
112	99	274	242
112	101	274	239
110	99	276	244
110	100	273	244
105	98	278	245
106	101	274	242
104	106	274	236
108	108	274	235
101	108	278	238
99	107	280	237
93	103	284	241
82	102	292	243
84	101	288	241
86	101	287	243
76	101	294	243
79	98	290	245
69	98	298	247
65	95	299	247
62	98	304	248
68	95	297	249
63	99	300	246
66	96	299	248
75	99	288	247
74	101	288	246
64	102	298	243
73	100	292	246
71	103	292	243
70	104	295	243
65	102	299	245
65	103	299	245
68	104	295	244
70	101	293	247
62	101	303	248
61	101	303	248
59	102	305	247
69	102	296	247
45	102	318	246
53	98	313	250
52	97	310	251
33	98	329	251
21	95	342	253
19	95	343	254
31	99	327	249
22	95	336	252
21	99	336	250
34	100	321	250
29	99	318	250
21	95	324	255
19	96	328	252
24	94	321	255
23	93	325	258
31	93	316	256
36	93	311	257
45	95	303	255
54	96	297	254
54	99	295	251
64	99	287	253
68	100	285	251
70	101	286	249
74	101	284	250
82	102	283	248
79	99	281	251
86	103	281	247
89	103	280	246
91	105	280	244
93	105	283	245
94	105	285	246
95	105	286	247
97	104	284	244
98	104	288	245
104	103	285	244
109	98	281	246
109	98	282	249
111	100	281	247
117	98	278	248
113	94	279	251
118	92	277	252
115	91	280	254
119	87	279	256
116	88	282	255
119	85	281	258
122	84	277	257
119	84	281	256
120	81	284	258
120	82	284	256
122	82	280	256
122	80	280	257
118	82	285	252
126	81	277	253
124	81	282	254
125	82	280	252
127	83	277	254
120	82	289	250
127	83	280	253
122	83	285	250
125	85	283	249
123	83	285	249
126	84	282	251
124	83	284	249
122	84	286	250
121	83	287	248
122	84	286	250
120	83	288	250
121	84	289	248
123	86	286	250
122	85	287	249
122	87	287	247
124	86	285	251
123	87	284	250
124	87	284	250
128	87	280	251
124	86	285	253
124	87	282	253
125	87	282	252
128	87	277	255
128	89	279	253
128	87	278	256
130	89	275	257
130	89	274	258
126	91	277	254
127	92	276	257
125	93	281	253
123	93	281	257
125	95	279	253
128	95	274	255
129	96	273	257
129	99	274	251
129	98	273	256
128	100	276	251
125	99	279	252
131	100	272	251
131	100	274	256
134	102	270	254
124	100	280	252
129	103	274	250
130	102	273	250
131	103	272	251
132	103	271	251
130	103	274	252
133	103	272	253
133	104	272	249
129	103	276	252
130	105	276	247
131	105	275	248
131	107	276	248
129	107	279	246
131	108	274	245
132	109	276	243
133	108	272	245
135	108	271	247
137	109	270	245
135	109	271	245
139	111	266	243
137	111	272	245
138	111	269	247
141	111	270	244
139	112	272	245
139	110	272	248
144	112	267	245
140	112	273	245
146	112	267	247
146	112	268	246
141	111	273	244
145	112	269	247
143	112	273	244
146	110	269	247
147	112	269	246
147	109	271	247
142	112	273	246
148	112	266	244
142	110	274	244
150	109	265	248
143	109	273	246
149	109	265	248
149	109	268	246
141	108	276	248
145	109	272	247
146	109	272	247
148	108	271	249
146	106	272	251
148	106	271	251
147	106	270	251
149	107	269	249
145	106	273	250
147	106	271	251
150	106	269	251
144	105	275	250
147	105	270	250
146	105	271	250
146	106	272	249
146	106	271	251
149	105	269	251
141	104	274	250
145	105	271	249
146	104	270	253
149	104	267	251
144	104	271	252
145	102	272	252
143	103	273	254
147	104	269	253
142	104	273	250
143	102	272	254
144	104	271	250
143	102	271	254
144	104	269	253
144	102	271	252
142	101	272	255
144	103	271	252
144	101	271	252
142	102	272	252
144	103	271	252
145	101	271	253
142	102	272	254
141	102	275	253
144	102	272	251
144	104	272	253
148	105	272	250
144	105	273	249
144	103	274	252
142	104	277	251
147	102	272	252
145	102	271	252
148	104	270	251
143	102	275	253
149	102	270	252
146	103	273	252
148	103	271	252
148	102	272	254
149	102	272	256
151	103	269	251
146	103	274	253
156	104	262	249
146	102	275	252
152	103	268	253
151	100	270	255
152	102	271	253
151	103	273	253
155	101	268	253
148	104	271	250
152	98	264	256
157	98	261	258
155	98	262	253
152	101	264	252
152	100	266	256
153	101	264	251
153	101	265	255
153	99	266	252
152	101	263	254
150	99	269	253
155	102	258	253
151	99	267	249
153	102	266	247
152	100	266	252
152	98	265	255
155	99	262	255
153	100	264	254
151	100	269	250
154	99	265	254
152	99	263	252
154	98	266	254
152	101	265	252
151	99	271	249
155	99	263	254
152	97	267	255
157	97	262	256
156	99	261	255
154	99	265	255
155	98	264	254
157	101	258	255
152	97	267	252
156	101	263	251
153	98	265	256
156	99	263	254
160	102	255	255
155	100	265	250
156	100	263	253
158	100	260	256
155	100	265	251
159	98	259	256
159	99	257	256
155	99	267	253
155	102	261	253
154	99	268	251
156	100	260	253
157	99	262	254
157	99	265	255
156	101	263	251
156	101	264	252
155	99	267	253
158	102	260	252
159	101	264	252
157	100	264	251
160	102	260	250
159	104	264	250
159	105	263	246
159	104	265	249
158	103	266	247
159	104	263	251
159	102	265	250
159	100	262	251
159	103	265	251
158	101	264	251
161	104	261	252
161	104	262	249
160	102	263	253
162	102	258	251
159	103	266	253
164	104	258	249
157	103	270	251
164	103	255	251
156	103	269	251
162	103	257	251
161	101	264	253
164	105	258	245
153	104	270	248
162	104	261	248
155	104	270	249
164	102	259	251
159	105	265	249
162	103	261	247
159	104	263	245
159	104	267	248
160	103	262	248
157	102	268	251
158	103	264	249
159	101	265	252
156	105	268	248
161	102	260	249
161	103	264	250
162	104	260	247
159	103	266	250
162	102	260	249
152	104	269	249
163	102	258	250
158	102	264	250
165	102	256	248
154	103	270	249
162	100	259	252
155	101	269	252
159	98	262	254
158	99	265	254
154	97	269	255
159	97	262	254
156	101	266	250
158	99	262	252
157	99	264	252
155	97	266	254
159	98	263	254
156	96	267	255
157	98	264	253
157	97	266	255
154	97	268	256
156	96	269	251
147	97	276	256
150	99	271	252
152	99	274	255
153	100	271	249
152	96	273	256
154	99	265	250
154	100	271	253
152	101	270	249
150	98	276	254
149	98	271	251
153	101	271	251
145	100	274	250
156	101	264	251
154	100	266	246
152	101	271	251
155	99	267	252
152	99	269	254
144	101	277	248
146	101	274	251
148	101	271	248
140	100	281	250
145	101	274	248
145	101	274	250
148	101	269	248
141	99	278	252
142	99	275	251
144	99	272	251
143	97	274	253
139	99	280	253
139	98	279	252
137	97	279	253
138	96	279	255
136	98	283	252
135	97	283	252
137	98	280	251
137	97	279	252
135	98	283	253
137	97	278	255
136	97	279	252
136	95	278	253
136	99	282	252
130	96	285	254
129	97	285	253
131	97	281	251
130	96	284	255
133	96	281	252
128	95	287	256
129	97	284	252
132	95	280	253
127	95	287	255
130	96	283	254
129	96	283	255
129	95	283	254
131	95	280	255
134	96	276	254
132	95	277	257
134	95	275	255
133	94	277	257
134	94	277	257
132	96	278	254
134	95	276	256
135	98	274	253
132	99	277	252
135	99	275	250
133	99	277	254
128	99	280	253
131	98	276	253
130	100	277	251
131	100	275	251
125	100	279	252
131	98	272	254
119	101	285	250
124	99	277	253
116	102	285	251
122	100	279	252
118	102	285	250
115	103	286	247
124	104	278	250
114	106	287	244
119	104	282	248
116	105	283	245
115	103	285	249
114	104	284	246
110	102	288	250
112	105	285	245
107	105	287	245
107	104	290	248
109	102	289	250
106	104	288	246
105	103	291	249
106	105	289	245
105	103	288	245
102	103	292	246
105	103	287	244
102	103	290	245
102	102	290	245
103	102	289	245
100	101	291	246
104	101	289	245
103	101	287	246
103	103	286	242
103	100	286	245
102	103	286	243
99	102	292	242
99	103	291	242
100	102	292	242
101	103	289	243
101	103	291	240
104	98	287	245
100	104	289	242
100	104	292	241
100	102	289	240
101	102	293	243
100	102	290	243
101	102	292	240
103	100	290	245
103	100	291	245
104	101	291	243
105	100	291	246
105	102	293	243
106	102	292	245
109	101	292	246
108	103	292	245
107	102	296	247
108	104	298	245
111	103	296	246
112	104	297	246
114	103	297	245
114	105	297	245
118	104	297	244
121	105	298	245
122	110	305	240
125	114	306	237
129	113	307	239
131	113	304	238
132	113	305	239
134	111	303	240
129	110	308	240
129	107	307	242
127	109	312	243
129	107	309	246
125	110	313	245
122	111	317	240
122	116	313	240
123	112	311	240
120	116	313	236
122	116	313	237
116	117	316	234
124	117	312	235
122	117	315	235
128	117	314	237
135	115	310	241
134	119	310	235
134	117	321	238
139	118	324	238
152	118	327	239
166	120	330	238
180	120	330	237
176	123	334	235
193	120	338	239
209	124	337	235
225	125	343	234
231	118	363	241
244	134	365	225
245	125	365	234
238	134	378	225
228	132	395	227
223	137	402	220
219	137	410	222
211	133	416	225
209	135	419	222
194	123	436	236
189	114	443	243
177	104	453	255
167	66	457	293
175	45	442	314
176	63	444	290
189	22	419	334
195	13	392	334
192	0	376	336
193	0	353	339
198	0	329	335
195	0	329	333
203	0	299	335
215	0	262	338
220	6	230	341
231	15	207	338
242	61	182	294
242	100	181	258
258	111	157	245
263	130	147	228
268	142	136	213
267	151	129	197
262	134	128	203
268	150	120	188
270	135	117	186
262	126	116	180
262	135	110	160
262	124	105	158
259	129	99	146
259	125	98	150
256	130	95	139
256	127	90	134
254	131	87	126
255	133	83	119
253	131	80	116
254	131	78	116
249	132	78	111
242	127	76	111
238	129	73	106
235	129	71	101
230	127	69	99
232	128	66	98
228	127	66	95
227	126	63	94
225	126	61	92
225	127	58	89
228	123	56	93
228	122	55	93
230	111	54	105
232	121	53	95
234	126	52	91
235	117	51	99
238	120	50	93
239	117	50	96
243	116	50	96
250	113	49	95
253	107	48	97
