26	179	112	166
27	176	108	170
26	176	110	171
26	176	110	170
26	175	109	170
26	175	110	171
26	174	111	172
26	174	110	170
26	174	111	172
27	173	111	171
27	173	111	172
27	173	111	171
27	173	111	171
27	174	112	170
27	172	113	171
28	172	112	170
27	173	114	169
27	172	114	170
28	172	113	169
27	172	115	169
26	172	117	168
25	170	120	164
26	171	119	164
27	168	120	164
26	167	123	160
25	167	124	158
26	165	126	155
25	164	126	154
26	164	128	153
26	163	128	153
26	161	130	152
25	160	130	153
26	160	130	153
26	160	130	154
26	160	131	153
24	159	133	155
25	159	132	155
24	159	133	154
25	158	132	156
25	158	133	156
25	159	132	157
25	157	134	159
25	156	134	161
25	156	134	160
25	157	134	160
24	157	136	160
24	157	136	161
24	157	136	160
24	157	136	160
24	156	137	160
23	156	138	161
23	156	137	160
23	156	137	160
24	154	138	162
23	155	139	160
22	154	139	161
23	154	139	162
22	154	140	162
23	154	140	162
23	154	140	161
21	153	142	162
22	153	141	162
21	153	142	162
22	153	142	165
21	154	142	163
21	153	144	163
21	153	144	163
21	153	144	165
21	153	145	163
21	152	145	164
20	153	145	164
21	151	146	166
22	152	147	166
22	151	146	165
22	150	147	166
23	149	147	168
22	149	147	168
22	149	147	166
22	147	147	168
22	148	147	168
21	147	148	169
20	146	148	168
21	147	148	168
20	146	149	169
20	147	150	169
21	146	151	167
20	145	152	169
21	145	152	169
21	145	152	170
21	144	151	171
24	144	153	171
23	144	154	170
23	143	154	171
23	142	153	173
24	142	154	172
23	143	153	173
24	143	153	174
23	143	153	172
24	142	150	175
25	140	151	178
24	140	150	179
25	139	146	180
25	138	146	179
26	136	146	179
26	135	144	181
27	133	144	184
27	131	142	184
26	132	143	185
27	131	143	185
28	130	142	184
26	128	145	181
25	126	148	186
26	126	144	187
26	126	145	185
26	124	144	187
26	124	146	186
28	121	146	189
26	119	148	192
26	119	152	191
26	118	153	190
28	116	155	194
27	116	153	193
27	116	153	195
31	116	151	195
29	115	155	197
32	113	163	200
31	113	166	200
30	112	168	199
30	112	170	200
32	112	170	193
33	111	170	202
32	115	175	195
30	113	178	192
31	112	178	193
31	111	188	192
29	111	196	188
30	111	199	196
30	110	204	188
29	110	207	193
30	109	206	193
30	105	204	199
28	105	206	198
29	105	205	198
28	104	206	200
28	102	206	201
26	104	205	207
25	103	210	202
26	101	208	203
25	100	211	204
23	99	213	208
22	99	211	206
22	98	209	205
23	99	206	208
22	98	210	204
22	99	209	208
20	97	211	209
20	96	212	206
20	98	206	211
20	96	210	203
22	95	204	215
21	95	211	206
21	94	205	216
19	92	211	211
20	91	206	215
20	91	205	219
19	88	206	214
19	90	201	227
18	89	205	226
19	87	203	223
18	85	200	235
16	83	203	236
17	82	202	234
17	81	200	229
17	81	198	239
18	81	203	232
17	80	200	232
14	79	203	238
16	77	203	225
14	77	202	241
17	78	203	208
13	75	211	233
12	74	209	237
13	73	211	243
14	74	213	210
10	74	212	240
17	71	218	210
12	73	214	236
14	72	221	231
11	68	219	234
15	69	219	230
12	68	215	230
11	67	217	240
12	66	222	237
10	65	223	239
13	64	219	233
10	63	221	246
15	62	218	217
12	65	219	233
14	62	217	244
16	63	221	233
14	63	227	236
15	63	226	233
14	63	230	238
12	62	229	237
14	62	227	231
13	61	231	239
13	62	230	234
13	60	228	241
14	60	227	235
12	59	230	241
15	58	226	235
18	60	221	227
18	57	220	227
12	57	229	237
8	56	234	249
15	56	232	234
11	56	232	247
9	57	235	243
11	56	232	246
11	56	233	243
12	55	229	244
14	55	227	237
10	53	228	240
8	53	232	243
13	54	226	238
6	52	228	245
13	52	226	228
12	54	223	224
13	52	222	219
10	52	221	226
12	52	223	219
11	53	221	220
12	53	219	209
9	53	219	208
8	54	220	210
10	52	218	218
10	50	221	218
9	51	223	217
8	53	225	213
9	51	224	210
9	51	223	214
8	50	225	213
9	52	223	212
8	47	227	222
8	49	231	215
9	47	233	216
10	47	230	218
11	47	229	216
12	46	229	218
15	45	227	214
13	46	231	218
13	45	229	216
16	45	227	217
20	45	221	206
25	46	225	217
25	43	226	221
23	44	228	221
21	44	235	234
21	42	230	227
21	40	240	250
21	39	238	248
16	43	248	256
19	41	249	271
20	42	248	258
25	42	243	269
16	41	250	256
25	51	247	266
227	119	242	222
226	120	240	222
227	120	240	223
228	121	238	222
227	121	238	221
226	119	241	224
226	120	239	222
228	119	237	224
228	119	236	222
230	123	236	217
226	124	239	214
225	123	240	215
226	119	238	220
226	120	238	219
226	123	236	215
225	122	239	216
223	119	239	220
223	120	240	218
223	123	240	214
222	120	239	219
222	122	240	217
223	121	239	218
218	115	243	225
219	125	244	210
219	119	241	219
220	121	242	218
217	117	242	221
217	119	244	218
217	117	244	219
216	123	247	214
217	117	241	223
215	121	244	217
213	124	244	212
213	119	243	219
212	118	247	220
211	117	246	219
208	112	250	224
207	123	251	212
207	113	248	224
206	119	250	215
209	122	246	215
210	124	243	213
207	123	245	214
210	123	244	214
206	123	244	214
207	122	245	216
209	123	242	215
202	124	249	213
205	124	245	214
205	124	245	213
203	124	247	214
202	124	247	214
201	126	248	214
199	123	250	217
201	124	247	215
199	126	246	213
199	124	249	214
198	125	247	214
197	124	251	215
195	126	252	213
195	125	251	212
190	125	254	213
188	123	256	214
184	124	257	214
182	123	256	214
185	124	252	215
185	123	251	216
185	124	250	215
183	124	250	215
183	125	251	215
184	124	250	214
182	125	249	214
183	125	248	213
181	125	248	214
185	125	243	215
179	125	249	212
180	125	245	214
178	125	246	215
180	126	243	214
181	124	243	215
176	125	246	213
176	125	245	215
175	123	245	214
177	125	244	212
176	124	243	214
174	124	244	215
174	124	244	214
174	125	244	212
173	124	244	211
172	125	246	210
171	123	245	210
171	123	244	210
169	124	245	210
169	125	244	210
167	125	245	209
166	125	246	210
166	125	245	210
165	124	246	209
164	123	245	211
164	124	245	210
161	124	246	210
160	123	246	209
156	122	249	209
148	122	257	210
149	119	254	211
156	124	248	210
146	118	256	210
153	124	250	208
148	121	251	208
155	127	247	207
