382	14	190	396
374	6	195	395
359	5	196	390
349	4	191	379
334	3	193	385
334	3	191	386
326	0	192	396
309	0	194	398
292	0	196	394
289	0	196	378
287	0	196	376
274	0	196	370
265	0	202	383
295	0	224	398
310	0	217	395
308	0	219	398
304	0	214	386
302	0	220	379
307	0	222	408
310	0	219	443
309	0	224	444
310	0	239	468
273	0	287	483
259	0	310	479
260	0	312	472
259	0	313	469
247	0	336	474
225	0	360	519
137	0	438	564
65	0	546	588
57	0	552	596
67	0	559	570
77	0	542	554
68	13	568	535
57	4	593	589
55	10	589	592
63	0	606	624
49	0	603	617
40	0	628	594
74	0	642	582
73	0	634	578
105	0	642	658
121	0	667	683
198	0	655	683
265	0	631	665
275	0	623	671
319	0	629	648
387	0	620	648
445	0	624	645
486	0	646	629
474	0	664	621
505	0	665	604
547	0	647	612
577	0	664	606
600	0	679	614
601	0	670	622
644	0	635	639
683	0	567	634
725	0	463	624
750	0	472	613
757	0	457	617
777	0	466	617
780	0	482	620
794	3	473	618
811	0	459	652
813	3	460	635
841	6	438	681
855	25	424	687
874	42	405	675
900	66	379	648
904	55	375	657
915	77	364	642
931	104	348	615
951	139	328	580
966	117	313	602
966	121	313	598
966	123	313	596
1006	114	273	605
1014	109	265	610
1014	112	265	607
982	134	297	585
979	130	300	589
962	127	317	592
955	119	321	600
953	117	326	602
946	118	330	601
928	119	351	600
918	114	359	605
915	99	364	620
915	99	364	620
902	94	377	625
900	80	379	639
873	61	406	658
824	63	455	651
818	63	461	656
792	68	487	637
774	60	505	659
781	72	497	647
769	57	510	662
770	56	509	663
723	50	556	669
694	73	573	646
698	90	561	629
717	63	546	656
727	72	540	647
698	44	575	675
696	23	556	696
699	19	542	696
691	7	545	712
696	12	546	697
690	14	525	699
681	20	542	696
669	25	536	677
650	49	599	652
652	45	605	659
635	70	620	626
642	85	605	619
662	101	606	601
680	101	592	600
681	102	590	604
677	108	592	597
677	95	602	603
688	99	589	608
690	109	589	610
698	113	581	600
683	100	593	616
653	77	626	627
682	64	597	636
674	59	605	659
681	60	598	653
642	90	637	629
649	90	630	623
625	90	654	614
603	92	676	605
605	96	674	602
599	97	680	604
589	119	690	594
579	144	700	565
594	154	685	563
589	158	690	550
575	164	704	546
553	163	726	543
584	155	695	555
581	155	698	560
556	152	723	566
603	152	676	567
591	163	688	556
566	158	709	561
554	163	725	551
563	161	716	551
575	164	704	555
566	163	713	542
596	155	683	553
588	141	688	578
587	139	691	577
603	138	675	579
584	110	695	609
575	97	704	622
611	70	668	649
607	77	672	642
598	50	681	669
593	35	686	684
598	27	681	692
