791	201	129	187
785	206	142	172
784	203	141	172
784	196	140	173
782	193	143	170
783	187	142	171
781	186	143	174
782	182	142	171
781	177	141	173
779	173	141	171
779	169	141	173
778	169	143	171
776	166	140	170
774	165	141	168
771	162	139	169
768	160	138	168
767	159	138	168
764	159	140	166
759	157	138	164
754	157	138	161
749	157	137	159
748	156	137	161
743	156	136	158
738	154	134	160
731	154	131	161
724	153	129	160
721	154	132	156
715	153	129	159
706	153	129	157
697	153	128	155
689	154	126	157
687	154	129	153
680	156	128	153
672	157	126	153
667	160	120	153
659	162	120	151
656	163	123	148
650	166	118	148
642	165	118	150
635	171	115	145
627	171	115	146
626	171	117	144
618	176	114	140
611	176	112	141
604	180	110	137
597	182	108	136
596	182	110	135
589	184	108	134
582	188	107	130
575	189	105	129
569	193	106	125
569	192	105	127
563	193	104	125
558	195	103	123
552	196	100	122
547	196	99	122
546	196	101	120
542	197	99	120
538	199	98	119
533	200	98	117
527	200	96	116
527	200	95	116
522	200	95	115
518	199	92	116
513	199	92	113
507	199	91	113
507	199	92	113
502	198	91	112
496	197	91	111
492	198	91	110
489	197	90	110
488	196	90	109
486	194	89	110
483	192	86	109
481	191	88	108
479	187	88	108
478	187	90	108
478	185	86	108
477	182	86	107
477	180	85	107
474	178	86	106
474	178	87	107
474	176	85	107
473	175	85	106
472	174	85	105
471	173	85	106
471	173	86	105
470	171	85	105
469	170	85	104
468	169	84	106
468	167	83	106
466	167	85	105
465	165	83	106
465	164	83	105
464	163	83	105
463	163	84	105
462	164	85	104
463	162	83	105
461	162	84	104
461	160	83	105
460	159	84	105
459	159	84	106
459	160	84	105
460	158	84	106
459	159	84	105
460	159	84	104
459	159	84	105
458	159	85	104
458	158	85	105
458	158	84	106
458	158	84	105
458	158	84	104
457	159	85	104
457	157	84	106
457	156	83	107
456	157	84	105
456	157	84	105
455	157	85	104
455	156	83	105
453	157	85	104
453	156	84	105
452	156	84	105
452	155	83	105
451	155	84	105
450	154	84	105
450	156	85	103
450	155	85	104
450	154	85	105
451	155	84	105
450	155	85	104
451	155	84	104
450	155	84	104
450	155	84	104
451	154	84	104
451	155	84	103
450	155	84	104
450	155	84	104
451	155	84	104
451	154	84	105
451	155	84	104
452	155	83	106
452	154	83	106
451	154	83	106
451	155	84	106
451	156	84	104
451	155	84	105
450	156	84	104
451	155	84	104
451	156	84	103
450	156	84	103
451	156	83	104
452	155	83	104
451	156	83	104
451	155	83	104
451	155	82	104
451	155	83	104
451	155	83	103
451	155	83	104
451	155	83	105
450	155	84	105
450	155	84	104
450	155	83	103
451	155	83	105
451	155	84	104
451	155	83	104
451	155	83	104
451	155	84	104
452	154	82	106
451	155	83	104
451	154	83	105
450	156	84	104
452	155	82	104
451	155	83	104
452	155	82	104
451	155	82	104
452	155	83	103
451	155	83	104
451	155	82	104
452	155	82	103
452	155	82	103
452	154	83	105
452	155	83	103
451	156	84	102
452	155	83	103
453	153	82	105
453	154	81	104
454	154	80	105
453	154	81	104
453	155	81	103
453	155	81	104
453	154	81	105
452	154	82	104
452	154	83	106
451	156	85	103
451	155	85	104
454	155	81	104
453	155	82	105
455	154	79	106
457	154	78	107
460	154	73	106
460	156	74	106
460	155	73	108
460	155	74	109
460	154	73	108
460	155	72	108
461	154	72	108
461	156	71	109
461	155	73	109
460	155	72	107
458	156	76	107
457	157	77	104
462	156	72	108
452	156	80	106
454	154	81	107
455	155	80	108
456	154	80	107
454	154	82	106
455	155	81	108
455	154	81	107
451	155	82	106
453	154	83	107
452	155	83	106
452	155	84	106
452	155	83	106
452	155	84	105
453	155	83	106
451	155	86	104
451	155	86	105
450	154	86	106
450	154	86	106
450	154	85	106
451	154	85	105
452	154	85	105
452	155	83	104
450	155	85	105
452	154	84	104
451	155	83	104
452	155	83	105
452	155	82	105
451	155	84	104
451	155	84	104
450	155	83	106
449	155	85	104
450	153	83	105
450	154	82	106
451	153	82	106
450	154	83	106
450	154	82	106
449	154	84	106
448	153	84	106
447	154	85	106
446	154	85	105
446	153	84	105
446	153	83	105
445	153	84	105
444	153	85	106
444	153	85	104
443	150	84	106
442	151	83	107
441	151	83	105
441	151	84	104
440	151	82	105
439	151	82	105
438	151	81	105
438	151	81	105
436	152	83	103
436	151	80	105
433	149	83	105
433	149	81	106
431	149	80	105
431	150	81	103
429	148	83	104
429	148	82	103
428	147	82	103
427	145	81	104
428	147	81	103
426	146	82	103
426	146	83	103
424	145	83	104
423	143	82	104
423	143	81	105
422	142	84	104
421	141	82	105
420	141	82	105
419	142	83	104
419	140	83	105
420	140	82	105
417	139	83	104
416	139	83	104
414	140	84	103
415	139	83	105
414	140	85	102
412	139	84	102
413	138	84	102
411	138	85	103
411	137	85	104
411	137	83	102
410	138	84	102
409	136	82	103
409	135	82	102
410	135	80	102
406	135	81	101
405	134	84	102
404	134	83	104
404	134	81	104
406	133	79	105
403	133	80	103
402	133	82	103
401	132	82	103
402	131	80	104
402	131	80	104
399	131	83	103
399	131	81	103
398	129	82	104
399	128	82	104
400	129	80	104
400	130	79	104
398	129	82	103
400	129	79	104
400	129	79	104
400	130	79	103
400	131	80	101
402	131	76	104
402	130	79	102
401	131	79	103
402	131	79	103
401	132	80	102
402	131	80	103
402	132	79	104
404	132	79	104
402	133	81	101
404	133	78	102
403	134	80	101
406	133	76	103
404	135	77	101
404	133	79	103
403	134	79	103
403	135	79	103
404	134	79	103
404	134	79	103
405	134	79	103
403	135	81	103
405	135	79	105
405	134	79	104
405	134	78	105
406	135	79	104
406	135	79	104
406	136	78	103
408	136	77	105
407	135	76	105
407	136	77	104
408	136	75	105
409	137	75	105
408	135	76	105
411	136	75	105
411	137	73	104
409	137	75	104
408	136	77	103
408	137	76	103
410	137	76	105
409	137	75	104
407	138	78	102
410	136	77	105
404	139	79	103
404	138	80	104
405	138	80	104
406	138	79	103
406	138	77	103
406	139	78	103
405	139	77	103
405	138	78	104
406	138	78	105
405	138	77	103
406	137	77	104
407	139	76	103
407	138	76	105
406	137	76	105
404	139	79	103
406	138	77	104
405	138	77	103
405	139	78	104
405	138	79	103
403	138	80	104
404	138	80	104
404	138	79	105
404	138	80	104
405	138	79	105
404	138	78	104
406	138	77	105
406	138	77	105
407	138	76	105
403	139	78	104
406	138	76	105
407	138	76	104
406	138	76	105
405	138	77	104
406	139	77	105
405	138	77	105
405	138	79	104
404	138	78	104
404	139	78	104
405	138	79	104
406	139	77	104
407	139	76	104
404	140	79	102
406	139	78	104
406	139	78	103
407	139	77	104
407	138	76	104
406	139	77	103
408	139	76	104
408	139	75	103
410	138	74	104
406	139	76	104
409	139	75	104
407	139	75	104
409	139	75	103
407	139	76	102
408	139	75	103
407	139	76	102
408	139	76	104
407	139	78	103
406	139	79	103
407	139	78	104
406	139	78	103
407	139	78	103
406	140	79	102
407	139	77	104
405	139	79	103
405	138	78	104
405	138	78	104
406	138	78	105
406	138	79	104
406	139	79	104
405	138	79	104
406	139	78	104
405	140	79	103
405	139	79	103
405	140	79	103
404	139	81	103
404	140	80	102
404	139	80	103
405	139	80	104
404	139	80	102
406	139	79	104
406	139	78	104
407	139	76	104
407	140	76	103
407	140	78	103
405	140	79	102
406	139	78	104
405	140	79	102
407	139	78	104
407	140	78	103
406	139	79	102
407	139	77	103
408	139	76	103
411	140	72	104
409	139	75	103
409	140	75	102
411	140	73	102
407	140	76	102
409	139	74	104
410	139	73	105
410	139	74	103
409	140	74	102
412	140	71	104
408	140	76	102
410	140	72	105
410	139	73	105
409	141	73	104
410	139	73	106
409	139	74	104
410	139	73	106
408	139	75	104
410	140	72	105
409	140	74	104
405	139	79	104
408	139	77	104
406	140	78	102
408	140	78	105
407	140	77	104
407	140	76	104
408	140	76	104
406	140	77	103
407	140	77	105
406	140	79	104
407	140	78	103
407	142	80	102
408	141	77	103
408	142	77	102
409	141	77	101
410	142	76	101
410	141	76	102
410	142	77	101
411	141	75	102
409	141	75	101
410	142	78	102
410	142	78	101
408	142	79	100
409	142	79	102
409	142	79	101
408	142	80	101
407	143	80	101
408	143	80	102
408	142	80	102
408	142	79	103
