947	428	52	109
947	426	53	109
948	425	53	110
950	425	53	111
952	424	52	110
951	425	52	111
951	424	52	110
952	423	53	111
955	422	53	111
956	421	53	109
957	419	53	110
957	418	53	110
958	416	53	111
959	414	54	112
961	412	54	113
961	410	54	113
960	408	53	105
958	408	52	108
955	407	53	110
953	405	53	111
952	404	53	110
950	405	53	111
947	407	52	110
946	406	52	111
943	409	52	109
940	409	53	108
936	411	54	107
932	412	53	110
929	415	53	109
924	416	54	109
922	416	53	109
918	417	52	109
914	418	53	108
909	419	53	108
905	420	53	109
901	420	52	109
898	418	52	110
894	419	52	108
888	418	52	109
884	419	53	109
882	417	53	109
880	416	53	109
879	414	54	109
879	414	53	108
879	412	53	108
878	412	53	108
877	411	54	108
876	410	53	109
876	411	53	109
876	411	53	110
874	411	53	109
872	412	53	109
871	411	52	109
870	412	53	108
869	410	53	109
869	410	53	109
869	409	54	109
868	409	52	109
867	408	54	110
867	407	53	111
866	407	53	109
866	408	53	109
866	406	53	110
867	406	53	110
867	406	53	110
867	406	53	110
867	406	52	109
866	405	52	110
866	404	52	109
865	403	52	110
864	403	52	109
864	403	52	109
863	402	52	109
862	403	51	108
861	402	51	108
859	400	50	110
856	402	50	108
854	401	49	108
852	400	48	109
849	399	47	108
848	397	46	110
845	397	46	108
842	395	45	109
839	394	46	109
838	393	46	109
836	393	46	110
834	392	45	109
833	391	44	110
831	390	45	110
829	390	45	110
828	389	43	113
827	390	43	110
824	391	42	106
823	390	41	110
821	391	41	109
819	392	39	110
817	393	37	110
817	395	34	107
817	394	32	109
816	396	31	109
815	398	29	107
814	399	28	104
813	399	26	104
813	401	24	104
810	403	24	102
808	407	23	98
808	413	24	89
804	414	27	90
800	413	31	91
797	411	31	97
795	405	34	101
791	407	35	98
788	406	34	99
786	403	36	100
780	398	39	105
775	393	41	110
769	390	45	114
762	377	46	121
757	375	51	122
752	372	53	122
746	367	56	129
739	360	56	135
730	356	56	140
722	347	57	142
716	339	61	146
