125	2	71	220
121	10	78	199
120	9	77	200
120	9	78	199
119	10	79	198
118	8	78	199
118	8	77	202
117	8	77	203
115	11	80	194
114	13	82	193
113	9	84	197
113	9	84	198
113	3	86	199
112	7	90	197
112	8	92	197
114	9	89	197
113	7	92	199
111	4	104	200
112	1	104	209
107	1	98	209
105	2	104	204
104	2	102	207
99	0	108	207
92	8	111	201
89	4	104	200
89	7	99	202
84	5	100	204
85	6	91	208
83	7	87	204
82	7	85	210
81	6	87	208
80	7	84	206
80	7	86	206
79	4	81	209
77	5	82	210
76	4	85	210
74	3	91	216
73	6	95	207
70	9	94	202
68	7	88	207
69	11	95	200
69	5	82	207
68	5	77	203
66	4	80	211
64	6	81	208
63	4	77	212
64	5	75	209
64	5	76	215
64	4	79	217
60	2	83	214
62	3	80	216
60	1	82	218
60	0	79	215
61	1	77	213
60	3	81	205
63	1	77	207
61	2	83	209
64	2	79	214
62	3	80	212
61	2	80	214
63	3	79	216
62	3	79	213
62	3	75	214
63	4	74	213
61	4	75	213
60	7	76	209
59	7	77	211
61	18	78	201
60	18	75	201
59	19	78	202
60	18	76	203
58	17	75	205
61	17	77	202
64	17	73	202
65	16	75	202
64	15	77	205
66	21	76	199
68	21	73	202
67	15	73	208
75	18	68	201
80	18	69	199
87	8	72	204
85	10	77	190
92	11	73	185
93	15	74	181
92	18	76	184
93	16	73	194
91	18	75	202
88	25	81	195
89	23	82	199
89	12	81	208
90	13	79	206
90	11	79	207
90	10	80	202
90	9	80	205
91	5	80	217
90	7	85	210
91	8	88	211
94	7	90	213
95	9	91	211
96	12	94	208
95	13	99	210
95	11	109	212
92	23	110	200
91	20	111	203
93	24	110	199
92	32	105	191
92	30	100	193
93	24	101	199
94	23	99	200
95	21	102	202
99	18	98	205
101	24	91	199
110	25	105	198
115	22	102	201
125	37	104	186
131	17	104	206
138	7	117	216
143	8	122	215
148	6	119	217
147	28	128	195
139	70	127	153
143	19	123	204
136	15	129	208
139	5	119	218
139	6	124	217
137	2	123	221
138	0	127	223
126	0	134	224
118	0	149	215
114	1	161	209
115	0	168	188
116	0	123	218
118	0	142	220
122	0	136	210
125	0	129	213
124	0	151	215
124	0	152	212
125	0	154	220
124	0	160	218
121	0	144	220
133	0	144	221
121	0	137	223
116	0	141	222
101	0	154	224
97	0	147	223
93	0	129	223
98	6	118	217
90	12	127	211
96	19	135	204
89	28	148	195
96	28	152	195
87	23	134	200
86	17	125	206
81	12	130	211
94	13	125	210
94	17	145	203
105	8	127	214
110	5	137	215
116	21	160	201
116	3	164	216
123	20	186	201
114	38	191	184
130	17	159	204
127	10	171	208
144	7	133	216
156	7	135	209
166	7	127	211
170	0	136	220
175	0	147	214
180	0	148	213
189	3	145	210
187	4	150	218
189	3	142	215
186	1	144	214
186	3	142	214
180	3	148	211
176	4	154	216
172	14	164	202
168	12	163	205
174	7	154	209
179	10	148	207
184	5	141	210
193	8	133	209
195	0	132	218
198	4	127	204
205	12	117	193
210	14	104	177
203	13	81	174
207	22	79	162
212	26	81	148
201	8	102	171
210	7	115	168
206	3	123	180
200	2	132	181
198	3	135	178
196	0	137	185
206	0	133	179
205	32	130	152
210	1	129	179
210	0	124	181
212	4	133	180
209	0	118	184
212	0	128	182
217	0	115	177
226	3	115	179
228	0	95	180
243	0	88	178
245	0	77	178
249	0	72	178
247	0	76	175
249	0	71	172
253	0	81	170
251	0	76	171
247	0	79	168
248	0	80	165
250	0	95	164
250	0	86	166
251	0	83	166
251	0	89	165
255	0	82	166
257	0	81	167
255	0	87	167
246	0	98	165
245	0	94	163
244	0	96	166
245	0	97	165
247	0	96	164
245	0	98	165
246	0	99	164
250	0	94	165
246	0	92	162
247	0	91	161
246	0	91	160
247	0	93	161
249	0	93	163
249	0	97	164
249	0	96	164
250	0	97	165
251	0	94	164
249	0	90	162
250	0	88	163
251	0	88	163
252	0	85	162
253	0	86	163
254	0	85	160
255	0	87	163
255	0	89	163
257	0	83	161
257	0	91	162
257	0	92	164
257	0	88	164
259	0	81	165
260	0	88	163
261	0	77	162
262	0	84	163
261	0	80	164
263	1	92	164
264	0	89	163
264	0	89	163
264	1	93	160
266	0	95	161
268	0	93	163
269	3	95	160
272	0	91	163
273	2	92	159
275	0	95	166
278	1	96	163
276	0	84	165
278	0	69	164
281	1	83	161
285	0	82	164
285	0	71	170
284	4	76	164
284	5	79	165
287	3	91	169
283	8	85	169
283	4	96	176
282	5	101	176
287	7	99	177
287	4	96	180
289	7	94	180
290	7	93	181
290	5	94	185
271	3	102	189
268	3	120	191
274	3	124	192
280	11	104	186
256	7	99	188
243	4	117	187
263	9	103	185
286	8	98	184
242	9	95	187
279	8	105	184
283	13	100	182
280	15	102	178
272	9	112	184
274	8	119	184
278	5	114	186
279	10	109	184
278	9	110	181
264	9	106	181
249	5	127	183
285	9	104	179
266	9	109	180
256	4	127	184
258	7	126	180
265	6	123	183
269	11	117	181
263	14	105	178
242	6	121	185
226	1	125	188
249	9	115	181
232	5	115	185
240	8	120	184
