80	145	31	25
83	142	30	26
86	147	31	26
89	153	32	28
93	161	32	27
95	165	29	27
97	164	27	26
99	163	26	27
103	162	26	28
100	155	26	30
98	156	26	30
105	156	24	34
103	156	25	31
103	160	25	31
107	168	26	28
111	162	26	28
105	163	24	26
104	167	23	22
104	163	24	23
105	158	25	24
110	157	23	23
115	152	24	25
114	153	24	24
113	153	23	25
113	154	25	27
110	156	26	28
108	159	27	28
110	161	26	29
111	165	28	30
109	171	26	29
105	170	26	29
106	164	26	28
104	163	25	25
106	163	23	25
109	158	23	26
108	153	25	25
108	149	26	27
113	153	27	26
117	158	26	26
117	157	25	28
120	157	25	26
124	157	25	27
124	155	24	27
124	155	24	26
130	157	23	28
132	163	23	27
129	161	23	28
131	161	24	28
134	163	23	28
134	166	25	27
126	160	24	27
125	159	23	25
127	166	23	26
125	162	25	27
122	156	25	25
123	153	25	25
124	153	28	25
123	150	25	26
124	149	26	25
129	149	26	26
130	150	29	27
126	154	31	29
120	162	31	28
128	163	32	30
132	162	32	29
124	162	33	28
131	164	30	28
139	162	29	29
125	149	30	28
125	143	29	27
131	146	29	26
124	141	31	25
114	138	31	25
119	138	28	25
122	139	31	24
122	139	30	26
122	140	30	26
127	142	29	26
128	147	27	25
129	149	27	25
135	150	27	25
135	151	29	24
130	148	29	24
130	147	28	23
137	153	28	24
134	163	31	24
125	155	30	25
128	153	32	28
132	164	32	29
127	172	31	25
125	165	29	26
127	163	28	25
128	168	27	23
127	172	26	24
121	175	28	23
121	178	26	22
122	178	26	22
116	179	27	24
114	181	27	25
112	181	29	26
109	184	29	24
105	184	30	23
103	182	30	26
103	188	29	25
97	192	30	24
92	184	30	26
89	176	31	25
86	172	31	27
85	170	31	28
85	173	27	26
85	179	26	24
86	182	25	24
88	180	26	23
91	177	26	23
91	175	26	24
93	176	26	24
96	177	26	24
97	179	27	24
99	181	29	25
99	183	27	25
101	179	27	25
102	179	27	25
99	187	30	26
104	194	28	26
107	191	27	27
104	190	25	26
94	188	27	26
93	189	26	26
96	184	27	25
99	174	27	26
96	175	27	26
94	177	26	25
96	175	26	26
99	170	25	27
103	168	24	25
103	168	24	26
106	166	24	25
109	162	22	26
112	159	22	27
113	160	22	26
115	160	21	26
116	164	21	25
115	165	20	26
116	166	22	26
116	168	22	25
114	168	23	26
111	170	24	25
108	174	24	25
103	181	24	25
99	186	24	24
98	184	24	25
96	174	23	25
95	171	23	24
97	176	22	24
95	178	22	25
95	175	21	27
100	175	21	24
106	172	22	25
111	173	21	26
116	176	20	25
125	175	19	26
136	173	19	26
144	176	20	25
152	183	21	25
157	187	20	25
162	191	19	24
169	192	19	24
176	188	21	24
180	187	20	25
185	192	20	25
191	194	20	26
195	193	20	26
194	183	20	26
191	178	20	26
190	184	20	26
190	186	19	28
189	187	19	28
186	185	19	28
188	181	19	28
190	180	19	28
191	180	18	28
191	181	19	28
191	181	19	29
191	182	18	29
193	181	18	28
195	184	17	28
196	182	17	27
198	181	17	27
196	181	18	28
194	181	18	28
192	177	18	29
190	173	18	28
186	170	18	29
181	173	18	29
173	180	18	27
163	182	18	27
149	188	18	28
141	192	18	29
137	193	18	29
134	194	18	28
131	192	17	29
133	192	17	28
135	192	18	28
135	190	18	29
137	189	19	28
