559	169	170	201
562	162	163	208
561	162	162	209
561	163	163	208
562	162	162	208
561	162	162	208
561	162	163	208
561	163	163	208
561	162	162	209
561	162	162	209
561	162	162	209
562	163	162	207
561	162	162	209
562	162	161	208
561	162	162	208
561	162	162	208
561	162	162	208
561	162	162	208
561	162	162	208
561	162	163	208
560	162	163	208
562	163	162	207
561	162	162	207
561	163	162	207
562	163	161	206
562	163	162	206
561	163	162	208
562	162	161	208
561	163	162	208
562	163	162	208
561	162	162	208
561	162	162	208
561	162	163	208
561	162	163	208
561	162	163	208
562	163	162	207
561	163	162	209
561	162	163	208
562	162	162	207
561	163	163	208
561	162	162	207
561	162	162	208
561	162	163	208
561	163	163	208
562	163	162	208
561	162	162	208
561	162	162	209
561	163	163	208
562	162	161	208
561	163	163	208
561	162	162	208
561	162	163	208
561	162	163	208
561	162	162	208
561	162	161	207
561	162	162	207
562	163	162	206
561	163	163	207
561	163	162	207
561	163	162	207
561	163	162	208
561	162	162	207
561	162	162	208
562	162	161	207
561	163	162	207
561	163	162	207
561	163	162	208
561	162	161	207
561	162	162	207
561	162	162	207
561	162	162	207
562	163	162	207
561	162	162	208
561	162	162	208
560	162	163	208
561	162	162	207
561	163	162	207
561	163	162	208
561	162	162	208
561	162	162	209
562	162	161	207
561	163	162	208
561	162	162	208
561	162	162	208
562	162	161	208
561	162	162	208
561	162	162	208
561	162	162	208
561	163	162	207
561	163	162	208
561	163	162	207
561	162	162	208
561	162	161	208
561	163	162	208
561	162	162	207
562	162	162	207
561	163	162	208
561	162	162	208
561	162	162	208
562	163	161	208
561	162	162	207
561	163	163	208
561	163	163	208
562	162	161	208
561	161	162	209
561	164	162	207
561	162	162	208
561	162	162	208
562	162	161	208
561	162	162	208
561	163	162	207
561	163	162	207
561	163	162	207
561	162	162	208
561	163	163	207
562	162	161	207
561	162	162	207
561	162	162	208
562	162	162	208
561	162	162	208
561	162	163	208
561	163	163	208
561	162	162	208
562	163	162	207
561	162	162	209
561	162	163	209
561	163	163	208
560	163	163	208
562	163	162	207
561	162	163	208
562	163	163	207
561	162	163	208
561	162	163	208
560	163	163	208
561	163	162	208
561	163	162	208
561	162	163	207
560	163	163	208
562	163	162	208
561	163	162	208
561	163	163	208
562	162	162	208
561	162	162	208
561	162	163	208
560	163	163	208
561	163	162	208
561	163	163	208
560	162	163	208
561	162	162	208
560	162	163	208
561	162	162	208
561	162	162	208
562	162	162	208
561	163	163	208
561	162	162	209
561	162	163	208
562	162	162	208
561	162	163	208
561	162	163	208
561	163	162	208
561	163	163	208
561	163	163	208
562	162	162	208
561	162	163	208
561	162	163	208
562	163	163	207
561	163	163	208
561	163	163	208
561	162	163	208
561	162	163	208
560	162	163	208
560	162	163	208
562	162	162	208
561	162	163	208
562	162	162	208
561	162	163	208
561	162	163	208
561	162	163	208
561	162	163	208
561	163	163	208
561	163	163	207
562	162	161	208
562	162	162	207
561	162	163	207
561	163	163	207
562	162	161	207
561	163	162	208
561	163	163	207
562	163	162	207
561	163	163	208
561	162	163	207
561	163	162	207
561	162	162	207
561	163	162	207
562	163	161	207
562	162	161	207
561	162	162	208
562	163	162	207
562	162	161	208
561	162	162	208
562	163	161	207
561	162	162	208
561	162	161	207
561	163	162	207
561	162	161	207
561	163	162	207
561	162	162	207
561	162	162	207
561	162	162	207
561	162	162	207
561	162	162	208
561	162	162	207
561	162	162	207
561	162	161	207
562	162	161	207
562	162	161	206
562	162	161	208
561	162	162	207
562	162	162	207
561	161	162	207
561	163	161	206
562	162	161	207
561	162	162	207
562	162	161	208
561	161	162	208
561	162	163	208
562	162	161	207
562	162	161	207
562	162	161	208
562	162	161	207
562	162	161	207
562	162	160	208
562	162	160	207
562	162	161	207
562	162	161	207
561	161	161	207
562	162	160	206
562	162	161	208
561	162	161	207
561	162	161	207
561	163	161	206
561	163	161	207
562	162	161	206
562	163	161	207
561	163	162	207
562	162	160	207
561	162	161	207
562	163	161	207
561	162	162	208
562	163	162	206
562	163	161	207
562	162	161	207
561	162	162	207
562	162	161	207
561	162	162	207
562	163	162	206
561	162	161	207
