593	374	139	91
596	371	132	94
597	371	131	94
597	370	129	96
598	369	130	96
597	369	130	97
597	368	130	97
597	368	132	97
596	368	132	96
596	367	132	98
596	366	132	98
596	366	133	98
597	367	131	98
596	367	134	98
596	367	134	98
595	365	135	92
597	362	132	92
598	363	132	98
596	362	133	91
597	363	131	88
597	364	132	87
598	363	130	90
598	364	129	94
597	363	130	96
597	363	130	99
597	363	131	98
598	363	129	99
597	363	130	101
597	363	130	97
598	364	127	89
598	364	130	89
597	364	129	93
598	364	129	91
599	364	129	96
596	364	130	90
596	365	130	87
598	363	128	90
598	364	128	91
599	365	127	91
598	364	127	90
598	365	127	92
598	364	127	91
599	364	126	91
599	365	126	91
597	365	127	91
598	365	126	92
599	366	126	93
598	365	126	94
598	364	125	95
598	365	126	93
597	365	127	92
599	364	125	95
597	365	127	93
598	365	126	95
599	368	126	91
598	368	128	90
599	368	127	90
599	367	128	88
599	369	126	89
597	370	128	90
599	370	126	87
599	369	126	88
599	369	126	89
598	369	126	89
598	369	127	89
598	369	127	88
596	371	129	89
597	369	127	88
597	370	128	88
597	369	127	90
596	370	127	87
598	369	123	89
596	371	127	87
594	372	128	87
594	372	129	87
594	372	129	84
598	368	124	88
596	369	125	84
597	370	121	85
597	371	121	84
597	371	121	84
597	371	121	86
597	372	121	86
596	372	120	87
597	371	121	89
596	372	120	88
597	372	120	89
596	372	120	87
595	372	120	87
595	373	121	87
595	373	120	85
595	372	119	86
595	372	119	87
595	373	119	87
594	372	120	88
594	373	121	85
594	374	120	86
594	371	120	82
594	371	120	83
593	368	122	86
592	369	122	84
597	369	116	82
595	371	118	82
594	371	118	82
594	372	118	82
593	372	119	84
594	373	119	85
593	374	118	83
593	373	119	84
593	374	118	84
593	373	118	85
592	373	119	84
593	372	120	84
593	370	119	81
594	369	119	77
595	369	118	86
596	368	116	91
594	369	119	86
593	368	118	84
593	370	119	83
592	368	120	88
592	365	119	90
592	366	118	91
591	365	120	90
592	366	119	90
593	365	118	92
592	366	119	90
592	368	120	88
592	368	119	87
591	368	119	86
592	369	120	86
591	369	119	85
591	372	121	84
591	369	119	85
591	371	119	85
590	370	121	85
590	370	120	83
590	367	119	87
591	368	117	88
591	365	118	83
591	367	118	82
590	365	117	85
590	367	120	85
590	368	120	79
591	366	118	80
591	366	115	86
590	366	117	83
590	365	116	83
590	366	116	83
589	366	117	82
589	368	117	81
589	368	117	81
590	368	117	81
590	368	116	83
589	369	115	80
589	369	117	81
590	370	114	78
591	371	115	82
591	372	114	79
590	367	113	84
589	369	116	79
590	368	116	77
589	364	116	81
588	363	117	81
589	361	116	84
588	361	118	83
588	360	116	84
588	360	117	85
588	361	117	83
589	365	115	85
589	365	118	81
589	368	117	83
590	371	117	82
590	373	116	81
590	373	118	80
590	371	117	81
589	372	118	80
589	372	118	80
589	368	116	82
590	364	117	84
588	363	122	84
589	364	118	82
590	364	116	83
588	366	119	82
588	366	121	78
589	365	115	80
590	365	115	86
589	366	117	83
589	366	117	82
588	367	118	82
588	368	118	80
588	368	117	81
588	368	116	81
587	367	117	82
587	367	117	82
587	367	116	83
587	369	116	82
