481	266	160	162
483	258	153	169
481	254	153	169
481	252	152	170
479	250	152	168
478	250	153	168
477	248	152	169
476	249	153	170
474	249	153	169
473	248	153	170
471	250	154	166
470	251	153	167
469	253	153	168
467	255	155	168
466	259	155	165
465	262	154	166
463	266	156	166
462	269	155	168
462	275	152	166
462	279	152	168
460	285	154	166
460	300	149	163
458	306	152	162
458	312	149	174
463	317	145	178
460	333	145	159
459	341	145	159
459	344	145	166
464	351	139	162
461	357	141	156
461	361	140	155
458	363	143	155
459	364	140	156
459	365	140	156
459	365	140	154
459	363	138	154
464	364	137	149
465	361	133	148
464	357	134	147
460	354	136	149
461	349	134	148
461	343	132	148
460	335	133	150
460	325	132	152
458	319	134	144
458	311	133	147
456	305	135	145
456	297	133	150
456	293	132	154
454	293	134	144
453	290	134	145
454	291	133	149
456	298	135	146
456	301	134	145
458	306	135	147
462	315	133	145
463	323	135	146
467	334	137	147
469	344	137	158
473	348	139	182
476	367	139	171
482	388	142	169
486	406	142	156
489	413	143	162
497	420	144	171
499	429	147	157
504	432	148	157
511	433	149	161
515	429	152	167
522	421	154	176
527	412	156	179
533	403	159	180
539	396	160	173
545	387	163	178
549	379	171	183
555	376	173	183
559	370	177	188
565	365	178	192
570	361	182	196
574	356	185	204
578	358	190	201
582	359	192	203
584	356	194	211
588	357	197	212
588	359	205	214
589	359	209	218
590	356	210	228
587	356	215	232
585	355	218	236
579	349	226	249
574	349	229	252
563	346	238	251
562	339	240	280
559	332	237	280
547	340	248	265
539	333	238	276
520	328	245	272
506	326	249	268
495	316	250	280
479	311	254	276
465	300	253	282
448	288	253	293
434	276	253	300
411	277	264	280
395	267	261	283
376	252	263	297
358	241	263	304
335	242	271	290
316	233	270	295
293	227	276	296
271	222	278	299
252	219	277	303
228	219	281	295
207	214	280	302
184	214	281	305
160	216	289	301
132	218	299	302
106	217	311	303
92	209	291	347
75	209	289	334
61	221	294	320
54	227	310	311
84	229	300	316
93	228	310	319
120	227	310	327
144	235	304	323
153	237	315	323
175	243	302	321
186	250	304	320
196	257	303	321
203	259	300	323
205	263	302	327
206	269	301	325
199	277	304	324
195	285	307	340
190	286	305	336
177	303	304	325
171	310	307	326
165	316	304	332
161	328	307	331
153	338	305	333
147	347	303	331
140	356	309	333
136	361	303	331
136	364	300	343
130	368	302	333
130	372	299	344
126	372	301	345
116	390	304	323
113	390	300	325
111	391	299	326
106	390	301	326
102	392	303	327
102	390	302	326
99	388	303	331
99	385	301	331
93	382	309	333
91	379	308	336
94	375	306	337
91	371	309	333
91	367	312	335
89	358	310	338
92	350	307	344
92	345	308	340
93	336	311	339
96	329	306	340
99	326	306	339
101	329	304	339
104	336	308	334
110	340	304	352
117	354	308	346
124	372	302	345
