580	229	20	20
579	228	20	19
569	228	21	19
561	228	22	19
552	228	23	19
544	228	23	19
535	227	22	19
528	228	22	19
520	227	21	19
508	227	24	20
500	227	24	28
495	227	27	28
500	233	22	23
500	235	21	21
500	236	20	21
501	235	20	21
501	235	20	21
500	235	20	21
501	235	20	21
500	235	20	21
501	235	20	21
501	236	20	21
501	235	20	21
500	236	20	20
501	235	20	21
500	235	20	21
501	235	20	21
500	236	20	21
501	235	20	21
500	235	20	21
501	235	20	21
501	235	20	21
501	235	20	21
501	235	20	21
501	235	20	21
501	236	20	21
501	235	20	21
500	236	20	21
501	235	20	21
501	235	20	21
501	235	20	21
501	235	20	21
501	235	20	21
501	236	20	21
500	235	21	20
500	235	21	20
471	246	21	21
473	246	22	21
475	246	22	21
477	247	22	21
479	248	22	21
481	249	21	21
484	249	21	21
485	250	21	21
487	251	22	21
489	251	21	21
491	252	22	22
493	253	22	22
496	254	21	21
497	254	22	22
499	254	22	22
501	255	22	22
503	256	22	22
505	256	22	22
507	257	22	22
509	257	22	22
510	259	22	22
512	260	22	22
513	260	22	22
516	260	22	22
517	261	22	22
519	261	22	22
521	262	22	22
523	263	21	22
525	263	22	22
526	264	22	22
528	264	21	22
530	265	22	22
531	266	21	22
533	266	22	22
534	266	22	22
535	268	22	22
538	268	22	22
541	269	22	22
543	269	23	22
549	271	22	22
554	271	22	22
560	272	21	22
564	274	22	22
570	273	22	22
575	276	21	21
579	275	21	23
583	277	22	22
589	277	22	23
594	279	22	21
599	280	22	22
603	280	22	22
608	282	22	22
613	282	22	23
617	283	22	22
622	284	23	23
625	284	23	23
628	285	22	23
628	285	22	23
628	286	22	23
628	286	22	23
629	286	22	23
628	286	22	23
628	287	22	23
628	287	22	23
628	286	22	23
628	287	22	23
627	287	22	23
627	287	22	23
627	288	22	23
627	288	22	23
627	287	22	23
627	287	22	23
627	287	22	23
627	287	22	23
626	287	22	23
626	287	22	23
626	287	22	23
626	288	22	23
626	287	22	23
626	287	22	23
626	287	22	23
626	287	22	23
626	287	22	23
626	288	22	23
626	288	22	23
626	287	22	23
626	287	22	23
626	287	22	23
626	287	22	23
626	288	22	23
626	288	22	23
626	287	22	23
626	287	22	23
626	287	22	23
626	287	22	23
626	288	22	23
626	287	22	23
626	288	22	23
626	288	23	23
626	288	23	23
625	287	23	23
626	288	22	23
626	287	22	23
626	287	22	23
626	287	23	23
626	288	22	23
626	288	22	23
626	287	22	23
626	287	22	23
626	287	22	23
626	287	22	23
626	287	22	23
626	287	22	23
626	287	22	23
626	288	22	23
626	288	22	23
626	287	22	23
626	287	22	23
626	287	22	23
626	288	22	23
626	288	22	23
627	288	22	23
627	288	22	23
625	287	23	23
626	288	22	23
626	288	23	23
626	288	23	23
626	288	23	23
626	287	23	23
626	287	23	23
625	287	23	23
626	288	23	23
626	287	23	23
626	287	23	23
625	288	23	23
626	288	23	23
626	288	23	23
626	287	23	23
626	287	23	23
626	288	23	23
626	288	23	23
626	287	23	23
626	288	23	23
626	288	23	23
626	287	23	23
626	287	23	23
626	288	23	23
626	288	23	23
626	287	23	23
626	287	23	23
626	287	23	23
626	288	23	23
626	288	23	23
626	287	23	23
626	287	23	23
626	287	23	23
626	288	23	23
626	287	23	23
626	287	23	23
626	287	23	23
626	288	23	23
626	288	23	23
626	288	23	23
625	287	23	23
625	287	23	23
625	288	23	23
625	288	23	23
626	288	23	23
626	287	23	23
626	287	23	23
626	287	23	23
626	288	23	23
626	288	23	23
626	287	23	23
626	287	23	23
626	287	23	23
626	288	23	23
626	287	23	23
626	287	23	23
626	288	23	23
626	288	23	23
625	287	23	23
626	287	23	23
626	288	23	23
626	287	23	23
626	287	23	23
626	288	23	23
626	287	23	23
626	287	23	23
626	287	23	23
627	287	23	23
626	288	23	23
626	287	23	23
626	287	23	23
626	288	23	23
626	287	23	23
626	287	23	23
626	288	23	23
626	288	23	24
621	303	24	28
615	325	24	33
609	343	26	37
608	371	38	36
631	384	45	35
660	395	49	36
693	405	49	36
727	415	48	37
762	426	47	34
792	434	45	36
822	443	43	37
823	454	36	33
808	461	34	32
788	470	37	33
772	478	35	33
756	484	35	34
738	490	36	34
721	496	36	33
705	503	34	29
687	509	33	25
669	509	33	24
649	504	34	28
630	500	35	30
613	498	35	32
594	494	36	31
577	490	36	31
560	486	37	32
543	483	36	31
527	479	35	30
510	475	36	30
495	472	36	30
479	468	34	30
463	466	33	31
448	462	34	29
433	459	34	29
417	456	34	29
402	453	36	32
387	450	35	31
373	447	34	30
358	443	34	31
344	441	35	29
332	438	34	29
336	434	33	30
347	430	34	30
357	426	33	30
369	423	32	30
380	419	32	30
389	415	31	30
400	413	29	29
409	410	31	30
418	407	30	29
427	403	31	29
436	400	31	29
445	397	31	28
454	394	31	28
463	391	30	29
472	388	31	29
480	385	29	28
488	383	30	28
497	379	30	28
504	377	29	28
512	374	29	27
519	371	29	28
528	369	28	27
535	367	28	27
542	364	28	28
550	361	27	27
557	360	28	27
564	357	27	27
571	354	27	27
577	352	27	26
585	350	26	26
591	347	26	27
598	346	26	26
604	343	26	26
611	340	26	25
617	338	26	26
623	336	26	25
629	335	26	25
634	333	26	25
640	331	25	25
647	328	25	25
652	327	25	24
658	325	25	24
664	322	25	25
669	321	25	24
674	320	25	24
680	318	24	24
685	316	25	24
689	314	25	23
