82	99	32	46
82	99	31	45
82	98	31	45
82	99	31	46
82	99	31	46
82	99	31	46
82	98	31	46
82	99	31	45
82	98	31	46
81	98	31	45
82	98	31	45
82	98	31	45
81	98	31	45
81	98	31	45
81	98	31	45
81	97	31	46
81	96	31	46
80	96	31	46
80	97	31	45
79	96	31	46
79	97	31	46
79	97	31	46
79	96	31	46
79	97	31	46
79	96	31	46
80	96	31	46
79	97	31	45
80	97	31	46
80	97	31	46
80	97	31	46
80	97	31	46
80	97	31	46
80	97	31	47
79	96	31	46
80	97	31	46
80	97	31	46
79	96	31	46
79	98	31	46
79	98	31	45
79	99	31	45
80	99	31	45
80	98	31	45
80	99	31	46
79	98	31	46
80	98	31	46
79	98	31	46
79	98	31	45
79	98	31	46
79	97	31	46
79	98	31	45
79	98	31	46
79	98	31	46
79	97	31	46
79	97	31	46
79	97	31	46
79	98	31	46
78	97	31	46
79	98	31	46
78	99	31	46
78	98	31	45
78	98	30	46
78	98	31	46
78	99	31	46
78	99	31	46
78	99	31	46
78	99	31	46
78	99	31	46
79	99	30	46
79	98	31	47
78	98	31	46
78	98	31	47
78	98	31	47
78	98	31	46
78	98	31	47
78	97	31	47
78	98	31	47
78	98	31	47
78	98	31	47
78	98	31	47
78	99	31	46
78	99	31	46
79	99	31	46
78	98	31	46
78	99	31	46
78	100	31	45
78	99	31	46
78	100	31	46
79	99	31	45
78	100	31	46
78	100	31	45
78	100	31	45
77	99	31	45
77	99	31	45
77	98	31	46
76	98	31	47
76	97	31	46
77	97	31	46
77	97	31	46
77	98	31	46
76	99	31	45
77	99	31	44
77	99	31	45
77	99	31	44
77	99	31	45
77	99	31	45
77	99	31	45
76	99	31	46
77	99	31	45
77	99	31	46
77	99	31	45
77	99	30	45
76	99	31	45
76	98	31	46
76	98	31	46
76	99	31	46
76	99	31	45
76	98	31	46
76	98	31	46
76	98	31	46
76	98	31	46
76	97	31	46
76	98	31	46
75	98	31	45
76	98	31	45
76	97	31	46
76	96	31	48
76	96	31	48
76	95	31	48
76	95	31	48
76	96	31	48
75	95	31	48
75	95	31	48
75	95	31	48
75	96	31	47
75	96	32	47
75	96	32	47
75	96	32	47
75	95	32	48
75	95	31	48
75	97	31	46
75	96	30	47
74	97	31	47
74	97	31	47
75	97	31	46
74	96	31	47
74	97	31	46
74	98	31	46
74	98	30	45
74	97	30	45
74	98	30	46
74	98	30	45
74	98	30	46
74	97	30	46
74	98	31	46
74	98	31	45
74	98	31	45
74	99	31	45
74	99	31	45
74	99	30	45
74	98	31	45
74	98	31	45
75	97	30	45
76	96	31	45
75	95	31	46
75	95	31	45
75	93	31	46
76	92	31	46
75	93	31	46
75	92	32	45
75	90	31	45
75	88	31	45
76	87	31	44
76	85	31	46
77	83	31	46
76	84	31	46
77	82	31	45
78	80	31	45
79	78	30	45
79	78	31	45
79	78	31	46
80	76	31	45
80	76	30	45
80	76	30	45
80	76	31	45
81	74	31	46
81	74	30	45
82	74	30	45
82	73	30	46
