278	5	87	48
279	6	84	48
279	9	85	49
278	10	84	49
277	13	84	48
276	13	85	47
277	14	84	48
276	16	85	48
276	18	86	51
275	24	84	51
274	28	85	49
274	31	84	48
273	34	84	46
273	37	85	46
274	40	85	46
274	41	86	46
274	42	86	46
272	41	89	45
274	41	88	46
275	44	86	46
273	48	87	47
273	52	86	45
272	53	87	46
273	56	87	46
273	58	87	46
274	61	87	45
272	61	88	45
273	62	87	45
272	66	87	47
272	69	87	46
271	70	87	46
268	69	89	46
268	70	87	47
269	74	87	45
270	77	88	46
270	81	88	46
271	82	89	45
271	85	89	47
271	88	88	47
272	91	88	46
272	93	88	46
274	96	88	45
276	100	88	47
278	103	89	47
280	105	89	48
284	109	90	47
287	112	89	46
286	111	89	46
288	114	90	45
289	116	90	45
290	117	89	46
290	118	90	48
291	121	90	46
291	124	90	48
290	125	91	46
288	125	92	46
287	125	92	46
287	125	92	46
286	126	91	47
285	126	92	51
287	131	91	50
286	136	93	47
286	136	94	47
286	136	94	46
284	137	94	47
284	138	94	47
282	138	95	48
283	141	95	48
283	140	95	48
282	142	96	48
284	141	96	49
286	142	96	50
287	143	96	49
287	144	97	50
286	142	99	51
284	138	97	53
280	138	98	52
277	141	98	55
277	141	98	56
277	137	96	73
279	128	89	85
268	127	100	87
250	132	121	80
246	128	125	83
230	128	143	85
231	130	144	84
234	132	142	81
233	138	149	77
277	137	109	78
287	140	99	74
277	135	111	80
249	131	141	82
247	127	148	86
255	124	142	91
255	126	141	89
256	126	141	87
255	124	140	87
254	123	141	87
252	121	142	87
253	120	140	88
249	119	142	87
242	113	145	89
238	112	145	87
236	111	144	88
231	111	147	88
231	109	144	89
229	107	146	90
230	105	144	92
228	106	147	91
226	105	148	92
226	105	148	92
224	106	148	92
222	105	149	94
222	105	149	94
222	105	151	94
221	106	154	94
224	106	153	95
227	107	153	95
227	108	154	95
230	109	153	95
229	109	153	95
231	111	154	95
231	111	153	94
235	114	154	94
237	115	153	93
242	114	152	92
242	114	152	92
244	112	149	92
241	113	152	91
240	114	150	91
241	113	148	91
240	114	148	90
239	112	148	90
238	112	149	89
239	113	150	90
238	115	149	91
241	119	147	90
241	120	148	89
243	122	148	88
242	122	149	87
244	123	150	87
244	122	152	88
247	122	150	89
246	121	152	89
248	122	150	88
250	121	153	87
249	120	152	89
251	120	150	88
248	119	155	88
249	118	152	89
251	117	152	88
250	117	151	90
251	118	153	89
252	118	157	89
253	117	156	90
257	119	155	90
255	117	158	91
260	116	153	92
256	116	157	92
260	116	154	92
257	116	156	92
258	117	156	91
258	117	157	91
258	116	155	92
255	118	160	93
257	119	157	92
