362	108	69	94
363	107	67	94
367	103	67	94
365	101	68	96
366	101	69	96
361	100	69	97
358	98	69	96
353	97	70	97
354	97	69	97
354	96	70	96
354	96	70	96
353	94	69	97
353	94	69	97
351	93	69	96
350	91	70	97
349	90	70	98
349	90	71	98
348	90	71	98
348	90	69	98
346	90	70	97
349	91	68	98
348	91	68	99
349	91	67	99
347	91	68	99
346	92	68	99
345	91	67	100
347	92	67	99
345	92	67	99
346	94	68	97
345	94	68	100
344	95	68	99
343	95	68	99
343	94	67	99
342	94	69	99
343	94	68	101
342	95	68	101
341	94	69	102
341	94	69	102
339	96	71	101
340	94	70	104
339	95	70	104
340	95	70	104
339	96	71	103
338	97	72	103
338	97	72	103
336	97	73	101
335	96	73	102
334	96	74	102
335	95	73	101
337	93	73	101
338	94	73	102
341	93	74	101
339	94	74	100
340	93	74	100
341	94	74	101
338	95	76	99
336	96	76	100
335	94	75	100
335	92	76	99
335	93	75	100
334	91	77	103
335	93	76	102
330	94	77	103
330	96	77	102
330	95	77	102
328	96	78	104
328	98	78	101
328	98	77	102
324	101	79	101
324	102	79	101
325	106	79	100
324	107	78	102
326	109	77	102
325	111	79	100
325	110	79	102
322	114	78	103
323	115	77	103
322	116	79	102
320	116	79	103
320	117	78	103
319	120	78	103
317	122	81	103
317	122	81	103
317	124	82	103
321	125	82	104
320	127	80	103
322	126	80	104
320	129	80	104
322	128	80	106
320	131	79	103
322	131	81	105
318	136	79	103
318	137	79	103
317	139	79	102
316	138	79	104
315	137	78	103
315	139	80	103
316	137	80	104
314	137	78	104
318	136	78	105
316	137	79	104
317	137	79	105
316	136	79	104
317	136	79	105
317	136	79	105
319	135	78	105
324	134	76	107
328	130	75	106
331	128	75	106
331	128	75	106
334	125	75	107
335	125	75	107
337	124	75	108
338	123	75	108
339	123	76	108
340	123	75	106
340	121	76	105
341	121	76	108
343	121	75	107
343	121	75	107
345	120	74	108
344	120	75	107
346	119	74	108
348	120	75	108
347	119	76	110
350	118	75	107
351	118	76	109
352	118	76	108
353	117	76	109
352	118	77	108
354	116	76	109
356	117	76	108
357	115	76	109
357	116	78	108
358	115	79	108
360	115	78	107
362	117	79	104
364	116	78	106
362	116	80	105
364	114	79	106
362	115	81	105
364	115	80	105
364	116	80	105
362	114	82	107
363	114	82	106
363	116	83	106
362	114	83	108
362	116	83	106
360	115	85	110
361	115	85	110
362	115	84	108
361	114	85	108
362	115	85	107
362	115	86	107
357	115	89	108
353	115	90	108
349	115	92	110
351	115	90	111
343	116	91	110
339	115	93	111
335	115	97	111
329	118	92	110
327	119	97	110
322	120	102	111
317	120	101	111
307	122	97	111
300	124	99	113
294	126	101	111
290	126	102	113
291	126	104	116
289	127	104	117
290	126	103	115
288	126	105	115
289	126	103	115
288	126	104	116
288	127	103	115
288	127	103	115
289	128	102	117
290	128	104	115
289	128	102	115
289	129	102	114
290	129	103	113
288	129	104	113
288	129	102	113
289	130	102	113
289	130	100	114
289	131	101	113
289	130	100	115
291	130	99	113
290	131	99	116
290	130	98	115
291	131	98	113
293	131	99	114
293	132	97	113
293	131	97	116
294	131	96	114
294	132	96	115
294	131	96	115
294	133	95	115
294	131	94	115
294	132	93	117
294	131	95	117
294	132	94	114
294	131	95	116
294	132	94	114
295	130	96	112
294	131	95	113
295	131	94	112
296	130	93	114
296	132	92	114
296	131	96	113
297	129	92	114
296	130	95	112
297	129	95	112
296	129	98	114
297	130	99	112
296	128	100	114
296	130	100	114
297	128	100	115
297	130	105	113
297	130	100	116
295	128	102	113
296	129	106	117
296	128	101	117
295	129	102	117
295	130	109	114
295	129	104	115
294	131	109	116
294	127	104	114
294	129	108	114
294	129	105	111
294	130	106	113
293	128	105	110
294	130	105	113
293	129	105	112
295	130	109	110
295	130	107	114
294	129	108	112
297	123	107	119
297	122	107	117
299	119	105	111
302	112	105	113
305	106	104	115
307	100	102	115
311	94	103	112
315	90	103	112
320	84	102	111
325	76	100	116
325	69	99	110
327	62	99	111
325	56	98	109
323	50	97	110
320	47	98	110
318	46	96	114
320	43	98	113
322	43	97	117
324	48	96	115
327	55	96	114
328	58	94	118
327	66	96	114
329	71	95	114
330	74	97	113
338	80	92	115
336	84	94	116
335	89	95	115
334	91	95	112
332	94	95	113
333	99	93	111
332	106	93	111
330	115	93	112
330	122	93	112
326	127	94	114
326	129	95	114
322	133	95	112
320	136	98	114
320	138	98	113
318	139	99	115
318	139	99	115
317	139	101	119
318	136	100	119
320	139	100	118
322	140	101	117
321	138	103	120
322	140	102	120
324	140	103	119
326	141	103	120
328	141	103	117
331	140	102	118
334	138	102	119
336	138	102	115
339	140	102	116
339	139	103	117
343	140	103	114
342	144	104	117
344	142	104	116
344	140	104	118
346	138	103	116
346	137	104	117
343	139	104	116
345	137	103	117
344	137	104	116
344	137	104	119
342	137	104	118
344	136	102	119
344	136	102	116
343	135	103	119
342	135	104	119
340	135	104	120
340	134	103	118
338	134	102	119
340	133	100	118
337	134	101	119
338	134	101	117
337	135	102	118
337	135	103	113
338	134	102	116
337	134	102	118
338	134	101	118
338	133	102	117
336	134	102	117
338	134	101	121
337	136	100	124
338	135	96	122
339	135	95	129
338	136	95	120
337	136	95	128
337	138	92	122
338	139	94	119
336	138	92	123
337	137	91	119
337	136	91	124
336	135	90	122
336	132	91	124
335	131	90	122
336	130	91	121
335	129	89	122
335	131	90	121
335	130	87	122
335	130	87	124
334	130	85	126
336	132	87	123
334	132	89	125
334	132	90	123
334	131	88	123
333	131	87	123
335	129	88	123
334	130	88	127
333	130	89	126
333	129	90	127
333	129	92	127
332	130	92	124
332	129	92	127
332	129	94	129
331	129	95	126
331	129	96	128
331	128	97	127
331	129	96	126
332	130	97	126
332	130	98	124
331	129	98	126
331	128	100	125
331	128	98	124
332	130	99	125
333	128	100	125
333	129	99	124
335	131	99	124
336	129	99	122
337	130	99	125
337	130	99	128
337	129	101	124
338	130	101	127
338	129	102	123
339	130	102	128
340	130	103	127
340	131	102	126
342	131	102	125
342	130	103	125
344	131	103	124
344	131	100	125
345	132	102	126
345	130	102	127
345	131	101	124
346	131	101	124
347	131	101	122
347	131	100	123
348	132	99	124
348	132	100	124
348	131	102	123
348	131	99	123
349	132	99	126
348	130	100	123
349	132	96	125
347	130	97	128
349	134	98	126
348	131	96	123
350	132	96	124
349	132	93	123
350	132	96	124
349	132	91	125
351	132	95	124
350	132	92	122
352	132	94	122
350	132	90	123
350	131	94	122
351	132	91	120
352	132	92	119
350	132	90	118
351	132	91	118
349	132	91	115
349	133	89	114
350	131	90	118
348	132	90	119
349	132	90	120
349	133	91	122
349	132	90	120
348	134	90	118
348	133	92	121
346	134	91	118
346	133	92	120
345	134	91	118
345	133	91	123
345	133	91	124
346	133	92	126
345	134	92	127
345	133	93	130
344	134	94	126
345	135	93	127
343	133	94	128
344	134	94	128
343	135	95	126
342	134	95	126
340	134	94	128
339	135	95	127
335	133	94	127
332	132	96	129
327	131	95	131
323	133	96	128
321	131	96	128
319	130	95	130
313	128	97	127
306	127	98	128
307	126	95	131
300	128	97	131
296	135	96	126
288	142	94	130
281	148	96	130
273	150	94	129
263	157	95	126
257	160	95	128
249	159	98	132
243	161	96	134
244	161	97	129
244	161	99	129
243	160	95	131
246	159	96	127
248	155	97	126
250	157	97	130
251	156	97	129
250	155	97	129
249	155	97	128
249	151	98	127
258	141	95	125
271	133	95	128
268	139	96	128
267	141	98	129
265	141	96	128
259	143	96	131
256	153	94	126
248	160	94	131
235	162	94	135
219	168	95	133
204	169	95	134
199	161	96	129
204	152	94	125
212	142	94	126
215	131	95	129
220	132	97	126
229	127	97	123
241	123	96	128
256	119	94	128
267	117	96	128
269	120	95	128
266	130	93	129
266	133	96	127
271	134	95	125
272	132	92	126
272	132	95	126
273	132	95	126
272	130	92	131
271	133	94	129
271	133	93	127
272	135	94	127
272	136	92	130
271	138	95	127
273	138	94	128
273	140	93	130
274	141	94	129
277	144	94	130
279	148	91	131
279	150	93	130
284	153	93	127
285	152	93	127
286	153	94	130
287	154	91	130
287	153	93	130
279	161	93	128
271	170	92	130
270	177	93	127
281	171	91	126
281	172	92	126
281	172	90	128
282	171	92	128
281	172	90	129
282	172	90	128
281	173	90	127
282	172	91	127
281	172	88	126
275	174	88	126
267	176	87	126
263	178	90	123
260	179	90	124
255	181	89	123
256	180	91	123
266	171	87	124
277	167	88	123
277	172	88	122
276	171	89	124
279	174	88	124
279	174	89	124
286	175	87	126
292	172	87	124
295	173	87	125
301	169	87	126
304	168	88	126
305	166	91	128
306	165	93	127
312	163	95	127
316	161	93	127
317	162	94	125
322	161	95	126
320	161	95	126
321	161	95	126
319	160	98	128
319	161	95	128
320	160	98	127
319	160	95	131
320	160	96	127
319	160	95	127
319	159	97	126
317	161	94	131
306	166	91	127
304	164	97	125
301	162	93	130
297	165	95	129
296	165	96	126
295	166	96	126
295	164	96	127
293	164	97	127
292	164	96	126
292	165	95	124
291	165	96	123
290	165	96	124
289	165	96	125
290	164	96	125
289	164	96	125
289	163	97	125
290	162	98	126
290	163	93	127
290	161	97	130
289	161	96	132
291	160	99	130
289	160	94	127
290	160	98	125
290	157	101	127
289	156	99	129
292	153	99	131
292	153	99	130
292	152	99	128
291	149	98	129
292	149	99	127
291	148	98	126
289	149	94	126
287	148	96	125
287	149	95	124
288	149	96	123
285	148	96	125
285	148	96	123
284	146	96	122
284	145	97	123
285	136	97	125
283	127	98	125
285	122	98	123
287	121	97	121
293	119	94	121
306	110	92	125
311	101	95	123
307	105	92	120
311	109	94	119
309	111	92	117
314	101	95	120
316	97	95	121
317	98	93	120
315	97	94	120
314	95	96	122
315	94	95	122
319	95	96	118
317	96	95	121
320	94	96	122
323	94	97	122
322	93	96	125
324	94	97	124
326	93	98	124
323	94	96	123
324	94	96	123
325	93	97	123
326	93	96	121
328	94	96	120
327	93	96	121
331	93	97	121
330	92	96	121
331	92	97	121
331	92	96	121
334	91	97	122
333	91	98	120
331	94	94	121
332	94	97	123
331	94	99	122
331	93	98	122
332	93	99	123
329	91	100	124
328	92	100	122
328	89	95	127
326	90	97	124
326	89	99	128
325	89	97	130
325	90	99	126
323	88	98	130
322	88	97	129
322	88	100	126
322	88	96	125
319	91	94	126
315	90	98	129
316	88	98	127
312	90	94	128
305	93	92	127
299	99	91	127
294	102	88	127
287	110	89	125
281	114	89	129
275	122	89	127
266	129	89	130
251	135	91	131
239	140	90	135
229	144	90	133
220	148	91	129
213	152	90	131
210	154	91	128
205	161	91	127
209	162	93	129
223	153	91	129
234	148	91	128
228	151	90	126
230	151	94	128
234	149	95	128
240	150	94	125
244	154	93	130
253	157	92	128
258	156	93	126
260	152	96	129
260	153	96	128
264	152	96	130
268	153	96	129
268	155	97	128
268	153	97	131
269	151	98	129
269	148	97	128
274	139	97	133
275	138	99	130
280	135	99	129
284	127	99	132
292	121	100	131
302	112	101	131
309	106	103	129
324	93	98	132
329	88	100	130
334	81	101	127
331	77	105	128
332	75	106	129
331	74	106	127
330	77	107	128
328	77	108	126
329	77	106	127
330	76	107	127
335	80	105	124
340	85	104	124
344	85	105	125
354	84	103	126
368	82	102	126
374	81	102	125
391	74	88	131
403	76	76	128
413	80	65	127
422	81	56	118
432	76	46	120
441	77	38	113
451	73	28	120
457	71	22	92
439	86	40	54
415	64	64	94
351	15	128	138
186	21	207	121
146	26	241	119
111	12	274	185
0	42	365	264
0	0	386	360
0	0	426	360
0	0	480	360
0	0	480	360
0	0	477	360
0	0	480	360
0	0	480	360
0	0	480	360
0	0	480	360
0	0	480	360
0	0	480	360
0	0	480	360
0	0	480	360
0	0	480	360
0	0	480	360
0	0	480	360
0	0	345	360
0	0	430	360
0	0	380	360
0	0	259	360
0	0	283	360
0	0	265	360
0	0	219	360
0	0	203	360
13	0	439	355
231	12	248	347
394	30	85	230
385	63	93	146
363	56	97	139
344	48	95	138
326	47	95	139
316	43	97	139
307	43	97	141
302	47	96	139
302	52	92	141
300	60	92	140
299	63	92	139
299	64	92	140
299	64	92	140
298	62	94	140
303	53	95	139
