261	332	39	38
252	320	39	39
264	315	39	38
276	314	37	38
285	316	39	39
294	322	40	39
306	329	40	38
317	341	38	38
327	354	38	38
338	370	40	40
348	392	37	35
360	416	36	39
370	442	34	36
356	428	38	37
337	413	35	37
318	403	38	38
299	398	38	40
281	394	37	37
258	394	40	38
254	393	40	40
269	396	38	37
285	400	38	36
300	407	38	37
315	418	38	37
329	431	37	36
345	446	36	37
346	450	37	37
329	430	39	38
314	415	36	39
297	404	35	38
283	393	34	38
266	388	37	39
251	384	40	39
259	384	39	39
273	386	35	39
285	392	36	38
297	401	37	38
310	412	35	38
321	427	37	38
270	423	45	45
285	430	45	45
304	429	46	53
306	400	36	40
293	389	39	38
281	376	37	38
268	367	37	39
255	363	38	38
259	362	38	38
271	364	36	39
280	369	38	39
289	377	39	39
300	388	39	40
311	402	37	39
321	419	37	37
333	441	37	36
338	457	36	37
325	428	37	38
311	403	38	40
295	383	41	40
282	367	40	39
268	354	39	38
255	343	40	37
255	335	39	39
265	334	39	37
276	335	38	36
286	337	38	37
295	344	38	38
307	353	37	38
318	365	36	39
329	379	40	40
340	397	39	37
351	415	37	42
355	432	39	42
334	412	41	38
317	392	40	38
265	410	41	44
284	414	42	44
299	423	40	43
315	433	42	43
335	446	40	45
345	464	42	43
331	447	38	46
305	432	43	44
283	418	43	44
266	411	43	42
246	404	44	42
231	402	42	43
252	399	42	43
267	401	41	42
284	406	42	44
305	416	38	43
319	429	42	40
339	444	35	43
348	464	41	41
337	447	40	44
318	428	43	44
299	412	42	45
285	397	42	48
269	396	44	44
254	390	59	53
233	388	47	45
230	389	43	44
243	390	45	44
256	395	44	44
268	403	43	43
283	414	43	42
294	428	46	45
290	410	40	39
278	395	41	41
265	385	40	38
254	376	40	39
255	372	39	37
261	374	43	40
275	377	38	37
285	384	38	36
295	393	38	37
254	381	46	45
266	386	46	46
280	395	47	47
293	408	46	45
307	424	48	47
314	428	53	58
296	406	40	40
281	386	36	39
263	368	39	36
250	355	40	40
263	350	40	40
278	348	36	38
291	349	38	38
308	354	38	38
320	361	37	36
336	369	39	38
351	382	36	37
368	395	34	36
381	411	29	37
380	415	30	39
366	395	37	38
353	381	36	37
340	366	38	38
328	356	36	37
315	349	37	37
301	346	40	37
289	345	39	38
278	348	36	37
264	352	39	37
252	360	40	37
259	365	40	38
269	373	38	38
279	387	38	39
287	401	39	39
279	430	46	53
259	421	45	44
243	406	43	43
224	394	45	46
245	390	45	45
261	389	42	45
273	391	47	53
288	396	47	45
305	406	45	44
322	416	45	43
344	435	40	38
351	453	43	42
332	435	44	46
303	419	49	49
282	415	47	45
255	409	47	46
232	408	50	45
224	405	45	47
242	407	49	46
259	411	48	46
281	419	46	45
298	429	44	45
318	444	44	44
333	461	44	46
317	438	44	44
298	419	43	44
280	401	45	43
259	390	48	44
240	379	50	47
219	374	50	47
228	374	47	46
243	375	49	47
258	382	47	46
274	392	47	46
287	406	50	44
301	416	46	50
319	443	44	43
329	464	45	43
310	441	43	42
290	423	45	42
272	406	48	47
252	395	48	48
232	389	48	46
219	383	48	47
236	383	49	47
250	386	47	47
267	391	43	46
283	401	44	48
299	393	54	69
314	406	52	70
335	430	47	62
325	436	55	54
306	421	55	50
288	405	51	52
273	392	55	54
254	389	52	50
236	379	56	54
220	387	47	47
228	389	46	47
241	394	48	45
254	400	47	47
268	410	47	48
281	425	45	48
292	446	47	47
309	465	47	48
302	462	48	49
286	448	48	49
268	436	50	49
252	428	51	48
239	424	49	47
222	424	48	46
224	426	47	45
239	428	49	46
251	434	49	48
264	445	47	48
278	459	44	49
