701	572	107	132
698	565	103	124
694	564	100	115
691	558	95	111
689	552	92	109
685	546	89	106
683	541	89	101
677	535	88	100
675	528	83	97
671	523	80	93
666	517	76	91
663	515	72	83
660	511	69	78
655	510	66	73
649	506	65	69
644	500	64	68
638	498	65	63
634	493	62	63
628	488	58	63
620	486	59	61
613	480	55	61
604	480	57	57
594	480	58	54
586	478	59	55
578	475	56	54
570	474	59	52
561	474	58	50
554	473	58	49
546	469	60	49
538	466	64	52
530	461	68	56
524	458	66	56
517	456	68	55
511	453	70	57
507	453	67	53
503	457	64	47
499	455	58	46
498	453	58	45
496	452	53	42
497	450	59	44
493	443	61	48
493	440	63	51
493	433	60	54
492	423	60	61
492	441	56	44
496	444	55	38
497	446	53	36
498	447	49	36
502	447	50	38
507	444	52	42
511	444	65	43
514	445	77	43
518	442	72	48
522	441	71	50
527	441	72	51
533	440	72	52
539	441	72	52
543	442	71	52
550	443	73	51
555	443	75	53
562	444	74	54
565	447	78	53
572	452	72	49
579	457	69	45
585	458	59	47
591	458	70	46
596	457	64	52
600	457	66	56
605	458	65	58
607	455	63	56
611	462	56	48
614	471	59	40
616	468	63	45
620	468	61	46
623	470	60	45
625	470	61	46
627	471	64	46
630	469	65	48
630	474	62	46
632	472	63	49
633	470	67	54
634	470	69	55
633	474	69	54
634	476	70	54
634	478	71	55
634	480	72	54
634	481	74	54
637	481	75	55
638	481	69	55
639	486	69	51
641	491	71	52
643	490	74	52
645	492	75	57
645	489	74	66
643	486	78	62
644	491	67	55
645	495	73	50
645	493	80	52
646	492	79	55
645	492	81	55
646	493	80	56
646	493	81	56
646	493	82	57
645	493	79	58
644	494	77	58
643	492	80	61
644	492	84	62
645	492	83	64
641	496	86	65
642	496	88	66
640	499	91	67
642	499	90	68
645	502	89	66
646	503	91	67
649	502	90	68
650	500	87	70
655	501	78	69
657	504	78	65
661	510	81	61
661	508	83	65
662	504	80	73
665	503	80	68
668	504	66	64
669	508	70	57
672	507	75	59
669	507	78	61
670	508	78	60
670	509	78	60
668	512	80	61
667	511	78	62
