613	313	91	101
625	300	98	109
622	290	118	118
631	286	128	122
649	285	148	141
667	292	166	148
695	306	145	148
732	310	130	143
753	318	133	145
774	332	134	127
797	337	134	129
809	341	143	126
823	346	150	136
834	351	172	136
834	355	200	129
841	344	231	152
855	340	256	181
866	332	272	203
868	320	282	206
862	316	296	216
856	322	301	206
848	340	312	200
835	359	311	175
816	361	304	169
773	365	312	149
725	356	318	154
673	345	310	155
635	332	312	155
601	314	316	155
577	312	310	125
550	295	297	119
526	273	290	132
524	274	287	140
466	255	277	176
448	236	298	186
450	207	266	230
475	189	244	252
483	220	228	245
482	247	225	216
482	258	241	221
480	257	262	212
459	276	297	210
514	285	254	212
543	297	244	207
553	324	250	185
561	349	261	161
573	369	271	148
584	395	275	126
591	407	284	129
625	411	266	129
630	410	279	133
648	410	267	117
656	407	272	118
686	376	242	133
690	389	222	112
710	388	200	110
709	382	204	111
695	374	216	121
682	369	235	144
658	378	266	173
621	368	295	189
618	363	276	221
623	360	258	243
616	344	263	278
622	357	261	249
617	365	245	240
605	391	247	213
591	403	277	225
588	411	301	203
591	433	331	190
592	438	352	177
603	438	341	171
608	431	338	157
607	425	319	160
618	417	321	165
591	390	341	186
629	365	318	206
630	354	319	197
617	320	325	213
596	316	341	216
561	302	370	189
556	268	333	215
508	264	345	200
509	251	318	208
495	244	296	225
484	263	269	188
481	272	255	195
500	280	227	194
503	289	214	188
508	312	188	183
487	337	197	165
475	350	213	152
446	374	250	133
408	374	284	132
429	364	267	137
454	363	250	132
489	357	219	134
498	359	204	130
487	364	213	136
497	373	216	135
515	377	212	136
531	378	207	139
537	377	216	148
533	377	222	155
546	381	209	146
551	402	191	127
542	420	185	114
514	439	205	100
496	440	214	96
474	434	215	101
470	432	199	104
460	420	191	115
437	415	188	120
404	408	194	128
374	397	199	138
339	405	211	134
310	415	219	125
276	432	232	113
237	445	252	104
208	445	272	115
187	448	290	116
167	447	312	118
162	449	312	120
166	455	306	130
185	459	295	127
183	462	294	123
193	461	298	127
192	469	295	121
190	470	302	122
193	471	305	122
193	474	305	123
194	475	304	122
195	477	305	122
198	477	305	122
198	475	303	122
200	471	301	123
204	463	308	127
200	456	305	131
193	455	303	133
188	456	303	133
185	458	302	129
187	457	297	123
187	453	290	125
185	445	287	126
193	440	276	122
211	435	252	108
213	428	245	102
208	424	250	102
203	420	260	104
195	425	257	99
188	425	258	100
186	425	259	97
184	424	260	95
178	421	267	98
172	418	272	98
163	415	281	104
154	414	286	106
151	413	290	106
147	416	299	102
151	416	299	104
148	416	301	106
147	414	301	110
151	412	295	113
161	410	289	120
164	407	292	124
172	407	288	122
185	402	277	127
189	412	278	117
192	401	281	129
213	410	260	142
211	412	269	118
202	415	285	110
231	413	255	110
247	411	230	114
237	414	250	114
207	417	281	107
254	417	240	123
269	414	223	113
264	417	221	116
273	414	221	130
259	411	238	134
251	414	231	123
247	415	212	132
252	410	175	153
257	404	166	191
243	386	160	218
214	368	161	254
158	360	182	260
107	410	246	200
60	444	293	189
11	457	318	194
0	452	316	215
0	438	295	227
3	424	295	235
0	414	320	252
3	422	330	258
6	426	325	216
9	421	333	208
10	415	381	215
2	419	397	214
21	412	401	198
50	414	397	182
243	414	254	180
116	390	411	175
83	383	470	180
78	385	484	188
65	387	494	172
79	401	473	171
82	426	442	179
79	444	446	180
71	448	424	186
66	452	391	186
40	460	373	205
33	460	362	195
27	454	373	193
30	464	373	175
12	460	404	172
8	449	407	182
7	447	398	168
40	439	370	178
50	436	342	168
75	430	320	177
69	443	324	172
87	449	323	161
104	428	348	172
124	413	323	170
128	396	325	155
126	401	312	137
146	387	290	129
155	395	266	118
156	383	273	108
170	355	272	126
166	327	307	139
155	324	342	139
155	304	324	134
159	303	316	136
179	305	308	134
187	317	303	127
189	330	289	123
186	332	283	140
173	330	284	162
172	314	278	167
173	305	270	163
176	294	251	156
176	287	243	148
177	281	231	133
190	271	210	128
208	255	191	129
222	249	175	136
248	241	143	135
275	229	128	151
293	210	128	163
307	222	152	143
322	217	155	124
342	210	136	110
366	212	120	102
373	220	124	92
374	221	122	111
382	232	112	110
399	244	90	102
398	253	96	88
402	260	113	82
403	247	128	101
385	241	148	109
354	254	168	108
326	260	189	96
301	264	179	85
271	269	167	88
245	278	156	104
225	288	175	93
212	291	180	93
192	296	174	112
177	279	147	129
189	280	113	132
207	288	103	112
222	309	94	89
222	332	106	70
258	333	93	75
265	330	115	85
288	334	122	84
325	334	111	87
376	330	95	91
419	334	94	83
459	342	100	78
490	351	115	71
523	360	115	66
562	364	101	66
591	365	91	65
604	360	95	70
614	358	98	73
625	355	100	75
644	354	98	76
653	357	105	75
658	364	104	71
663	371	101	72
665	368	101	71
661	362	96	70
655	354	97	69
655	347	96	69
650	347	96	68
652	349	95	69
651	351	95	69
647	350	96	70
648	352	95	70
650	350	95	71
651	349	95	71
648	348	95	69
643	348	98	69
644	350	95	70
641	350	95	70
639	350	96	72
636	352	97	69
634	352	97	69
630	352	100	69
630	354	98	68
629	353	99	70
629	353	98	71
625	355	101	71
622	355	104	71
626	356	99	70
622	355	99	70
622	356	98	68
625	355	95	71
619	357	98	70
614	355	107	71
622	355	105	70
618	357	110	68
616	354	112	70
617	350	114	74
616	342	123	82
613	335	139	89
608	324	159	99
613	319	167	104
626	317	163	114
645	312	161	121
662	304	155	135
660	305	170	129
655	319	186	113
653	332	198	104
660	347	200	95
655	356	208	87
653	365	215	82
650	365	216	85
649	365	220	83
643	365	223	80
640	357	227	86
640	353	221	91
638	349	218	92
637	345	215	98
638	342	201	96
647	329	180	105
603	318	205	111
587	320	202	105
572	311	209	116
555	307	213	117
539	299	214	120
528	298	212	120
510	286	212	128
483	294	226	118
465	300	235	107
473	306	229	98
473	310	223	115
478	318	219	118
491	325	214	145
495	332	208	134
515	334	194	147
537	341	179	162
552	335	178	176
562	348	177	172
565	360	183	158
574	382	183	147
589	393	193	134
600	393	196	149
603	392	217	152
607	403	216	147
621	404	206	152
625	413	202	155
640	401	205	163
648	414	205	163
646	413	208	163
683	421	189	159
686	429	192	159
668	444	227	151
645	451	270	137
670	452	249	137
689	459	217	132
693	444	209	140
691	447	210	131
716	452	187	123
706	443	181	133
704	440	172	131
690	432	185	136
672	430	188	131
653	424	207	134
626	422	219	135
593	413	235	139
566	418	245	138
539	414	253	141
518	410	246	149
490	406	259	154
470	400	260	164
457	390	254	171
445	386	246	175
438	385	240	173
433	390	241	176
435	391	232	173
431	387	234	167
417	379	245	180
398	383	272	188
390	385	318	185
387	391	310	186
395	398	293	186
408	412	287	167
410	427	296	157
415	445	307	152
415	454	317	150
432	445	314	163
435	435	315	168
453	432	313	190
449	430	319	196
447	423	321	224
481	429	305	198
481	433	308	177
474	440	321	158
496	447	295	142
479	455	308	126
497	453	282	126
509	453	257	122
502	452	265	121
497	441	262	125
485	415	266	139
485	394	257	153
468	377	250	165
455	372	245	169
437	362	249	181
426	356	251	183
433	352	234	180
422	359	230	176
427	375	233	153
437	375	239	159
438	394	224	120
452	398	214	106
467	396	198	111
477	402	188	101
491	404	177	102
493	402	179	104
495	385	196	125
501	371	183	137
510	362	166	153
516	353	166	180
529	350	161	182
550	347	140	175
559	349	145	160
587	348	119	165
593	356	116	139
597	365	125	121
600	357	126	131
611	352	134	118
630	349	117	117
626	343	121	119
640	375	132	88
642	377	138	80
648	377	139	80
646	386	154	82
653	388	159	83
626	387	187	80
652	381	169	87
664	372	168	100
677	371	157	96
677	359	163	114
681	367	159	97
682	362	153	113
685	360	145	104
697	368	148	89
705	371	130	90
706	369	117	86
711	372	108	84
710	376	100	77
705	368	93	84
703	363	86	88
697	360	83	89
686	358	83	92
661	360	104	91
644	354	114	100
629	347	123	105
608	347	139	106
591	355	149	95
567	365	135	92
557	357	136	101
537	360	167	97
522	364	179	102
516	368	172	105
507	371	171	95
502	372	186	87
489	373	187	86
490	374	181	83
490	371	189	87
490	373	174	91
485	373	178	92
471	377	202	85
483	383	198	85
500	389	194	86
509	387	194	86
508	384	203	86
514	383	204	93
521	377	208	108
534	377	211	109
545	377	211	107
554	376	218	95
570	379	205	96
575	379	212	97
585	380	202	95
594	382	201	94
596	385	201	94
603	386	206	87
605	386	208	88
609	387	205	87
607	387	207	88
610	387	204	89
605	387	206	91
609	386	199	89
604	385	207	86
605	384	199	82
603	385	200	84
602	384	202	80
603	384	204	82
598	386	201	80
601	386	203	81
601	384	202	84
603	370	193	98
596	356	177	109
588	349	171	115
578	342	184	121
562	335	197	128
561	332	185	128
546	334	187	122
540	335	186	109
522	336	183	126
523	331	163	113
501	335	155	107
493	339	141	113
477	348	138	103
466	359	141	85
