286	385	127	82
285	384	125	83
286	383	125	83
285	380	127	83
285	379	126	84
288	377	125	83
289	375	125	83
289	375	125	83
289	375	124	83
290	375	124	84
291	375	125	84
292	375	126	85
294	373	127	84
294	374	125	84
293	375	124	84
294	376	122	84
291	377	124	84
287	379	125	83
287	382	123	84
286	380	122	82
290	375	122	82
292	371	123	83
281	375	126	83
271	377	126	85
265	378	125	84
259	375	126	84
257	372	124	84
246	374	129	85
232	386	126	85
222	390	126	85
233	384	132	85
246	377	125	85
246	377	125	84
259	366	123	84
262	366	120	81
262	364	120	81
257	366	121	81
257	367	122	81
266	363	130	80
281	354	126	82
292	345	122	82
294	338	122	81
294	336	121	81
291	336	122	81
290	333	121	82
289	330	122	81
292	326	121	80
288	326	122	81
282	332	122	81
280	332	120	82
276	333	121	82
272	338	120	81
269	342	120	81
264	347	120	80
264	349	120	80
270	347	119	80
275	345	118	81
274	347	120	80
270	352	120	80
272	351	120	80
271	354	121	81
262	359	121	82
253	361	123	82
257	359	118	82
261	357	119	81
262	356	118	81
254	350	123	83
243	347	125	82
245	346	119	82
239	346	121	86
230	351	123	88
224	359	119	89
231	358	120	92
247	358	117	92
261	358	111	92
269	360	110	91
276	363	110	87
284	355	108	88
287	348	108	83
290	349	106	82
295	355	103	80
300	355	102	78
304	348	102	80
303	341	106	79
304	337	107	80
307	337	107	83
304	341	109	88
302	339	109	91
303	335	108	95
304	334	108	94
303	333	107	94
297	336	109	94
291	341	105	94
286	344	106	92
286	347	108	88
290	347	108	86
289	346	108	87
288	347	108	85
297	345	111	86
308	345	110	87
312	347	107	87
303	337	113	89
291	337	114	88
294	337	110	90
301	338	112	89
305	338	112	88
308	336	115	87
317	331	117	86
330	327	117	86
337	324	114	87
333	325	117	86
326	324	119	85
314	321	120	85
308	320	119	86
310	313	121	86
314	311	121	86
306	312	123	86
291	313	128	87
280	319	126	88
275	327	123	86
277	326	121	88
258	332	122	88
248	336	123	87
259	331	124	84
280	321	127	84
307	307	128	84
332	294	127	84
344	290	127	86
346	288	127	88
334	292	128	87
309	298	131	84
277	306	131	84
272	294	133	86
301	279	132	85
316	271	125	87
301	278	130	86
273	288	132	83
263	286	123	88
271	282	127	85
274	282	126	87
266	290	126	85
249	298	124	86
233	307	123	86
224	310	122	86
220	312	124	86
214	315	127	85
206	318	125	87
201	325	127	86
205	324	126	87
217	318	130	85
231	316	129	84
239	318	124	86
244	324	128	84
257	323	133	85
273	319	134	86
292	315	135	92
305	316	136	98
315	320	131	101
321	325	130	102
326	329	131	99
331	331	130	98
336	332	131	97
346	324	130	95
359	313	128	95
368	308	128	93
366	307	132	92
363	305	132	92
360	303	133	90
359	300	134	89
366	295	129	89
366	294	132	89
367	299	131	88
373	300	132	89
381	299	132	92
384	300	133	97
389	304	132	98
404	308	124	98
401	308	130	97
423	321	118	98
429	330	119	97
443	335	117	95
458	339	119	94
473	345	119	91
481	350	121	89
492	353	117	87
502	355	115	85
512	353	114	87
523	346	113	95
530	344	112	102
530	348	116	106
533	351	115	107
537	349	111	105
538	351	111	105
541	354	106	105
547	353	108	101
547	353	107	103
548	355	107	102
551	357	106	100
551	361	105	99
553	364	107	97
556	365	108	97
560	366	110	100
560	368	111	102
563	369	106	105
565	372	102	103
563	375	102	104
559	377	106	102
561	381	106	101
561	381	108	99
566	378	111	97
571	379	109	96
570	385	110	94
568	388	111	93
567	390	114	89
567	393	115	89
566	395	116	89
566	398	117	89
568	397	120	89
570	398	119	90
567	407	123	90
568	412	123	86
574	411	123	87
579	414	122	88
579	418	121	88
579	423	122	87
582	422	122	87
586	421	122	88
585	421	123	88
586	420	122	87
588	420	122	87
585	421	122	89
586	417	122	88
589	414	123	88
589	413	121	89
587	413	119	90
584	413	119	90
576	415	122	90
577	414	124	90
576	420	124	91
572	422	123	91
572	419	124	92
578	416	125	90
581	413	125	92
582	413	124	90
587	408	125	92
594	404	125	92
596	402	124	91
597	402	125	91
597	399	124	92
598	399	125	90
603	396	125	92
604	398	124	91
604	398	123	92
601	400	126	92
603	403	125	92
609	402	123	91
605	408	127	96
601	420	125	94
602	427	127	91
607	433	127	91
612	434	127	90
612	434	128	93
612	436	128	92
615	435	128	91
615	435	128	91
614	438	127	91
614	440	129	89
613	443	130	89
609	448	130	88
607	450	131	89
606	450	129	89
600	453	133	89
589	455	136	90
574	465	138	91
558	476	139	89
537	486	145	96
510	506	145	93
489	515	146	94
470	525	146	88
460	529	145	87
449	530	147	88
442	533	147	86
443	533	148	86
446	529	150	87
449	524	152	87
449	521	151	89
456	514	152	90
465	509	148	90
474	503	148	90
484	495	147	89
496	491	141	89
496	489	143	87
497	488	141	87
515	479	140	81
515	481	137	80
527	489	128	74
529	487	126	75
528	486	127	76
539	471	118	69
541	469	118	72
540	470	120	71
536	469	114	77
532	472	113	81
532	471	113	81
529	469	110	82
527	470	109	81
525	470	111	82
538	458	95	72
543	456	92	73
543	456	93	73
553	450	86	67
557	444	88	68
557	445	88	65
572	426	81	58
574	418	82	60
574	419	83	59
593	402	75	58
591	394	77	59
590	387	73	62
589	374	75	60
596	366	72	62
603	347	69	67
613	333	70	60
620	326	67	60
620	317	69	57
618	316	69	55
617	313	69	55
617	312	68	53
614	314	67	52
611	318	68	53
610	322	70	57
614	319	72	60
624	311	71	60
635	307	69	62
642	303	69	61
645	297	69	61
647	294	69	59
646	294	69	59
643	295	69	58
638	297	69	58
633	296	69	59
631	292	70	60
634	289	69	60
631	269	74	72
609	246	79	70
591	244	73	60
584	245	71	60
578	251	72	59
573	254	71	59
568	258	69	60
567	261	71	59
567	258	68	59
564	259	69	61
563	259	70	60
561	264	68	61
552	281	70	61
553	289	71	63
559	298	70	64
558	318	73	67
550	342	73	65
547	349	68	59
537	354	73	59
533	356	69	59
533	359	69	60
532	360	70	60
526	361	70	59
523	359	69	59
524	359	70	60
520	360	68	58
522	357	68	60
524	352	69	61
528	354	74	59
539	362	87	56
540	362	86	57
571	352	70	60
574	349	71	60
582	343	72	60
588	338	72	59
595	336	67	59
594	336	70	59
594	323	70	61
595	311	70	59
595	305	67	60
588	308	68	60
584	314	68	59
585	316	69	59
589	311	68	60
591	311	69	59
592	312	69	59
596	309	68	59
598	308	68	59
593	309	69	58
585	314	69	58
571	320	71	59
515	320	96	51
489	317	86	59
471	320	81	58
462	322	73	58
464	321	72	59
464	321	71	59
377	305	71	59
383	305	71	59
383	305	71	60
368	292	74	62
368	292	73	62
278	285	102	81
293	286	103	80
290	287	106	80
