269	62	524	618
290	63	528	600
309	62	525	588
314	51	525	594
318	46	524	607
311	45	532	622
305	48	525	643
308	56	488	654
321	60	432	658
311	58	450	652
304	61	458	650
287	54	467	665
261	55	486	657
244	58	500	654
237	62	494	645
224	62	478	648
213	73	487	633
200	87	504	618
173	82	538	624
171	78	539	633
152	67	548	641
173	63	514	647
175	49	513	663
206	45	475	669
215	30	448	679
223	29	434	682
221	20	417	689
208	12	419	690
198	21	423	689
179	24	441	687
165	10	445	698
172	12	421	689
184	8	400	682
193	9	387	669
201	13	378	656
218	9	375	636
219	5	378	626
225	2	389	612
220	0	404	603
225	0	409	593
213	0	424	590
215	0	407	599
222	0	366	605
208	0	370	601
174	0	375	602
162	0	367	596
128	0	401	605
102	0	421	601
84	0	424	612
109	0	400	617
107	0	403	607
124	0	400	601
118	0	418	580
101	0	439	577
79	0	451	578
50	0	478	570
41	0	482	567
88	0	420	567
106	0	390	561
117	0	359	574
111	0	373	580
125	0	365	586
116	0	371	588
130	0	382	590
168	0	369	585
183	0	349	571
188	0	355	564
190	0	370	570
206	0	359	583
219	0	340	575
224	0	333	572
229	0	319	569
228	0	306	590
217	0	321	621
201	0	347	626
184	0	368	645
169	0	379	642
161	0	398	653
136	0	442	661
124	0	449	679
124	2	454	683
145	3	451	691
175	17	421	683
200	12	372	697
213	23	357	696
213	19	367	700
206	23	374	696
208	33	397	686
207	35	396	683
211	35	394	680
191	36	427	673
172	19	449	683
164	4	459	699
166	7	476	698
180	7	458	699
207	20	445	686
238	23	396	690
230	16	398	696
227	13	406	701
210	5	408	712
189	8	452	706
180	8	438	707
166	10	445	707
129	3	480	706
124	1	488	703
122	0	474	689
126	0	470	678
142	0	429	672
182	2	399	657
219	7	350	647
246	10	327	646
251	9	320	652
265	7	337	670
286	26	322	651
282	20	336	656
268	17	354	660
250	20	387	652
247	16	403	654
248	18	395	654
275	26	353	649
287	24	325	645
292	34	339	631
295	41	347	651
290	55	367	647
247	71	401	633
278	84	389	625
303	100	377	613
269	120	434	590
237	136	477	576
220	141	499	568
187	157	520	562
223	162	469	556
208	178	461	539
188	197	446	522
174	203	440	511
174	223	415	496
157	237	441	482
150	260	456	459
142	283	472	436
123	304	494	415
107	327	480	392
92	345	493	374
80	355	493	364
82	352	465	367
78	357	457	362
71	376	466	343
65	370	447	349
75	340	437	379
72	316	484	402
102	292	520	421
134	286	558	429
139	251	538	460
152	226	567	478
155	200	549	508
164	168	570	543
174	139	534	575
178	93	509	617
183	61	488	647
201	35	442	677
193	20	435	693
193	18	433	692
209	32	446	684
229	22	444	695
244	13	447	697
245	22	464	694
247	20	471	694
264	21	438	690
275	11	424	702
308	41	381	675
321	22	358	697
306	48	344	669
286	22	350	697
262	35	377	684
263	61	410	658
259	114	495	605
253	139	538	580
227	235	527	484
191	329	537	390
142	377	554	342
95	391	592	328
31	311	640	408
10	310	615	409
6	340	514	378
5	365	462	352
2	390	440	329
6	397	407	318
1	409	398	310
0	422	377	293
1	394	344	317
0	364	312	332
0	381	303	293
0	377	307	264
0	367	327	271
0	332	347	291
0	317	370	249
0	290	380	219
4	272	344	225
1	258	325	228
0	248	305	225
1	241	307	223
0	232	338	225
0	229	350	258
0	225	374	280
8	222	380	302
9	216	389	356
11	202	396	359
6	187	404	354
13	174	402	347
13	161	394	343
17	139	382	351
22	127	358	347
25	126	355	376
25	123	359	395
45	119	346	392
58	122	343	413
69	135	339	417
79	141	335	386
80	136	321	368
98	134	296	345
108	124	270	327
126	122	249	340
133	121	238	395
144	122	240	410
160	129	243	396
172	135	258	384
185	143	252	373
201	143	235	359
232	144	203	341
241	151	202	307
259	150	192	328
272	152	187	376
291	157	200	394
299	165	241	374
303	179	280	365
303	173	289	387
305	164	272	358
314	168	243	332
325	160	232	335
334	160	257	378
341	161	304	435
347	164	371	451
358	178	422	484
370	196	400	483
376	209	405	478
381	218	428	468
383	234	415	435
374	240	411	435
366	247	411	431
