111	91	148	187
120	86	137	197
121	86	135	197
123	89	132	194
124	90	133	195
123	89	130	192
123	88	131	192
119	82	132	195
116	80	134	195
111	75	134	197
109	74	136	197
106	69	136	201
106	69	136	202
106	70	137	200
106	70	137	200
110	71	134	200
111	72	135	198
118	73	131	197
118	74	131	195
125	76	129	195
127	78	129	194
129	80	128	193
129	80	128	193
126	80	127	195
125	79	128	196
118	78	132	199
117	75	132	201
112	74	136	202
111	74	136	202
114	74	134	203
114	76	134	202
122	81	132	198
124	81	131	199
134	88	127	194
137	90	127	193
142	94	124	191
142	94	124	190
140	93	125	193
140	93	125	194
132	91	127	198
130	91	130	198
120	91	132	201
120	91	134	202
118	92	134	202
118	92	134	203
124	95	131	201
124	96	131	199
132	101	128	196
133	101	129	195
138	102	128	196
137	102	126	196
134	102	127	195
134	101	128	195
126	99	129	198
126	99	131	199
119	98	132	202
119	98	133	201
118	99	134	204
119	100	133	205
124	104	132	201
124	105	131	200
135	110	129	196
136	110	128	195
143	110	126	195
143	110	126	194
144	110	127	194
143	109	127	195
138	106	130	199
138	105	130	199
130	105	132	201
130	105	134	202
127	107	135	203
127	107	134	204
133	110	134	202
133	110	134	202
143	112	131	198
144	112	130	197
153	112	126	197
153	112	126	195
155	112	128	195
155	111	126	195
151	108	128	197
151	108	129	198
144	105	129	202
144	105	132	202
137	106	134	205
137	106	133	204
138	107	134	204
137	107	133	203
145	109	134	201
145	109	132	200
153	112	127	197
153	112	126	195
156	112	125	193
156	112	125	194
152	109	124	193
151	109	126	193
144	104	128	198
145	103	129	199
144	98	131	205
143	99	131	203
143	97	134	203
143	97	134	202
143	97	135	205
143	97	135	204
144	101	136	203
145	101	134	203
149	106	134	200
149	106	133	198
152	109	132	198
153	109	131	198
151	109	132	198
150	108	133	198
143	103	132	202
143	103	135	202
137	99	138	205
136	98	138	203
133	101	139	203
132	100	138	205
132	104	139	202
132	105	137	202
141	105	136	202
143	105	132	201
146	102	132	201
147	101	132	201
150	98	133	203
152	99	131	202
153	98	136	203
154	99	133	202
158	97	137	204
158	99	136	202
164	97	138	203
165	98	136	202
171	101	137	199
172	101	134	199
173	106	134	196
174	107	132	196
168	109	131	196
169	107	133	196
158	103	132	199
158	103	138	197
148	101	137	202
149	100	139	200
143	99	138	203
144	98	139	204
141	98	137	201
141	97	139	203
142	97	139	199
142	97	138	200
145	96	136	200
146	97	135	200
148	97	136	197
147	97	135	198
149	96	138	196
149	95	136	200
152	95	138	198
151	94	138	198
156	98	140	197
156	99	139	196
163	101	138	196
163	102	136	194
167	104	135	193
167	103	133	194
168	103	133	195
168	103	132	194
161	101	133	197
163	100	134	195
153	95	133	200
154	95	136	198
146	92	133	199
145	91	138	197
140	87	134	201
139	87	136	202
136	84	135	200
135	84	135	200
137	85	132	199
136	85	132	199
137	88	132	198
138	88	132	198
141	89	133	198
142	90	133	197
142	88	133	199
143	88	133	200
141	88	137	201
141	88	137	200
146	89	137	202
145	89	136	202
157	91	136	203
158	92	133	201
165	96	135	197
167	97	129	196
161	95	131	198
162	94	131	199
153	92	132	201
154	91	134	202
146	90	134	204
146	90	136	203
146	89	137	204
145	89	137	204
145	90	137	205
145	91	137	205
145	98	136	202
144	98	137	200
144	104	136	197
145	104	135	197
145	104	134	199
146	104	134	198
147	102	135	200
147	102	134	200
145	98	136	204
144	97	136	204
141	89	141	207
142	88	139	207
143	87	142	208
143	85	141	209
146	85	141	211
145	85	141	211
142	84	142	211
141	84	142	211
132	76	144	215
129	75	149	214
124	75	146	213
123	74	149	215
127	77	146	212
127	76	146	211
127	76	145	213
139	83	139	203
141	83	139	203
152	90	132	199
152	91	133	198
158	94	132	197
157	94	132	195
155	88	134	201
155	90	135	198
149	85	137	204
148	85	138	202
144	83	142	207
143	82	141	206
142	83	141	209
142	84	140	209
145	86	140	205
145	87	138	205
153	91	135	201
153	90	134	202
