540	366	151	53
542	361	141	56
533	356	142	57
522	361	143	59
521	367	143	59
522	367	140	58
522	367	140	58
520	367	140	58
517	366	141	57
517	366	141	58
518	365	141	58
517	363	142	57
518	362	140	59
513	359	141	57
509	352	143	56
505	345	140	55
501	335	141	56
494	329	143	55
494	328	143	58
491	326	140	56
487	324	141	56
483	323	142	58
483	322	141	58
483	322	140	55
482	321	141	57
484	318	140	56
485	316	139	56
486	314	142	56
491	312	141	54
494	312	141	57
492	311	145	57
496	313	144	57
501	314	144	55
506	315	142	58
510	317	142	57
514	318	139	57
512	318	142	56
515	319	138	58
516	320	139	57
515	320	139	58
515	321	139	58
517	323	135	57
515	323	138	56
514	323	140	59
514	325	139	58
515	327	141	57
514	328	141	57
514	330	142	58
515	331	140	57
514	332	146	58
516	334	143	57
517	335	143	54
517	333	144	56
519	334	144	56
520	334	141	56
520	333	142	55
520	332	143	56
521	329	136	56
518	329	142	57
519	329	139	57
518	329	139	57
515	328	140	61
513	331	141	60
511	333	146	61
511	336	147	60
511	339	150	63
513	339	145	62
511	345	150	62
510	354	152	62
513	360	157	63
517	369	158	63
520	369	152	64
521	376	158	64
527	383	158	65
531	389	158	65
532	393	163	64
533	394	164	66
534	394	162	65
533	394	163	65
530	394	168	63
532	391	168	62
533	388	172	62
535	383	176	63
531	382	178	63
536	379	179	63
536	377	184	65
541	377	185	68
544	380	188	70
546	386	194	71
545	386	194	70
555	395	192	71
554	405	199	72
561	418	199	71
563	426	205	74
561	434	208	73
559	435	208	69
547	437	206	74
541	441	212	73
531	444	214	72
528	447	213	74
516	449	213	77
516	448	217	75
508	450	218	75
501	448	218	74
494	448	224	76
488	448	227	76
483	449	227	75
483	449	229	75
481	447	230	73
481	443	230	74
479	439	235	75
482	434	238	76
488	430	240	78
486	431	245	76
493	425	251	80
504	423	249	83
512	419	251	82
519	416	252	83
524	414	259	81
525	413	252	85
528	409	263	83
528	406	266	81
533	403	269	82
535	397	270	85
531	392	275	86
531	391	277	87
528	388	277	85
525	383	279	86
517	381	285	86
511	379	288	86
509	378	285	83
508	377	283	84
508	374	282	84
502	374	276	79
498	370	275	78
495	365	266	77
496	365	260	71
496	364	254	72
493	361	260	71
493	355	257	68
493	351	249	70
494	349	252	70
496	348	223	69
498	347	230	71
498	347	198	72
496	348	161	70
496	351	130	65
494	353	105	62
501	346	138	68
502	343	165	71
520	353	207	68
565	363	169	56
544	366	188	54
519	360	221	57
521	360	201	54
524	360	203	54
532	361	199	51
539	362	198	52
547	364	201	48
553	367	192	48
560	369	189	46
557	369	188	45
562	368	196	48
567	369	194	50
568	369	175	51
576	370	158	53
575	371	120	52
576	372	118	51
575	373	99	49
577	372	116	51
583	377	181	63
590	376	217	54
569	375	236	57
563	371	228	59
559	371	235	58
559	372	190	59
549	371	139	60
548	371	102	58
535	362	154	76
533	355	239	95
588	373	235	74
521	367	295	67
521	367	295	61
506	368	278	57
505	367	287	56
503	368	292	56
487	367	273	57
484	369	284	59
476	378	300	63
477	380	323	62
475	382	340	63
473	383	346	63
473	382	350	66
459	382	337	68
461	379	352	72
448	379	353	72
443	376	325	74
448	375	333	75
447	373	337	75
446	368	331	80
438	363	328	79
447	356	329	83
449	355	347	79
449	357	349	76
452	354	362	75
452	355	363	77
457	356	367	82
474	359	364	76
483	362	351	86
490	363	356	77
498	369	341	84
502	376	353	79
509	379	360	78
519	384	337	81
521	387	351	80
530	386	341	77
516	392	344	80
524	393	348	76
540	392	324	75
539	392	324	73
537	386	327	77
537	386	327	75
536	382	324	77
549	382	297	73
553	377	296	75
561	374	284	72
561	374	263	70
559	375	268	72
559	376	248	68
554	376	249	64
552	378	233	62
546	376	229	62
530	376	224	56
533	377	218	57
520	368	209	60
505	370	197	55
488	368	194	57
478	370	182	53
467	371	184	52
470	369	185	53
467	369	173	52
469	367	165	52
470	364	164	49
472	357	161	53
466	352	168	53
473	350	161	59
475	346	154	56
458	340	156	54
455	333	151	52
450	327	144	49
437	321	141	54
439	321	140	53
426	320	140	53
430	322	131	50
433	327	124	51
434	332	121	50
442	333	119	47
443	334	118	47
458	335	113	47
462	334	114	47
474	334	108	44
479	334	110	43
494	334	100	41
492	334	102	42
493	333	102	40
498	333	102	39
500	332	99	37
504	336	96	37
510	341	93	36
510	340	93	36
514	349	91	34
522	355	86	35
524	362	87	34
529	370	84	33
529	370	84	33
533	377	83	33
537	383	81	32
544	389	77	32
544	395	79	32
542	400	81	31
543	399	80	32
544	406	80	31
545	414	81	31
547	419	83	33
552	426	82	33
557	432	84	34
556	432	86	34
562	436	85	36
566	443	86	36
570	446	87	39
576	449	86	41
578	452	90	42
578	452	90	42
580	453	91	42
584	452	91	44
583	454	94	46
582	455	96	47
583	455	98	49
581	454	100	49
581	455	100	50
582	455	101	51
582	454	104	54
581	456	107	55
583	455	107	56
584	456	108	56
584	456	109	60
583	455	112	63
583	457	114	63
583	453	115	67
582	454	117	66
581	454	118	67
581	452	117	69
576	449	120	70
580	444	117	72
570	440	125	74
580	436	117	72
578	437	116	71
578	432	114	69
577	425	111	70
580	419	108	72
578	415	106	72
579	411	102	72
578	413	103	71
576	409	101	74
575	408	98	74
571	409	98	73
562	407	96	71
553	405	97	71
553	404	96	71
545	399	95	71
534	397	95	71
528	395	93	71
521	394	91	71
515	395	90	72
516	397	88	71
514	395	87	71
510	396	89	72
509	397	88	71
511	400	85	71
513	405	83	70
511	404	85	71
512	409	81	69
514	412	79	70
513	413	81	69
515	411	82	68
514	408	82	68
514	408	82	68
515	404	80	69
515	399	80	68
516	393	79	68
520	387	80	68
524	384	80	65
523	385	81	66
529	381	79	65
533	377	80	64
538	374	79	64
544	371	77	64
544	370	76	65
544	370	76	65
546	370	75	66
547	370	74	65
551	370	73	64
553	371	74	64
558	373	72	65
559	372	71	66
560	373	71	66
562	374	74	66
563	374	75	67
566	373	78	68
567	375	80	69
568	375	80	69
569	372	82	71
577	370	84	71
586	367	85	72
591	369	87	73
596	373	88	72
598	373	86	74
605	376	88	72
608	382	90	72
608	385	89	71
603	388	90	69
600	388	88	68
600	388	88	68
593	385	91	69
590	382	89	69
586	381	90	66
581	380	89	65
579	378	90	65
580	380	89	63
579	376	90	64
584	375	88	64
585	378	88	63
584	382	90	60
583	387	89	60
584	386	88	61
582	392	88	59
581	399	87	59
578	405	87	58
577	411	87	58
577	418	87	59
576	418	88	59
575	421	88	58
574	418	87	60
574	415	85	59
573	409	83	59
575	401	88	57
575	403	86	57
576	392	86	56
582	381	88	56
589	369	86	55
598	358	85	56
606	352	83	56
606	353	82	55
616	345	84	57
626	344	83	56
633	346	83	55
643	352	86	56
650	359	85	55
651	360	82	55
652	366	82	54
643	371	83	54
631	374	82	53
621	374	80	54
608	371	84	53
609	370	82	55
597	368	85	52
588	362	82	52
580	359	81	52
573	359	79	52
570	362	79	51
569	361	80	51
565	364	80	50
569	372	82	50
574	383	81	49
581	397	79	50
594	407	79	49
593	406	78	51
603	416	82	48
613	424	81	49
619	432	80	48
625	440	79	47
628	446	81	47
628	446	80	47
633	452	81	48
637	458	81	48
639	465	80	46
639	467	80	46
639	466	78	46
639	465	77	46
638	464	78	46
635	456	78	46
634	450	79	46
635	444	79	45
642	435	79	47
643	437	79	46
652	430	78	46
660	425	76	48
669	425	75	48
674	428	77	49
676	432	79	48
677	432	76	48
676	434	77	49
674	436	76	49
664	434	75	51
654	432	76	49
643	423	76	51
643	424	76	50
632	420	77	51
620	417	78	51
611	414	76	49
603	410	76	49
603	410	77	50
601	408	76	52
600	407	77	52
601	408	78	51
604	413	80	49
608	417	77	52
608	416	76	53
610	425	76	51
610	430	78	50
611	434	78	51
609	438	78	50
607	438	77	51
607	438	77	51
603	436	79	52
600	432	77	49
598	429	78	49
597	427	78	49
600	428	78	50
600	427	78	51
606	424	78	50
612	423	76	51
619	422	78	51
624	424	79	50
629	431	77	50
630	431	78	50
635	437	77	49
638	445	77	49
637	452	77	49
634	457	78	50
633	459	77	49
634	458	78	50
630	453	77	48
629	447	78	46
630	443	78	46
635	438	78	47
640	436	79	48
640	437	79	48
646	435	80	46
651	439	81	47
659	444	80	46
664	451	81	45
660	457	82	45
660	457	83	46
653	461	81	45
636	464	82	45
620	460	81	43
604	454	81	43
589	448	80	42
588	449	82	43
577	445	81	43
570	440	80	43
563	433	81	43
563	428	82	41
564	420	84	42
565	420	84	43
572	415	81	42
579	410	81	42
585	407	81	42
590	403	81	42
593	399	81	41
592	400	83	42
594	394	83	40
592	386	84	41
589	381	82	40
586	377	82	40
578	371	83	41
578	372	84	42
574	370	82	42
568	367	84	42
563	365	85	41
559	359	85	41
562	359	87	42
562	359	86	41
569	361	86	44
579	365	86	44
588	370	86	43
596	378	86	42
598	388	84	42
596	388	86	43
591	399	85	43
587	413	84	42
577	421	85	42
568	431	85	42
560	435	86	42
558	436	87	42
555	437	86	43
554	437	85	42
555	437	85	42
558	434	85	41
563	428	84	42
564	429	86	41
571	423	84	40
576	418	87	42
582	415	87	41
589	411	85	41
590	406	87	40
590	406	88	40
591	397	85	40
584	389	86	39
576	377	89	40
567	367	86	40
556	358	86	40
556	358	86	40
546	351	85	40
535	344	86	39
525	339	85	41
514	333	85	40
508	332	86	40
507	331	86	40
502	330	86	40
492	329	87	40
484	326	89	40
478	325	87	40
475	322	84	40
475	322	84	40
475	322	85	41
475	327	86	40
476	332	86	40
479	341	86	39
483	345	89	40
483	345	88	40
493	350	87	41
500	351	89	42
511	351	87	42
515	350	87	40
526	346	86	38
525	347	86	40
530	343	90	39
539	336	87	37
546	326	86	39
548	320	86	38
554	314	85	38
554	314	85	38
558	307	87	37
563	304	87	38
569	301	87	36
575	301	88	37
583	309	87	35
584	308	86	37
589	315	87	35
597	326	87	35
606	337	86	35
614	346	87	34
629	355	84	34
628	355	85	35
639	363	86	34
653	370	84	34
664	379	85	33
675	388	84	32
688	396	84	32
687	394	85	33
699	403	83	32
704	408	84	33
709	414	86	33
710	414	87	33
709	415	86	33
710	415	87	33
708	416	86	33
708	418	87	32
703	421	85	33
700	421	86	32
700	417	85	31
699	417	86	32
699	414	85	32
697	412	86	31
695	411	87	31
693	413	88	31
687	413	88	31
688	414	88	31
685	414	87	30
681	416	85	30
674	418	86	30
670	424	84	30
662	426	85	30
662	427	85	29
655	432	85	30
648	435	85	29
640	436	86	28
631	437	86	27
621	437	86	27
620	438	88	27
614	435	86	26
612	436	86	27
611	437	87	26
611	438	88	27
610	436	88	26
611	437	87	27
611	432	88	27
609	429	89	26
607	428	89	27
608	428	88	26
608	430	87	26
608	430	88	26
608	431	87	26
608	430	87	26
607	428	89	26
605	425	88	27
602	422	86	25
601	421	88	26
597	418	87	26
593	413	85	27
588	410	85	25
588	406	84	25
587	407	85	26
585	407	87	25
588	405	85	27
589	405	86	26
592	406	86	27
597	409	86	29
596	409	88	28
606	413	86	29
617	418	84	30
624	424	86	30
634	431	85	29
642	434	83	31
642	434	86	30
645	439	85	31
651	442	85	31
654	444	86	32
